pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,licm,dependent,false,agree_dependent,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,read_write;enablement,strong,strong,strong,none,inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,,inst,mixed,expansion,gvn->licm;licm->gvn,"in function main:
  in block %16 / %16:
    <   %.promoted47 = load i32, ptr %10, align 1
    <   %.promoted49 = load i32, ptr %9, align 1
    <   %.promoted51 = load i32, ptr %8, align 1
    <   %.promoted53 = load i32, ptr %7, align 1
    <   %.promoted55 = load i32, ptr %6, align 1
    <   %.promoted = load i32, ptr %5, align 1"
gvn,loop-rotate,dependent,false,agree_dependent,inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5,inst:main:%19;inst:main:%20;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%29;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%46;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%64;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%46;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58;inst:main:%60;inst:main:%64;inst:main:%storemerge;inst:main:%storemerge1;inst:main:%storemerge2;inst:main:%storemerge3;inst:main:%storemerge4;inst:main:%storemerge5,,inst,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %65 / %55:
    >   %56 = phi i32 [ %52, %._crit_edge5 ], [ 0, %16 ]
    <   %.lcssa15 = phi i32 [ %split35, %._crit_edge34 ], [ 0, %16 ]
  in block %.preheader4:
    >   %19 = phi i32 [ 0, %.preheader4.lr.ph ], [ %53, %51 ]
    >   %20 = phi i32 [ 0, %.preheader4.lr.ph ], [ %52, %51 ]
    <   %19 = phi i32 [ 0, %.preheader4.lr.ph ], [ %63, %62 ]
    <   %20 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa10, %62 ]
    <   %21 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa11, %62 ]
    <   %22 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa12, %62 ]
    <   %23 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa13, %62 ]
    <   %24 = phi i32 [ %17, %.preheader4.lr.ph ], [ %.lcssa14, %62 ]
        store i32 0, ptr %5, align 4
    >   br i1 true, label %.preheader3.lr.ph, label %.preheader4._crit_edge
    <   %25 = icmp slt i32 0, %21
    <   br i1 %25, label %.preheader3.lr.ph, label %62
  in block %._crit_edge34 / %._crit_edge5:
    <   %split35 = phi i32 [ %.lcssa10, %62 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-unroll,"in function main:
  in block %18 / %18:
    >   %19 = phi i32 [ %17, %16 ], [ %27, %67 ]
    >   %20 = phi i32 [ %17, %16 ], [ %28, %67 ]
    >   %21 = phi i32 [ %17, %16 ], [ %29, %67 ]
    >   %22 = phi i32 [ %17, %16 ], [ %30, %67 ]
    >   %23 = phi i32 [ 0, %16 ], [ %31, %67 ]
    >   %24 = phi i32 [ 0, %16 ], [ %68, %67 ]
    <   %19 = phi i32 [ %17, %16 ], [ %.lcssa14, %67 ]
    <   %20 = phi i32 [ %17, %16 ], [ %.lcssa13, %67 ]
    <   %21 = phi i32 [ %17, %16 ], [ %.lcssa12, %67 ]
    <   %22 = phi i32 [ %17, %16 ], [ %.lcssa11, %67 ]
    <   %23 = phi i32 [ 0, %16 ], [ %.lcssa10, %67 ]
    <   %24 = phi i32 [ 0, %16 ], [ %68, %67 ]
  in block %69 / %69:
    <   %.lcssa15 = phi i32 [ %23, %18 ]
  in block %67 / %67:
    <   %.lcssa14 = phi i32 [ %27, %26 ]
    <   %.lcssa13 = phi i32 [ %28, %26 ]
    <   %.lcssa12 = phi i32 [ %29, %26 ]
    <   %.lcssa11 = phi i32 [ %30, %26 ]
    <   %.lcssa10 = phi i32 [ %31, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %35, %65 ], [ %19, %.preheader4 ]
    >   %28 = phi i32 [ %36, %65 ], [ %20, %.preheader4 ]
    >   %29 = phi i32 [ %37, %65 ], [ %21, %.preheader4 ]
    >   %30 = phi i32 [ %37, %65 ], [ %22, %.preheader4 ]
    >   %31 = phi i32 [ %38, %65 ], [ %23, %.preheader4 ]
    >   %32 = phi i32 [ %66, %65 ], [ 0, %.preheader4 ]
    <   %27 = phi i32 [ %.lcssa9, %65 ], [ %19, %.preheader4 ]
    <   %28 = phi i32 [ %.lcssa8, %65 ], [ %20, %.preheader4 ]
    <   %29 = phi i32 [ %.lcssa7, %65 ], [ %21, %.preheader4 ]
    <   %30 = phi i32 [ %.lcssa7, %65 ], [ %22, %.preheader4 ]
    <   %31 = phi i32 [ %.lcssa6, %65 ], [ %23, %.preheader4 ]
    <   %32 = phi i32 [ %66, %65 ], [ 0, %.preheader4 ]
  in block %65 / %65:
    <   %.lcssa9 = phi i32 [ %35, %34 ]
    <   %.lcssa8 = phi i32 [ %36, %34 ]
    <   %.lcssa7 = phi i32 [ %37, %34 ]
    <   %.lcssa6 = phi i32 [ %38, %34 ]
  in block %34 / %34:
    >   %35 = phi i32 [ %42, %63 ], [ %27, %.preheader3 ]
    >   %36 = phi i32 [ %43, %63 ], [ %28, %.preheader3 ]
    >   %37 = phi i32 [ %43, %63 ], [ %29, %.preheader3 ]
    >   %38 = phi i32 [ %44, %63 ], [ %31, %.preheader3 ]
    >   %39 = phi i32 [ %64, %63 ], [ 0, %.preheader3 ]
    <   %35 = phi i32 [ %.lcssa5, %63 ], [ %27, %.preheader3 ]
    <   %36 = phi i32 [ %.lcssa4, %63 ], [ %28, %.preheader3 ]
    <   %37 = phi i32 [ %.lcssa4, %63 ], [ %29, %.preheader3 ]
    <   %38 = phi i32 [ %.lcssa3, %63 ], [ %31, %.preheader3 ]
    <   %39 = phi i32 [ %64, %63 ], [ 0, %.preheader3 ]
  in block %63 / %63:
    <   %.lcssa5 = phi i32 [ %42, %41 ]
    <   %.lcssa4 = phi i32 [ %43, %41 ]
    <   %.lcssa3 = phi i32 [ %44, %41 ]
  in block %41 / %41:
    >   %42 = phi i32 [ %48, %61 ], [ %35, %.preheader2 ]
    >   %43 = phi i32 [ %48, %61 ], [ %36, %.preheader2 ]
    >   %44 = phi i32 [ %49, %61 ], [ %38, %.preheader2 ]
    >   %45 = phi i32 [ %62, %61 ], [ 0, %.preheader2 ]
    <   %42 = phi i32 [ %.lcssa2, %61 ], [ %35, %.preheader2 ]
    <   %43 = phi i32 [ %.lcssa2, %61 ], [ %36, %.preheader2 ]
    <   %44 = phi i32 [ %.lcssa1, %61 ], [ %38, %.preheader2 ]
    <   %45 = phi i32 [ %62, %61 ], [ 0, %.preheader2 ]
  in block %61 / %61:
    <   %.lcssa2 = phi i32 [ %48, %47 ]
    <   %.lcssa1 = phi i32 [ %49, %47 ]
  in block %47 / %47:
    >   %49 = phi i32 [ %53, %59 ], [ %44, %.preheader1 ]
    >   %50 = phi i32 [ %60, %59 ], [ 0, %.preheader1 ]
    <   %49 = phi i32 [ %.lcssa, %59 ], [ %44, %.preheader1 ]
    <   %50 = phi i32 [ %60, %59 ], [ 0, %.preheader1 ]
  in block %59 / %59:
    <   %.lcssa = phi i32 [ %53, %52 ]"
gvn,mem2reg,dependent,false,agree_dependent,inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,,inst,mixed,expansion,gvn->mem2reg,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %9, %8 ], [ %19, %59 ]
    >   %12 = phi i32 [ %9, %8 ], [ %20, %59 ]
    >   %13 = phi i32 [ %9, %8 ], [ %21, %59 ]
    >   %14 = phi i32 [ %9, %8 ], [ %22, %59 ]
    >   %15 = phi i32 [ 0, %8 ], [ %23, %59 ]
    >   %16 = phi i32 [ 0, %8 ], [ %60, %59 ]
    >   %17 = icmp slt i32 %16, %14
    >   br i1 %17, label %.preheader4, label %61
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
gvn,simplifycfg,dependent,true,false_positive,inst:main:%22;inst:main:%23;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%22;inst:main:%23;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,read_write;enablement,strong,strong,strong,none,inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,,inst,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,
gvn,sroa,dependent,false,agree_dependent,inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,read_write;enablement,strong,strong,strong,none,inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%42;inst:main:%43;inst:main:%45;inst:main:%46;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%54;inst:main:%55;inst:main:%57;inst:main:%58,,inst,mixed,expansion,gvn->sroa,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %9, %8 ], [ %19, %59 ]
    >   %12 = phi i32 [ %9, %8 ], [ %20, %59 ]
    >   %13 = phi i32 [ %9, %8 ], [ %21, %59 ]
    >   %14 = phi i32 [ %9, %8 ], [ %22, %59 ]
    >   %15 = phi i32 [ 0, %8 ], [ %23, %59 ]
    >   %16 = phi i32 [ 0, %8 ], [ %60, %59 ]
    >   %17 = icmp slt i32 %16, %14
    >   br i1 %17, label %.preheader4, label %61
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
indvars,instcombine,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->indvars,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %16 / %16:
    <   %smax = call i32 @llvm.smax.i32(i32 %23, i32 0)
    <   %smax41 = call i32 @llvm.smax.i32(i32 %22, i32 0)
    <   %24 = mul i32 %smax41, %smax
    <   %smax42 = call i32 @llvm.smax.i32(i32 %21, i32 0)
    <   %smax44 = call i32 @llvm.smax.i32(i32 %20, i32 0)
    <   %smax46 = call i32 @llvm.smax.i32(i32 %19, i32 0)
    <   %smax48 = call i32 @llvm.smax.i32(i32 %18, i32 0)"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->indvars,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %8 / %8:
    <   %10 = mul i32 %9, %9
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %9, %11"
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->indvars,"in function main:
  in block %.preheader4.preheader / %.preheader4:
    >   %storemerge1 = phi i32 [ %47, %45 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = icmp slt i32 %storemerge1, %21
    >   br i1 %22, label %.preheader3, label %48
    <   br label %.preheader4"
indvars,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->indvars,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %8 / %8:
    <   %10 = mul i32 %9, %9
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %9, %11"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %16 / %16:
    >   %18 = icmp sgt i32 %17, 0
    >   br i1 %18, label %.preheader4.lr.ph, label %61
    <   %18 = load i32, ptr %3, align 4
    <   %19 = icmp slt i32 0, %18
    <   br i1 %19, label %.preheader4.lr.ph, label %62"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->instcombine,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    >   %13 = icmp slt i32 %storemerge1, %9
    >   br i1 %13, label %.preheader3, label %33
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    <   %storemerge1 = phi i32 [ 0, %.preheader4 ], [ %32, %31 ]
    <   %13 = icmp slt i32 %storemerge1, %9
    <   br i1 %13, label %.preheader3, label %33"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->instcombine,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ 0, %.preheader4 ], [ %32, %31 ]
    >   %13 = icmp slt i32 %storemerge1, %9
    >   br i1 %13, label %.preheader3, label %33
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    <   %13 = icmp slt i32 %storemerge1, %9
    <   br i1 %13, label %.preheader3, label %33"
