pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__instcombine.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
  in block %12 / %12:
    >   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    >   %storemerge1 = phi i32 [ 0, %.preheader4 ], [ %32, %31 ]
    >   %13 = icmp slt i32 %storemerge1, %9
    >   br i1 %13, label %.preheader3, label %33
    <   %.1 = phi i32 [ %.0, %.preheader4 ], [ %.2, %31 ]
    <   %storemerge1 = phi i32 [ %32, %31 ], [ 0, %.preheader4 ]
    <   %13 = icmp slt i32 %storemerge1, %9
    <   br i1 %13, label %.preheader3, label %33"
instcombine,early-cse,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__instcombine.ll,"in function main:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4
    <   %6 = alloca i32, align 4
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
    <   %9 = alloca i32, align 4
    <   %10 = alloca i32, align 4"
instcombine,loop-simplify,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %16 / %16:
    >   %18 = icmp sgt i32 %17, 0
    >   br i1 %18, label %.preheader4.lr.ph, label %61
    <   %18 = load i32, ptr %3, align 4
    <   %19 = icmp slt i32 0, %18
    <   br i1 %19, label %.preheader4.lr.ph, label %62"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__instcombine.ll,"in function main:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   %5 = alloca i32, align 4"
instcombine,indvars,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__instcombine.ll,
instcombine,loop-unroll,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__instcombine.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__simplifycfg.ll,"in function main:
  in block %10 / %10:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %28 ]
  in block %.preheader4:
    >   %.1 = phi i32 [ %.2, %26 ], [ %.0, %10 ]
    >   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    >   %12 = icmp slt i32 %storemerge1, %9
    >   br i1 %12, label %.preheader3, label %28
    <   %.1 = phi i32 [ %.0, %10 ], [ %.2, %26 ]
    <   %storemerge1 = phi i32 [ %27, %26 ], [ 0, %10 ]
    <   %12 = icmp slt i32 %storemerge1, %9
    <   br i1 %12, label %.preheader3, label %28"
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__simplifycfg.ll,"in function main:
  in block %.preheader4.preheader / %.preheader4:
    >   %storemerge1 = phi i32 [ %47, %45 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = icmp slt i32 %storemerge1, %21
    >   br i1 %22, label %.preheader3, label %48
    <   br label %.preheader4"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__simplifycfg.ll,"in function main:
  in block %.preheader4.preheader.lr.ph / %.preheader4:
    >   store i32 0, ptr %5, align 4
    >   %20 = load i32, ptr %3, align 4
    >   %21 = icmp slt i32 0, %20
    >   br i1 %21, label %.preheader3, label %._crit_edge4
    <   br label %.preheader4.preheader"
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__simplifycfg.ll,"in function main:
  in block %16 / %16:
    >   %.promoted30 = load i32, ptr %10, align 4
    >   %.promoted32 = load i32, ptr %9, align 1
    >   %.promoted34 = load i32, ptr %8, align 1
    >   %.promoted36 = load i32, ptr %7, align 1
    >   %.promoted38 = load i32, ptr %6, align 1
        %.promoted30 = load i32, ptr %5, align 1
    <   %.promoted32 = load i32, ptr %6, align 1
    <   %.promoted34 = load i32, ptr %7, align 1
    <   %.promoted36 = load i32, ptr %8, align 1
    <   %.promoted38 = load i32, ptr %9, align 1
    <   %.promoted40 = load i32, ptr %10, align 4"
simplifycfg,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__simplifycfg.ll,"in function main:
  in block %.preheader4.preheader / %.preheader4:
    >   %storemerge1 = phi i32 [ %47, %45 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = icmp slt i32 %storemerge1, %21
    >   br i1 %22, label %.preheader3, label %48
    <   br label %.preheader4"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__simplifycfg.ll,"in function main:
  in block %.preheader4.preheader / %.preheader4:
    >   %storemerge1 = phi i32 [ %47, %45 ], [ 0, %18 ]
    >   store i32 %storemerge1, ptr %5, align 4
    >   %21 = load i32, ptr %3, align 4
    >   %22 = icmp slt i32 %storemerge1, %21
    >   br i1 %22, label %.preheader3, label %48
    <   br label %.preheader4"
sroa,early-cse,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\early-cse__then__sroa.ll,
sroa,gvn,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\gvn__then__sroa.ll,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %9, %8 ], [ %19, %59 ]
    >   %12 = phi i32 [ %9, %8 ], [ %20, %59 ]
    >   %13 = phi i32 [ %9, %8 ], [ %21, %59 ]
    >   %14 = phi i32 [ %9, %8 ], [ %22, %59 ]
    >   %15 = phi i32 [ 0, %8 ], [ %23, %59 ]
    >   %16 = phi i32 [ 0, %8 ], [ %60, %59 ]
    >   %17 = icmp slt i32 %16, %14
    >   br i1 %17, label %.preheader4, label %61
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
sroa,loop-simplify,true,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__sroa.ll,"in function main:
  in block %35 / %35:
    >   %.2 = phi i32 [ %.0, %._crit_edge5 ], [ 0, %8 ]
    <   %.0.lcssa = phi i32 [ %split35, %._crit_edge34 ], [ 0, %8 ]
  in block %._crit_edge34 / %._crit_edge5:
    <   %split35 = phi i32 [ %.1.lcssa, %32 ]
  in block %32 / %32:
    >   %.0 = phi i32 [ %.3, %._crit_edge4 ], [ %.1, %.preheader4 ]
    <   %.1.lcssa = phi i32 [ %split31, %._crit_edge30 ], [ %.032, %.preheader4 ]
  in block %._crit_edge30 / %._crit_edge4:
    <   %split31 = phi i32 [ %.2.lcssa, %29 ]
  in block %29 / %29:
    >   %.3 = phi i32 [ %.5, %._crit_edge3 ], [ %.4, %.preheader3 ]
    <   %.2.lcssa = phi i32 [ %split27, %._crit_edge26 ], [ %.128, %.preheader3 ]
  in block %._crit_edge26 / %._crit_edge3:
    <   %split27 = phi i32 [ %.3.lcssa, %26 ]
  in block %26 / %26:
    >   %.5 = phi i32 [ %.7, %._crit_edge2 ], [ %.6, %.preheader2 ]
    <   %.3.lcssa = phi i32 [ %split23, %._crit_edge22 ], [ %.224, %.preheader2 ]
  in block %._crit_edge22 / %._crit_edge2:
    <   %split23 = phi i32 [ %.4.lcssa, %23 ]
  in block %23 / %23:
    >   %.7 = phi i32 [ %.9, %._crit_edge1 ], [ %.8, %.preheader1 ]
    <   %.4.lcssa = phi i32 [ %split19, %._crit_edge18 ], [ %.320, %.preheader1 ]
  in block %.preheader:
    >   %.026 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    >   %.10 = phi i32 [ %.8, %.preheader.lr.ph ], [ %.9, %20 ]
    <   %storemerge417 = phi i32 [ 0, %.preheader.lr.ph ], [ %21, %20 ]
    <   %.416 = phi i32 [ %.320, %.preheader.lr.ph ], [ %.5.lcssa, %20 ]
  in block %._crit_edge18 / %._crit_edge1:
    <   %split19 = phi i32 [ %.5.lcssa, %20 ]
  in block %20 / %20:
    >   %.9 = phi i32 [ %17, %._crit_edge ], [ %.10, %.preheader ]
    <   %.5.lcssa = phi i32 [ %split, %._crit_edge ], [ %.416, %.preheader ]
  in block %._crit_edge:
    <   %split = phi i32 [ %17, %16 ]"
sroa,licm,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\licm__then__sroa.ll,"in function main:
  in block %10 / %10:
    >   %storemerge1.lcssa40 = phi i32 [ undef, %8 ], [ %storemerge1.lcssa, %34 ]
    >   %storemerge2.lcssa28.lcssa39 = phi i32 [ undef, %8 ], [ %storemerge2.lcssa28.lcssa, %34 ]
    >   %storemerge3.lcssa18.lcssa27.lcssa37 = phi i32 [ undef, %8 ], [ %storemerge3.lcssa18.lcssa27.lcssa, %34 ]
    >   %storemerge4.lcssa10.lcssa17.lcssa25.lcssa35 = phi i32 [ undef, %8 ], [ %storemerge4.lcssa10.lcssa17.lcssa25.lcssa, %34 ]
    >   %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa33 = phi i32 [ undef, %8 ], [ %storemerge5.lcssa4.lcssa9.lcssa15.lcssa23.lcssa, %34 ]
    >   %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa31 = phi i32 [ 0, %8 ], [ %.lcssa3.lcssa7.lcssa13.lcssa21.lcssa, %34 ]
    >   %storemerge = phi i32 [ 0, %8 ], [ %35, %34 ]
    >   %11 = icmp slt i32 %storemerge, %9
    >   br i1 %11, label %.preheader4, label %36
    <   %.0 = phi i32 [ 0, %8 ], [ %.1.lcssa, %33 ]
    <   %storemerge = phi i32 [ 0, %8 ], [ %34, %33 ]
    <   %11 = icmp slt i32 %storemerge, %9
    <   br i1 %11, label %.preheader4, label %35"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Shootout_nestedloop\round_004\analysis\Shootout_nestedloop\commutativity\indvars__then__sroa.ll,"function @llvm.smax.i32 exists only in left module
in function main:
  in block %8 / %8:
    <   %10 = mul i32 %9, %9
    <   %11 = mul i32 %10, %10
    <   %12 = mul i32 %9, %11"
