round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Dhrystone_dry,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:likely_independent;dce,reassociate:likely_independent;early-cse,reassociate:order_sensitive;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:order_sensitive;licm,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:order_sensitive;reassociate,sccp:needs_attribution;reassociate,simplifycfg:needs_attribution;reassociate,sroa:order_sensitive",4,13,0.3077
0,Dhrystone_dry,sccp,decision_required,needs_attribution;order_sensitive,"adce,sccp:needs_attribution;dce,sccp:needs_attribution;early-cse,sccp:needs_attribution;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:needs_attribution;licm,sccp:needs_attribution;loop-rotate,sccp:needs_attribution;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:order_sensitive;reassociate,sccp:needs_attribution;sccp,simplifycfg:needs_attribution;sccp,sroa:order_sensitive",2,13,0.1538
0,Dhrystone_dry,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:needs_attribution;dce,simplifycfg:needs_attribution;early-cse,simplifycfg:order_sensitive;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:confirmed_independent;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-unroll,simplifycfg:confirmed_independent;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:needs_attribution;simplifycfg,sroa:order_sensitive",2,13,0.1538
0,Dhrystone_dry,sroa,decision_required,needs_attribution;order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:order_sensitive;mem2reg,sroa:needs_attribution;reassociate,sroa:order_sensitive;sccp,sroa:order_sensitive;simplifycfg,sroa:order_sensitive",0,13,0.0
1,Dhrystone_dry,adce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;adce,early-cse:likely_independent;adce,gvn:confirmed_independent;adce,indvars:needs_attribution;adce,instcombine:order_sensitive;adce,licm:needs_attribution;adce,loop-rotate:needs_attribution;adce,loop-unroll:needs_attribution;adce,mem2reg:order_sensitive;adce,reassociate:likely_independent;adce,sccp:order_sensitive;adce,simplifycfg:needs_attribution;adce,sroa:order_sensitive",4,13,0.3077
1,Dhrystone_dry,dce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;dce,early-cse:likely_independent;dce,gvn:confirmed_independent;dce,indvars:needs_attribution;dce,instcombine:likely_independent;dce,licm:needs_attribution;dce,loop-rotate:needs_attribution;dce,loop-unroll:needs_attribution;dce,mem2reg:order_sensitive;dce,reassociate:likely_independent;dce,sccp:order_sensitive;dce,simplifycfg:needs_attribution;dce,sroa:order_sensitive",5,13,0.3846
1,Dhrystone_dry,early-cse,decision_required,needs_attribution;order_sensitive,"adce,early-cse:likely_independent;dce,early-cse:likely_independent;early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:needs_attribution;early-cse,sccp:order_sensitive;early-cse,simplifycfg:needs_attribution;early-cse,sroa:order_sensitive",3,13,0.2308
1,Dhrystone_dry,gvn,decision_required,order_sensitive,"adce,gvn:confirmed_independent;dce,gvn:confirmed_independent;early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,mem2reg:confirmed_independent;gvn,reassociate:confirmed_independent;gvn,sccp:order_sensitive;gvn,simplifycfg:confirmed_independent;gvn,sroa:confirmed_independent",7,13,0.5385
1,Dhrystone_dry,indvars,decision_required,needs_attribution;order_sensitive,"adce,indvars:needs_attribution;dce,indvars:needs_attribution;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:order_sensitive;indvars,loop-unroll:order_sensitive;indvars,mem2reg:order_sensitive;indvars,reassociate:needs_attribution;indvars,sccp:order_sensitive;indvars,simplifycfg:confirmed_independent;indvars,sroa:order_sensitive",1,13,0.0769
1,Dhrystone_dry,instcombine,decision_required,order_sensitive,"adce,instcombine:order_sensitive;dce,instcombine:likely_independent;early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:likely_independent;instcombine,reassociate:order_sensitive;instcombine,sccp:order_sensitive;instcombine,simplifycfg:order_sensitive;instcombine,sroa:likely_independent",3,13,0.2308
1,Dhrystone_dry,licm,decision_required,needs_attribution;order_sensitive,"adce,licm:needs_attribution;dce,licm:needs_attribution;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-unroll:order_sensitive;licm,mem2reg:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",0,13,0.0
1,Dhrystone_dry,loop-rotate,decision_required,needs_attribution;order_sensitive,"adce,loop-rotate:needs_attribution;dce,loop-rotate:needs_attribution;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",0,13,0.0
1,Dhrystone_dry,loop-unroll,decision_required,needs_attribution;order_sensitive,"adce,loop-unroll:needs_attribution;dce,loop-unroll:needs_attribution;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:order_sensitive;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:needs_attribution;loop-unroll,sccp:order_sensitive;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",0,13,0.0
1,Dhrystone_dry,mem2reg,decision_required,needs_attribution;order_sensitive,"adce,mem2reg:order_sensitive;dce,mem2reg:order_sensitive;early-cse,mem2reg:order_sensitive;gvn,mem2reg:confirmed_independent;indvars,mem2reg:order_sensitive;instcombine,mem2reg:likely_independent;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:order_sensitive;mem2reg,sccp:needs_attribution;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:likely_independent",3,13,0.2308
1,Dhrystone_dry,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:likely_independent;dce,reassociate:likely_independent;early-cse,reassociate:needs_attribution;gvn,reassociate:confirmed_independent;indvars,reassociate:needs_attribution;instcombine,reassociate:order_sensitive;licm,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-unroll,reassociate:needs_attribution;mem2reg,reassociate:order_sensitive;reassociate,sccp:order_sensitive;reassociate,simplifycfg:needs_attribution;reassociate,sroa:order_sensitive",3,13,0.2308
1,Dhrystone_dry,sccp,decision_required,needs_attribution;order_sensitive,"adce,sccp:order_sensitive;dce,sccp:order_sensitive;early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;indvars,sccp:order_sensitive;instcombine,sccp:order_sensitive;licm,sccp:order_sensitive;loop-rotate,sccp:order_sensitive;loop-unroll,sccp:order_sensitive;mem2reg,sccp:needs_attribution;reassociate,sccp:order_sensitive;sccp,simplifycfg:order_sensitive;sccp,sroa:needs_attribution",0,13,0.0
1,Dhrystone_dry,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:needs_attribution;dce,simplifycfg:needs_attribution;early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:confirmed_independent;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:order_sensitive;simplifycfg,sroa:order_sensitive",2,13,0.1538
1,Dhrystone_dry,sroa,decision_required,needs_attribution;order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:confirmed_independent;indvars,sroa:order_sensitive;instcombine,sroa:likely_independent;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;reassociate,sroa:order_sensitive;sccp,sroa:needs_attribution;simplifycfg,sroa:order_sensitive",3,13,0.2308
2,Dhrystone_dry,adce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;adce,early-cse:likely_independent;adce,gvn:needs_attribution;adce,indvars:needs_attribution;adce,instcombine:order_sensitive;adce,licm:needs_attribution;adce,loop-rotate:confirmed_independent;adce,loop-simplify:confirmed_independent;adce,loop-unroll:needs_attribution;adce,mem2reg:order_sensitive;adce,reassociate:likely_independent;adce,sccp:order_sensitive;adce,simplifycfg:needs_attribution;adce,sroa:order_sensitive",5,14,0.3571
2,Dhrystone_dry,dce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;dce,early-cse:likely_independent;dce,gvn:needs_attribution;dce,indvars:needs_attribution;dce,instcombine:likely_independent;dce,licm:needs_attribution;dce,loop-rotate:confirmed_independent;dce,loop-simplify:confirmed_independent;dce,loop-unroll:needs_attribution;dce,mem2reg:order_sensitive;dce,reassociate:likely_independent;dce,sccp:order_sensitive;dce,simplifycfg:needs_attribution;dce,sroa:order_sensitive",6,14,0.4286
2,Dhrystone_dry,early-cse,decision_required,needs_attribution;order_sensitive,"adce,early-cse:likely_independent;dce,early-cse:likely_independent;early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:needs_attribution;early-cse,sccp:order_sensitive;early-cse,simplifycfg:needs_attribution;early-cse,sroa:order_sensitive",4,14,0.2857
2,Dhrystone_dry,gvn,decision_required,needs_attribution;order_sensitive,"adce,gvn:needs_attribution;dce,gvn:needs_attribution;early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:needs_attribution;gvn,reassociate:needs_attribution;gvn,sccp:order_sensitive;gvn,simplifycfg:needs_attribution;gvn,sroa:needs_attribution",2,14,0.1429
2,Dhrystone_dry,indvars,decision_required,needs_attribution;order_sensitive,"adce,indvars:needs_attribution;dce,indvars:needs_attribution;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:order_sensitive;indvars,mem2reg:order_sensitive;indvars,reassociate:needs_attribution;indvars,sccp:needs_attribution;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",2,14,0.1429
2,Dhrystone_dry,instcombine,decision_required,order_sensitive,"adce,instcombine:order_sensitive;dce,instcombine:likely_independent;early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:likely_independent;instcombine,reassociate:order_sensitive;instcombine,sccp:order_sensitive;instcombine,simplifycfg:order_sensitive;instcombine,sroa:likely_independent",4,14,0.2857
2,Dhrystone_dry,licm,decision_required,needs_attribution;order_sensitive,"adce,licm:needs_attribution;dce,licm:needs_attribution;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:confirmed_independent;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,mem2reg:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,14,0.1429
2,Dhrystone_dry,loop-rotate,decision_required,order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:confirmed_independent;loop-rotate,reassociate:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:confirmed_independent",10,14,0.7143
2,Dhrystone_dry,loop-simplify,decision_required,order_sensitive,"adce,loop-simplify:confirmed_independent;dce,loop-simplify:confirmed_independent;early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",13,14,0.9286
2,Dhrystone_dry,loop-unroll,decision_required,needs_attribution;order_sensitive,"adce,loop-unroll:needs_attribution;dce,loop-unroll:needs_attribution;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:needs_attribution;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",3,14,0.2143
2,Dhrystone_dry,mem2reg,decision_required,needs_attribution;order_sensitive,"adce,mem2reg:order_sensitive;dce,mem2reg:order_sensitive;early-cse,mem2reg:order_sensitive;gvn,mem2reg:needs_attribution;indvars,mem2reg:order_sensitive;instcombine,mem2reg:likely_independent;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:order_sensitive;mem2reg,sccp:needs_attribution;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:likely_independent",4,14,0.2857
2,Dhrystone_dry,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:likely_independent;dce,reassociate:likely_independent;early-cse,reassociate:needs_attribution;gvn,reassociate:needs_attribution;indvars,reassociate:needs_attribution;instcombine,reassociate:order_sensitive;licm,reassociate:needs_attribution;loop-rotate,reassociate:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:needs_attribution;mem2reg,reassociate:order_sensitive;reassociate,sccp:order_sensitive;reassociate,simplifycfg:needs_attribution;reassociate,sroa:order_sensitive",4,14,0.2857
2,Dhrystone_dry,sccp,decision_required,needs_attribution;order_sensitive,"adce,sccp:order_sensitive;dce,sccp:order_sensitive;early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;indvars,sccp:needs_attribution;instcombine,sccp:order_sensitive;licm,sccp:order_sensitive;loop-rotate,sccp:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:needs_attribution;reassociate,sccp:order_sensitive;sccp,simplifycfg:order_sensitive;sccp,sroa:needs_attribution",3,14,0.2143
2,Dhrystone_dry,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:needs_attribution;dce,simplifycfg:needs_attribution;early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:order_sensitive;simplifycfg,sroa:order_sensitive",0,14,0.0
2,Dhrystone_dry,sroa,decision_required,needs_attribution;order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:needs_attribution;indvars,sroa:order_sensitive;instcombine,sroa:likely_independent;licm,sroa:order_sensitive;loop-rotate,sroa:confirmed_independent;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;reassociate,sroa:order_sensitive;sccp,sroa:needs_attribution;simplifycfg,sroa:order_sensitive",4,14,0.2857
3,Dhrystone_dry,adce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;adce,early-cse:needs_attribution;adce,gvn:needs_attribution;adce,indvars:needs_attribution;adce,instcombine:needs_attribution;adce,licm:needs_attribution;adce,loop-rotate:confirmed_independent;adce,loop-simplify:confirmed_independent;adce,loop-unroll:order_sensitive;adce,reassociate:needs_attribution;adce,sccp:order_sensitive;adce,simplifycfg:needs_attribution",3,12,0.25
3,Dhrystone_dry,dce,decision_required,needs_attribution;order_sensitive,"adce,dce:likely_independent;dce,early-cse:needs_attribution;dce,gvn:needs_attribution;dce,indvars:needs_attribution;dce,instcombine:likely_independent;dce,licm:needs_attribution;dce,loop-rotate:confirmed_independent;dce,loop-simplify:confirmed_independent;dce,loop-unroll:order_sensitive;dce,reassociate:needs_attribution;dce,sccp:order_sensitive;dce,simplifycfg:order_sensitive",4,12,0.3333
3,Dhrystone_dry,early-cse,decision_required,needs_attribution;order_sensitive,"adce,early-cse:needs_attribution;dce,early-cse:needs_attribution;early-cse,gvn:order_sensitive;early-cse,indvars:order_sensitive;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:needs_attribution;early-cse,sccp:order_sensitive;early-cse,simplifycfg:order_sensitive",1,12,0.0833
3,Dhrystone_dry,gvn,decision_required,needs_attribution;order_sensitive,"adce,gvn:needs_attribution;dce,gvn:needs_attribution;early-cse,gvn:order_sensitive;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:needs_attribution;gvn,sccp:order_sensitive;gvn,simplifycfg:needs_attribution",1,12,0.0833
3,Dhrystone_dry,indvars,decision_required,needs_attribution;order_sensitive,"adce,indvars:needs_attribution;dce,indvars:needs_attribution;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:needs_attribution;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:order_sensitive;indvars,reassociate:needs_attribution;indvars,sccp:order_sensitive;indvars,simplifycfg:order_sensitive",2,12,0.1667
3,Dhrystone_dry,instcombine,decision_required,needs_attribution;order_sensitive,"adce,instcombine:needs_attribution;dce,instcombine:likely_independent;early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,sccp:order_sensitive;instcombine,simplifycfg:order_sensitive",2,12,0.1667
3,Dhrystone_dry,licm,decision_required,needs_attribution;order_sensitive,"adce,licm:needs_attribution;dce,licm:needs_attribution;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:needs_attribution;instcombine,licm:order_sensitive;licm,loop-rotate:confirmed_independent;licm,loop-simplify:confirmed_independent;licm,loop-unroll:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive",2,12,0.1667
3,Dhrystone_dry,loop-rotate,decision_required,order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,reassociate:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:order_sensitive",8,12,0.6667
3,Dhrystone_dry,loop-simplify,decision_required,order_sensitive,"adce,loop-simplify:confirmed_independent;dce,loop-simplify:confirmed_independent;early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",11,12,0.9167
