round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Stanford_Bubblesort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:confirmed_independent;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-unroll,simplifycfg:confirmed_independent;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:order_sensitive",3,11,0.2727
0,Stanford_Bubblesort,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:confirmed_independent;mem2reg,sroa:likely_independent;reassociate,sroa:needs_attribution;sccp,sroa:confirmed_independent;simplifycfg,sroa:order_sensitive",3,11,0.2727
1,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:confirmed_independent;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:confirmed_independent;early-cse,simplifycfg:confirmed_independent",7,8,0.875
1,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:confirmed_independent;gvn,simplifycfg:confirmed_independent",6,8,0.75
1,Stanford_Bubblesort,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:confirmed_independent;gvn,indvars:confirmed_independent;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:needs_attribution;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,simplifycfg:order_sensitive",4,8,0.5
1,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:confirmed_independent;instcombine,simplifycfg:confirmed_independent",5,8,0.625
1,Stanford_Bubblesort,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,simplifycfg:order_sensitive",2,8,0.25
1,Stanford_Bubblesort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:confirmed_independent;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:needs_attribution;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-rotate,simplifycfg:needs_attribution",2,8,0.25
1,Stanford_Bubblesort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",7,8,0.875
1,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:confirmed_independent;gvn,loop-unroll:confirmed_independent;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:order_sensitive;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",6,8,0.75
1,Stanford_Bubblesort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:needs_attribution;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive",3,8,0.375
2,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,sccp:confirmed_independent;early-cse,simplifycfg:confirmed_independent",4,8,0.5
2,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,sccp:confirmed_independent;gvn,simplifycfg:confirmed_independent",3,8,0.375
2,Stanford_Bubblesort,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:confirmed_independent;indvars,loop-rotate:confirmed_independent;indvars,loop-unroll:order_sensitive;indvars,sccp:order_sensitive;indvars,simplifycfg:needs_attribution",2,8,0.25
2,Stanford_Bubblesort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:likely_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,sccp:confirmed_independent;instcombine,simplifycfg:needs_attribution",2,8,0.25
2,Stanford_Bubblesort,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:confirmed_independent;instcombine,licm:order_sensitive;licm,loop-rotate:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,sccp:confirmed_independent;licm,simplifycfg:confirmed_independent",5,8,0.625
2,Stanford_Bubblesort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:confirmed_independent",5,8,0.625
2,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",3,8,0.375
2,Stanford_Bubblesort,sccp,decision_required,order_sensitive,"early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;indvars,sccp:order_sensitive;instcombine,sccp:confirmed_independent;licm,sccp:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent",7,8,0.875
2,Stanford_Bubblesort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:needs_attribution;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent",5,8,0.625
3,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",4,5,0.8
3,Stanford_Bubblesort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:confirmed_independent;gvn,instcombine:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",3,5,0.6
3,Stanford_Bubblesort,indvars,decision_required,order_sensitive,"early-cse,indvars:confirmed_independent;gvn,indvars:confirmed_independent;indvars,instcombine:order_sensitive;indvars,loop-unroll:order_sensitive;indvars,simplifycfg:confirmed_independent",3,5,0.6
3,Stanford_Bubblesort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:needs_attribution",1,5,0.2
3,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-unroll,simplifycfg:order_sensitive",0,5,0.0
3,Stanford_Bubblesort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:confirmed_independent;instcombine,simplifycfg:needs_attribution;loop-unroll,simplifycfg:order_sensitive",3,5,0.6
4,Stanford_Bubblesort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",4,5,0.8
4,Stanford_Bubblesort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:needs_attribution;gvn,instcombine:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",2,5,0.4
4,Stanford_Bubblesort,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:confirmed_independent;gvn,indvars:needs_attribution;indvars,instcombine:confirmed_independent;indvars,loop-unroll:order_sensitive;indvars,simplifycfg:confirmed_independent",3,5,0.6
4,Stanford_Bubblesort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:order_sensitive;indvars,instcombine:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",3,5,0.6
4,Stanford_Bubblesort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-unroll,simplifycfg:order_sensitive",0,5,0.0
4,Stanford_Bubblesort,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-unroll,simplifycfg:order_sensitive",4,5,0.8
