pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %15 ], [ 1, %0 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 501
    >   br i1 %exitcond.not, label %16, label %2
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %15 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %16

in function Bubble:
  in block %6 / %6:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %5 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, %indvars.iv2
    >   br i1 %exitcond.not, label %15, label %7
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %5 ]
    <   %exitcond = icmp ne i64 %indvars.iv, %indvars.iv2
    <   br i1 %exitcond, label %7, label %15

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    >   %exitcond.not = icmp eq i32 %2, 100
    >   br i1 %exitcond.not, label %5, label %3
    <   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %2, 100
    <   br i1 %exitcond, label %3, label %5"
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->indvars;indvars->licm,"in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %15 ], [ 500, %1 ]
    >   %3 = trunc nuw nsw i64 %indvars.iv2 to i32
    >   %4 = icmp samesign ugt i64 %indvars.iv2, 1
    >   br i1 %4, label %5, label %16
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %14 ], [ 500, %1 ]
    <   %3 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %3, label %4, label %15"
indvars,loop-rotate,dependent,true,false_positive,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%storemerge;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%19;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%3;inst:main:%5,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%storemerge;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%19;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%3;inst:main:%5,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%storemerge;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%19;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%3;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%storemerge;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%19;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%3;inst:main:%4;inst:main:%5,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,dependent,false,agree_dependent,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:bInitarr:%19,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:bInitarr:%19,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%19,read_write;enablement,strong,strong,strong,none,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%19,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function Bubble:
  in block %.preheader / %5:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %13 ], [ 1, %2 ]
    >   %exitcond = icmp ne i64 %indvars.iv, %indvars.iv2
    >   br i1 %exitcond, label %6, label %14
    <   br label %5"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function Bubble:
  in block %21 / %21:
    >   store i32 %storemerge, ptr @top, align 4
    <   %storemerge.lcssa = phi i32 [ %storemerge, %2 ]
    <   store i32 %storemerge.lcssa, ptr @top, align 4"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ 1, %0 ], [ %17, %16 ]
    <   %2 = phi i32 [ 1, %0 ], [ %17, %16 ]
  in block %16 / %16:
    >   %18 = icmp samesign ult i32 %2, 500
    >   br i1 %18, label %1, label %19, !llvm.loop !7
    <   %18 = icmp samesign ult i32 %17, 501
    <   br i1 %18, label %1, label %19, !llvm.loop !7

in function Bubble:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 500, %1 ], [ %17, %16 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %17, %16 ]
  in block %16 / %16:
    >   %18 = icmp sgt i32 %storemerge1, 2
    >   br i1 %18, label %2, label %19, !llvm.loop !9
    <   %18 = icmp sgt i32 %17, 1
    <   br i1 %18, label %2, label %19, !llvm.loop !9
  in block %14 / %14:
    >   %15 = icmp samesign ult i32 %8, %storemerge1
    >   br i1 %15, label %3, label %16, !llvm.loop !7
    <   %15 = icmp slt i32 %8, %storemerge1
    <   br i1 %15, label %3, label %16, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Bubble(i32 noundef %2)
    >   %3 = add nuw nsw i32 %2, 1
    >   %4 = icmp samesign ult i32 %2, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,false,agree_dependent,inst:Bubble:bb0:1:store;inst:Bubble:bb0:2:br;inst:Bubble:bb2:1:br,inst:Bubble:bb0:1:store;inst:Bubble:bb0:2:br;inst:Bubble:bb2:1:br,inst:Bubble:bb0:1:br;inst:Bubble:bb0:1:store;inst:Bubble:bb0:2:br;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store,read_write;enablement,strong,strong,strong,none,inst:Bubble:bb0:1:store;inst:Bubble:bb2:1:store,inst:Bubble:bb0:1:br;inst:Bubble:bb0:2:br;inst:Bubble:bb2:1:br,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,"in function Bubble:
  in block %1 / %1:
    <   store i32 500, ptr @top, align 4"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->licm,"in function Bubble:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %11, %17 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, %storemerge
    >   br i1 %6, label %7, label %18
    <   br label %4"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->loop-unroll,"function @llvm.assume exists only in left module
in function Bubble:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 500, %1 ], [ %17, %16 ]
    >   br label %3
    <   %indvar = phi i32 [ 0, %1 ], [ %indvar.next, %39 ]
    <   %storemerge1 = phi i32 [ 500, %1 ], [ %40, %39 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498
    <   %xtraiter = and i32 %4, 1
    <   %6 = icmp ult i32 %5, 1
    <   br i1 %6, label %.epil.preheader, label %.new"
loop-rotate,simplifycfg,dependent,true,false_positive,bb:Bubble:bb10;bb:bInitarr:bb7;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:%19;inst:bInitarr:bb7:1:br;loop:Bubble:bb0;loop:Bubble:bb3,bb:Bubble:bb10;bb:bInitarr:bb7;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:%19;inst:bInitarr:bb7:1:br;loop:Bubble:bb0;loop:Bubble:bb3,bb:Bubble:bb10;bb:bInitarr:bb7;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:Bubble:bb6:3:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:bb7:1:br;loop:Bubble:bb0;loop:Bubble:bb1;loop:Bubble:bb3,read_write;enablement,strong,strong,strong,none,inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:bb6:1:store;inst:Bubble:bb6:2:store;inst:bInitarr:%18;inst:bInitarr:%19;loop:Bubble:bb0;loop:Bubble:bb1;loop:Bubble:bb3,bb:Bubble:bb10;bb:bInitarr:bb7;inst:Bubble:bb10:1:ret;inst:Bubble:bb1:1:br;inst:Bubble:bb4:1:br;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb6:3:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:br;inst:Bubble:bb9:1:br;inst:bInitarr:bb7:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Bubble:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %11, %17 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, %storemerge
    >   br i1 %6, label %7, label %18
    <   br label %4"
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-unroll,"in function Bubble:
  in block %.preheader / %4:
    >   %5 = phi i32 [ %11, %17 ], [ 1, %2 ]
    >   %6 = icmp slt i32 %5, %storemerge
    >   br i1 %6, label %7, label %18
    <   br label %4"
