pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,instcombine,dependent,false,agree_dependent,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:%9;inst:main:%2;inst:main:%5,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:%9;inst:main:%2;inst:main:%5,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:Try:%10;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:%9;inst:main:%2;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:Try:%10;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:Try:%9;inst:main:%2;inst:main:%5,,inst,mixed,expansion,instcombine->indvars;indvars->instcombine,"in function Try:
  in block %18 / %18:
    >   %19 = getelementptr [4 x i8], ptr %2, i64 %indvars.iv.next
    >   %20 = getelementptr [4 x i8], ptr %19, i64 %7
    >   %21 = load i32, ptr %20, align 4
    >   %.not3 = icmp eq i32 %21, 0
    >   br i1 %.not3, label %39, label %22
    <   %19 = add nsw i64 %7, %indvars.iv.next
    <   %20 = getelementptr inbounds [4 x i8], ptr %2, i64 %19
    <   %21 = load i32, ptr %20, align 4
    <   %.not2 = icmp eq i32 %21, 0
    <   br i1 %.not2, label %39, label %22

in function Doit:
  in block %6 / %6:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %22 ], [ -7, %0 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 17
    >   br i1 %exitcond.not, label %23, label %7
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %22 ], [ -7, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 17
    <   br i1 %exitcond, label %7, label %23

in function Queens:
  in block %2 / %2:
    >   %.0 = phi i32 [ 1, %1 ], [ %5, %4 ]
    >   %exitcond.not = icmp eq i32 %.0, 51
    >   br i1 %exitcond.not, label %6, label %3
    <   %.0 = phi i32 [ 1, %1 ], [ %5, %4 ]
    <   %exitcond = icmp ne i32 %.0, 51
    <   br i1 %exitcond, label %3, label %6

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    >   %exitcond.not = icmp eq i32 %.0, 100
    >   br i1 %exitcond.not, label %5, label %2
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %.0, 100
    <   br i1 %exitcond, label %2, label %5"
indvars,licm,dependent,false,agree_dependent,inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%8;inst:Try:%9,inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%8;inst:Try:%9,inst:Try:%10;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%33;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%7;inst:Try:%8;inst:Try:%9,read_write;enablement,strong,strong,strong,none,inst:Try:%10;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%33;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%7;inst:Try:%8;inst:Try:%9,,inst,mixed,expansion,licm->indvars;indvars->licm,"in function Try:
  in block %6 / %6:
    >   %7 = sext i32 %0 to i64
    >   %8 = sext i32 %0 to i64
        %7 = sext i32 %0 to i64
        %8 = getelementptr inbounds i32, ptr %5, i64 %7
        %9 = icmp slt i32 %0, 8
        %10 = add nsw i32 %0, 1
    <   %11 = sext i32 %0 to i64
    <   %12 = sext i32 %0 to i64"
indvars,loop-rotate,dependent,true,false_positive,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:main:%2;inst:main:%5,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:main:%2;inst:main:%5,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%12;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:main:%2;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%12;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:main:%2;inst:main:%4;inst:main:%5,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,reassociate,dependent,false,agree_dependent,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,read_write;enablement,strong,strong,strong,none,inst:Try:%27;inst:Try:%28,,inst,symmetric_rewrite,expansion,indvars->reassociate;reassociate->indvars,"in function Try:
  in block %6 / %6:
    <   %7 = sext i32 %0 to i64"
indvars,sccp,dependent,true,false_positive,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,read_write,strong,strong,none,none,inst:Doit:%13;inst:Doit:%18,,inst,symmetric_rewrite,,,
indvars,simplifycfg,dependent,true,false_positive,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:main:%5,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Queens:%6;inst:Queens:%8;inst:Queens:%9;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:main:%5,inst:Doit:%10;inst:Doit:%11;inst:Doit:%12;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%20;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:Try:%10;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%33;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%37;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Doit:%10;inst:Doit:%11;inst:Doit:%12;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%20;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%27;inst:Doit:%29;inst:Doit:%30;inst:Doit:%32;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Queens:%9;inst:Try:%10;inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%33;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%37;inst:Try:%38;inst:Try:%39;inst:Try:%40;inst:main:%4;inst:main:%5,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,
instcombine,licm,dependent,true,false_positive,inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%9,inst:Try:%11;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%9,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%9,read_write;enablement,strong,strong,strong,none,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%34;inst:Try:%35;inst:Try:%36;inst:Try:%38;inst:Try:%9,,inst,mixed,expansion,instcombine->licm;licm->instcombine,
instcombine,loop-rotate,dependent,false,agree_dependent,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Doit:bb2:1:call;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:main:%2;inst:main:%5,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Doit:bb2:1:call;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:main:%2;inst:main:%5,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Doit:bb10:1:br;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br;inst:Doit:bb2:1:call;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:main:%2;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Doit:%11;inst:Doit:%13;inst:Doit:%14;inst:Doit:%16;inst:Doit:%18;inst:Doit:%19;inst:Doit:%21;inst:Doit:%23;inst:Doit:%24;inst:Doit:%25;inst:Doit:%30;inst:Doit:%32;inst:Doit:%7;inst:Doit:%9;inst:Doit:bb2:1:call;inst:Queens:%3;inst:Queens:%6;inst:Queens:%9;inst:main:%2;inst:main:%5,inst:Doit:bb10:1:br;inst:Doit:bb10:1:ret;inst:Doit:bb11:1:br,inst,mixed,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function Doit:
  in block %6 / %6:
    >   %.01 = phi i32 [ -7, %0 ], [ %25, %24 ]
    <   %.01 = phi i32 [ -7, %0 ], [ %25, %24 ]
  in block %24 / %24:
    >   %26 = icmp slt i32 %.01, 16
    >   br i1 %26, label %6, label %27, !llvm.loop !7
    <   %26 = icmp slt i32 %25, 17
    <   br i1 %26, label %6, label %27, !llvm.loop !7

in function Queens:
  in block %2 / %2:
    >   %.01 = phi i32 [ 1, %1 ], [ %4, %3 ]
    <   %.01 = phi i32 [ 1, %1 ], [ %4, %3 ]
  in block %3 / %3:
    >   %5 = icmp samesign ult i32 %.01, 50
    >   br i1 %5, label %2, label %6, !llvm.loop !7
    <   %5 = icmp samesign ult i32 %4, 51
    <   br i1 %5, label %2, label %6, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %.01 = phi i32 [ 0, %0 ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp samesign ult i32 %.01, 99
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %4 = icmp samesign ult i32 %3, 100
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,reassociate,dependent,false,agree_dependent,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,inst:Try:%27;inst:Try:%28,read_write;enablement,strong,strong,strong,none,inst:Try:%27;inst:Try:%28,,inst,symmetric_rewrite,expansion,reassociate->instcombine,"in function Try:
  in block %23 / %23:
    >   %24 = sub i32 %0, %.0
    >   %25 = add i32 %24, 6
    >   %26 = sext i32 %25 to i64
    >   %27 = getelementptr inbounds [4 x i8], ptr %4, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   %.not3 = icmp eq i32 %28, 0
    >   br i1 %.not3, label %40, label %29
    <   %24 = sub nsw i32 %0, %14
    <   %25 = sext i32 %24 to i64
    <   %26 = getelementptr [4 x i8], ptr %4, i64 %25
    <   %27 = getelementptr i8, ptr %26, i64 28
    <   %28 = load i32, ptr %27, align 4
    <   %.not3 = icmp eq i32 %28, 0
    <   br i1 %.not3, label %40, label %29"
instcombine,sccp,dependent,true,false_positive,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,inst:Doit:%13;inst:Doit:%18,read_write;enablement,strong,strong,strong,none,inst:Doit:%13;inst:Doit:%18,,inst,symmetric_rewrite,expansion,sccp->instcombine,
