pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,early-cse,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %8 = sext i8 %.pre to i32
    >   %9 = icmp eq i32 %8, 65
    >   br i1 %9, label %10, label %14
    <   br label %8

in function Func2:
  in block %23 / %23:
    >   %24 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %25 = icmp sgt i32 %24, 0
    >   br i1 %25, label %26, label %27
    <   br label %24"
simplifycfg,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %.lr.ph:
    >   %43 = phi i32 [ %48, %.lr.ph ], [ %.pre, %33 ]
    >   %44 = mul nsw i32 5, %43
    >   %45 = sub nsw i32 %44, 3
    >   store i32 %45, ptr %4, align 4
    >   %46 = call i32 @Proc7(i32 noundef %43, i32 noundef 3, ptr noundef %4)
    >   %47 = load i32, ptr %2, align 4
    >   %48 = add nsw i32 %47, 1
    >   store i32 %48, ptr %2, align 4
    >   %49 = icmp slt i32 %48, 3
    >   br i1 %49, label %.lr.ph, label %._crit_edge, !llvm.loop !9
    <   br label %43
  in block %51 / %._crit_edge:
    >   %.lcssa = phi i32 [ %.pre, %33 ], [ %48, %.lr.ph ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %33 ]

in function Proc2:
  in block %8 / %8:
    >   %9 = phi i32 [ %18, %17 ], [ undef, %1 ]
    >   %10 = phi i32 [ %19, %17 ], [ %7, %1 ]
    <   %9 = phi i32 [ undef, %1 ], [ %18, %17 ]
    <   %10 = phi i32 [ %7, %1 ], [ %19, %17 ]"
simplifycfg,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,"in function Proc0:
  in block %77 / %76:
    >   %.lcssa2 = phi i8 [ %63, %62 ]
    <   %.lcssa2 = phi i8 [ %63, %62 ]
  in block %62 / %62:
    >   %63 = phi i8 [ %75, %74 ], [ 65, %57 ]
    >   %64 = sext i8 %63 to i32
    <   %63 = phi i8 [ %76, %75 ], [ 65, %57 ]
    <   %64 = phi i8 [ %76, %75 ], [ 65, %57 ]
    <   %65 = sext i8 %64 to i32
        %66 = load i8, ptr @Char2Glob, align 1
        %67 = sext i8 %66 to i32
    >   %67 = icmp sle i32 %64, %66
    >   br i1 %67, label %68, label %76
    <   %68 = icmp sle i32 %65, %67
    <   br i1 %68, label %69, label %77"
simplifycfg,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"function @llvm.assume exists only in right module
in function Proc0:
  in block %15 / %15:
    >   %16 = phi i32 [ 0, %0 ], [ %26, %18 ]
    <   %16 = phi i32 [ 0, %0 ], [ %33, %32 ]
  in block %18 / %18:
    >   %20 = add nuw nsw i32 %16, 2
    >   store i32 %20, ptr %10, align 4
    >   %21 = add nuw nsw i32 %16, 3
    >   store i32 %21, ptr %10, align 4
    >   %22 = add nuw nsw i32 %16, 4
    >   store i32 %22, ptr %10, align 4
    >   %23 = add nuw nsw i32 %16, 5
    >   store i32 %23, ptr %10, align 4
    >   %24 = add nuw nsw i32 %16, 6
    >   store i32 %24, ptr %10, align 4
    >   %25 = add nuw nsw i32 %16, 7
    >   store i32 %25, ptr %10, align 4
    >   %26 = add nuw nsw i32 %16, 8
    >   store i32 %26, ptr %10, align 4
  in block %32 / %18:
    >   %19 = add nuw nsw i32 %16, 1
    >   store i32 %19, ptr %10, align 4
    >   %20 = add nuw nsw i32 %16, 2
    >   store i32 %20, ptr %10, align 4
    >   %21 = add nuw nsw i32 %16, 3
    >   store i32 %21, ptr %10, align 4
    >   %22 = add nuw nsw i32 %16, 4
    >   store i32 %22, ptr %10, align 4
    >   %23 = add nuw nsw i32 %16, 5
    >   store i32 %23, ptr %10, align 4
    >   %24 = add nuw nsw i32 %16, 6
    >   store i32 %24, ptr %10, align 4
    >   %25 = add nuw nsw i32 %16, 7
    >   store i32 %25, ptr %10, align 4

in function Proc8:
  in block %4 / %4:
    >   %21 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
    >   %22 = sext i32 %12 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %21, i64 0, i64 %22
    >   store i32 %12, ptr %23, align 4
    >   %24 = add nsw i32 %2, 6
    >   store i32 %24, ptr %11, align 4
    >   %25 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
    >   %26 = sext i32 %24 to i64
    >   %27 = getelementptr inbounds [51 x i32], ptr %25, i64 0, i64 %26
    >   store i32 %12, ptr %27, align 4
    >   %28 = add nsw i32 %2, 7
    >   store i32 %28, ptr %11, align 4
    >   %29 = icmp sle i32 %28, %15
    >   %30 = xor i1 %29, true
    >   call void @llvm.assume(i1 %30)
    >   %31 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
    >   %32 = sub nsw i32 %12, 1
    >   %33 = sext i32 %32 to i64
    >   %34 = getelementptr inbounds [51 x i32], ptr %31, i64 0, i64 %33
    >   %35 = load i32, ptr %34, align 4
    >   %36 = add nsw i32 %35, 1
    >   store i32 %36, ptr %34, align 4
    >   %37 = load i32, ptr %14, align 4
    >   %38 = add nsw i32 %12, 20
    >   %39 = sext i32 %38 to i64
    >   %40 = getelementptr inbounds [51 x i32], ptr %1, i64 %39
    >   %41 = getelementptr inbounds [51 x i32], ptr %40, i64 0, i64 %13
    >   store i32 %37, ptr %41, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %21"
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__dce.ll,"in function Proc0:
  in block %12 / %12:
    <   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    <   %1 = load i8, ptr @Char1Glob, align 1
    <   %2 = sext i8 %1 to i32
    <   %3 = icmp eq i32 %2, 65
    <   %4 = zext i1 %3 to i32
    <   %5 = load i32, ptr @BoolGlob, align 4
    <   %6 = or i32 %4, %5

in function Func2:
  in block %29 / %29:
    <   %30 = phi i32 [ 7, %28 ], [ %4, %26 ], [ %4, %23 ]"
dce,early-cse,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,
dce,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,"in function Proc2:
  in block %14 / %14:
    <   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]"
dce,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__sroa.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %6 = or i32 %4, %5

in function Func2:
  in block %36 / %36:
    >   %37 = add nsw i32 %30, 7"
sroa,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__sroa.ll,
sroa,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__sroa.ll,
sroa,adce,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__sroa.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %1 = load i8, ptr @Char1Glob, align 1
    >   %2 = sext i8 %1 to i32
    >   %3 = icmp eq i32 %2, 65
    >   %4 = zext i1 %3 to i32
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %23 / %23:
    >   %25 = icmp sge i32 %24, 87
    >   br i1 %25, label %26, label %29
    <   br label %27"
sroa,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ 0, %0 ], [ %9, %7 ]
    >   %9 = add i32 %8, 1
    >   %10 = icmp ult i32 %9, 100000000
    >   br i1 %10, label %7, label %11, !llvm.loop !7
    <   %8 = phi i32 [ %10, %7 ], [ 0, %0 ]
    <   %9 = icmp ult i32 %8, 100000000
    <   %10 = add i32 %8, 1
    <   br i1 %9, label %7, label %11, !llvm.loop !7"
sroa,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %12, %11 ], [ poison, %0 ]
    >   %9 = phi i32 [ %12, %11 ], [ 0, %0 ]
    >   %10 = icmp ult i32 %9, 100000000
    >   br i1 %10, label %11, label %13
    <   %8 = phi i32 [ %11, %10 ], [ 0, %0 ]
    <   %9 = icmp ult i32 %8, 100000000
    <   br i1 %9, label %10, label %12

in function Proc2:
  in block %6 / %6:
    >   %7 = phi i32 [ %16, %22 ], [ undef, %1 ]
    >   %8 = phi i32 [ %17, %22 ], [ %3, %1 ]
    >   %9 = phi i32 [ %18, %22 ], [ undef, %1 ]
    >   %10 = phi i32 [ %19, %22 ], [ %3, %1 ]
    <   %7 = phi i32 [ %14, %18 ], [ undef, %1 ]
    <   %8 = phi i32 [ %15, %18 ], [ %3, %1 ]

in function Proc8:
  in block %15 / %15:
    >   %16 = phi i32 [ %22, %19 ], [ poison, %4 ]
    >   %17 = phi i32 [ %22, %19 ], [ %5, %4 ]
    >   %18 = icmp sle i32 %17, %8
    >   br i1 %18, label %19, label %23
    <   %16 = phi i32 [ %21, %18 ], [ %5, %4 ]
    <   %17 = icmp sle i32 %16, %8
    <   br i1 %17, label %18, label %22

in function Func2:
  in block %3 / %3:
    >   %4 = phi i32 [ %23, %22 ], [ 1, %2 ]
    >   %5 = phi i8 [ %24, %22 ], [ undef, %2 ]
    >   %6 = phi i32 [ %25, %22 ], [ 1, %2 ]
    >   %7 = phi i8 [ %26, %22 ], [ undef, %2 ]
    >   %8 = icmp sle i32 %6, 1
    >   br i1 %8, label %9, label %27
    <   %4 = phi i32 [ %21, %20 ], [ 1, %2 ]
    <   %5 = phi i8 [ %22, %20 ], [ undef, %2 ]
    <   %6 = icmp sle i32 %4, 1
    <   br i1 %6, label %7, label %23"
sroa,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__sroa.ll,"in function Proc0:
  in block %7 / %7:
    >   %8 = phi i32 [ %10, %9 ], [ 0, %0 ]
    >   %exitcond = icmp ne i32 %8, 100000000
    >   br i1 %exitcond, label %9, label %11
    <   br i1 false, label %8, label %9

in function Proc8:
  in block %17 / %17:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ %15, %4 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %19 ], [ %15, %4 ]
  in block %19 / %19:
    >   %22 = trunc nsw i64 %indvars.iv.next to i32"
sroa,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__sroa.ll,"in function Proc0:
  in block %10 / %10:
    >   %11 = add nuw nsw i32 %8, 1

in function Proc8:
  in block %26 / %26:
    >   %30 = add nsw i32 %2, 8"
sroa,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sroa__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__sroa.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Proc7:
  in block %3 / %3:
    >   %5 = add nsw i32 %1, %4
    >   store i32 %5, ptr %2, align 4
    <   %5 = add nsw i32 %4, %1
    <   store i32 %5, ptr %2, align 4

in function Func2:
  in block %29 / %29:
    >   %30 = phi i32 [ 7, %28 ], [ %4, %26 ], [ %4, %23 ]"
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,"in function Proc2:
  in block %14 / %14:
    <   %15 = phi i32 [ %11, %10 ], [ %6, %7 ]"
early-cse,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %46, %40 ]
  in block %48 / %48:
    >   %.lcssa = phi i32 [ %46, %._crit_edge ], [ %.pre, %30 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %30 ]

in function Proc8:
  in block %27 / %27:
    <   %28 = getelementptr inbounds [51 x i32], ptr %1, i64 %12
        %29 = sub nsw i32 %11, 1
        %30 = sext i32 %29 to i64
    >   %30 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %29
    >   %31 = load i32, ptr %30, align 4
    >   %32 = add nsw i32 %31, 1
    >   store i32 %32, ptr %30, align 4
    <   %31 = getelementptr inbounds [51 x i32], ptr %28, i64 0, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %33 = add nsw i32 %32, 1
    <   store i32 %33, ptr %31, align 4

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   br i1 %29, label %30, label %33
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   br i1 %29, label %30, label %33"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %18 / %18:
    >   store i32 %13, ptr %8, align 4
    <   %.lcssa1 = phi i32 [ %13, %12 ]
    <   store i32 %.lcssa1, ptr %8, align 4
        %19 = call i32 @clock()
        %20 = sub nsw i32 %19, %11
        store i32 %20, ptr %10, align 4
        %21 = call ptr @malloc(i64 noundef 56) #4
        store ptr %21, ptr @PtrGlbNext, align 8
        %22 = call ptr @malloc(i64 noundef 56) #4
        store ptr %22, ptr @PtrGlb, align 8
        %23 = load ptr, ptr @PtrGlbNext, align 8
        store ptr %23, ptr %22, align 8
        %24 = load ptr, ptr @PtrGlb, align 8
        %25 = getelementptr inbounds nuw %struct.Record, ptr %24, i32 0, i32 1
        store i32 0, ptr %25, align 8
        %26 = getelementptr inbounds nuw %struct.Record, ptr %24, i32 0, i32 2
        store i32 10001, ptr %26, align 4
        %27 = getelementptr inbounds nuw %struct.Record, ptr %24, i32 0, i32 3
        store i32 40, ptr %27, align 8
        %28 = getelementptr inbounds nuw %struct.Record, ptr %24, i32 0, i32 4
        %29 = call ptr @strcpy(ptr noundef %28, ptr noundef @.str) #5
        %30 = call ptr @strcpy(ptr noundef %6, ptr noundef @.str.1) #5
        store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4
        %31 = call i32 @clock()
        store i32 %31, ptr %9, align 4
        store i32 0, ptr %8, align 4
        %.promoted3 = load i32, ptr %2, align 1
        %.promoted5 = load i8, ptr %4, align 1
    <   %.promoted = load i32, ptr %8, align 1

in function Proc2:
  in block %1 / %1:
    <   %.promoted = load i32, ptr %3, align 1

in function Proc8:
  in block %29 / %29:
    >   store i32 %22, ptr %10, align 4
    <   %.lcssa = phi i32 [ %22, %21 ]
    <   store i32 %.lcssa, ptr %10, align 4
    <   %30 = getelementptr inbounds [51 x i32], ptr %1, i64 %12
        %31 = sub nsw i32 %11, 1
        %32 = sext i32 %31 to i64
    >   %32 = getelementptr inbounds [51 x i32], ptr %20, i64 0, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = add nsw i32 %33, 1
    >   store i32 %34, ptr %32, align 4
    <   %33 = getelementptr inbounds [51 x i32], ptr %30, i64 0, i64 %32
    <   %34 = load i32, ptr %33, align 4
    <   %35 = add nsw i32 %34, 1
    <   store i32 %35, ptr %33, align 4

in function Func2:
  in block %2 / %2:
    in instruction %.promoted3 / %.promoted:
      operands %6 and %7 differ
    <   %.promoted = load i8, ptr %7, align 1"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %49 / %49:
    <   %.lcssa = phi i32 [ %41, %40 ]

in function Proc8:
  in block %4 / %4:
    <   %22 = sext i32 %14 to i64

in function Func2:
  in block %28 / %28:
    >   %29 = sext i8 %10 to i32
    >   %30 = icmp sge i32 %29, 87
    >   br i1 %30, label %31, label %34
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %.lcssa = phi i8 [ %10, %8 ]
    <   %29 = sext i8 %.lcssa to i32
    <   %30 = icmp sge i32 %29, 87
    <   br i1 %30, label %31, label %34"
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %65 / %65:
    <   %.lcssa = phi i32 [ %57, %56 ]

in function Proc8:
  in block %21 / %21:
    >   %23 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %12
    >   store i32 %11, ptr %23, align 4
    <   %23 = sext i32 %11 to i64
    <   %24 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %23
    <   store i32 %11, ptr %24, align 4

in function Func2:
  in block %28 / %28:
    >   %29 = sext i8 %10 to i32
    >   %30 = icmp sge i32 %29, 87
    >   br i1 %30, label %31, label %34
    <   %.lcssa1 = phi i32 [ %9, %8 ]
    <   %.lcssa = phi i8 [ %10, %8 ]
    <   %29 = sext i8 %.lcssa to i32
    <   %30 = icmp sge i32 %29, 87
    <   br i1 %30, label %31, label %34"
early-cse,reassociate,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__gvn.ll,"in function Proc2:
  in block %1 / %1:
    >   %8 = sext i8 %.pre to i32
    >   %9 = icmp eq i32 %8, 65
    >   br i1 %9, label %10, label %14
    <   br label %8

in function Func2:
  in block %23 / %23:
    >   %24 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %25 = icmp sgt i32 %24, 0
    >   br i1 %25, label %26, label %27
    <   br label %24"
gvn,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__gvn.ll,
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__gvn.ll,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi i32 [ %49, %43 ]
  in block %51 / %51:
    >   %.lcssa = phi i32 [ %49, %._crit_edge ], [ %.pre, %33 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %.pre, %33 ]

in function Proc8:
  in block %28 / %28:
    <   %29 = getelementptr inbounds [51 x i32], ptr %1, i64 %13
        %30 = sub nsw i32 %12, 1
        %31 = sext i32 %30 to i64
    >   %31 = getelementptr inbounds [51 x i32], ptr %23, i64 0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %31, align 4
    <   %32 = getelementptr inbounds [51 x i32], ptr %29, i64 0, i64 %31
    <   %33 = load i32, ptr %32, align 4
    <   %34 = add nsw i32 %33, 1
    <   store i32 %34, ptr %32, align 4

in function Func2:
  in block %27 / %27:
    >   %28 = sext i8 %25 to i32
    >   %29 = icmp sge i32 %28, 87
    >   br i1 %29, label %30, label %33
    <   %.lcssa1 = phi i32 [ %24, %23 ]
    <   %.lcssa = phi i8 [ %25, %23 ]
    <   %28 = sext i8 %.lcssa to i32
    <   %29 = icmp sge i32 %28, 87
    <   br i1 %29, label %30, label %33"
