pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,early-cse,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__early-cse.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__gvn.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__sccp.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,dce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__dce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__simplifycfg.ll,
simplifycfg,adce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__adce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__simplifycfg.ll,"in function main:
  in block %.lr.ph:
    >   %33 = load double, ptr %4, align 8
    >   %34 = load double, ptr %5, align 8
    >   %35 = fadd double %33, %34
    >   store double %35, ptr %4, align 8
    >   %36 = load double, ptr %4, align 8
    >   %37 = load double, ptr %6, align 8
    >   %38 = fmul double %36, %37
    >   store double %38, ptr %3, align 8
    >   %39 = load double, ptr %2, align 8
    >   %40 = load double, ptr @D1, align 8
    >   %41 = load double, ptr %3, align 8
    >   %42 = load double, ptr @D2, align 8
    >   %43 = load double, ptr %3, align 8
    >   %44 = load double, ptr @D3, align 8
    >   %45 = call double @llvm.fmuladd.f64(double %43, double %44, double %42)
    >   %46 = call double @llvm.fmuladd.f64(double %41, double %45, double %40)
    >   %47 = load double, ptr %5, align 8
    >   %48 = load double, ptr %3, align 8
    >   %49 = load double, ptr @D1, align 8
    >   %50 = load double, ptr %3, align 8
    >   %51 = load double, ptr @E2, align 8
    >   %52 = load double, ptr %3, align 8
    >   %53 = load double, ptr @E3, align 8
    >   %54 = call double @llvm.fmuladd.f64(double %52, double %53, double %51)
    >   %55 = call double @llvm.fmuladd.f64(double %50, double %54, double %49)
    >   %56 = call double @llvm.fmuladd.f64(double %48, double %55, double %47)
    >   %57 = fdiv double %46, %56
    >   %58 = fadd double %39, %57
    >   store double %58, ptr %2, align 8
    >   %59 = load i32, ptr %9, align 4
    >   %60 = add nsw i32 %59, 1
    >   store i32 %60, ptr %9, align 4
    >   %61 = load i32, ptr %9, align 4
    >   %62 = load i32, ptr %11, align 4
    >   %63 = sub nsw i32 %62, 1
    >   %64 = icmp sle i32 %61, %63
    >   br i1 %64, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %33"
simplifycfg,loop-unroll,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__simplifycfg.ll,
sroa,early-cse,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__early-cse.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08"
sroa,gvn,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__gvn.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__sroa.ll,"in function main:
  in block %7 / %7:
    >   %8 = phi double [ %13, %12 ], [ 0.000000e+00, %0 ]
    >   %9 = phi double [ %26, %12 ], [ 0.000000e+00, %0 ]
    >   %10 = phi i32 [ %27, %12 ], [ 1, %0 ]
    >   %11 = icmp sle i32 %10, 312499999
    >   br i1 %11, label %12, label %28
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %10, %9 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %23, %9 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %24, %9 ]
    <   %8 = icmp sle i32 %.0, 312499999
    <   br i1 %8, label %9, label %25"
sroa,sccp,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__sccp.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %3 = sitofp i32 15625 to double
    >   %4 = fdiv double 1.000000e+06, %3
    >   store double %4, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
    <   store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        %3 = load double, ptr @one, align 8
        store double %3, ptr @scale, align 8
        %4 = call i32 (ptr, ...) @printf(ptr noundef @.str.2)
        %5 = call i32 (ptr, ...) @printf(ptr noundef @.str.3)
    >   %8 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %9 = mul nsw i32 2, %8
        %6 = load double, ptr @one, align 8
    >   %11 = sitofp i32 %9 to double
    >   %12 = fdiv double %10, %11
    <   %7 = fdiv double %6, 3.125000e+08"
sroa,dce,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__dce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__sroa.ll,"in function main:
  in block %35 / %35:
    >   %61 = load double, ptr @sb, align 8
    >   %62 = fptosi double %61 to i32
    >   %63 = mul nsw i32 40000, %62
    >   %64 = sitofp i32 %63 to double
    >   %65 = load double, ptr @scale, align 8
    >   %66 = fdiv double %64, %65
    >   %67 = fptosi double %66 to i32"
sroa,adce,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__adce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__sroa.ll,"in function main:
  in block %35 / %35:
    >   %61 = load double, ptr @sb, align 8
    >   %62 = fptosi double %61 to i32
    >   %63 = mul nsw i32 40000, %62
    >   %64 = sitofp i32 %63 to double
    >   %65 = load double, ptr @scale, align 8
    >   %66 = fdiv double %64, %65
    >   %67 = fptosi double %66 to i32"
sroa,loop-rotate,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %15 = icmp sle i32 1, %14
    >   br i1 %15, label %.lr.ph, label %36
    <   br label %15"
sroa,loop-unroll,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__sroa.ll,"in function main:
  in block %35 / %35:
    <   %.019.lcssa = phi double [ %.019, %14 ]"
early-cse,gvn,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__gvn.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__sccp.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__early-cse.ll,
early-cse,dce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__dce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__early-cse.ll,
early-cse,adce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__adce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %0 / %0:
    <   %24 = load i32, ptr %9, align 4
        %25 = load i32, ptr %10, align 4
        %26 = sub nsw i32 %25, 1
    >   %26 = icmp sle i32 1, %25
    >   br i1 %26, label %.lr.ph, label %53
    <   %27 = icmp sle i32 %24, %26
    <   br i1 %27, label %.lr.ph, label %55"
early-cse,loop-unroll,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__early-cse.ll,
gvn,sccp,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__sccp.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__gvn.ll,
gvn,dce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__dce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__gvn.ll,
gvn,adce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__adce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__gvn.ll,
gvn,loop-rotate,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %._crit_edge1
    <   br label %18"
gvn,loop-unroll,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %39 / %39:
    <   %.lcssa = phi double [ %20, %18 ]"
sccp,dce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__dce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__sccp.ll,
sccp,adce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__adce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__sccp.ll,
sccp,loop-rotate,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__sccp.ll,
dce,adce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__adce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__dce.ll,
dce,loop-unroll,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__dce.ll,
adce,loop-rotate,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__adce.ll,
adce,loop-unroll,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__adce.ll,
loop-rotate,loop-unroll,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__loop-rotate.ll,
