pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,reassociate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,"in function Proc2:
  in block %6 / %6:
    >   %9 = sub nsw i32 %7, %8
    >   store i32 %9, ptr %0, align 4
    <   %.neg = sub i32 0, %8
    <   %9 = add i32 %7, %.neg
    <   store i32 %9, ptr %0, align 4

in function Func1:
  in block %2 / %2:
    >   %.not.unshifted = xor i32 %0, %1
    >   %.not.mask = and i32 %.not.unshifted, 255
    >   %.not = icmp eq i32 %.not.mask, 0
    >   br i1 %.not, label %4, label %3
    <   %.not.unshifted = xor i32 %1, %0
    <   %.not.mask = and i32 %.not.unshifted, 255
    <   %.not = icmp eq i32 %.not.mask, 0
    <   br i1 %.not, label %4, label %3"
simplifycfg,dce,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__simplifycfg.ll,
simplifycfg,early-cse,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = sext i8 %4 to i32
    >   %6 = icmp eq i32 %5, 65
    >   br i1 %6, label %7, label %11
    <   br label %4

in function Func2:
  in block %17 / %17:
    >   %18 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %19 = icmp sgt i32 %18, 0
    >   %. = select i1 %19, i32 1, i32 0
    >   ret i32 %.
    <   br i1 false, label %21, label %18"
simplifycfg,gvn,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = sext i8 %.pre to i32
    >   %5 = icmp eq i32 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %4

in function Func2:
  in block %17 / %17:
    >   %18 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %19 = icmp sgt i32 %18, 0
    >   %. = select i1 %19, i32 1, i32 0
    >   ret i32 %.
    <   br i1 false, label %._crit_edge, label %18"
simplifycfg,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__simplifycfg.ll,"in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = sext i8 %4 to i32
    >   %6 = icmp eq i32 %5, 65
    >   br i1 %6, label %7, label %11
    <   br label %4

in function Func2:
  in block %14 / %14:
    >   %15 = call i32 @strcmp(ptr noundef %0, ptr noundef %1) #4
    >   %16 = icmp sgt i32 %15, 0
    >   %. = select i1 %16, i32 1, i32 0
    >   ret i32 %.
    <   br label %15"
simplifycfg,adce,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__simplifycfg.ll,"in function Proc0:
  in block %7 / %7:
    >   %.02 = phi i32 [ 0, %0 ], [ %8, %7 ]
    >   %8 = add i32 %.02, 1
    >   %9 = icmp ult i32 %8, 100000000
    >   br i1 %9, label %7, label %10, !llvm.loop !7
    <   %.0 = phi i32 [ 0, %0 ], [ %9, %7 ]
    <   %8 = icmp ult i32 %.0, 100000000
    <   %9 = add i32 %.0, 1
    <   br i1 %8, label %7, label %10, !llvm.loop !7"
simplifycfg,licm,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__simplifycfg.ll,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock()
    >   %7 = call i32 @clock()
    >   %8 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call ptr @malloc(i64 noundef 56) #4
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   %11 = load ptr, ptr @PtrGlb, align 8
    >   %12 = getelementptr inbounds nuw %struct.Record.0, ptr %11, i32 0, i32 0
    >   store ptr %10, ptr %12, align 8
    >   %13 = load ptr, ptr @PtrGlb, align 8
    >   %14 = getelementptr inbounds nuw %struct.Record.0, ptr %13, i32 0, i32 1
    >   store i32 0, ptr %14, align 8
    >   %15 = load ptr, ptr @PtrGlb, align 8
    >   %16 = getelementptr inbounds nuw %struct.Record.0, ptr %15, i32 0, i32 2
    >   store i32 10001, ptr %16, align 4
    >   %17 = load ptr, ptr @PtrGlb, align 8
    >   %18 = getelementptr inbounds nuw %struct.Record.0, ptr %17, i32 0, i32 3
    >   store i32 40, ptr %18, align 8
    >   %19 = load ptr, ptr @PtrGlb, align 8
    >   %20 = getelementptr inbounds nuw %struct.Record.0, ptr %19, i32 0, i32 4
    >   %21 = getelementptr inbounds [31 x i8], ptr %20, i64 0, i64 0
    >   %22 = call ptr @strcpy(ptr noundef %21, ptr noundef @.str) #5
    >   %23 = getelementptr inbounds [31 x i8], ptr %4, i64 0, i64 0
    >   %24 = call ptr @strcpy(ptr noundef %23, ptr noundef @.str.1) #5
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 1660), align 4

in function Proc2:
  in block %1 / %1:
    >   %4 = load i8, ptr @Char1Glob, align 1
    >   %5 = sext i8 %4 to i32
    >   %6 = icmp eq i32 %5, 65
    >   br i1 %6, label %7, label %11
    <   br label %4"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__simplifycfg.ll,"in function Proc0:
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %.0, 8

in function Proc2:
  in block %1 / %1:
    >   %3 = load i8, ptr @Char1Glob, align 1
    >   %4 = sext i8 %3 to i32
    >   %5 = icmp eq i32 %4, 65
    >   br i1 %5, label %6, label %10
    <   br label %3

in function Proc8:
  in block %4 / %4:
    >   %17 = sext i32 %5 to i64
    >   %18 = getelementptr inbounds [51 x i32], ptr %1, i64 %17
    >   %19 = sext i32 %5 to i64
    >   %20 = getelementptr inbounds [51 x i32], ptr %18, i64 0, i64 %19
    >   store i32 %5, ptr %20, align 4
    >   %21 = add nsw i32 %2, 6
    >   %22 = sext i32 %5 to i64
    >   %23 = getelementptr inbounds [51 x i32], ptr %1, i64 %22
    >   %24 = sext i32 %21 to i64
    >   %25 = getelementptr inbounds [51 x i32], ptr %23, i64 0, i64 %24
    >   store i32 %5, ptr %25, align 4
    >   %26 = add nsw i32 %2, 7
    >   %27 = sext i32 %5 to i64
    >   %28 = getelementptr inbounds [51 x i32], ptr %1, i64 %27
    >   %29 = sub nsw i32 %5, 1
    >   %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [51 x i32], ptr %28, i64 0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = add nsw i32 %32, 1
    >   store i32 %33, ptr %31, align 4
    >   %34 = sext i32 %5 to i64
    >   %35 = getelementptr inbounds i32, ptr %0, i64 %34
    >   %36 = load i32, ptr %35, align 4
    >   %37 = add nsw i32 %5, 20
    >   %38 = sext i32 %37 to i64
    >   %39 = getelementptr inbounds [51 x i32], ptr %1, i64 %38
    >   %40 = sext i32 %5 to i64
    >   %41 = getelementptr inbounds [51 x i32], ptr %39, i64 0, i64 %40
    >   store i32 %36, ptr %41, align 4
    >   store i32 5, ptr @IntGlob, align 4
    >   ret i32 undef
    <   br label %17"
simplifycfg,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__simplifycfg.ll,
dce,early-cse,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__dce.ll,
dce,gvn,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__dce.ll,"in function Proc2:
  in block %11 / %11:
    <   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
dce,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__dce.ll,"in function Proc2:
  in block %12 / %12:
    <   %.1 = phi i32 [ %9, %8 ], [ %3, %4 ]"
dce,adce,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__adce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__dce.ll,
early-cse,gvn,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\gvn__then__early-cse.ll,"in function Proc2:
  in block %11 / %11:
    <   %.1 = phi i32 [ %8, %7 ], [ %3, %4 ]"
early-cse,sccp,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\sccp__then__early-cse.ll,"in function Proc2:
  in block %12 / %12:
    <   %.1 = phi i32 [ %9, %8 ], [ %3, %4 ]"
early-cse,adce,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__adce.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\adce__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-rotate__then__early-cse.ll,"in function Proc0:
  in block %37 / %37:
    >   %38 = load i32, ptr %1, align 4
    >   %39 = mul nsw i32 5, %38
    >   %40 = sub nsw i32 %39, 3
    >   store i32 %40, ptr %2, align 4
    <   %38 = phi i32 [ %35, %.lr.ph ], [ %45, %37 ]
    <   %39 = mul nsw i32 5, %38
    <   %40 = sub nsw i32 %39, 3
    <   store i32 %40, ptr %2, align 4
        %41 = load i32, ptr %1, align 4
        %42 = call i32 @Proc7(i32 noundef %41, i32 noundef 3, ptr noundef %2)
        %43 = load i32, ptr %1, align 4
        %44 = add nsw i32 %43, 1
        store i32 %44, ptr %1, align 4
    >   %45 = icmp slt i32 %44, 3
    >   br i1 %45, label %37, label %._crit_edge, !llvm.loop !9
    <   %45 = load i32, ptr %1, align 4
    <   %46 = icmp slt i32 %45, 3
    <   br i1 %46, label %37, label %._crit_edge, !llvm.loop !9
  in block %47 / %46:
    >   %47 = load i32, ptr %1, align 4
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %35, %27 ]
        %48 = load i32, ptr %2, align 4
    >   %49 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %47, i32 noundef %48)
    <   %49 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %.lcssa, i32 noundef %48)

in function Proc8:
  in block %21 / %21:
    <   %22 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %23 = sub nsw i32 %5, 1
        %24 = sext i32 %23 to i64
    >   %24 = getelementptr inbounds [51 x i32], ptr %15, i64 0, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %24, align 4
    <   %25 = getelementptr inbounds [51 x i32], ptr %22, i64 0, i64 %24
    <   %26 = load i32, ptr %25, align 4
    <   %27 = add nsw i32 %26, 1
    <   store i32 %27, ptr %25, align 4"
early-cse,licm,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\licm__then__early-cse.ll,"in function Proc0:
  in block %48 / %48:
    <   %.lcssa = phi i32 [ %39, %38 ]
        %49 = load i32, ptr %2, align 4
    >   %50 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %39, i32 noundef %49)
    <   %50 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %.lcssa, i32 noundef %49)

in function Proc8:
  in block %22 / %22:
    <   %23 = getelementptr inbounds [51 x i32], ptr %1, i64 %6
        %24 = sub nsw i32 %5, 1
        %25 = sext i32 %24 to i64
    >   %25 = getelementptr inbounds [51 x i32], ptr %14, i64 0, i64 %24
    >   %26 = load i32, ptr %25, align 4
    >   %27 = add nsw i32 %26, 1
    >   store i32 %27, ptr %25, align 4
    <   %26 = getelementptr inbounds [51 x i32], ptr %23, i64 0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   %28 = add nsw i32 %27, 1
    <   store i32 %28, ptr %26, align 4"
early-cse,indvars,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\indvars__then__early-cse.ll,"in function Proc0:
  in block %45 / %45:
    <   %.lcssa = phi i32 [ %36, %35 ]
        %46 = load i32, ptr %2, align 4
    >   %47 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %36, i32 noundef %46)
    <   %47 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %.lcssa, i32 noundef %46)

in function Proc8:
  in block %4 / %4:
    <   %16 = sext i32 %8 to i64"
early-cse,loop-unroll,false,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\loop-unroll__then__early-cse.ll,"in function Proc0:
  in block %62 / %62:
    <   %.lcssa = phi i32 [ %53, %52 ]
        %63 = load i32, ptr %2, align 4
    >   %64 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %53, i32 noundef %63)
    <   %64 = call i32 @Proc8(ptr noundef @Array1Glob, ptr noundef @Array2Glob, i32 noundef %.lcssa, i32 noundef %63)

in function Proc8:
  in block %15 / %15:
    >   %17 = getelementptr inbounds [51 x i32], ptr %16, i64 0, i64 %6
    >   store i32 %5, ptr %17, align 4
    <   %17 = sext i32 %5 to i64
    <   %18 = getelementptr inbounds [51 x i32], ptr %16, i64 0, i64 %17
    <   store i32 %5, ptr %18, align 4"
early-cse,reassociate,true,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_oracle_O2\Dhrystone_dry\round_001\analysis\Dhrystone_dry\commutativity\reassociate__then__early-cse.ll,
