benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2003_05_02_DependentPHI,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\loop-rotate__then__early-cse.ll,false,b8fa8c30ae112dbbf9dafb07528dedd25c7dc5efed84a138c540a3aa249007af,4675af89e3732d1b6785dc7e435c787919eeab203ff48686bc3cff72599e9792,d0aea8af9f5834b1e0feb66551304c211bf4031fc018e5d114f1e25089b53243,2232b5300466bd1c78459e42c99650205955bc025856352de08b47ab3f894125
UnitTests_2003_05_02_DependentPHI,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__simplifycfg.ll,true,b8fa8c30ae112dbbf9dafb07528dedd25c7dc5efed84a138c540a3aa249007af,d59f1c3235827a0b41bda81416a10755fa79d396c58940d109e975a0432e6ea4,5e54e7fdb1c86e8a355828e7127cae935ee301ce579f69ae2483143da86f733e,5e54e7fdb1c86e8a355828e7127cae935ee301ce579f69ae2483143da86f733e
UnitTests_2003_05_02_DependentPHI,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__sroa.ll,false,b8fa8c30ae112dbbf9dafb07528dedd25c7dc5efed84a138c540a3aa249007af,80dbca1accfd0cc8df9b3697fa33cd290f27a93ae21f710f04709e39ccb82a4b,1476ff8b730f9f82372525ac4d3e194c9950526e78bd46a9bb40ba0d3b3003fc,a26fe39b8dce9b5476a8650a724207e38d3489e33a95dfcd103b32bd22f7b119
UnitTests_2003_05_02_DependentPHI,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\gvn__then__simplifycfg.ll,true,a2d7bea6b83f1a45b8f07cc828ccab1cfb09eb173c7513a52dd078907eac2a36,d59f1c3235827a0b41bda81416a10755fa79d396c58940d109e975a0432e6ea4,20e1accac8731c30b139d143dd3de9edc8e6e05ec43cd0267bd2389860ce922e,20e1accac8731c30b139d143dd3de9edc8e6e05ec43cd0267bd2389860ce922e
UnitTests_2003_05_02_DependentPHI,instcombine,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\instcombine__then__simplifycfg.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__instcombine.ll,true,7252cb4f434d9382f006e03581bbe6ca9eb8eef1208e3db48d19f909db63b4f9,d59f1c3235827a0b41bda81416a10755fa79d396c58940d109e975a0432e6ea4,28a7403d5d90302b1b142a8f0bdb150abffc388086772a3b528f4ab1d468987c,28a7403d5d90302b1b142a8f0bdb150abffc388086772a3b528f4ab1d468987c
UnitTests_2003_05_02_DependentPHI,instcombine,sroa,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\instcombine__then__sroa.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\sroa__then__instcombine.ll,false,7252cb4f434d9382f006e03581bbe6ca9eb8eef1208e3db48d19f909db63b4f9,80dbca1accfd0cc8df9b3697fa33cd290f27a93ae21f710f04709e39ccb82a4b,890f5e5619aae97c4a27e350abce9032ab1ee474fdf3cfe58536422f98665573,92500c326714757aab2ec9091efbea55dc71d464f2e99988c7a1883c48758d2e
UnitTests_2003_05_02_DependentPHI,simplifycfg,sroa,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__sroa.ll,results\benchmark_suite_broader\UnitTests_2003_05_02_DependentPHI\commutativity\sroa__then__simplifycfg.ll,true,d59f1c3235827a0b41bda81416a10755fa79d396c58940d109e975a0432e6ea4,80dbca1accfd0cc8df9b3697fa33cd290f27a93ae21f710f04709e39ccb82a4b,fe1043ef361f88d01d08074b28b2e7fa323b3076d68d37a8be75851c469cb9c2,fe1043ef361f88d01d08074b28b2e7fa323b3076d68d37a8be75851c469cb9c2
UnitTests_TestLoop,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\gvn__then__early-cse.ll,true,fb2e1fea5829f4cf8c999a2ee1ac1ac88eccf08c2d8ae7c5001840fb2cdea81e,db411be6a70208229e915ed289f1d153722121a3e1b812d0a52505ecfeed23fd,db411be6a70208229e915ed289f1d153722121a3e1b812d0a52505ecfeed23fd,db411be6a70208229e915ed289f1d153722121a3e1b812d0a52505ecfeed23fd
UnitTests_TestLoop,early-cse,instcombine,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\early-cse__then__instcombine.ll,false,fb2e1fea5829f4cf8c999a2ee1ac1ac88eccf08c2d8ae7c5001840fb2cdea81e,5e9a3340fc5c87d048a9573ce74abb692b509ce8e241be9681ec5244b1a71548,e8e6c5123b2f70c812c064feccb9eadbc78ff538a292f4251a7e24a021b56cdb,230522dd77296410bc9bd527b59a60c7740988dd69265b82c79a8b967678d31c
UnitTests_TestLoop,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\loop-rotate__then__early-cse.ll,false,fb2e1fea5829f4cf8c999a2ee1ac1ac88eccf08c2d8ae7c5001840fb2cdea81e,1d1492278b39031d42dcbbd41a42e8a7da1e87e5c7eb6d4149aad306bdb8b24e,2a80fd734d75a6fcf0ee2ccfdc94ea61123657ec15adfc79df63b148d789ff1b,5f9d410ca804f78bcd5873d6ae1c18f157c22b935064694fc2f2e1d022fe476b
UnitTests_TestLoop,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\early-cse__then__simplifycfg.ll,true,fb2e1fea5829f4cf8c999a2ee1ac1ac88eccf08c2d8ae7c5001840fb2cdea81e,440f6b3305a64ba109af5651e33e7882a0525bcac6edd9694cd12a1aac39c0d0,1a87273c3dd5b9444d63c2360732edf8e6c15d4dd75b7ec6248094f931eaa450,1a87273c3dd5b9444d63c2360732edf8e6c15d4dd75b7ec6248094f931eaa450
UnitTests_TestLoop,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\early-cse__then__sroa.ll,true,fb2e1fea5829f4cf8c999a2ee1ac1ac88eccf08c2d8ae7c5001840fb2cdea81e,da96455fa7a14261cf13fb06de9e081bfb79b132550284f9257eb0a94963a461,da96455fa7a14261cf13fb06de9e081bfb79b132550284f9257eb0a94963a461,da96455fa7a14261cf13fb06de9e081bfb79b132550284f9257eb0a94963a461
UnitTests_TestLoop,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\UnitTests_TestLoop\commutativity\gvn__then__simplifycfg.ll,true,db411be6a70208229e915ed289f1d153722121a3e1b812d0a52505ecfeed23fd,440f6b3305a64ba109af5651e33e7882a0525bcac6edd9694cd12a1aac39c0d0,db411be6a70208229e915ed289f1d153722121a3e1b812d0a52505ecfeed23fd,db411be6a70208229e915ed289f1d153722121a3e1b812d0a52505ecfeed23fd
UnitTests_2008_04_18_LoopBug,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\gvn__then__early-cse.ll,true,aaa85f50bf393c91cd4f88c5eb9bc2b813c5b65a8c25e3ac637741328a302a82,aee3fb6ef17a8ebcb79804716bcfed7c54e561b649cd3917ea4559ec5b3ceaf3,aee3fb6ef17a8ebcb79804716bcfed7c54e561b649cd3917ea4559ec5b3ceaf3,aee3fb6ef17a8ebcb79804716bcfed7c54e561b649cd3917ea4559ec5b3ceaf3
UnitTests_2008_04_18_LoopBug,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__instcombine.ll,true,aaa85f50bf393c91cd4f88c5eb9bc2b813c5b65a8c25e3ac637741328a302a82,0a0f90bbf2901166f9a6692cfade807b9d60eff55205e73a533caf7147ce7d01,6b8db9da08d6756ab08da9a581cf3ee64369cc7f5fa4b8630ffdff0e798734b5,6b8db9da08d6756ab08da9a581cf3ee64369cc7f5fa4b8630ffdff0e798734b5
UnitTests_2008_04_18_LoopBug,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\loop-rotate__then__early-cse.ll,false,aaa85f50bf393c91cd4f88c5eb9bc2b813c5b65a8c25e3ac637741328a302a82,c3c80ea2855200c4333d4b3910783cdb97c47d343fa67ae6f65bbb45c8d8d86a,290de3d719efe902269f596ebe2e4c3b0ddee678431f0109e2cdeee752f924ea,44da0ef55eed4f148f880741c6db0a26e9fec42b8540882fe2e3b75f24052083
UnitTests_2008_04_18_LoopBug,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__early-cse.ll,true,aaa85f50bf393c91cd4f88c5eb9bc2b813c5b65a8c25e3ac637741328a302a82,4cc18f14057030d295f517bf4cb53f81fc885a060621f06712f690c0bfe94bc3,0065b9040c5cbae2851f1a73eb2d1afd67bbe50b03af7288ada1732f5a43627a,0065b9040c5cbae2851f1a73eb2d1afd67bbe50b03af7288ada1732f5a43627a
UnitTests_2008_04_18_LoopBug,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__simplifycfg.ll,true,aaa85f50bf393c91cd4f88c5eb9bc2b813c5b65a8c25e3ac637741328a302a82,200ca3b009f8a85e32f5de6b22d8552defe0d3589b858cd5f592ed3048c32ced,36200666f35e1857b82cd28b30e16ea4be219a70fe6ff83da9f9f5cd5d09ebf8,36200666f35e1857b82cd28b30e16ea4be219a70fe6ff83da9f9f5cd5d09ebf8
UnitTests_2008_04_18_LoopBug,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__sroa.ll,true,aaa85f50bf393c91cd4f88c5eb9bc2b813c5b65a8c25e3ac637741328a302a82,2050effb4a1d5efb03effed9b213cf113e5bfac8bf495af874728ba2b7f32663,c772aa5057044f3a6df84626c69451786456eaeb86deac38d87e8cd51806ebc1,c772aa5057044f3a6df84626c69451786456eaeb86deac38d87e8cd51806ebc1
