pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,indvars,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\indvars__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %.0 = phi i32 [ 0, %0 ], [ %11, %10 ]
    >   %8 = icmp ult i32 %.0, 100000000
    >   br i1 %8, label %9, label %12
    <   br i1 false, label %8, label %10

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %15 ]

in function Proc8:
  in block %4 / %4:
    <   %17 = sext i32 %2 to i64
    <   %18 = add nsw i64 %17, 5

in function Func2:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %3 ]"
mem2reg,loop-unroll,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-unroll__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %.0 = phi i32 [ 0, %0 ], [ %11, %10 ]
    <   %.0 = phi i32 [ 0, %0 ], [ %25, %24 ]
  in block %10 / %10:
    >   %11 = add i32 %.0, 1
  in block %24 / %10:
    >   %11 = add i32 %.0, 1
    <   %25 = add nuw nsw i32 %.0, 8

in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %17 / %17:
    >   %.0 = phi i32 [ %5, %4 ], [ %26, %25 ]
    >   %18 = add nsw i32 %5, 1
    >   %19 = icmp sle i32 %.0, %18
    >   br i1 %19, label %20, label %27
    <   br i1 true, label %18, label %38

in function Func2:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %3 ]"
mem2reg,reassociate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\reassociate__then__mem2reg.ll,"in function Proc0:
  in block %12 / %12:
    >   %14 = sub nsw i32 %13, %6

in function Proc4:
  in block %0 / %0:
    >   %5 = load i32, ptr @BoolGlob, align 4
    >   %6 = or i32 %4, %5

in function Func2:
  in block %27 / %27:
    >   %.2 = phi i32 [ 7, %26 ], [ %.01, %23 ], [ %.01, %20 ]"
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"in function Proc8:
  in block %25 / %25:
    >   %storemerge = phi i32 [ %24, %4 ], [ %36, %28 ]
    <   %storemerge = phi i32 [ %24, %4 ], [ %37, %28 ]
  in block %28 / %28:
    <   %36 = load i32, ptr %8, align 4

in function Func1:
  in block %2 / %2:
    >   br i1 %.not, label %4, label %3
    <   %. = select i1 %.not, i32 10000, i32 0
    <   ret i32 %.

in function Func2:
  in block %30 / %30:
    >   %32 = add i8 %31, -87
    >   %or.cond = icmp ult i8 %32, 4
    >   br i1 %or.cond, label %33, label %34
    <   %32 = icmp sgt i8 %31, 86
    <   %33 = load i8, ptr %7, align 1
    <   %34 = icmp slt i8 %33, 91
    <   %or.cond = select i1 %32, i1 %34, i1 false
    <   br i1 %or.cond, label %35, label %36

in function Func3:
  in block %1 / %1:
    >   br i1 %2, label %3, label %4
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,dce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\dce__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sroa__then__instcombine.ll,"in function Proc0:
  in block %33 / %33:
    >   %36 = add nsw i32 %35, -3
    >   store i32 %36, ptr %2, align 4
    <   %36 = sub nsw i32 %35, 3
    <   store i32 %36, ptr %2, align 4
  in block %58 / %58:
    >   %60 = mul nsw i32 %59, 3
    >   store i32 %60, ptr %2, align 4
    <   %60 = mul nsw i32 3, %59
    <   store i32 %60, ptr %2, align 4
    <   %61 = sub nsw i32 %60, 3
    <   %62 = mul nsw i32 %61, 7
    <   %63 = sub nsw i32 %62, %59

in function Proc1:
  in block %1 / %1:
    <   %5 = load ptr, ptr %0, align 8

in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10

in function Proc6:
  in block %11 / %11:
    <   store i32 10002, ptr %1, align 4
  in block %10 / %10:
    <   store i32 0, ptr %1, align 4

in function Proc8:
  in block %4 / %4:
    >   %11 = sext i32 %2 to i64
    >   %12 = getelementptr [4 x i8], ptr %0, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 24
    >   store i32 %10, ptr %13, align 4
    >   %14 = sext i32 %2 to i64
    >   %15 = getelementptr [4 x i8], ptr %0, i64 %14
    >   %16 = getelementptr i8, ptr %15, i64 140
    >   store i32 %5, ptr %16, align 4
    <   %11 = sext i32 %5 to i64
    <   %12 = getelementptr [4 x i8], ptr %0, i64 %11
    <   %13 = getelementptr i8, ptr %12, i64 4
    <   store i32 %10, ptr %13, align 4
    <   %14 = sext i32 %5 to i64
    <   %15 = getelementptr [4 x i8], ptr %0, i64 %14
    <   %16 = getelementptr i8, ptr %15, i64 120
    <   store i32 %5, ptr %16, align 4

in function Func1:
  in block %5 / %5:
    >   %.0 = phi i32 [ 0, %3 ], [ 10000, %4 ]
    >   ret i32 %.0
    <   %storemerge = phi i32 [ 10000, %4 ], [ 0, %3 ]
    <   ret i32 %storemerge

in function Func2:
  in block %20 / %20:
    >   br i1 false, label %21, label %23
    <   %21 = icmp sgt i8 65, 86
    <   br i1 %21, label %22, label %25

in function Func3:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %3 ], [ 0, %4 ]
    >   ret i32 %.0
    <   %storemerge = phi i32 [ 0, %4 ], [ 1, %3 ]
    <   ret i32 %storemerge"
instcombine,early-cse,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,"in function Proc0:
  in block %37 / %37:
    >   %40 = load i32, ptr %1, align 4
    >   %41 = load i32, ptr %2, align 4
    >   %42 = call i32 @Proc7(i32 noundef %40, i32 noundef %41, ptr noundef nonnull %3)
    <   %40 = call i32 @Proc7(i32 noundef %34, i32 noundef %35, ptr noundef nonnull %3)
  in block %50 / %52:
    >   %53 = sext i8 %storemerge2 to i32
        %51 = load i32, ptr %5, align 4
    <   %52 = sext i8 %storemerge2 to i32

in function Proc1:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   store ptr %0, ptr %2, align 8
        %3 = getelementptr inbounds nuw i8, ptr %0, i64 16
        store i32 5, ptr %3, align 8
        %4 = load ptr, ptr %0, align 8
        %5 = getelementptr inbounds nuw i8, ptr %4, i64 16
        store i32 5, ptr %5, align 8
        %6 = load ptr, ptr %0, align 8
    >   store ptr %5, ptr %5, align 8
    <   %7 = load ptr, ptr %2, align 8
    <   %8 = load ptr, ptr %7, align 8
    <   store ptr %6, ptr %8, align 8

in function Proc3:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   store ptr %0, ptr %2, align 8

in function Proc8:
  in block %4 / %4:
    in instruction %13 / %14:
      operands %10 and %13 differ
    in instruction %15 / %20:
      operands %7 and %5 differ
    in instruction %16 / %21:
      operands %15 and %19 differ
    in instruction store to %21 / store to %23:
      operands %15 and %19 differ
    >   %13 = sext i32 %9 to i64
        %13 = getelementptr inbounds [4 x i8], ptr %12, i64 %10
        %14 = load i32, ptr %13, align 4
    >   %16 = sext i32 %2 to i64
    >   %17 = getelementptr [4 x i8], ptr %12, i64 %16
    >   %18 = getelementptr i8, ptr %17, i64 24
    >   store i32 %15, ptr %18, align 4
    >   %19 = load i32, ptr %7, align 4
        %15 = load i32, ptr %7, align 4
        %16 = sext i32 %15 to i64
    <   %17 = getelementptr [4 x i8], ptr %12, i64 %16
    <   %18 = getelementptr i8, ptr %17, i64 4
    <   store i32 %14, ptr %18, align 4
    <   %19 = load ptr, ptr %5, align 8
        %20 = getelementptr [4 x i8], ptr %19, i64 %16
        %21 = getelementptr i8, ptr %20, i64 120
        store i32 %15, ptr %21, align 4
    <   %22 = load i32, ptr %7, align 4

in function Func2:
  in block %11 / %11:
    in instruction %18 / %19:
      operands %13 and %18 differ
    >   %18 = sext i32 %9 to i64
  in block %31 / %32:
    >   %33 = icmp ult i8 %30, 91
    >   br i1 %33, label %34, label %35
    <   %32 = icmp slt i8 %29, 91
    <   br i1 %32, label %33, label %34"
instcombine,gvn,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,"in function Proc0:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4

in function Proc1:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   store ptr %0, ptr %2, align 8

in function Proc2:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store ptr %0, ptr %2, align 8
        %5 = load i32, ptr %0, align 4
        %6 = add nsw i32 %5, 10
    <   store i32 %6, ptr %3, align 4

in function Proc3:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   store ptr %0, ptr %2, align 8

in function Proc6:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca ptr, align 8
    <   store i32 %0, ptr %3, align 4
    <   store ptr %1, ptr %4, align 8

in function Proc8:
  in block %4 / %4:
    <   %5 = alloca ptr, align 8
    <   %6 = alloca ptr, align 8
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
    <   store ptr %0, ptr %5, align 8
    <   store ptr %1, ptr %6, align 8
        %9 = add nsw i32 %2, 5
    <   store i32 %9, ptr %7, align 4
        %10 = sext i32 %9 to i64
        %11 = getelementptr [4 x i8], ptr %0, i64 %10
        store i32 %3, ptr %11, align 4
    >   %8 = add nsw i32 %2, 6
    >   %9 = sext i32 %8 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr %0, i64 %9
    >   store i32 %3, ptr %10, align 4
    >   %11 = sext i32 %2 to i64
    >   %12 = getelementptr [4 x i8], ptr %0, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 140
    >   store i32 %5, ptr %13, align 4
    <   %12 = getelementptr i8, ptr %11, i64 4
    <   store i32 %3, ptr %12, align 4
    <   %13 = getelementptr i8, ptr %11, i64 120
    <   store i32 %9, ptr %13, align 4

in function Func2:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca ptr, align 8
    <   %5 = alloca ptr, align 8
    <   %6 = alloca i32, align 4
    <   %7 = alloca i8, align 1
    <   store ptr %0, ptr %4, align 8
    <   store ptr %1, ptr %5, align 8
    <   store i32 1, ptr %6, align 4"
instcombine,sccp,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Dhrystone_dry\round_000\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %15
    <   br label %10

in function Proc8:
  in block %4 / %4:
    >   br i1 true, label %.lr.ph, label %37
    <   %25 = load i32, ptr %7, align 4
    <   %26 = add nsw i32 %25, 1
    <   %.not1 = icmp sgt i32 %24, %26
    <   br i1 %.not1, label %40, label %.lr.ph

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %29
    <   %8 = load i32, ptr %6, align 4
    <   %9 = icmp slt i32 %8, 2
    <   br i1 %9, label %.lr.ph, label %31"
