pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__simplifycfg.ll,"in function main:
  in block %.lr.ph14:
    >   store i32 0, ptr %8, align 4
    >   %26 = load i32, ptr %8, align 4
    >   %27 = load i32, ptr %6, align 4
    >   %28 = icmp slt i32 %26, %27
    >   br i1 %28, label %.lr.ph11, label %._crit_edge12
    <   br label %26"
simplifycfg,loop-unroll,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__simplifycfg.ll,
sroa,early-cse,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sroa__then__early-cse.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\early-cse__then__sroa.ll,
sroa,gvn,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sroa__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\gvn__then__sroa.ll,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %21, %65 ], [ %10, %9 ]
    >   %13 = phi i32 [ %22, %65 ], [ %10, %9 ]
    >   %14 = phi i32 [ %23, %65 ], [ %10, %9 ]
    >   %15 = phi i32 [ %24, %65 ], [ %10, %9 ]
    >   %16 = phi i32 [ %26, %65 ], [ 0, %9 ]
    >   %17 = phi i32 [ %66, %65 ], [ 0, %9 ]
    >   %18 = icmp slt i32 %17, %15
    >   br i1 %18, label %19, label %67
    <   %.026 = phi i32 [ 0, %9 ], [ %40, %39 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1, %39 ]
    <   %12 = icmp slt i32 %.026, %10
    <   br i1 %12, label %13, label %41"
sroa,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sroa__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sccp__then__sroa.ll,
sroa,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sroa__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__sroa.ll,"in function main:
  in block %47 / %47:
    >   %.1 = phi i32 [ %.3, %._crit_edge15 ], [ 0, %9 ]
    <   %.0.lcssa = phi i32 [ %split58, %._crit_edge57 ], [ 0, %9 ]
  in block %12 / %12:
    >   %.053 = phi i32 [ 0, %.lr.ph14 ], [ %45, %44 ]
    >   %.0 = phi i32 [ 0, %.lr.ph14 ], [ %.3, %44 ]
    <   %.054 = phi i32 [ 0, %.lr.ph56 ], [ %.1.lcssa, %44 ]
    <   %.02653 = phi i32 [ 0, %.lr.ph56 ], [ %45, %44 ]
  in block %._crit_edge57 / %._crit_edge15:
    <   %split58 = phi i32 [ %.1.lcssa, %44 ]"
sroa,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sroa__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__sroa.ll,"in function main:
  in block %11 / %11:
    >   %.0 = phi i32 [ 0, %9 ], [ %.1, %45 ]
    <   %.0 = phi i32 [ 0, %9 ], [ %.1.lcssa, %45 ]
  in block %47 / %47:
    <   %.0.lcssa = phi i32 [ %.0, %11 ]
  in block %14 / %14:
    >   %.1 = phi i32 [ %.0, %13 ], [ %.2, %42 ]
    <   %.1 = phi i32 [ %.0, %13 ], [ %.2.lcssa, %42 ]
  in block %44 / %44:
    <   %.1.lcssa = phi i32 [ %.1, %14 ]
  in block %17 / %17:
    >   %.2 = phi i32 [ %.1, %16 ], [ %.3, %39 ]
    <   %.2 = phi i32 [ %.1, %16 ], [ %.3.lcssa, %39 ]
  in block %41 / %41:
    <   %.2.lcssa = phi i32 [ %.2, %17 ]
  in block %20 / %20:
    >   %.3 = phi i32 [ %.2, %19 ], [ %.4, %36 ]
    <   %.3 = phi i32 [ %.2, %19 ], [ %.4.lcssa, %36 ]
  in block %38 / %38:
    <   %.3.lcssa = phi i32 [ %.3, %20 ]
  in block %23 / %23:
    >   %.4 = phi i32 [ %.3, %22 ], [ %.5, %33 ]
    <   %.4 = phi i32 [ %.3, %22 ], [ %.5.lcssa, %33 ]
  in block %35 / %35:
    <   %.4.lcssa = phi i32 [ %.4, %23 ]
  in block %32 / %32:
    <   %.5.lcssa = phi i32 [ %.5, %26 ]"
early-cse,gvn,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\early-cse__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\early-cse__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sccp__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %21 / %21:
    <   %23 = load i32, ptr %7, align 4
        %24 = load i32, ptr %6, align 4
    >   %24 = icmp slt i32 0, %23
    >   br i1 %24, label %.lr.ph14, label %78
    <   %25 = icmp slt i32 %23, %24
    <   br i1 %25, label %.lr.ph14, label %90"
early-cse,loop-unroll,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__early-cse.ll,
gvn,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\gvn__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sccp__then__gvn.ll,
gvn,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %74 / %64:
    >   %65 = phi i32 [ %61, %._crit_edge15 ], [ 0, %20 ]
    <   %.lcssa15 = phi i32 [ %split45, %._crit_edge44 ], [ 0, %20 ]
  in block %23 / %23:
    >   %24 = phi i32 [ 0, %.lr.ph14 ], [ %62, %60 ]
    >   %25 = phi i32 [ 0, %.lr.ph14 ], [ %61, %60 ]
    <   %24 = phi i32 [ 0, %.lr.ph43 ], [ %72, %71 ]
    <   %25 = phi i32 [ 0, %.lr.ph43 ], [ %.lcssa10, %71 ]
    <   %26 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa11, %71 ]
    <   %27 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa12, %71 ]
    <   %28 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa13, %71 ]
    <   %29 = phi i32 [ %21, %.lr.ph43 ], [ %.lcssa14, %71 ]
        store i32 0, ptr %8, align 4
    >   br i1 true, label %.lr.ph11, label %._crit_edge16
    <   %30 = icmp slt i32 0, %26
    <   br i1 %30, label %.lr.ph35, label %71
  in block %._crit_edge44 / %._crit_edge15:
    <   %split45 = phi i32 [ %.lcssa10, %71 ]"
gvn,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %22 / %22:
    >   %23 = phi i32 [ %32, %76 ], [ %21, %20 ]
    >   %24 = phi i32 [ %33, %76 ], [ %21, %20 ]
    >   %25 = phi i32 [ %34, %76 ], [ %21, %20 ]
    >   %26 = phi i32 [ %35, %76 ], [ %21, %20 ]
    >   %27 = phi i32 [ %37, %76 ], [ 0, %20 ]
    >   %28 = phi i32 [ %77, %76 ], [ 0, %20 ]
    <   %23 = phi i32 [ %.lcssa14, %76 ], [ %21, %20 ]
    <   %24 = phi i32 [ %.lcssa13, %76 ], [ %21, %20 ]
    <   %25 = phi i32 [ %.lcssa12, %76 ], [ %21, %20 ]
    <   %26 = phi i32 [ %.lcssa11, %76 ], [ %21, %20 ]
    <   %27 = phi i32 [ %.lcssa10, %76 ], [ 0, %20 ]
    <   %28 = phi i32 [ %77, %76 ], [ 0, %20 ]
  in block %78 / %78:
    <   %.lcssa15 = phi i32 [ %27, %22 ]
  in block %76 / %76:
    <   %.lcssa14 = phi i32 [ %32, %31 ]
    <   %.lcssa13 = phi i32 [ %33, %31 ]
    <   %.lcssa12 = phi i32 [ %34, %31 ]
    <   %.lcssa11 = phi i32 [ %35, %31 ]
    <   %.lcssa10 = phi i32 [ %37, %31 ]
  in block %31 / %31:
    >   %32 = phi i32 [ %41, %74 ], [ %23, %30 ]
    >   %33 = phi i32 [ %42, %74 ], [ %24, %30 ]
    >   %34 = phi i32 [ %43, %74 ], [ %25, %30 ]
    >   %35 = phi i32 [ %43, %74 ], [ %26, %30 ]
    >   %36 = phi i32 [ %75, %74 ], [ 0, %30 ]
    >   %37 = phi i32 [ %45, %74 ], [ %27, %30 ]
    <   %32 = phi i32 [ %.lcssa9, %74 ], [ %23, %30 ]
    <   %33 = phi i32 [ %.lcssa8, %74 ], [ %24, %30 ]
    <   %34 = phi i32 [ %.lcssa7, %74 ], [ %25, %30 ]
    <   %35 = phi i32 [ %.lcssa7, %74 ], [ %26, %30 ]
    <   %36 = phi i32 [ %75, %74 ], [ 0, %30 ]
    <   %37 = phi i32 [ %.lcssa6, %74 ], [ %27, %30 ]
  in block %74 / %74:
    <   %.lcssa9 = phi i32 [ %41, %40 ]
    <   %.lcssa8 = phi i32 [ %42, %40 ]
    <   %.lcssa7 = phi i32 [ %43, %40 ]
    <   %.lcssa6 = phi i32 [ %45, %40 ]
  in block %40 / %40:
    >   %41 = phi i32 [ %49, %72 ], [ %32, %39 ]
    >   %42 = phi i32 [ %50, %72 ], [ %33, %39 ]
    >   %43 = phi i32 [ %50, %72 ], [ %34, %39 ]
    >   %44 = phi i32 [ %73, %72 ], [ 0, %39 ]
    >   %45 = phi i32 [ %52, %72 ], [ %37, %39 ]
    <   %41 = phi i32 [ %.lcssa5, %72 ], [ %32, %39 ]
    <   %42 = phi i32 [ %.lcssa4, %72 ], [ %33, %39 ]
    <   %43 = phi i32 [ %.lcssa4, %72 ], [ %34, %39 ]
    <   %44 = phi i32 [ %73, %72 ], [ 0, %39 ]
    <   %45 = phi i32 [ %.lcssa3, %72 ], [ %37, %39 ]
  in block %72 / %72:
    <   %.lcssa5 = phi i32 [ %49, %48 ]
    <   %.lcssa4 = phi i32 [ %50, %48 ]
    <   %.lcssa3 = phi i32 [ %52, %48 ]
  in block %48 / %48:
    >   %49 = phi i32 [ %56, %70 ], [ %41, %47 ]
    >   %50 = phi i32 [ %56, %70 ], [ %42, %47 ]
    >   %51 = phi i32 [ %71, %70 ], [ 0, %47 ]
    >   %52 = phi i32 [ %58, %70 ], [ %45, %47 ]
    <   %49 = phi i32 [ %.lcssa2, %70 ], [ %41, %47 ]
    <   %50 = phi i32 [ %.lcssa2, %70 ], [ %42, %47 ]
    <   %51 = phi i32 [ %71, %70 ], [ 0, %47 ]
    <   %52 = phi i32 [ %.lcssa1, %70 ], [ %45, %47 ]
  in block %70 / %70:
    <   %.lcssa2 = phi i32 [ %56, %55 ]
    <   %.lcssa1 = phi i32 [ %58, %55 ]
  in block %55 / %55:
    >   %57 = phi i32 [ %69, %68 ], [ 0, %54 ]
    >   %58 = phi i32 [ %63, %68 ], [ %52, %54 ]
    <   %57 = phi i32 [ %69, %68 ], [ 0, %54 ]
    <   %58 = phi i32 [ %.lcssa, %68 ], [ %52, %54 ]
  in block %68 / %68:
    <   %.lcssa = phi i32 [ %63, %61 ]"
sccp,loop-rotate,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__sccp.ll,
loop-rotate,loop-unroll,true,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_000\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-rotate.ll,
