pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %18, %51 ], [ 0, %9 ]
    >   %13 = phi i32 [ %52, %51 ], [ 0, %9 ]
    <   %12 = phi i32 [ %.lcssa4, %51 ], [ 0, %9 ]
    <   %13 = phi i32 [ %52, %51 ], [ 0, %9 ]
  in block %53 / %53:
    <   %.lcssa5 = phi i32 [ %12, %11 ]
  in block %51 / %51:
    <   %.lcssa4 = phi i32 [ %18, %16 ]
  in block %16 / %16:
    >   %17 = phi i32 [ %50, %49 ], [ 0, %15 ]
    >   %18 = phi i32 [ %23, %49 ], [ %12, %15 ]
    <   %17 = phi i32 [ %50, %49 ], [ 0, %15 ]
    <   %18 = phi i32 [ %.lcssa3, %49 ], [ %12, %15 ]
  in block %49 / %49:
    <   %.lcssa3 = phi i32 [ %23, %21 ]
  in block %21 / %21:
    >   %22 = phi i32 [ %48, %47 ], [ 0, %20 ]
    >   %23 = phi i32 [ %28, %47 ], [ %18, %20 ]
    <   %22 = phi i32 [ %48, %47 ], [ 0, %20 ]
    <   %23 = phi i32 [ %.lcssa2, %47 ], [ %18, %20 ]
  in block %47 / %47:
    <   %.lcssa2 = phi i32 [ %28, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %46, %45 ], [ 0, %25 ]
    >   %28 = phi i32 [ %33, %45 ], [ %23, %25 ]
    <   %27 = phi i32 [ %46, %45 ], [ 0, %25 ]
    <   %28 = phi i32 [ %.lcssa1, %45 ], [ %23, %25 ]
  in block %45 / %45:
    <   %.lcssa1 = phi i32 [ %33, %31 ]
  in block %31 / %31:
    >   %32 = phi i32 [ %44, %43 ], [ 0, %30 ]
    >   %33 = phi i32 [ %38, %43 ], [ %28, %30 ]
    <   %32 = phi i32 [ %44, %43 ], [ 0, %30 ]
    <   %33 = phi i32 [ %.lcssa, %43 ], [ %28, %30 ]
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %38, %36 ]"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %9 / %9:
    >   %11 = icmp sgt i32 %10, 0
    >   br i1 %11, label %.lr.ph23, label %48
    <   %11 = icmp slt i32 0, %10
    <   br i1 %11, label %.lr.ph23, label %53"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %11 / %11:
    >   %12 = phi i32 [ %18, %51 ], [ 0, %9 ]
    >   %13 = phi i32 [ %52, %51 ], [ 0, %9 ]
    <   %12 = phi i32 [ %.lcssa4, %51 ], [ 0, %9 ]
    <   %13 = phi i32 [ %52, %51 ], [ 0, %9 ]
  in block %53 / %53:
    <   %.lcssa5 = phi i32 [ %12, %11 ]
  in block %51 / %51:
    <   %.lcssa4 = phi i32 [ %18, %16 ]
  in block %16 / %16:
    >   %17 = phi i32 [ %50, %49 ], [ 0, %15 ]
    >   %18 = phi i32 [ %23, %49 ], [ %12, %15 ]
    <   %17 = phi i32 [ %50, %49 ], [ 0, %15 ]
    <   %18 = phi i32 [ %.lcssa3, %49 ], [ %12, %15 ]
  in block %49 / %49:
    <   %.lcssa3 = phi i32 [ %23, %21 ]
  in block %21 / %21:
    >   %22 = phi i32 [ %48, %47 ], [ 0, %20 ]
    >   %23 = phi i32 [ %28, %47 ], [ %18, %20 ]
    <   %22 = phi i32 [ %48, %47 ], [ 0, %20 ]
    <   %23 = phi i32 [ %.lcssa2, %47 ], [ %18, %20 ]
  in block %47 / %47:
    <   %.lcssa2 = phi i32 [ %28, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %46, %45 ], [ 0, %25 ]
    >   %28 = phi i32 [ %33, %45 ], [ %23, %25 ]
    <   %27 = phi i32 [ %46, %45 ], [ 0, %25 ]
    <   %28 = phi i32 [ %.lcssa1, %45 ], [ %23, %25 ]
  in block %45 / %45:
    <   %.lcssa1 = phi i32 [ %33, %31 ]
  in block %31 / %31:
    >   %32 = phi i32 [ %44, %43 ], [ 0, %30 ]
    >   %33 = phi i32 [ %38, %43 ], [ %28, %30 ]
    <   %32 = phi i32 [ %44, %43 ], [ 0, %30 ]
    <   %33 = phi i32 [ %.lcssa, %43 ], [ %28, %30 ]
  in block %43 / %43:
    <   %.lcssa = phi i32 [ %38, %36 ]"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,,inst,write_write_only,expansion,loop-rotate->loop-unroll,"function @llvm.assume exists only in left module
in function main:
  in block %.lr.ph23:
    <   %12 = add i32 %10, -1
  in block %.lr.ph:
    >   br label %32
    <   %xtraiter = and i32 %10, 7
    <   %33 = icmp ult i32 %12, 7
    <   br i1 %33, label %.epil.preheader, label %.lr.ph.new
  in block %45 / %38:
    >   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %29, %28 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %30, %29 ]
  in block %._crit_edge:
    >   %split = phi i32 [ %35, %32 ]
    <   %split = phi i32 [ %split.ph, %._crit_edge.unr-lcssa ], [ %split.ph28, %._crit_edge.epilog-lcssa ]"
loop-rotate,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->sccp,"in function main:
  in block %12 / %12:
    >   %13 = phi i32 [ 0, %.lr.ph23 ], [ %46, %45 ]
    >   %14 = phi i32 [ 0, %.lr.ph23 ], [ %split21, %45 ]
    >   br label %.lr.ph19
    <   %13 = phi i32 [ 0, %.lr.ph29 ], [ %51, %50 ]
    <   %14 = phi i32 [ 0, %.lr.ph29 ], [ %.lcssa10, %50 ]
    <   %15 = icmp slt i32 0, %10
    <   br i1 %15, label %.lr.ph25, label %50
  in block %._crit_edge30 / %._crit_edge24:
    >   %split25 = phi i32 [ %split21, %45 ]
    <   %split31 = phi i32 [ %.lcssa10, %50 ]
  in block %50 / %45:
    >   %46 = add nuw nsw i32 %13, 1
    >   %47 = icmp slt i32 %46, %10
    >   br i1 %47, label %12, label %._crit_edge24, !llvm.loop !13
    <   %.lcssa10 = phi i32 [ %split27, %._crit_edge26 ], [ %14, %12 ]
    <   %51 = add nuw nsw i32 %13, 1
    <   %52 = icmp slt i32 %51, %10
    <   br i1 %52, label %12, label %._crit_edge30, !llvm.loop !13"
loop-rotate,simplifycfg,dependent,false,agree_dependent,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%41;inst:main:%50;inst:main:%52;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%13;inst:main:%14;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%32;inst:main:%34;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%41;inst:main:%50;inst:main:%52;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%50;inst:main:%52;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,read_write;enablement,strong,strong,strong,none,inst:main:%11;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%50;inst:main:%52;loop:main:bb12;loop:main:bb15;loop:main:bb18;loop:main:bb3;loop:main:bb6;loop:main:bb9,bb:main:bb15;bb:main:bb16;bb:main:bb17;bb:main:bb18;bb:main:bb19;bb:main:bb20;inst:main:bb10:1:br;inst:main:bb11:1:br;inst:main:bb13:1:br;inst:main:bb14:1:br;inst:main:bb15:1:br;inst:main:bb16:1:br;inst:main:bb17:1:br;inst:main:bb18:1:br;inst:main:bb19:1:br;inst:main:bb20:1:br;inst:main:bb2:1:br;inst:main:bb4:1:br;inst:main:bb5:1:br;inst:main:bb5:1:ret;inst:main:bb7:1:br;inst:main:bb8:1:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate;loop-rotate->simplifycfg,"in function main:
  in block %.preheader4.lr.ph / %.lr.ph23:
    >   %11 = phi i32 [ %39, %._crit_edge20 ], [ 0, %8 ]
    >   %12 = phi i32 [ %.lcssa4, %._crit_edge20 ], [ 0, %8 ]
    >   %13 = icmp slt i32 0, %9
    >   br i1 %13, label %.lr.ph19, label %._crit_edge20
    <   br label %.preheader4
  in block %47 / %._crit_edge24:
    >   %.lcssa5 = phi i32 [ 0, %8 ], [ %.lcssa4, %._crit_edge20 ]
    <   %.lcssa9 = phi i32 [ %split19, %._crit_edge18 ], [ 0, %8 ]"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %16, %45 ], [ 0, %8 ]
    <   %11 = phi i32 [ %16, %45 ], [ 0, %8 ]
  in block %.preheader4 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %10 ]
    >   %16 = phi i32 [ %20, %43 ], [ %11, %10 ]
    >   %17 = icmp slt i32 %15, %9
    >   br i1 %17, label %18, label %45
    <   br label %14"
loop-unroll,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,simplifycfg->loop-unroll,"in function main:
  in block %14 / %14:
    in instruction %15 / %15:
      successor %.preheader4 cannot be equivalent to %10; it's already equivalent to %14
    in instruction %16 / %16:
      successor %.preheader4 cannot be equivalent to %10; it's already equivalent to %14
  in block %18 / %18:
    in instruction %19 / %19:
      successor %.preheader3 cannot be equivalent to %14; it's already equivalent to %18
    in instruction %20 / %20:
      successor %.preheader3 cannot be equivalent to %14; it's already equivalent to %18
  in block %22 / %22:
    in instruction %23 / %23:
      successor %.preheader2 cannot be equivalent to %18; it's already equivalent to %22
    in instruction %24 / %24:
      successor %.preheader2 cannot be equivalent to %18; it's already equivalent to %22
  in block %26 / %26:
    in instruction %27 / %27:
      successor %.preheader1 cannot be equivalent to %22; it's already equivalent to %26
    in instruction %28 / %28:
      successor %.preheader1 cannot be equivalent to %22; it's already equivalent to %26
  in block %30 / %30:
    in instruction %31 / %31:
      successor %.preheader cannot be equivalent to %26; it's already equivalent to %30
    in instruction %32 / %32:
      successor %.preheader cannot be equivalent to %26; it's already equivalent to %30
  in block %.preheader4 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %10 ]
    >   %16 = phi i32 [ %.lcssa3, %43 ], [ %11, %10 ]
    >   %17 = icmp slt i32 %15, %9
    >   br i1 %17, label %18, label %45
    <   br label %14
  in block %.preheader3 / %18:
    >   %19 = phi i32 [ %42, %41 ], [ 0, %14 ]
    >   %20 = phi i32 [ %.lcssa2, %41 ], [ %16, %14 ]
    >   %21 = icmp slt i32 %19, %9
    >   br i1 %21, label %22, label %43
    <   br label %18
  in block %.preheader2 / %22:
    >   %23 = phi i32 [ %40, %39 ], [ 0, %18 ]
    >   %24 = phi i32 [ %.lcssa1, %39 ], [ %20, %18 ]
    >   %25 = icmp slt i32 %23, %9
    >   br i1 %25, label %26, label %41
    <   br label %22
  in block %.preheader1 / %26:
    >   %27 = phi i32 [ %38, %37 ], [ 0, %22 ]
    >   %28 = phi i32 [ %.lcssa, %37 ], [ %24, %22 ]
    >   %29 = icmp slt i32 %27, %9
    >   br i1 %29, label %30, label %39
    <   br label %26
  in block %.preheader / %30:
    >   %31 = phi i32 [ %36, %34 ], [ 0, %26 ]
    >   %32 = phi i32 [ %35, %34 ], [ %28, %26 ]
    >   %33 = icmp slt i32 %31, %9
    >   br i1 %33, label %34, label %37
    <   br label %30"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
