pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__instcombine.ll,"in function Initarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp samesign ult i32 %storemerge, 5001
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp slt i32 %storemerge, 5001
    <   br i1 %2, label %3, label %23

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__instcombine.ll,"in function Initarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Quicksort:
  in block %3 / %3:
    in instruction store to %5 / store to %5:
      operands %5 and %5 differ
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction store to %8 / store to %8:
      operands %8 and %8 differ
    <   %4 = alloca ptr, align 8
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        store ptr %0, ptr %4, align 8
        store i32 %1, ptr %5, align 4
        store i32 %2, ptr %6, align 4
        store i32 %1, ptr %7, align 4
        store i32 %2, ptr %8, align 4
        %11 = add nsw i32 %1, %2
        %12 = sdiv i32 %11, 2
        %13 = sext i32 %12 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %0, i64 %13
        %15 = load i32, ptr %14, align 4
    <   store i32 %15, ptr %9, align 4

in function Quick:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__instcombine.ll,"in function Initarr:
  in block %21 / %21:
    >   %24 = icmp slt i32 %22, 5000
    >   br i1 %24, label %2, label %25, !llvm.loop !7
    <   %24 = icmp slt i32 %23, 5001
    <   br i1 %24, label %2, label %25, !llvm.loop !7

in function Quicksort:
  in block %24 / %24:
    >   %25 = phi i32 [ %18, %.lr.ph ], [ %26, %24 ]
    >   %26 = add nsw i32 %25, 1
    >   store i32 %26, ptr %7, align 4
    <   %25 = phi i32 [ %18, %.lr.ph ], [ %28, %24 ]
    <   %26 = add nsw i32 %25, 1
    <   store i32 %26, ptr %7, align 4
        %27 = load ptr, ptr %4, align 8
    >   %28 = sext i32 %26 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr %27, i64 %28
    >   %30 = load i32, ptr %29, align 4
    <   %28 = load i32, ptr %7, align 4
    <   %29 = sext i32 %28 to i64
    <   %30 = getelementptr inbounds [4 x i8], ptr %27, i64 %29
    <   %31 = load i32, ptr %30, align 4
        %32 = load i32, ptr %9, align 4
    >   %32 = icmp slt i32 %30, %31
    >   br i1 %32, label %24, label %._crit_edge, !llvm.loop !7
    <   %33 = icmp slt i32 %31, %32
    <   br i1 %33, label %24, label %._crit_edge, !llvm.loop !7
  in block %42 / %41:
    >   %42 = phi i32 [ %36, %.lr.ph2 ], [ %43, %41 ]
    >   %43 = add nsw i32 %42, -1
    >   store i32 %43, ptr %8, align 4
    <   %43 = phi i32 [ %37, %.lr.ph4 ], [ %47, %42 ]
    <   %44 = add nsw i32 %43, -1
    <   store i32 %44, ptr %8, align 4
        %45 = load i32, ptr %9, align 4
        %46 = load ptr, ptr %4, align 8
    >   %46 = sext i32 %43 to i64
    >   %47 = getelementptr inbounds [4 x i8], ptr %45, i64 %46
    >   %48 = load i32, ptr %47, align 4
    >   %49 = icmp slt i32 %44, %48
    >   br i1 %49, label %41, label %._crit_edge3, !llvm.loop !9
    <   %47 = load i32, ptr %8, align 4
    <   %48 = sext i32 %47 to i64
    <   %49 = getelementptr inbounds [4 x i8], ptr %46, i64 %48
    <   %50 = load i32, ptr %49, align 4
    <   %51 = icmp slt i32 %45, %50
    <   br i1 %51, label %42, label %._crit_edge5, !llvm.loop !9
  in block %52 / %50:
    >   %.lcssa2 = phi ptr [ %45, %._crit_edge3 ], [ %35, %33 ]
    >   %.lcssa = phi i32 [ %43, %._crit_edge3 ], [ %36, %33 ]
    <   %.lcssa1 = phi ptr [ %split, %._crit_edge5 ], [ %36, %34 ]
    <   %.lcssa = phi i32 [ %split6, %._crit_edge5 ], [ %37, %34 ]
        %53 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %51, %.lcssa
    >   br i1 %.not, label %73, label %52
    <   %.not = icmp sgt i32 %53, %.lcssa
    <   br i1 %.not, label %75, label %54

in function main:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %5, %3 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %5, %3 ]
  in block %3 / %3:
    >   %6 = icmp slt i32 %4, 99
    >   br i1 %6, label %2, label %7, !llvm.loop !7
    <   %6 = icmp slt i32 %5, 100
    <   br i1 %6, label %2, label %7, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\licm__then__instcombine.ll,"in function Initarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Quicksort:
  in block %3 / %3:
    in instruction store to %5 / store to %5:
      operands %5 and %5 differ
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction store to %8 / store to %8:
      operands %8 and %8 differ
    in instruction %.promoted6 / %.promoted5:
      operands %7 and %7 differ
    in instruction %.promoted / %.promoted:
      operands %8 and %8 differ
    <   %4 = alloca ptr, align 8
        %5 = alloca i32, align 4
        %6 = alloca i32, align 4
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        %9 = alloca i32, align 4
        %10 = alloca i32, align 4
        store ptr %0, ptr %4, align 8
        store i32 %1, ptr %5, align 4
        store i32 %2, ptr %6, align 4
        store i32 %1, ptr %7, align 4
        store i32 %2, ptr %8, align 4
        %11 = add nsw i32 %1, %2
        %12 = sdiv i32 %11, 2
        %13 = sext i32 %12 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %0, i64 %13
        %15 = load i32, ptr %14, align 4
    <   store i32 %15, ptr %9, align 4
    <   %16 = load ptr, ptr %4, align 8
    <   %17 = load i32, ptr %9, align 4
    <   %18 = load i32, ptr %9, align 4
    <   %19 = load ptr, ptr %4, align 8
    <   %20 = load ptr, ptr %4, align 8

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\indvars__then__instcombine.ll,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa1 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__instcombine.ll,"in function Quicksort:
  in block %38 / %38:
    <   %.lcssa1 = phi ptr [ %30, %28 ]
    <   %.lcssa = phi i32 [ %31, %28 ]
        %39 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %39, %31
    >   br i1 %.not, label %61, label %40
    <   %.not = icmp sgt i32 %39, %.lcssa
    <   br i1 %.not, label %61, label %40"
simplifycfg,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sroa__then__simplifycfg.ll,"in function Quicksort:
  in block %17 / %17:
    >   %.122 = phi i32 [ %23, %22 ], [ %.021, %10 ]
    >   %18 = sext i32 %.122 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.122 = phi i32 [ %.021, %10 ], [ %23, %22 ]
    <   %18 = sext i32 %.122 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = icmp slt i32 %8, %20
    <   br i1 %21, label %22, label %24
  in block %38 / %38:
    >   %.223 = phi i32 [ %.122, %24 ], [ %37, %25 ]
    <   %.223 = phi i32 [ %.122, %24 ], [ %37, %25 ]
  in block %24 / %24:
    >   %.lcssa = phi i32 [ %.122, %17 ]
    <   %.lcssa = phi i32 [ %.122, %17 ]
  in block %25 / %25:
    >   %29 = sext i32 %.122 to i64
    <   %29 = sext i32 %.122 to i64
        %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
        %31 = load i32, ptr %30, align 4
        %32 = sext i32 %.1 to i64
        %33 = getelementptr inbounds [4 x i8], ptr %0, i64 %32
        store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.122 to i64
    <   %34 = sext i32 %.122 to i64
        %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
        store i32 %28, ptr %35, align 4
        %36 = add nsw i32 %.1, 1
    >   %37 = add nsw i32 %.122, -1
    <   %37 = add nsw i32 %.122, -1"
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %16:
    >   %17 = phi i32 [ %49, %48 ], [ %2, %3 ]
    >   %18 = phi i32 [ %50, %48 ], [ %1, %3 ]
    >   %19 = phi ptr [ %51, %48 ], [ %0, %3 ]
    <   %17 = phi i32 [ %49, %48 ], [ %2, %3 ]
    <   %18 = phi i32 [ %50, %48 ], [ %1, %3 ]
    <   %19 = phi ptr [ %51, %48 ], [ %0, %3 ]
  in block %28 / %28:
    >   %29 = phi i32 [ %35, %34 ], [ %17, %20 ]
    >   %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %19, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %33 = icmp slt i32 %15, %32
    >   br i1 %33, label %34, label %36
    <   %29 = phi i32 [ %17, %20 ], [ %35, %34 ]
    <   %30 = sext i32 %29 to i64
    <   %31 = getelementptr inbounds [4 x i8], ptr %19, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %33 = icmp slt i32 %15, %32
    <   br i1 %33, label %34, label %36
  in block %48 / %48:
    >   %49 = phi i32 [ %47, %37 ], [ %29, %36 ]
    >   %50 = phi i32 [ %46, %37 ], [ %21, %36 ]
    >   %51 = phi ptr [ %41, %37 ], [ %19, %36 ]
    >   %.not1 = icmp sgt i32 %50, %49
    >   br i1 %.not1, label %52, label %16, !llvm.loop !10
    <   %49 = phi i32 [ %29, %36 ], [ %47, %37 ]
    <   %50 = phi i32 [ %21, %36 ], [ %46, %37 ]
    <   %51 = phi ptr [ %19, %36 ], [ %41, %37 ]
    <   %.not1 = icmp sgt i32 %50, %49
    <   br i1 %.not1, label %52, label %16, !llvm.loop !10"
simplifycfg,loop-simplify,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %27:
    >   %28 = load i32, ptr %9, align 4
    >   %29 = load ptr, ptr %4, align 8
    >   %30 = load i32, ptr %8, align 4
    >   %31 = sext i32 %30 to i64
    >   %32 = getelementptr inbounds [4 x i8], ptr %29, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = icmp slt i32 %28, %33
    >   br i1 %34, label %35, label %37
    <   br label %27"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Quicksort:
  in block %.lr.ph:
    >   %24 = phi i32 [ %27, %.lr.ph ], [ %18, %16 ]
    >   %25 = add nsw i32 %24, 1
    >   store i32 %25, ptr %7, align 4
    >   %26 = load ptr, ptr %4, align 8
    >   %27 = load i32, ptr %7, align 4
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr %26, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   %31 = load i32, ptr %9, align 4
    >   %32 = icmp slt i32 %30, %31
    >   br i1 %32, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %31
  in block %.lr.ph1 / %.lr.ph2:
    >   %40 = phi i32 [ %44, %.lr.ph2 ], [ %35, %._crit_edge ]
    >   %41 = add nsw i32 %40, -1
    >   store i32 %41, ptr %8, align 4
    >   %42 = load i32, ptr %9, align 4
    >   %43 = load ptr, ptr %4, align 8
    >   %44 = load i32, ptr %8, align 4
    >   %45 = sext i32 %44 to i64
    >   %46 = getelementptr inbounds [4 x i8], ptr %43, i64 %45
    >   %47 = load i32, ptr %46, align 4
    >   %48 = icmp slt i32 %42, %47
    >   br i1 %48, label %.lr.ph2, label %._crit_edge3, !llvm.loop !9
    <   br label %41
  in block %51 / %._crit_edge3:
    >   %.lcssa2 = phi ptr [ %34, %._crit_edge ], [ %43, %.lr.ph2 ]
    >   %.lcssa = phi i32 [ %35, %._crit_edge ], [ %44, %.lr.ph2 ]
    <   %.lcssa2 = phi ptr [ %split, %._crit_edge ], [ %25, %.preheader ]
    <   %.lcssa = phi i32 [ %split2, %._crit_edge ], [ %26, %.preheader ]
        %52 = load i32, ptr %7, align 4
    >   %.not = icmp sgt i32 %49, %.lcssa
    >   br i1 %.not, label %71, label %50
    <   %.not = icmp sgt i32 %52, %.lcssa
    <   br i1 %.not, label %74, label %53"
