pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,simplifycfg,dependent,false,agree_dependent,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9;inst:main:%storemerge,,inst,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,"in function main:
  in block %14 / %14:
    >   %15 = phi i32 [ %43, %42 ], [ 0, %9 ]
    >   %16 = phi i32 [ %44, %42 ], [ 2, %9 ]
    <   %15 = phi i32 [ %43, %42 ], [ 0, %9 ]
    <   %16 = phi i32 [ %44, %42 ], [ 2, %9 ]
  in block %42 / %42:
    >   %43 = phi i32 [ %15, %17 ], [ %26, %28 ]
    <   %43 = phi i32 [ %26, %28 ], [ %15, %17 ]"
gvn,sroa,dependent,false,agree_dependent,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%46;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:%9,,inst,mixed,expansion,sroa->gvn;gvn->sroa,"in function main:
  in block %43 / %46:
  in block %13 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %9 ]
    >   %16 = phi i32 [ %45, %43 ], [ 2, %9 ]
    >   %.not1 = icmp ugt i32 %16, %10
    >   br i1 %.not1, label %46, label %17
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %41 ]
    <   %14 = phi i32 [ %42, %41 ], [ 2, %8 ]
    <   %.not1 = icmp ugt i32 %14, %9
    <   br i1 %.not1, label %43, label %15"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %10 / %10:
    >   %15 = or disjoint i32 %11, 1
    >   %umax = call i32 @llvm.umax.i32(i32 %15, i32 2)
    <   %15 = add nuw nsw i32 %11, 1
    <   %umax = call i32 @llvm.umax.i32(i32 %15, i32 2)"
indvars,licm,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,,inst,mixed,expansion,licm->indvars;indvars->licm,"in function main:
  in block %8 / %8:
    >   %.lcssa3 = phi i32 [ %.promoted2, %7 ], [ %.lcssa, %50 ]
    >   %storemerge = phi i32 [ 0, %7 ], [ %52, %50 ]
    >   %9 = icmp ult i32 %storemerge, 3
    >   br i1 %9, label %10, label %53
    <   %.lcssa3 = phi i32 [ %.promoted2, %7 ], [ %.lcssa, %49 ]
    <   %storemerge = phi i32 [ 0, %7 ], [ %51, %49 ]
    <   %exitcond4 = icmp ne i32 %storemerge, 3
    <   br i1 %exitcond4, label %9, label %52
  in block %52 / %53:
    >   %.lcssa3.lcssa = phi i32 [ %.lcssa3, %8 ]
    >   %storemerge.lcssa = phi i32 [ %storemerge, %8 ]
    >   store i32 %storemerge.lcssa, ptr %3, align 4
    >   store i32 %.lcssa3.lcssa, ptr %4, align 4
    <   %.lcssa3.lcssa = phi i32 [ %.lcssa3, %8 ]
    <   store i32 3, ptr %3, align 4
    <   store i32 %.lcssa3.lcssa, ptr %4, align 4"
indvars,loop-rotate,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,read_write;enablement,strong,strong,strong,none,inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"in function main:
  in block %8 / %8:
    >   %storemerge6 = phi i32 [ 0, %7 ], [ %49, %45 ]
    <   %storemerge2 = phi i32 [ 0, %7 ], [ %49, %45 ]
        store i32 0, ptr %4, align 4
    >   %9 = lshr exact i32 40960000, %storemerge6
    >   %10 = lshr exact i32 5120000, %storemerge6
    >   %11 = or disjoint i32 %10, 4
    >   %12 = zext nneg i32 %11 to i64
    <   %9 = lshr exact i32 40960000, %storemerge2
    <   %10 = lshr exact i32 5120000, %storemerge2
    <   %11 = or disjoint i32 %10, 4
    <   %12 = zext nneg i32 %11 to i64
        call void @llvm.memset.p0.i64(ptr noundef nonnull align 4 dereferenceable(1) %5, i8 -1, i64 %12, i1 false)
    >   %13 = add nuw nsw i32 %9, 1
    >   %umax = call i32 @llvm.umax.i32(i32 %13, i32 2)
    >   %exitcond2 = icmp eq i32 2, %umax
    >   br i1 %exitcond2, label %45, label %.lr.ph4
    <   %13 = add nuw nsw i32 %9, 1
    <   %umax = call i32 @llvm.umax.i32(i32 %13, i32 3)
    <   br label %14"
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,mem2reg,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,,inst,mixed,expansion,mem2reg->indvars;indvars->mem2reg,"in function main:
  in block %6 / %6:
    >   %storemerge = phi i32 [ 0, %5 ], [ %48, %46 ]
    >   %7 = icmp ult i32 %storemerge, 3
    >   br i1 %7, label %8, label %49
    <   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
    <   %exitcond1 = icmp ne i32 %storemerge, 3
    <   br i1 %exitcond1, label %7, label %48"
indvars,sccp,dependent,true,false_positive,inst:main:%28;inst:main:%44;inst:main:%47,inst:main:%28;inst:main:%44;inst:main:%47,inst:main:%28;inst:main:%44;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%44;inst:main:%47,,inst,symmetric_rewrite,expansion,sccp->indvars,
indvars,simplifycfg,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb5:1:call,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function main:
  in block %.preheader / %6:
    >   %storemerge = phi i32 [ %50, %46 ], [ 0, %2 ]
    >   store i32 %storemerge, ptr %3, align 4
    >   %7 = icmp ult i32 %storemerge, 3
    >   br i1 %7, label %8, label %51
    <   br label %6"
indvars,sroa,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%30;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%44;inst:main:%49;inst:main:%5;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%55,,inst,mixed,expansion,sroa->indvars;indvars->sroa,"in function main:
  in block %6 / %6:
    >   %storemerge = phi i32 [ 0, %5 ], [ %48, %46 ]
    >   %7 = icmp ult i32 %storemerge, 3
    >   br i1 %7, label %8, label %49
    <   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
    <   %exitcond3 = icmp ne i32 %storemerge, 3
    <   br i1 %exitcond3, label %7, label %48"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %2 / %2:
    <   %3 = alloca i32, align 4"
instcombine,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,mem2reg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,mem2reg->instcombine,"in function main:
  in block %45 / %45:
  in block %13 / %13:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %43 ]
    >   %14 = phi i32 [ %44, %43 ], [ 2, %8 ]
    >   %.not1 = icmp ugt i32 %14, %9
    >   br i1 %.not1, label %45, label %15
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %43 ]
    <   %14 = phi i32 [ 2, %8 ], [ %44, %43 ]
    <   %.not1 = icmp ugt i32 %14, %9
    <   br i1 %.not1, label %45, label %15"
instcombine,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->instcombine,"in function main:
  in block %45 / %45:
  in block %13 / %13:
    >   %.0 = phi i32 [ 0, %8 ], [ %.1, %43 ]
    >   %14 = phi i32 [ 2, %8 ], [ %44, %43 ]
    >   %.not1 = icmp ugt i32 %14, %9
    >   br i1 %.not1, label %45, label %15
    <   %.0 = phi i32 [ 0, %8 ], [ %.1, %43 ]
    <   %14 = phi i32 [ %44, %43 ], [ 2, %8 ]
    <   %.not1 = icmp ugt i32 %14, %9
    <   br i1 %.not1, label %45, label %15"
licm,loop-rotate,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%47;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br;inst:main:bb5:1:call;inst:main:bb5:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb3:1:store;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb5:1:call,inst:main:bb3:2:br;inst:main:bb4:3:br;inst:main:bb5:2:br,inst,mixed,expansion,loop-rotate->licm;licm->loop-rotate,"in function main:
  in block %7 / %7:
    >   %.promoted2 = load i32, ptr %4, align 4
    <   store i32 0, ptr %3, align 4
    <   %.promoted = load i32, ptr %3, align 4
  in block %50 / %49:
    >   %.lcssa3.lcssa = phi i32 [ %.lcssa, %45 ]
    >   %storemerge.lcssa = phi i32 [ %47, %45 ]
    >   store i32 %storemerge.lcssa, ptr %3, align 4
    >   store i32 %.lcssa3.lcssa, ptr %4, align 4
    <   %.lcssa4 = phi i32 [ %48, %46 ]
    <   %.lcssa.lcssa = phi i32 [ %.lcssa, %46 ]
    <   store i32 %.lcssa.lcssa, ptr %4, align 4
    <   store i32 %.lcssa4, ptr %3, align 4"
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,mem2reg,dependent,false,agree_dependent,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%16;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:store;inst:main:bb4:2:call;inst:main:bb4:3:br,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:br;inst:main:bb10:1:store;inst:main:bb10:2:br;inst:main:bb3:1:br;inst:main:bb3:1:store;inst:main:bb3:2:br;inst:main:bb4:1:call;inst:main:bb4:1:store;inst:main:bb4:2:br;inst:main:bb4:2:call;inst:main:bb4:3:br,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%49;inst:main:%51;inst:main:%52;inst:main:%55;inst:main:bb10:1:store;inst:main:bb3:1:store;inst:main:bb4:1:call;inst:main:bb4:1:store;inst:main:bb4:2:call,inst:main:bb10:1:br;inst:main:bb10:2:br;inst:main:bb3:1:br;inst:main:bb3:2:br;inst:main:bb4:2:br;inst:main:bb4:3:br,inst,mixed,expansion,mem2reg->licm;licm->mem2reg,"in function main:
  in block %6 / %6:
    >   %.lcssa3 = phi i32 [ undef, %5 ], [ %.lcssa, %47 ]
    >   %storemerge = phi i32 [ 0, %5 ], [ %49, %47 ]
    >   %7 = icmp ult i32 %storemerge, 3
    >   br i1 %7, label %8, label %50
    <   %storemerge = phi i32 [ 0, %5 ], [ %47, %45 ]
    <   %7 = icmp ult i32 %storemerge, 3
    <   br i1 %7, label %8, label %48
  in block %48 / %50:
    >   %.lcssa3.lcssa = phi i32 [ %.lcssa3, %6 ]
    >   %storemerge.lcssa = phi i32 [ %storemerge, %6 ]"
licm,sccp,dependent,true,false_positive,inst:main:%47,inst:main:%47,inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%47,,inst,symmetric_rewrite,expansion,sccp->licm;licm->sccp,
