pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Bubble:
  in block %.epil.preheader:
    >   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %29, %._crit_edge.unr-lcssa ]
    >   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %22, %._crit_edge.unr-lcssa ]
    <   %.epil.init = phi i32 [ %.pre, %.lr.ph ], [ %.unr, %._crit_edge.unr-lcssa ]
    <   %.epil.init2 = phi i32 [ 1, %.lr.ph ], [ %.unr1, %._crit_edge.unr-lcssa ]
        %lcmp.mod3 = icmp ne i32 %xtraiter, 0
        call void @llvm.assume(i1 %lcmp.mod3)
    >   %30 = add nuw nsw i32 %.epil.init2, 1
    >   %31 = zext nneg i32 %30 to i64
    >   %32 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %31
    >   %33 = load i32, ptr %32, align 4
    >   %34 = icmp sgt i32 %.epil.init, %33
    >   br i1 %34, label %35, label %._crit_edge.epilog-lcssa
    <   br label %32
  in block %27 / %27:
    >   store i32 %25, ptr %14, align 4
    <   %28 = zext nneg i32 %12 to i64
    <   %29 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %28
    <   store i32 %25, ptr %29, align 4
  in block %._crit_edge.unr-lcssa:
    <   %.unr = phi i32 [ %31, %30 ]
    <   %.unr1 = phi i32 [ %22, %30 ]"
gvn,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->gvn,"in function bInitarr:
  in block %.lr.ph / %0:
    >   %1 = phi i32 [ %16, %15 ], [ 1, %.lr.ph ]
    >   %2 = call i32 @Rand()
    >   %.fr = freeze i32 %2
    >   %3 = srem i32 %.fr, 100000
    >   %4 = add nsw i32 %3, -50000
    >   %5 = zext nneg i32 %1 to i64
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %5
    >   store i32 %4, ptr %6, align 4
    >   %7 = load i32, ptr @biggest, align 4
    >   %8 = icmp sgt i32 %4, %7
    >   br i1 %8, label %9, label %10
    <   br label %1

in function Bubble:
  in block %.lr.ph2 / %1:
    >   %2 = phi i32 [ %19, %18 ], [ 500, %.lr.ph2 ]
    >   %3 = icmp samesign ugt i32 %2, 1
    >   br i1 %3, label %.lr.ph, label %18
    <   br label %2

in function main:
  in block %.lr.ph / %0:
    >   %1 = phi i32 [ %2, %0 ], [ 0, %.lr.ph ]
    >   call void @Bubble(i32 noundef %1)
    >   %2 = add nuw nsw i32 %1, 1
    >   %3 = icmp samesign ult i32 %1, 99
    >   br i1 %3, label %0, label %._crit_edge, !llvm.loop !7
    <   br label %1"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function bInitarr:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %.lr.ph ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %14 ], [ 1, %.lr.ph ]
  in block %14 / %14:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, 501
    >   br i1 %exitcond.not, label %._crit_edge, label %1, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, 501
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7

in function Bubble:
  in block %3 / %3:
    >   %4 = phi i32 [ %11, %10 ], [ %.pre, %.lr.ph ]
    <   %4 = phi i32 [ %11, %10 ], [ %.pre, %.lr.ph ]
  in block %10 / %10:
    >   %exitcond.not = icmp eq i64 %indvars.iv.next, %indvars.iv2
    >   br i1 %exitcond.not, label %._crit_edge, label %3, !llvm.loop !7
    <   %exitcond = icmp ne i64 %indvars.iv.next, %indvars.iv2
    <   br i1 %exitcond, label %3, label %._crit_edge, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
    <   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
        call void @Bubble(i32 noundef %2)
    >   %3 = add nuw nsw i32 %2, 1
    >   %exitcond.not = icmp eq i32 %3, 100
    >   br i1 %exitcond.not, label %._crit_edge, label %1, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %1, label %._crit_edge, !llvm.loop !7"
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->indvars,"in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %12 ], [ 500, %.lr.ph2 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %12 ], [ 500, %.lr.ph2 ]
  in block %12 / %12:
    >   %13 = trunc nuw nsw i64 %indvars.iv.next3 to i32"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %35 ], [ 0, %.lr.ph2 ]
    >   %3 = phi i32 [ %36, %35 ], [ 500, %.lr.ph2 ]
    >   %4 = mul nsw i32 %indvar, -1
    >   %5 = add nsw i32 %4, 499
    >   %6 = add nsw i32 %4, 498
    <   %indvar = phi i32 [ %indvar.next, %29 ], [ 0, %.lr.ph2 ]
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %29 ], [ 500, %.lr.ph2 ]
    <   %3 = mul nsw i32 %indvar, -1
    <   %4 = add i32 %3, 499
    <   %5 = add i32 %3, 498"
indvars,sccp,dependent,false,agree_dependent,inst:Bubble:bb1:1:br,inst:Bubble:bb1:1:br,inst:Bubble:bb1:1:br,read_write;enablement,strong,weak,strong,none,,inst:Bubble:bb1:1:br,inst,symmetric_rewrite,expansion,sccp->indvars;indvars->sccp,"in function Bubble:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %12 ], [ 500, %.lr.ph2 ]
    >   br label %.lr.ph
    <   %indvars.iv5 = phi i64 [ %indvars.iv.next6, %12 ], [ 500, %.lr.ph2 ]
    <   br i1 true, label %.lr.ph, label %12"
indvars,simplifycfg,dependent,false,agree_dependent,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%2;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function Bubble:
  in block %1 / %.lr.ph:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %._crit_edge ], [ 500, %.lr.ph2 ]
    >   %.pre = load i32, ptr getelementptr inbounds nuw (i8, ptr @sortlist, i64 4), align 4
    >   br label %1
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %._crit_edge ], [ 500, %.lr.ph2 ]
    <   br i1 true, label %.lr.ph, label %._crit_edge"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function Bubble:
  in block %._crit_edge3:
    >   store i32 %20, ptr @top, align 4
    <   %.lcssa = phi i32 [ %20, %19 ]
    <   store i32 %.lcssa, ptr @top, align 4"
instcombine,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Bubble:
  in block %2 / %2:
    >   %indvar = phi i32 [ %indvar.next, %39 ], [ 0, %.lr.ph2 ]
    >   %3 = phi i32 [ %40, %39 ], [ 500, %.lr.ph2 ]
    >   %4 = sub i32 499, %indvar
    >   %5 = icmp samesign ugt i32 %3, 1
    >   br i1 %5, label %.lr.ph, label %39
    <   %indvar = phi i32 [ %indvar.next, %41 ], [ 0, %.lr.ph2 ]
    <   %3 = phi i32 [ %42, %41 ], [ 500, %.lr.ph2 ]
    <   %4 = mul nsw i32 %indvar, -1
    <   %5 = add i32 %4, 499
    <   %6 = add i32 %4, 498
    <   %7 = icmp samesign ugt i32 %3, 1
    <   br i1 %7, label %.lr.ph, label %41"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,dependent,true,false_positive,inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br,inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br,inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:bb2:1:store,inst:Bubble:bb2:1:br;inst:Bubble:bb2:2:br,inst,mixed,expansion;mutation,sccp->licm;licm->sccp,
licm,simplifycfg,dependent,false,agree_dependent,inst:Bubble:._crit_edge3:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br,inst:Bubble:._crit_edge3:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br,inst:Bubble:._crit_edge3:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:bb2:1:store,inst:Bubble:._crit_edge3:1:br;inst:Bubble:bb2:2:br,inst,symmetric_rewrite,expansion,simplifycfg->licm;licm->simplifycfg,"in function Bubble:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %18 = add nsw i32 %2, -1
    >   %19 = icmp sgt i32 %2, 2
    >   br i1 %19, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-rotate,"in function Bubble:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %18 = add nsw i32 %2, -1
    >   store i32 %18, ptr @top, align 4
    >   %19 = icmp sgt i32 %2, 2
    >   br i1 %19, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
loop-simplify,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->loop-simplify,"in function Bubble:
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %18 = add nsw i32 %2, -1
    >   store i32 %18, ptr @top, align 4
    >   %19 = icmp sgt i32 %2, 2
    >   br i1 %19, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
loop-unroll,sccp,dependent,true,false_positive,inst:Bubble:bb5:1:br;loop:Bubble:bb3,inst:Bubble:bb5:1:br;loop:Bubble:bb3,inst:Bubble:bb5:1:br;loop:Bubble:bb3,read_write;enablement,strong,strong,strong,none,loop:Bubble:bb3,inst:Bubble:bb5:1:br,inst;loop,symmetric_rewrite,expansion,sccp->loop-unroll;loop-unroll->sccp,
loop-unroll,simplifycfg,dependent,false,agree_dependent,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;loop:Bubble:bb3,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;loop:Bubble:bb3,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret;loop:Bubble:bb3,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%4;inst:Bubble:%5;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;loop:Bubble:bb3,inst:Bubble:bb5:1:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:Bubble:bb8:1:ret,inst;loop,mixed,expansion,simplifycfg->loop-unroll;loop-unroll->simplifycfg,"in function Bubble:
  in block %.epil.preheader:
    >   %31 = add nuw nsw i32 %.epil.init2, 1
    >   %32 = zext nneg i32 %31 to i64
    >   %33 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %32
    >   %34 = load i32, ptr %33, align 4
    >   %35 = icmp sgt i32 %.epil.init, %34
    >   br i1 %35, label %36, label %._crit_edge
    <   br label %31
  in block %._crit_edge.loopexit / %._crit_edge:
    >   %39 = add nsw i32 %2, -1
    >   store i32 %39, ptr @top, align 4
    >   %40 = icmp sgt i32 %2, 2
    >   %indvar.next = add i32 %indvar, 1
    >   br i1 %40, label %1, label %._crit_edge3, !llvm.loop !9
    <   br label %._crit_edge"
