pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %15, %40 ], [ 0, %8 ]
    >   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa4, %40 ], [ 0, %8 ]
    <   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
  in block %42 / %42:
    <   %.lcssa5 = phi i32 [ %11, %10 ]
  in block %40 / %40:
    <   %.lcssa4 = phi i32 [ %15, %.preheader4 ]
  in block %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    >   %15 = phi i32 [ %18, %38 ], [ %11, %.preheader4.preheader ]
    <   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    <   %15 = phi i32 [ %.lcssa3, %38 ], [ %11, %.preheader4.preheader ]
  in block %38 / %38:
    <   %.lcssa3 = phi i32 [ %18, %.preheader3 ]
  in block %.preheader3:
    >   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    >   %18 = phi i32 [ %21, %36 ], [ %15, %.preheader3.preheader ]
    <   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    <   %18 = phi i32 [ %.lcssa2, %36 ], [ %15, %.preheader3.preheader ]
  in block %36 / %36:
    <   %.lcssa2 = phi i32 [ %21, %.preheader2 ]
  in block %.preheader2:
    >   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    >   %21 = phi i32 [ %24, %34 ], [ %18, %.preheader2.preheader ]
    <   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    <   %21 = phi i32 [ %.lcssa1, %34 ], [ %18, %.preheader2.preheader ]
  in block %34 / %34:
    <   %.lcssa1 = phi i32 [ %24, %.preheader1 ]
  in block %.preheader1:
    >   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    >   %24 = phi i32 [ %27, %32 ], [ %21, %.preheader1.preheader ]
    <   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    <   %24 = phi i32 [ %.lcssa, %32 ], [ %21, %.preheader1.preheader ]
  in block %32 / %32:
    <   %.lcssa = phi i32 [ %27, %.preheader ]"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %8 / %8:
    >   %10 = icmp sgt i32 %9, 0
    >   br i1 %10, label %.preheader4.preheader.lr.ph, label %37
    <   %10 = icmp slt i32 0, %9
    <   br i1 %10, label %.preheader4.preheader.lr.ph, label %42"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %15, %40 ], [ 0, %8 ]
    >   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa4, %40 ], [ 0, %8 ]
    <   %12 = phi i32 [ %41, %40 ], [ 0, %8 ]
  in block %42 / %42:
    <   %.lcssa5 = phi i32 [ %11, %10 ]
  in block %40 / %40:
    <   %.lcssa4 = phi i32 [ %15, %.preheader4 ]
  in block %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    >   %15 = phi i32 [ %18, %38 ], [ %11, %.preheader4.preheader ]
    <   %14 = phi i32 [ %39, %38 ], [ 0, %.preheader4.preheader ]
    <   %15 = phi i32 [ %.lcssa3, %38 ], [ %11, %.preheader4.preheader ]
  in block %38 / %38:
    <   %.lcssa3 = phi i32 [ %18, %.preheader3 ]
  in block %.preheader3:
    >   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    >   %18 = phi i32 [ %21, %36 ], [ %15, %.preheader3.preheader ]
    <   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader3.preheader ]
    <   %18 = phi i32 [ %.lcssa2, %36 ], [ %15, %.preheader3.preheader ]
  in block %36 / %36:
    <   %.lcssa2 = phi i32 [ %21, %.preheader2 ]
  in block %.preheader2:
    >   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    >   %21 = phi i32 [ %24, %34 ], [ %18, %.preheader2.preheader ]
    <   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader2.preheader ]
    <   %21 = phi i32 [ %.lcssa1, %34 ], [ %18, %.preheader2.preheader ]
  in block %34 / %34:
    <   %.lcssa1 = phi i32 [ %24, %.preheader1 ]
  in block %.preheader1:
    >   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    >   %24 = phi i32 [ %27, %32 ], [ %21, %.preheader1.preheader ]
    <   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader1.preheader ]
    <   %24 = phi i32 [ %.lcssa, %32 ], [ %21, %.preheader1.preheader ]
  in block %32 / %32:
    <   %.lcssa = phi i32 [ %27, %.preheader ]"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-simplify,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,bb;inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,bb;inst,write_write_only,expansion,loop-rotate->loop-unroll,"function @llvm.assume exists only in left module
in function main:
  in block %.preheader4.preheader.lr.ph:
    <   %11 = add i32 %9, -1
  in block %.lr.ph:
    >   br label %.preheader
    <   %xtraiter = and i32 %9, 7
    <   %27 = icmp ult i32 %11, 7
    <   br i1 %27, label %.preheader.epil.preheader, label %.lr.ph.new
  in block %.preheader1:
    >   %.lcssa = phi i32 [ %split, %.preheader._crit_edge ], [ %23, %.preheader.preheader ]
    <   %.lcssa = phi i32 [ %split, %.preheader._crit_edge ], [ %24, %.preheader.preheader ]
  in block %.preheader._crit_edge:
    >   %split = phi i32 [ %28, %.preheader ]
    <   %split = phi i32 [ %split.ph, %.preheader._crit_edge.unr-lcssa ], [ %split.ph13, %.preheader._crit_edge.epilog-lcssa ]"
loop-rotate,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->sccp,"in function main:
  in block %.preheader4.preheader:
    >   %11 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %35, %34 ]
    >   %12 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %split9, %34 ]
    >   br label %.preheader3.preheader.lr.ph
    <   %11 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %40, %39 ]
    <   %12 = phi i32 [ 0, %.preheader4.preheader.lr.ph ], [ %.lcssa4, %39 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.preheader.lr.ph, label %39
  in block %._crit_edge:
    >   %split10 = phi i32 [ %split9, %34 ]
    <   %split10 = phi i32 [ %.lcssa4, %39 ]
  in block %39 / %34:
    >   %35 = add nuw nsw i32 %11, 1
    >   %36 = icmp slt i32 %35, %9
    >   br i1 %36, label %.preheader4.preheader, label %._crit_edge, !llvm.loop !13
    <   %.lcssa4 = phi i32 [ %split9, %.preheader4._crit_edge ], [ %12, %.preheader4.preheader ]
    <   %40 = add nuw nsw i32 %11, 1
    <   %41 = icmp slt i32 %40, %9
    <   br i1 %41, label %.preheader4.preheader, label %._crit_edge, !llvm.loop !13"
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function main:
  in block %.preheader4.preheader.lr.ph / %.preheader4.preheader:
    >   %11 = phi i32 [ %39, %.preheader4._crit_edge ], [ 0, %8 ]
    >   %12 = phi i32 [ %.lcssa4, %.preheader4._crit_edge ], [ 0, %8 ]
    >   %13 = icmp slt i32 0, %9
    >   br i1 %13, label %.preheader3.preheader, label %.preheader4._crit_edge
    <   br label %.preheader4.preheader
  in block %42 / %._crit_edge:
    >   %.lcssa5 = phi i32 [ 0, %8 ], [ %.lcssa4, %.preheader4._crit_edge ]
    <   %.lcssa5 = phi i32 [ %split10, %._crit_edge ], [ 0, %8 ]"
loop-simplify,loop-unroll,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;bb:main:.preheader2.preheader;bb:main:.preheader3.preheader;bb:main:.preheader4.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:.preheader2.preheader:1:br;inst:main:.preheader3.preheader:1:br;inst:main:.preheader4.preheader:1:br,bb;inst,write_write_only,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-simplify->simplifycfg,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %15, %40 ], [ 0, %8 ]
    <   %11 = phi i32 [ %15, %40 ], [ 0, %8 ]
  in block %.preheader4.preheader / %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %10 ]
    >   %15 = phi i32 [ %18, %38 ], [ %11, %10 ]
    >   %16 = icmp slt i32 %14, %9
    >   br i1 %16, label %.preheader3, label %40
    <   br label %.preheader4"
loop-unroll,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function main:
  in block %.preheader4:
    in instruction %14 / %14:
      successor %.preheader4.preheader cannot be equivalent to %10; it's already equivalent to %.preheader4
    in instruction %15 / %15:
      successor %.preheader4.preheader cannot be equivalent to %10; it's already equivalent to %.preheader4
  in block %.preheader3:
    in instruction %17 / %17:
      successor %.preheader3.preheader cannot be equivalent to %.preheader4; it's already equivalent to %.preheader3
    in instruction %18 / %18:
      successor %.preheader3.preheader cannot be equivalent to %.preheader4; it's already equivalent to %.preheader3
  in block %.preheader2:
    in instruction %20 / %20:
      successor %.preheader2.preheader cannot be equivalent to %.preheader3; it's already equivalent to %.preheader2
    in instruction %21 / %21:
      successor %.preheader2.preheader cannot be equivalent to %.preheader3; it's already equivalent to %.preheader2
  in block %.preheader1:
    in instruction %23 / %23:
      successor %.preheader1.preheader cannot be equivalent to %.preheader2; it's already equivalent to %.preheader1
    in instruction %24 / %24:
      successor %.preheader1.preheader cannot be equivalent to %.preheader2; it's already equivalent to %.preheader1
  in block %.preheader:
    in instruction %26 / %26:
      successor %.preheader.preheader cannot be equivalent to %.preheader1; it's already equivalent to %.preheader
    in instruction %27 / %27:
      successor %.preheader.preheader cannot be equivalent to %.preheader1; it's already equivalent to %.preheader
  in block %.preheader4.preheader / %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %10 ]
    >   %15 = phi i32 [ %.lcssa3, %38 ], [ %11, %10 ]
    >   %16 = icmp slt i32 %14, %9
    >   br i1 %16, label %.preheader3, label %40
    <   br label %.preheader4
  in block %.preheader3.preheader / %.preheader3:
    >   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader4 ]
    >   %18 = phi i32 [ %.lcssa2, %36 ], [ %15, %.preheader4 ]
    >   %19 = icmp slt i32 %17, %9
    >   br i1 %19, label %.preheader2, label %38
    <   br label %.preheader3
  in block %.preheader2.preheader / %.preheader2:
    >   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader3 ]
    >   %21 = phi i32 [ %.lcssa1, %34 ], [ %18, %.preheader3 ]
    >   %22 = icmp slt i32 %20, %9
    >   br i1 %22, label %.preheader1, label %36
    <   br label %.preheader2
  in block %.preheader1.preheader / %.preheader1:
    >   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader2 ]
    >   %24 = phi i32 [ %.lcssa, %32 ], [ %21, %.preheader2 ]
    >   %25 = icmp slt i32 %23, %9
    >   br i1 %25, label %.preheader, label %34
    <   br label %.preheader1
  in block %.preheader.preheader / %.preheader:
    >   %26 = phi i32 [ %31, %29 ], [ 0, %.preheader1 ]
    >   %27 = phi i32 [ %30, %29 ], [ %24, %.preheader1 ]
    >   %28 = icmp slt i32 %26, %9
    >   br i1 %28, label %29, label %32
    <   br label %.preheader"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
