pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->gvn,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function main:
  in block %8 / %8:
    >   %.020 = phi double [ 0.000000e+00, %0 ], [ %10, %9 ]
    >   %.019 = phi double [ 0.000000e+00, %0 ], [ %18, %9 ]
    >   %.0 = phi i32 [ 1, %0 ], [ %19, %9 ]
    >   %exitcond.not = icmp eq i32 %.0, 312500000
    >   br i1 %exitcond.not, label %20, label %9
    <   %.020 = phi double [ 0.000000e+00, %0 ], [ %10, %9 ]
    <   %.019 = phi double [ 0.000000e+00, %0 ], [ %18, %9 ]
    <   %.0 = phi i32 [ 1, %0 ], [ %19, %9 ]
    <   %exitcond = icmp ne i32 %.0, 312500000
    <   br i1 %exitcond, label %9, label %20"
indvars,licm,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,inst:main:%.019.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%.019.lcssa;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%9,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function main:
  in block %8 / %8:
    >   %.03 = phi i32 [ 1, %0 ], [ %18, %8 ]
    >   %.0192 = phi double [ 0.000000e+00, %0 ], [ %17, %8 ]
    >   %.0201 = phi double [ 0.000000e+00, %0 ], [ %9, %8 ]
    >   %9 = fadd double %.0201, %1
    >   %10 = fmul double %9, %2
    <   %.03 = phi i32 [ 1, %0 ], [ %18, %8 ]
    <   %.0192 = phi double [ 0.000000e+00, %0 ], [ %17, %8 ]
    <   %.0201 = phi double [ 0.000000e+00, %0 ], [ %9, %8 ]
    <   %9 = fadd double %.0201, %1
    <   %10 = fmul double %9, %2
        %11 = call double @llvm.fmuladd.f64(double %10, double %5, double %4)
        %12 = call double @llvm.fmuladd.f64(double %10, double %11, double %3)
        %13 = call double @llvm.fmuladd.f64(double %10, double %7, double %6)
        %14 = call double @llvm.fmuladd.f64(double %10, double %13, double %3)
        %15 = call double @llvm.fmuladd.f64(double %10, double %14, double %1)
        %16 = fdiv double %12, %15
    >   %17 = fadd double %.0192, %16
    >   %18 = add nuw nsw i32 %.03, 1
    >   %19 = icmp samesign ult i32 %.03, 312499999
    >   br i1 %19, label %8, label %20, !llvm.loop !7
    <   %17 = fadd double %.0192, %16
    <   %18 = add nuw nsw i32 %.03, 1
    <   %19 = icmp samesign ult i32 %18, 312500000
    <   br i1 %19, label %8, label %20, !llvm.loop !7"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function main:
  in block %21 / %21:
    <   %.019.lcssa = phi double [ %.019, %8 ]"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.019.lcssa,read_write,strong,strong,none,none,inst:main:%.019.lcssa,,inst,write_write_only,,,
