pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__simplifycfg.ll,"in function main:
  in block %14 / %.preheader4:
    in instruction %15 / %14:
      successor %.preheader4 cannot be equivalent to %10; it's already equivalent to %.preheader4
    in instruction %16 / %15:
      successor %.preheader4 cannot be equivalent to %10; it's already equivalent to %.preheader4
  in block %18 / %.preheader3:
    in instruction %19 / %17:
      successor %.preheader3 cannot be equivalent to %.preheader4; it's already equivalent to %.preheader3
    in instruction %20 / %18:
      successor %.preheader3 cannot be equivalent to %.preheader4; it's already equivalent to %.preheader3
  in block %22 / %.preheader2:
    in instruction %23 / %20:
      successor %.preheader2 cannot be equivalent to %.preheader3; it's already equivalent to %.preheader2
    in instruction %24 / %21:
      successor %.preheader2 cannot be equivalent to %.preheader3; it's already equivalent to %.preheader2
  in block %26 / %.preheader1:
    in instruction %27 / %23:
      successor %.preheader1 cannot be equivalent to %.preheader2; it's already equivalent to %.preheader1
    in instruction %28 / %24:
      successor %.preheader1 cannot be equivalent to %.preheader2; it's already equivalent to %.preheader1
  in block %30 / %.preheader:
    in instruction %31 / %26:
      successor %.preheader cannot be equivalent to %.preheader1; it's already equivalent to %.preheader
    in instruction %32 / %27:
      successor %.preheader cannot be equivalent to %.preheader1; it's already equivalent to %.preheader
  in block %.preheader4:
    >   %14 = phi i32 [ %39, %38 ], [ 0, %10 ]
    >   %15 = phi i32 [ %.lcssa7, %38 ], [ %11, %10 ]
    >   %16 = icmp slt i32 %14, %9
    >   br i1 %16, label %.preheader3, label %40
    <   br label %14
  in block %.preheader3:
    >   %17 = phi i32 [ %37, %36 ], [ 0, %.preheader4 ]
    >   %18 = phi i32 [ %.lcssa6, %36 ], [ %15, %.preheader4 ]
    >   %19 = icmp slt i32 %17, %9
    >   br i1 %19, label %.preheader2, label %38
    <   br label %18
  in block %.preheader2:
    >   %20 = phi i32 [ %35, %34 ], [ 0, %.preheader3 ]
    >   %21 = phi i32 [ %.lcssa5, %34 ], [ %18, %.preheader3 ]
    >   %22 = icmp slt i32 %20, %9
    >   br i1 %22, label %.preheader1, label %36
    <   br label %22
  in block %.preheader1:
    >   %23 = phi i32 [ %33, %32 ], [ 0, %.preheader2 ]
    >   %24 = phi i32 [ %.lcssa, %32 ], [ %21, %.preheader2 ]
    >   %25 = icmp slt i32 %23, %9
    >   br i1 %25, label %.preheader, label %34
    <   br label %26
  in block %.preheader:
    >   %26 = phi i32 [ %31, %29 ], [ 0, %.preheader1 ]
    >   %27 = phi i32 [ %30, %29 ], [ %24, %.preheader1 ]
    >   %28 = icmp slt i32 %26, %9
    >   br i1 %28, label %29, label %32
    <   br label %30"
early-cse,gvn,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__gvn.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-simplify.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__early-cse.ll,"in function main:
  in block %47 / %42:
    >   %.lcssa9 = phi i32 [ %.lcssa8, %._crit_edge18 ], [ 0, %8 ]
    <   %.lcssa9 = phi i32 [ %split19, %._crit_edge18 ], [ 0, %8 ]
  in block %.preheader4:
    >   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %40, %39 ]
    >   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %39 ]
    >   br i1 true, label %.preheader3.lr.ph, label %39
    <   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %45, %44 ]
    <   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %44 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.lr.ph, label %44
  in block %._crit_edge18:
    <   %split19 = phi i32 [ %.lcssa8, %44 ]"
early-cse,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__early-cse.ll,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %16, %45 ], [ 0, %8 ]
    >   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa8, %45 ], [ 0, %8 ]
    <   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
  in block %47 / %47:
    <   %.lcssa9 = phi i32 [ %11, %10 ]
  in block %45 / %45:
    <   %.lcssa8 = phi i32 [ %16, %14 ]
  in block %14 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    >   %16 = phi i32 [ %20, %43 ], [ %11, %.preheader4 ]
    <   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    <   %16 = phi i32 [ %.lcssa7, %43 ], [ %11, %.preheader4 ]
  in block %43 / %43:
    <   %.lcssa7 = phi i32 [ %20, %18 ]
  in block %18 / %18:
    >   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    >   %20 = phi i32 [ %24, %41 ], [ %16, %.preheader3 ]
    <   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    <   %20 = phi i32 [ %.lcssa6, %41 ], [ %16, %.preheader3 ]
  in block %41 / %41:
    <   %.lcssa6 = phi i32 [ %24, %22 ]
  in block %22 / %22:
    >   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    >   %24 = phi i32 [ %28, %39 ], [ %20, %.preheader2 ]
    <   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    <   %24 = phi i32 [ %.lcssa5, %39 ], [ %20, %.preheader2 ]
  in block %39 / %39:
    <   %.lcssa5 = phi i32 [ %28, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    >   %28 = phi i32 [ %32, %37 ], [ %24, %.preheader1 ]
    <   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    <   %28 = phi i32 [ %.lcssa, %37 ], [ %24, %.preheader1 ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %32, %30 ]"
gvn,sccp,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__sccp.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sccp__then__gvn.ll,
gvn,loop-simplify,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-simplify.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__gvn.ll,"in function main:
  in block %47 / %42:
    >   %.lcssa9 = phi i32 [ %.lcssa8, %._crit_edge18 ], [ 0, %8 ]
    <   %.lcssa9 = phi i32 [ %split19, %._crit_edge18 ], [ 0, %8 ]
  in block %.preheader4:
    >   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %40, %39 ]
    >   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %39 ]
    >   br i1 true, label %.preheader3.lr.ph, label %.preheader4._crit_edge
    <   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %45, %44 ]
    <   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %44 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.lr.ph, label %44
  in block %._crit_edge18:
    <   %split19 = phi i32 [ %.lcssa8, %44 ]"
gvn,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\gvn__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__gvn.ll,"in function main:
  in block %10 / %10:
    >   %11 = phi i32 [ %16, %45 ], [ 0, %8 ]
    >   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
    <   %11 = phi i32 [ %.lcssa8, %45 ], [ 0, %8 ]
    <   %12 = phi i32 [ %46, %45 ], [ 0, %8 ]
  in block %47 / %47:
    <   %.lcssa9 = phi i32 [ %11, %10 ]
  in block %45 / %45:
    <   %.lcssa8 = phi i32 [ %16, %14 ]
  in block %14 / %14:
    >   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    >   %16 = phi i32 [ %20, %43 ], [ %11, %.preheader4 ]
    <   %15 = phi i32 [ %44, %43 ], [ 0, %.preheader4 ]
    <   %16 = phi i32 [ %.lcssa7, %43 ], [ %11, %.preheader4 ]
  in block %43 / %43:
    <   %.lcssa7 = phi i32 [ %20, %18 ]
  in block %18 / %18:
    >   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    >   %20 = phi i32 [ %24, %41 ], [ %16, %.preheader3 ]
    <   %19 = phi i32 [ %42, %41 ], [ 0, %.preheader3 ]
    <   %20 = phi i32 [ %.lcssa6, %41 ], [ %16, %.preheader3 ]
  in block %41 / %41:
    <   %.lcssa6 = phi i32 [ %24, %22 ]
  in block %22 / %22:
    >   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    >   %24 = phi i32 [ %28, %39 ], [ %20, %.preheader2 ]
    <   %23 = phi i32 [ %40, %39 ], [ 0, %.preheader2 ]
    <   %24 = phi i32 [ %.lcssa5, %39 ], [ %20, %.preheader2 ]
  in block %39 / %39:
    <   %.lcssa5 = phi i32 [ %28, %26 ]
  in block %26 / %26:
    >   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    >   %28 = phi i32 [ %32, %37 ], [ %24, %.preheader1 ]
    <   %27 = phi i32 [ %38, %37 ], [ 0, %.preheader1 ]
    <   %28 = phi i32 [ %.lcssa, %37 ], [ %24, %.preheader1 ]
  in block %37 / %37:
    <   %.lcssa = phi i32 [ %32, %30 ]"
sccp,loop-simplify,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-simplify.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__sccp.ll,"in function main:
  in block %.preheader4:
    >   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %40, %39 ]
    >   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %split17, %39 ]
    >   br label %.preheader3.lr.ph
    <   %11 = phi i32 [ 0, %.preheader4.lr.ph ], [ %45, %44 ]
    <   %12 = phi i32 [ 0, %.preheader4.lr.ph ], [ %.lcssa8, %44 ]
    <   %13 = icmp slt i32 0, %9
    <   br i1 %13, label %.preheader3.lr.ph, label %44
  in block %._crit_edge18:
    >   %split19 = phi i32 [ %split17, %39 ]
    <   %split19 = phi i32 [ %.lcssa8, %44 ]
  in block %44 / %39:
    >   %40 = add nuw nsw i32 %11, 1
    >   %41 = icmp slt i32 %40, %9
    >   br i1 %41, label %.preheader4, label %._crit_edge18, !llvm.loop !13
    <   %.lcssa8 = phi i32 [ %split17, %._crit_edge16 ], [ %12, %.preheader4 ]
    <   %45 = add nuw nsw i32 %11, 1
    <   %46 = icmp slt i32 %45, %9
    <   br i1 %46, label %.preheader4, label %._crit_edge18, !llvm.loop !13"
sccp,loop-unroll,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\sccp__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__sccp.ll,
loop-simplify,loop-rotate,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__loop-rotate.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-simplify__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,loop-unroll,false,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline_all\Shootout_nestedloop\round_002\analysis\Shootout_nestedloop\commutativity\loop-unroll__then__loop-rotate.ll,"function @llvm.assume exists only in left module
in function main:
  in block %.preheader4.lr.ph:
    <   %11 = add i32 %9, -1
  in block %.lr.ph:
    >   br label %26
    <   %xtraiter = and i32 %9, 7
    <   %27 = icmp ult i32 %11, 7
    <   br i1 %27, label %.epil.preheader, label %.lr.ph.new
  in block %39 / %32:
    >   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %23, %.preheader ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %24, %.preheader ]
  in block %._crit_edge:
    >   %split = phi i32 [ %29, %26 ]
    <   %split = phi i32 [ %split.ph, %._crit_edge.unr-lcssa ], [ %split.ph22, %._crit_edge.epilog-lcssa ]"
