pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,early-cse,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__simplifycfg.ll,"in function Puzzle:
  in block %.preheader23:
    >   %storemerge42 = phi i32 [ 0, %46 ], [ 1, %.preheader22 ]
    >   %48 = icmp slt i32 %storemerge42, 1
    >   br i1 %48, label %.preheader22, label %57
    <   %storemerge42 = phi i32 [ %59, %58 ], [ 0, %46 ]
    <   %48 = icmp slt i32 %storemerge42, 1
    <   br i1 %48, label %.preheader22, label %60
  in block %63 / %60:
    >   %storemerge5 = phi i32 [ 0, %59 ], [ 1, %.preheader21 ]
    >   %61 = icmp slt i32 %storemerge5, 1
    >   br i1 %61, label %.preheader21, label %74
    <   %storemerge5 = phi i32 [ 0, %62 ], [ %78, %77 ]
    <   %64 = icmp slt i32 %storemerge5, 1
    <   br i1 %64, label %.preheader21, label %79"
simplifycfg,loop-simplify,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %21, %20 ], [ 1, %1 ]
    >   %7 = icmp slt i32 %storemerge1, 6
    >   br i1 %7, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__simplifycfg.ll,"in function Fit:
  in block %.lr.ph:
    >   %storemerge2 = phi i32 [ %16, %15 ], [ 0, %2 ]
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    >   %7 = sext i32 %storemerge2 to i64
    >   %8 = getelementptr inbounds [4 x i8], ptr %6, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %.not2 = icmp eq i32 %9, 0
    >   br i1 %.not2, label %15, label %10
    <   br label %6
  in block %19 / %._crit_edge:
    >   %storemerge1 = phi i32 [ 1, %2 ], [ 0, %10 ], [ 1, %15 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %.lr.ph:
    >   %storemerge3 = phi i32 [ %15, %14 ], [ 0, %2 ]
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    >   %7 = sext i32 %storemerge3 to i64
    >   %8 = getelementptr inbounds [4 x i8], ptr %6, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %.not4 = icmp eq i32 %9, 0
    >   br i1 %.not4, label %14, label %10
    <   br label %6
  in block %18 / %._crit_edge:
    >   %.lcssa = phi i64 [ %3, %2 ], [ %3, %14 ]
    >   %17 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, -1
    >   store i32 %22, ptr %20, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %.lr.ph:
    >   %storemerge3 = phi i32 [ %15, %14 ], [ 0, %2 ]
    >   %6 = getelementptr inbounds [2048 x i8], ptr @p, i64 %3
    >   %7 = sext i32 %storemerge3 to i64
    >   %8 = getelementptr inbounds [4 x i8], ptr %6, i64 %7
    >   %9 = load i32, ptr %8, align 4
    >   %.not1 = icmp eq i32 %9, 0
    >   br i1 %.not1, label %14, label %10
    <   br label %6
  in block %18 / %._crit_edge:
    >   %.lcssa = phi i64 [ %3, %2 ], [ %3, %14 ]
    >   %17 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %18 to i64
    >   %20 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %19
    >   %21 = load i32, ptr %20, align 4
    >   %22 = add nsw i32 %21, 1
    >   store i32 %22, ptr %20, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %.preheader31.preheader / %.preheader30.preheader:
    >   %storemerge119 = phi i32 [ %16, %.preheader31 ], [ 1, %1 ]"
simplifycfg,licm,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %storemerge1 = phi i32 [ %19, %18 ], [ 1, %1 ]
    >   %7 = icmp slt i32 %storemerge1, 6
    >   br i1 %7, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,indvars,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %.preheader31.preheader / %.preheader31:
    >   %indvars.iv10 = phi i64 [ %indvars.iv.next11, %11 ], [ 1, %1 ]
    >   %exitcond13 = icmp ne i64 %indvars.iv10, 6
    >   br i1 %exitcond13, label %.preheader30, label %.preheader28
    <   br label %.preheader31"
simplifycfg,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__simplifycfg.ll,"in function Place:
  in block %.loopexit:
    in instruction %storemerge2 / %storemerge2:
      successor %.loopexit.loopexit cannot be equivalent to %26; it's already equivalent to %.loopexit
  in block %.loopexit.loopexit / %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %26 ]
    >   ret i32 %storemerge2
    <   br label %.loopexit

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %12, %9 ]
    >   %2 = sext i32 %storemerge to i64
    >   %3 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nuw nsw i32 %storemerge, 1
    >   %5 = sext i32 %4 to i64
    >   %6 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %5
    >   store i32 1, ptr %6, align 4
    >   %7 = add nuw nsw i32 %storemerge, 2
    >   %8 = icmp samesign ult i32 %7, 512
    >   br i1 %8, label %9, label %.preheader31
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
    <   br label %2"
simplifycfg,reassociate,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\reassociate__then__simplifycfg.ll,
early-cse,gvn,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__early-cse.ll,"in function Puzzle:
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %54, %49 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %56, %50 ], [ 0, %.preheader22.preheader ]
  in block %50 / %49:
    >   %51 = add nuw nsw i32 %storemerge4, %50
    >   %52 = sext i32 %51 to i64
    >   %53 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %52
    >   store i32 1, ptr %53, align 4
    <   %52 = add nuw nsw i32 %51, 0
    <   %53 = add nuw nsw i32 %storemerge4, %52
    <   %54 = sext i32 %53 to i64
    <   %55 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %54
    <   store i32 1, ptr %55, align 4
  in block %35 / %35:
    >   %37 = add nsw i32 %storemerge3, %36
    >   %38 = sext i32 %37 to i64
    >   %39 = getelementptr inbounds [4 x i8], ptr @p, i64 %38
    >   store i32 1, ptr %39, align 4
    <   %37 = add nuw nsw i32 0, %36
    <   %38 = add nsw i32 %storemerge3, %37
    <   %39 = sext i32 %38 to i64
    <   %40 = getelementptr inbounds [4 x i8], ptr @p, i64 %39
    <   store i32 1, ptr %40, align 4
  in block %81 / %78:
    >   %80 = add nuw nsw i32 %storemerge6, %79
    >   %81 = sext i32 %80 to i64
    >   %82 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %81
    >   store i32 1, ptr %82, align 4
    <   %83 = add nuw nsw i32 0, %82
    <   %84 = add nuw nsw i32 %storemerge6, %83
    <   %85 = sext i32 %84 to i64
    <   %86 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %85
    <   store i32 1, ptr %86, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %112, %106 ], [ 0, %.preheader14.preheader ]
    <   %storemerge35 = phi i32 [ %118, %111 ], [ 0, %.preheader14.preheader ]
  in block %111 / %106:
    >   %110 = sext i32 %109 to i64
    >   %111 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %110
    >   store i32 1, ptr %111, align 4
    <   %115 = add nuw nsw i32 0, %114
    <   %116 = sext i32 %115 to i64
    <   %117 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %116
    <   store i32 1, ptr %117, align 4
  in block %127 / %121:
    >   %122 = sext i32 %storemerge9 to i64
    >   %123 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %122
    >   store i32 1, ptr %123, align 4
    <   %128 = add nuw nsw i32 %storemerge9, 0
    <   %129 = sext i32 %128 to i64
    <   %130 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %129
    <   store i32 1, ptr %130, align 4
  in block %139 / %132:
    >   %134 = sext i32 %133 to i64
    >   %135 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %134
    >   store i32 1, ptr %135, align 4
    <   %141 = add nuw nsw i32 0, %140
    <   %142 = add nuw nsw i32 0, %141
    <   %143 = sext i32 %142 to i64
    <   %144 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %143
    <   store i32 1, ptr %144, align 4
  in block %.preheader8:
    >   %storemerge29 = phi i32 [ %148, %144 ], [ 0, %.preheader8.preheader ]
    <   %storemerge29 = phi i32 [ %159, %153 ], [ 0, %.preheader8.preheader ]
  in block %153 / %144:
    >   %146 = sext i32 %145 to i64
    >   %147 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %146
    >   store i32 1, ptr %147, align 4
    <   %155 = add nuw nsw i32 %154, 0
    <   %156 = add nuw nsw i32 0, %155
    <   %157 = sext i32 %156 to i64
    <   %158 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %157
    <   store i32 1, ptr %158, align 4
  in block %167 / %156:
    >   %158 = add nuw nsw i32 %storemerge12, %157
    >   %159 = zext nneg i32 %158 to i64
    >   %160 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %159
    >   store i32 1, ptr %160, align 4
    <   %169 = add nuw nsw i32 0, %168
    <   %170 = add nuw nsw i32 %storemerge12, %169
    <   %171 = zext nneg i32 %170 to i64
    <   %172 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %171
    <   store i32 1, ptr %172, align 4
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %175, %170 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %188, %182 ], [ 0, %.preheader4.preheader ]
  in block %182 / %170:
    >   %172 = add nuw nsw i32 %storemerge13, %171
    >   %173 = zext nneg i32 %172 to i64
    >   %174 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %173
    >   store i32 1, ptr %174, align 4
    <   %184 = add nuw nsw i32 %183, 0
    <   %185 = add nuw nsw i32 %storemerge13, %184
    <   %186 = zext nneg i32 %185 to i64
    <   %187 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %186
    <   store i32 1, ptr %187, align 4
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %190, %184 ], [ 0, %.preheader2.preheader ]
    <   %storemerge23 = phi i32 [ %204, %197 ], [ 0, %.preheader2.preheader ]
  in block %197 / %184:
    >   %188 = zext nneg i32 %187 to i64
    >   %189 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %188
    >   store i32 1, ptr %189, align 4
    <   %201 = add nuw nsw i32 0, %200
    <   %202 = zext nneg i32 %201 to i64
    <   %203 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %202
    <   store i32 1, ptr %203, align 4
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %97, %92 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %102, %96 ], [ 0, %.preheader16.preheader ]
  in block %96 / %92:
    >   %94 = add nsw i32 %storemerge7, %93
    >   %95 = sext i32 %94 to i64
    >   %96 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %95
    >   store i32 1, ptr %96, align 4
    <   %98 = add nuw nsw i32 %97, 0
    <   %99 = add nsw i32 %storemerge7, %98
    <   %100 = sext i32 %99 to i64
    <   %101 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %100
    <   store i32 1, ptr %101, align 4
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %69, %63 ], [ 0, %.preheader20.preheader ]
    <   %storemerge41 = phi i32 [ %72, %65 ], [ 0, %.preheader20.preheader ]
  in block %65 / %63:
    >   %67 = sext i32 %66 to i64
    >   %68 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %67
    >   store i32 1, ptr %68, align 4
    <   %69 = add nuw nsw i32 0, %68
    <   %70 = sext i32 %69 to i64
    <   %71 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %70
    <   store i32 1, ptr %71, align 4"
early-cse,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__early-cse.ll,"in function Fit:
  in block %._crit_edge3:
    <   %split4 = phi i32 [ 1, %16 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %11 ]
  in block %19 / %19:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1

in function Place:
  in block %18 / %18:
    >   %.lcssa = phi i64 [ %3, %._crit_edge ], [ %3, %2 ]
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4
  in block %._crit_edge:
    <   %split = phi i64 [ %3, %15 ]

in function Remove:
  in block %18 / %18:
    >   %.lcssa = phi i64 [ %3, %._crit_edge ], [ %3, %2 ]
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %split, %._crit_edge ], [ %3, %2 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4
  in block %._crit_edge:
    <   %split = phi i64 [ %3, %15 ]

in function Puzzle:
  in block %.preheader24:
    >   %storemerge4522 = phi i32 [ 0, %.preheader24.preheader ], [ %32, %.preheader24 ]
    >   %26 = shl i32 %storemerge4522, 6
    <   %storemerge4522 = phi i32 [ 0, %.preheader24.preheader ], [ %32, %.preheader24 ]
    <   %26 = shl i32 %storemerge4522, 6
        %27 = shl i32 %storemerge4423, 3
    >   %28 = add i32 %26, %27
    >   %29 = add nsw i32 %storemerge324, %28
    >   %30 = sext i32 %29 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr @p, i64 %30
    >   store i32 1, ptr %31, align 4
    >   %32 = add nsw i32 %storemerge4522, 1
    >   br i1 false, label %.preheader24, label %.preheader25, !llvm.loop !14
    <   %28 = add i32 %26, %27
    <   %29 = add nsw i32 %storemerge324, %28
    <   %30 = sext i32 %29 to i64
    <   %31 = getelementptr inbounds [4 x i8], ptr @p, i64 %30
    <   store i32 1, ptr %31, align 4
    <   %32 = add nsw i32 %storemerge4522, 1
    <   %33 = icmp slt i32 %32, 1
    <   br i1 %33, label %.preheader24, label %.preheader25, !llvm.loop !14
  in block %.preheader22.preheader:
    >   %storemerge4226 = phi i32 [ 0, %.preheader23.preheader ], [ %46, %.preheader23 ]
    <   %storemerge4226 = phi i32 [ 0, %.preheader23.preheader ], [ %47, %.preheader23 ]
  in block %.preheader23:
    >   br i1 false, label %.preheader22.preheader, label %47, !llvm.loop !18
    <   %48 = icmp slt i32 %47, 1
    <   br i1 %48, label %.preheader22.preheader, label %49, !llvm.loop !18
  in block %.preheader21.preheader:
    >   %storemerge530 = phi i32 [ 0, %50 ], [ %62, %61 ]
    <   %storemerge530 = phi i32 [ 0, %52 ], [ %64, %63 ]
  in block %63 / %61:
    >   br i1 false, label %.preheader21.preheader, label %63, !llvm.loop !22
    <   %65 = icmp slt i32 %64, 1
    <   br i1 %65, label %.preheader21.preheader, label %66, !llvm.loop !22"
early-cse,licm,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__early-cse.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4"
early-cse,indvars,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__early-cse.ll,"in function Place:
  in block %17 / %17:
    >   %18 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %19 = load i32, ptr %18, align 4
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, -1
    >   store i32 %23, ptr %21, align 4
    <   %18 = sext i32 %0 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4
    <   %25 = sext i32 %1 to i64

in function Remove:
  in block %17 / %17:
    >   %18 = getelementptr inbounds [4 x i8], ptr @class, i64 %5
    >   %19 = load i32, ptr %18, align 4
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = add nsw i32 %22, 1
    >   store i32 %23, ptr %21, align 4
    <   %18 = sext i32 %0 to i64
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %18
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Trial:
  in block %14 / %14:
    <   %15 = trunc nuw nsw i64 %indvars.iv to i32"
