pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->simplifycfg,"in function main:
  in block %.preheader1.preheader / %.preheader1:
    >   %17 = phi i32 [ %26, %25 ], [ 0, %13 ]
    >   %exitcond5 = icmp ne i32 %17, 1000
    >   br i1 %exitcond5, label %.preheader, label %27
    <   br label %.preheader1"
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->loop-rotate;loop-rotate->instcombine,"in function main:
  in block %8 / %8:
    >   %exitcond1.not = icmp slt i32 %9, 1
    >   br i1 %exitcond1.not, label %.preheader1.preheader, label %.lr.ph
    <   %exitcond.not1 = icmp eq i64 0, %wide.trip.count
    <   br i1 %exitcond.not1, label %.preheader1.preheader, label %.lr.ph"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,sccp,dependent,true,false_positive,inst:main:%wide.trip.count,inst:main:%wide.trip.count,inst:main:%wide.trip.count,read_write,strong,strong,none,none,inst:main:%wide.trip.count,,inst,symmetric_rewrite,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,false,agree_dependent,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write;enablement,strong,weak,strong,none,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,expansion,loop-rotate->licm,"in function main:
  in block %.preheader1.preheader:
    <   %13 = icmp sgt i64 %10, 0"
licm,loop-simplify,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
licm,loop-unroll,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->simplifycfg,"in function main:
  in block %.preheader1.preheader / %.preheader1:
    >   %17 = phi i32 [ %26, %25 ], [ 0, %13 ]
    >   %exitcond5 = icmp ne i32 %17, 1000
    >   br i1 %exitcond5, label %.preheader, label %27
    <   br label %.preheader1"
loop-rotate,loop-simplify,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:main:%17;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:bb6:1:br;loop:main:.preheader1,inst:main:%17;inst:main:%26;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:bb6:1:br;loop:main:.preheader1,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:%17;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:bb6:1:br;loop:main:.preheader1,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;loop:main:.preheader1,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br;inst:main:bb6:1:br,bb;inst;loop,mixed,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"function @llvm.assume exists only in left module
in function main:
  in block %.lr.ph:
    >   br label %13
    <   %13 = add nsw i64 %wide.trip.count, -1
    <   %xtraiter = and i64 %wide.trip.count, 7
    <   %14 = icmp ult i64 %13, 7
    <   br i1 %14, label %.epil.preheader, label %.lr.ph.new
  in block %.preheader1.preheader:
    <   %18 = add nsw i64 %10, -1"
loop-rotate,sccp,dependent,true,false_positive,inst:main:%22,inst:main:%22,inst:main:%22,read_write;enablement,strong,strong,strong,none,inst:main:%22,,inst,symmetric_rewrite,mutation,sccp->loop-rotate,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function main:
  in block %.lr.ph:
    >   %indvars.iv3 = phi i64 [ %indvars.iv.next, %.lr.ph ], [ 0, %8 ]
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv3, 1
    >   %13 = getelementptr inbounds nuw [4 x i8], ptr %11, i64 %indvars.iv3
    >   %14 = trunc nuw i64 %indvars.iv.next to i32
    >   store i32 %14, ptr %13, align 4
    >   %exitcond = icmp ne i64 %indvars.iv.next, %wide.trip.count
    >   br i1 %exitcond, label %.lr.ph, label %.preheader1.preheader, !llvm.loop !7
    <   br label %13
  in block %.lr.ph5 / %.preheader:
    >   %indvars.iv24 = phi i64 [ %indvars.iv.next3, %.preheader ], [ %10, %.preheader.preheader ]
    >   %indvars.iv.next3 = add nsw i64 %indvars.iv24, -1
    >   %17 = getelementptr inbounds [4 x i8], ptr %11, i64 %indvars.iv.next3
    >   %18 = load i32, ptr %17, align 4
    >   %19 = getelementptr inbounds [4 x i8], ptr %12, i64 %indvars.iv.next3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = add nsw i32 %20, %18
    >   store i32 %21, ptr %19, align 4
    >   %22 = icmp sgt i64 %indvars.iv.next3, 0
    >   br i1 %22, label %.preheader, label %.preheader1, !llvm.loop !9
    <   br label %.preheader"
loop-simplify,loop-unroll,uncertain,true,uncertain_commuting,,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,read_write,weak,weak,none,low,,bb:main:.preheader.preheader;bb:main:.preheader1.preheader;inst:main:.preheader.preheader:1:br;inst:main:.preheader1.preheader:1:br,bb;inst,write_write_only,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-simplify->simplifycfg,"in function main:
  in block %.preheader1.preheader / %.preheader1:
    >   %17 = phi i32 [ %26, %25 ], [ 0, %13 ]
    >   %exitcond5 = icmp ne i32 %17, 1000
    >   br i1 %exitcond5, label %.preheader, label %27
    <   br label %.preheader1"
loop-unroll,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion;mutation,sccp->loop-unroll;loop-unroll->sccp,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function main:
  in block %.preheader1.preheader / %.preheader1:
    >   %17 = phi i32 [ %27, %26 ], [ 0, %13 ]
    >   %exitcond5 = icmp ne i32 %17, 1000
    >   br i1 %exitcond5, label %.preheader, label %34
    <   br label %.preheader1"
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
