pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
dce,instcombine,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write,strong,strong,none,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,,,
dce,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-rotate,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,dce->loop-rotate;loop-rotate->dce,
dce,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,reassociate,dependent,true,false_positive,inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write,strong,strong,none,none,inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,,,
dce,simplifycfg,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->dce;dce->simplifycfg,
early-cse,gvn,dependent,false,agree_dependent,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,early-cse->gvn;gvn->early-cse,"in function main:
  in block %22 / %22:
    >   %39 = load double, ptr @scale, align 8"
early-cse,indvars,dependent,false,agree_dependent,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,early-cse->indvars;indvars->early-cse,"in function main:
  in block %23 / %23:
    <   %.0.lcssa = phi double [ %.0, %7 ]"
early-cse,instcombine,dependent,true,false_positive,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write,strong,strong,none,none,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->early-cse,"in function main:
  in block %24 / %24:
    <   %.0.lcssa = phi double [ %.0, %7 ]"
early-cse,loop-rotate,dependent,false,agree_dependent,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,early-cse->loop-rotate;loop-rotate->early-cse,"in function main:
  in block %23 / %23:
    <   %.0.lcssa = phi double [ %19, %20 ]
        %24 = load double, ptr @sa, align 8
        %25 = fmul double %24, %24
        %26 = fneg double %6
        %27 = fadd double %24, %6
        %28 = fdiv double %6, %27
        %29 = fsub double %26, %28
        %30 = fadd double %25, %6
        %31 = fdiv double %24, %30
        %32 = fsub double %29, %31
        %33 = call double @llvm.fmuladd.f64(double %24, double %25, double %6)
        %34 = fdiv double %25, %33
        %35 = fsub double %32, %34
        store double %35, ptr @sa, align 8
        %36 = load double, ptr @two, align 8
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %19, double %35)
    >   %38 = fmul double f0x3EE8B8FD9F05143A, %37
    >   store double %38, ptr @sa, align 8
    >   %39 = fptosi double %38 to i32
    >   %40 = mul nsw i32 -2000, %39
    >   %41 = sitofp i32 %40 to double
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %.0.lcssa, double %35)
    <   %38 = fmul double f0x3EE8B8FD9F05143A, %37
    <   store double %38, ptr @sa, align 8
    <   %39 = fptosi double %38 to i32
    <   %40 = mul nsw i32 -2000, %39
    <   %41 = sitofp i32 %40 to double
        %42 = load double, ptr @scale, align 8
    >   %43 = fadd double %38, 5.002000e+02
    >   store double %43, ptr @sc, align 8
    >   %44 = fmul double %43, 1.000000e-30
    <   %43 = fadd double %38, 5.002000e+02
    <   store double %43, ptr @sc, align 8
    <   %44 = fmul double %43, 1.000000e-30"
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->early-cse,"in function main:
  in block %24 / %24:
    <   %.0.lcssa = phi double [ %.0, %7 ]"
early-cse,reassociate,dependent,true,false_positive,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion,early-cse->reassociate;reassociate->early-cse,
early-cse,simplifycfg,dependent,true,false_positive,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->early-cse;early-cse->simplifycfg,
gvn,indvars,dependent,false,agree_dependent,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8;inst:main:%9,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8;inst:main:%9,,inst,mixed,expansion,gvn->indvars;indvars->gvn,"in function main:
  in block %21 / %21:
    <   %.0.lcssa = phi double [ %.0, %6 ]"
gvn,instcombine,dependent,false,agree_dependent,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%5;inst:main:%6;inst:main:%8;inst:main:entry:8:store,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%5;inst:main:%6;inst:main:%8;inst:main:entry:8:store,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:entry:8:store,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%4;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:entry:8:store,,inst,mixed,expansion;mutation,instcombine->gvn;gvn->instcombine,"in function main:
  in block %2 / %2:
    >   %.01 = phi i32 [ 1, %0 ], [ %17, %4 ]
    >   %.0 = phi double [ 0.000000e+00, %0 ], [ %16, %4 ]
    <   %.01 = phi i32 [ 1, %0 ], [ %17, %4 ]
    <   %.0 = phi double [ 0.000000e+00, %0 ], [ %16, %4 ]
  in block %4 / %4:
    >   %7 = fmul nnan double %6, %6
        %7 = fadd double %6, %1
        %8 = fdiv double %1, %7
        %9 = fsub double %.0, %8
    <   %10 = fmul nnan double %6, %6
  in block %18 / %18:
    >   %20 = fadd double %1, f0x40599541F7F192A4
    >   %21 = fdiv double %1, %20
    >   %22 = fsub double %19, %21
    >   %23 = fadd double %1, f0x40C473EF42466D8C
    >   %24 = fdiv double f0x40599541F7F192A4, %23
    >   %25 = fsub double %22, %24
    >   %26 = fadd double %1, f0x413059F8E7CAE1C6
    >   %27 = fdiv double f0x40C473EF42466D8C, %26
    >   %28 = fsub double %25, %27
    >   store double %28, ptr @sa, align 8
    <   %20 = fadd double f0x40599541F7F192A4, %1
    <   %21 = fdiv double %1, %20
    <   %22 = fsub double %19, %21
    <   %23 = fadd double f0x40C473EF42466D8C, %1
    <   %24 = fdiv double f0x40599541F7F192A4, %23
    <   %25 = fsub double %22, %24
    <   %26 = call double @llvm.fmuladd.f64(double f0x40599541F7F192A4, double f0x40C473EF42466D8C, double %1)
    <   %27 = fdiv double f0x40C473EF42466D8C, %26
    <   %28 = fsub double %25, %27
    <   store double %28, ptr @sa, align 8"
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->gvn,"in function main:
  in block %22 / %22:
    <   %.0.lcssa = phi double [ %.0, %6 ]"
gvn,loop-rotate,dependent,false,agree_dependent,bb:main:bb3;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8;inst:main:bb1:1:br;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8;inst:main:bb1:1:br;inst:main:bb3:1:br;loop:main:bb0,bb:main:bb3;inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8;inst:main:%9;inst:main:bb1:1:br;inst:main:bb3:1:br;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%8;inst:main:%9;loop:main:bb0,bb:main:bb3;inst:main:bb1:1:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function main:
  in block %21 / %21:
    <   %.0.lcssa = phi double [ %18, %6 ]
        %22 = fneg double %5
        %23 = fadd double f0x40599541F7F192A4, %5
        %24 = fdiv double %5, %23
        %25 = fsub double %22, %24
        %26 = fadd double f0x40C473EF42466D8C, %5
        %27 = fdiv double f0x40599541F7F192A4, %26
        %28 = fsub double %25, %27
        %29 = call double @llvm.fmuladd.f64(double f0x40599541F7F192A4, double f0x40C473EF42466D8C, double %5)
        %30 = fdiv double f0x40C473EF42466D8C, %29
        %31 = fsub double %28, %30
        store double %31, ptr @sa, align 8
        %32 = load double, ptr @two, align 8
    >   %33 = call double @llvm.fmuladd.f64(double %32, double %18, double %31)
    >   %34 = fmul double f0x3EE8B8FD9F05143A, %33
    >   store double %34, ptr @sa, align 8
    >   %35 = fptosi double %34 to i32
    >   %36 = mul nsw i32 -2000, %35
    >   %37 = sitofp i32 %36 to double
    <   %33 = call double @llvm.fmuladd.f64(double %32, double %.0.lcssa, double %31)
    <   %34 = fmul double f0x3EE8B8FD9F05143A, %33
    <   store double %34, ptr @sa, align 8
    <   %35 = fptosi double %34 to i32
    <   %36 = mul nsw i32 -2000, %35
    <   %37 = sitofp i32 %36 to double
        %38 = load double, ptr @scale, align 8
    >   %39 = fdiv double %37, %38
    >   %40 = fadd double %34, 5.002000e+02
    >   store double %40, ptr @sc, align 8
    >   %41 = fmul double %40, 1.000000e-30
    <   %39 = fdiv double %37, %38
    <   %40 = fadd double %34, 5.002000e+02
    <   store double %40, ptr @sc, align 8
    <   %41 = fmul double %40, 1.000000e-30"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->gvn,"in function main:
  in block %22 / %22:
    <   %.0.lcssa = phi double [ %.0, %6 ]"
gvn,reassociate,dependent,true,false_positive,inst:main:%39;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%39;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,inst:main:%39;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%41;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47,,inst,symmetric_rewrite,expansion;mutation,gvn->reassociate;reassociate->gvn,
