pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__mem2reg.ll,
mem2reg,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__mem2reg.ll,
instcombine,simplifycfg,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,"in function main:
  in block %1 / %1:
    <   %3 = load i32, ptr %0, align 4"
instcombine,sroa,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %20, %19 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %20, %19 ]
        %2 = call i32 @Rand()
        %.fr = freeze i32 %2
        %3 = srem i32 %.fr, 100000
        %4 = add nsw i32 %3, -50000
    >   %5 = zext nneg i32 %.0 to i64
    >   %6 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %5
    >   store i32 %4, ptr %6, align 4
    >   %7 = zext nneg i32 %.0 to i64
    >   %8 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %7
    >   %9 = load i32, ptr %8, align 4
    <   %5 = sext i32 %.0 to i64
    <   %6 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %5
    <   store i32 %4, ptr %6, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %7
    <   %9 = load i32, ptr %8, align 4
        %10 = load i32, ptr @biggest, align 4
    >   %11 = icmp sgt i32 %9, %10
    >   br i1 %11, label %12, label %13
    <   %11 = icmp sgt i32 %9, %10
    <   br i1 %11, label %12, label %13

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    >   %6 = zext nneg i32 %.0 to i64
    >   %7 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %6
    >   %8 = load i32, ptr %7, align 4
    >   %9 = zext nneg i32 %.0 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    >   %11 = getelementptr inbounds nuw i8, ptr %10, i64 4
    >   %12 = load i32, ptr %11, align 4
    >   %13 = icmp sgt i32 %8, %12
    >   br i1 %13, label %14, label %24
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    <   %6 = sext i32 %.0 to i64
    <   %7 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %6
    <   %8 = load i32, ptr %7, align 4
    <   %9 = sext i32 %.0 to i64
    <   %10 = getelementptr [4 x i8], ptr @sortlist, i64 %9
    <   %11 = getelementptr i8, ptr %10, i64 4
    <   %12 = load i32, ptr %11, align 4
    <   %13 = icmp sgt i32 %8, %12
    <   br i1 %13, label %14, label %24

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %3, %2 ]
  in block %2 / %2:
    >   %4 = icmp samesign ult i32 %.0, 99
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %4 = icmp slt i32 %.0, 99
    <   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7"
instcombine,early-cse,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,"in function bInitarr:
  in block %2 / %2:
    >   %9 = sext i32 %6 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %10 = icmp sgt i32 %5, %9
    <   br i1 %10, label %11, label %12

in function Bubble:
  in block %8 / %8:
    in instruction %13 / %15:
      operands %11 and %14 differ
    >   %13 = sext i32 %9 to i64
    >   %14 = getelementptr [4 x i8], ptr @sortlist, i64 %13"
instcombine,gvn,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
        call void @Initrand()
        store i32 0, ptr @biggest, align 4
        store i32 0, ptr @littlest, align 4
    <   store i32 1, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   store i32 0, ptr %1, align 4"
instcombine,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,
instcombine,licm,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__instcombine.ll,"in function bInitarr:
  in block %._crit_edge:
    >   store i32 %22, ptr %1, align 4
    <   %.lcssa = phi i32 [ %22, %21 ]
    <   store i32 %.lcssa, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function main:
  in block %._crit_edge:
    >   store i32 %5, ptr %1, align 4
    <   %.lcssa = phi i32 [ %5, %4 ]
    <   store i32 %.lcssa, ptr %1, align 4"
instcombine,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__instcombine.ll,
instcombine,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,
instcombine,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__instcombine.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph:
    >   %.0 = phi i32 [ %23, %22 ], [ 1, %1 ]
    >   %4 = sext i32 %.0 to i64
    >   %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %4
    >   %6 = load i32, ptr %5, align 4
    >   %7 = add nsw i32 %.0, 1
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = icmp sgt i32 %6, %10
    >   br i1 %11, label %12, label %22
    <   %.0 = phi i32 [ 1, %1 ], [ %23, %22 ]
    <   %4 = sext i32 %.0 to i64
    <   %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %4
    <   %6 = load i32, ptr %5, align 4
    <   %7 = add nsw i32 %.0, 1
    <   %8 = sext i32 %7 to i64
    <   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    <   %10 = load i32, ptr %9, align 4
    <   %11 = icmp sgt i32 %6, %10
    <   br i1 %11, label %12, label %22"
simplifycfg,early-cse,true,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,false,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph / %7:
    >   %8 = phi i32 [ %19, %18 ], [ %.pre, %.lr.ph ]
    >   %9 = phi i32 [ %12, %18 ], [ 1, %.lr.ph ]
    >   %10 = sext i32 %9 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   %12 = add nsw i32 %9, 1
    >   %13 = sext i32 %12 to i64
    >   %14 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %8, %15
    >   br i1 %16, label %17, label %18
    <   %7 = phi i32 [ %.pre, %..lr.ph_crit_edge ], [ %18, %17 ]
    <   %8 = phi i32 [ 1, %..lr.ph_crit_edge ], [ %11, %17 ]
    <   %9 = sext i32 %8 to i64
    <   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    <   %11 = add nsw i32 %8, 1
    <   %12 = sext i32 %11 to i64
    <   %13 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %12
    <   %14 = load i32, ptr %13, align 4
    <   %15 = icmp sgt i32 %7, %14
    <   br i1 %15, label %16, label %17"
