pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sroa,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sroa->early-cse,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %22, %21 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %19, %18 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %7 = sext i32 %.0 to i64
    >   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    >   store i32 %6, ptr %8, align 4
    >   %9 = sext i32 %.0 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   %11 = load i32, ptr %10, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %13 = icmp sgt i32 %11, %12
    >   br i1 %13, label %14, label %15
    <   %10 = icmp sgt i32 %6, %9
    <   br i1 %10, label %11, label %12

in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
  in block %15 / %24:
    >   %25 = add nsw i32 %.0, 1
        %16 = load i32, ptr @top, align 4
    >   %27 = icmp slt i32 %25, %26
    >   br i1 %27, label %5, label %._crit_edge, !llvm.loop !7
    <   %17 = icmp slt i32 %9, %16
    <   br i1 %17, label %5, label %._crit_edge, !llvm.loop !7
  in block %14 / %14:
    >   %15 = add nsw i32 %.0, 1
    >   %16 = sext i32 %15 to i64
    >   %17 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = sext i32 %.0 to i64
    >   %20 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %19
    >   store i32 %18, ptr %20, align 4
    >   %21 = add nsw i32 %.0, 1
    >   %22 = sext i32 %21 to i64
    >   %23 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %22
    >   store i32 %8, ptr %23, align 4
    <   store i32 %12, ptr %7, align 4
    <   store i32 %8, ptr %11, align 4"
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->indvars,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %21, %20 ], [ 1, %.lr.ph ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %.lr.ph ]
        %4 = call i32 @Rand()
        store i32 %4, ptr %2, align 4
        %5 = sdiv i32 %4, 100000
        %6 = mul nsw i32 %5, 100000
        %7 = sub nsw i32 %4, %6
        %8 = sub nsw i32 %7, 50000
    >   %10 = sext i32 %4 to i64
    >   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    >   store i32 %9, ptr %11, align 4
    <   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    <   store i32 %8, ptr %9, align 4

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %23, %22 ], [ 500, %.lr.ph2 ]
    <   %indvars.iv3 = phi i64 [ %indvars.iv.next4, %16 ], [ 500, %.lr.ph2 ]
        store i32 1, ptr %3, align 4
    >   %7 = icmp slt i32 1, %6
    >   br i1 %7, label %.lr.ph, label %22
    <   br i1 true, label %.lr.ph, label %16

in function main:
  in block %3 / %3:
    >   %4 = phi i32 [ %5, %3 ], [ 0, %.lr.ph ]
    <   %4 = phi i32 [ %5, %3 ], [ 0, %.lr.ph ]
        call void @Bubble(i32 noundef %4)
    >   %5 = add nsw i32 %4, 1
    >   store i32 %5, ptr %2, align 4
    >   %6 = icmp slt i32 %5, 100
    >   br i1 %6, label %3, label %._crit_edge, !llvm.loop !7
    <   %5 = add nuw nsw i32 %4, 1
    <   store i32 %5, ptr %2, align 4
    <   %exitcond = icmp ne i32 %5, 100
    <   br i1 %exitcond, label %3, label %._crit_edge, !llvm.loop !7"
gvn,instcombine,dependent,false,agree_dependent,inst:Bubble:%11;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8,inst:Bubble:%11;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8,inst:Bubble:%11;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8,read_write;enablement,strong,strong,strong,none,inst:Bubble:%11;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8,,inst,mixed,expansion,instcombine->gvn;gvn->instcombine,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
        call void @Initrand()
        store i32 0, ptr @biggest, align 4
        store i32 0, ptr @littlest, align 4
    <   store i32 1, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   store i32 0, ptr %1, align 4"
gvn,licm,dependent,false,agree_dependent,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%19;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store,inst:bInitarr:bb7:2:br;inst:main:bb2:2:br,inst,mixed,expansion,gvn->licm;licm->gvn,"in function bInitarr:
  in block %._crit_edge:
    >   store i32 %5, ptr %2, align 1
    >   store i32 %21, ptr %1, align 4
    <   %.lcssa2 = phi i32 [ %21, %20 ]
    <   %.lcssa = phi i32 [ %5, %20 ]
    <   store i32 %.lcssa, ptr %2, align 1
    <   store i32 %.lcssa2, ptr %1, align 1

in function Bubble:
  in block %.lr.ph2:
    <   %.promoted4 = load i32, ptr %4, align 1

in function main:
  in block %._crit_edge:
    >   store i32 %5, ptr %2, align 4
    <   %.lcssa = phi i32 [ %5, %3 ]
    <   store i32 %.lcssa, ptr %2, align 1"
gvn,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,mem2reg,dependent,false,agree_dependent,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store;inst:main:bb2:2:br,read_write;enablement,strong,strong,strong,none,inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb7:1:store;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:bb2:1:store,inst:bInitarr:bb7:2:br;inst:main:bb2:2:br,inst,mixed,expansion,mem2reg->gvn;gvn->mem2reg,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %19, %18 ], [ 1, %.lr.ph ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %18, %17 ]
        %2 = call i32 @Rand()
        %3 = sdiv i32 %2, 100000
        %4 = mul nsw i32 %3, 100000
        %5 = sub nsw i32 %2, %4
        %6 = sub nsw i32 %5, 50000
    >   %8 = sext i32 %2 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   store i32 %7, ptr %9, align 4
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   store i32 %6, ptr %8, align 4

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ %17, %16 ], [ %.pre, %.lr.ph ]
    >   %7 = phi i32 [ %10, %16 ], [ 1, %.lr.ph ]
    >   %8 = sext i32 %7 to i64
    >   %9 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %8
    >   %10 = add nsw i32 %7, 1
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
    >   %14 = icmp sgt i32 %6, %13
    >   br i1 %14, label %15, label %16
    <   %6 = phi i32 [ %.pre, %.lr.ph ], [ %16, %15 ]
    <   %.0 = phi i32 [ 1, %.lr.ph ], [ %9, %15 ]
    <   %7 = sext i32 %.0 to i64
    <   %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %7
    <   %9 = add nsw i32 %.0, 1
    <   %10 = sext i32 %9 to i64
    <   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    <   %12 = load i32, ptr %11, align 4
    <   %13 = icmp sgt i32 %6, %12
    <   br i1 %13, label %14, label %15

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %3, %1 ], [ 0, %.lr.ph ]
    <   %.0 = phi i32 [ 0, %.lr.ph ], [ %2, %1 ]
        call void @Bubble(i32 noundef %.0)
    >   %3 = add nsw i32 %2, 1
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %1, label %._crit_edge, !llvm.loop !7
    <   %2 = add nsw i32 %.0, 1
    <   %3 = icmp slt i32 %2, 100
    <   br i1 %3, label %1, label %._crit_edge, !llvm.loop !7"
gvn,reassociate,dependent,false,agree_dependent,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,read_write;enablement,strong,strong,strong,none,inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,,inst,symmetric_rewrite,expansion;mutation,gvn->reassociate;reassociate->gvn,"in function bInitarr:
  in block %3 / %3:
    >   %4 = phi i32 [ %20, %19 ], [ 1, %.lr.ph ]
    <   %4 = phi i32 [ %21, %20 ], [ 1, %.lr.ph ]
        %5 = call i32 @Rand()
        store i32 %5, ptr %2, align 4
        %6 = sdiv i32 %5, 100000
    >   %.neg = mul i32 %6, -100000
    >   %7 = add i32 %5, -50000
    >   %8 = add i32 %7, %.neg
    >   %9 = sext i32 %4 to i64
    >   %10 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %9
    >   store i32 %8, ptr %10, align 4
    <   %7 = mul nsw i32 %6, 100000
    <   %8 = sub nsw i32 %5, %7
    <   %9 = add i32 %8, -50000
    <   %10 = sext i32 %4 to i64
    <   %11 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %10
    <   store i32 %9, ptr %11, align 4
        %12 = load i32, ptr @biggest, align 4
    >   %12 = icmp sgt i32 %8, %11
    >   br i1 %12, label %13, label %14
    <   %13 = icmp sgt i32 %9, %12
    <   br i1 %13, label %14, label %15"
