pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
indvars,instcombine,independent,,none,none,none,none,,,,,,,none,,,
indvars,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,licm->indvars,kind=activation round=1 prefix=licm writes=inst:Bubble:%.lcssa;inst:Bubble:%.lcssa.wide;inst:Bubble:%.lcssa5;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%exitcond;inst:Bubble:%indvars;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:Bubble:%indvars.iv.next10;inst:Bubble:%indvars.iv9;inst:Bubble:%smin;inst:bInitarr:%.lcssa1;inst:bInitarr:%.lcssa1.wide;inst:bInitarr:%10;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%20;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%26;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next
indvars,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
indvars,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
indvars,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
indvars,mem2reg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,mem2reg->indvars,kind=activation round=1 prefix=mem2reg writes=inst:Bubble:%.0;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:bInitarr:%.0;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%7;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%3;inst:main:%4;inst:main:%exitcond
indvars,reassociate,independent,,none,none,none,none,,,,,,,none,,,
indvars,sccp,independent,,none,none,none,none,,,,,,,none,,,
indvars,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,simplifycfg->indvars,kind=activation round=1 prefix=simplifycfg writes=bb:Bubble:._crit_edge.loopexit;bb:Bubble:.lr.ph.preheader;inst:Bubble:._crit_edge.loopexit:1:br;inst:Bubble:.lr.ph.preheader:1:br
indvars,sroa,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,sroa->indvars,kind=activation round=1 prefix=sroa writes=inst:Bubble:%.0;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%41;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%indvars.iv;inst:Bubble:%indvars.iv.next;inst:bInitarr:%.0;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%7;inst:bInitarr:%9;inst:bInitarr:%exitcond;inst:bInitarr:%indvars.iv;inst:bInitarr:%indvars.iv.next;inst:main:%3;inst:main:%4;inst:main:%exitcond
instcombine,licm,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:store;inst:bInitarr:bb1:3:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8,inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:store;inst:bInitarr:bb1:3:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8,inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:br;inst:bInitarr:bb1:2:store;inst:bInitarr:bb1:3:br;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8,inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:store;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8,inst:bInitarr:bb1:2:br;inst:bInitarr:bb1:3:br,inst,mixed,expansion,instcombine->licm;licm->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:Bubble:%.lcssa;inst:Bubble:%.lcssa3;inst:Bubble:%.lcssa37;inst:Bubble:%.lcssa37.lcssa;inst:Bubble:%.lcssa38;inst:Bubble:%.lcssa5;inst:Bubble:%.lcssa5.lcssa;inst:Bubble:%.lcssa6;inst:Bubble:%.promoted;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:%top.promoted;inst:Bubble:._crit_edge3:1:br;inst:Bubble:._crit_edge3:1:store;inst:Bubble:._crit_edge3:2:store;inst:Bubble:._crit_edge3:3:store;inst:Bubble:._crit_edge3:4:br;inst:Bubble:bb1:1:br;inst:Bubble:bb1:1:store;inst:Bubble:bb1:2:br;inst:Bubble:bb2:1:br;inst:Bubble:bb2:1:store;inst:Bubble:bb2:2:br;inst:Bubble:bb4:3:br;inst:Bubble:bb4:3:store;inst:Bubble:bb4:4:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:bInitarr:%.lcssa;inst:bInitarr:%.promoted;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:._crit_edge:1:br;inst:bInitarr:._crit_edge:1:store;inst:bInitarr:._crit_edge:2:br;inst:bInitarr:bb7:1:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:main:%.lcssa;inst:main:%.promoted;inst:main:%3;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:._crit_edge:1:br;inst:main:._crit_edge:1:store;inst:main:._crit_edge:2:br;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:br;kind=expansion round=1 prefix=licm writes=inst:Bubble:%.lcssa;inst:Bubble:%.lcssa2;inst:Bubble:%.lcssa26.lcssa;inst:Bubble:%.lcssa4;inst:Bubble:%.lcssa4.lcssa;inst:Bubble:%.lcssa5;inst:Bubble:%.not;inst:Bubble:%.not8;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%5;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:%puts;inst:Bubble:._crit_edge3:1:store;inst:Bubble:._crit_edge3:2:store;inst:Bubble:._crit_edge3:3:br;inst:Bubble:._crit_edge3:3:store;inst:Bubble:._crit_edge3:4:br;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:bInitarr:%.fr;inst:bInitarr:%.lcssa;inst:bInitarr:%.lcssa1;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%19;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%25;inst:bInitarr:%26;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:._crit_edge:1:store;inst:bInitarr:._crit_edge:2:br;inst:bInitarr:._crit_edge:2:store;inst:bInitarr:._crit_edge:3:br;inst:main:%.lcssa;inst:main:%2;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:entry:2:br;inst:main:entry:2:store;inst:main:entry:3:br
instcombine,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
instcombine,mem2reg,dependent,read_write;enablement,strong,strong,strong,none,inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%7;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:store;inst:bInitarr:bb1:3:br;inst:main:%2;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:entry:2:store;inst:main:entry:3:br,inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%7;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:store;inst:bInitarr:bb1:3:br;inst:main:%2;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:entry:2:store;inst:main:entry:3:br,inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%7;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:br;inst:bInitarr:bb1:2:store;inst:bInitarr:bb1:3:br;inst:main:%2;inst:main:%3;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:entry:2:store;inst:main:entry:3:br,inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%49;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%7;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:bInitarr:bb1:2:store;inst:main:%2;inst:main:%3;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:entry:2:store,inst:bInitarr:bb1:2:br;inst:bInitarr:bb1:3:br;inst:main:entry:3:br,inst,mixed,expansion,mem2reg->instcombine;instcombine->mem2reg,kind=expansion round=1 prefix=mem2reg writes=inst:Bubble:%.not;inst:Bubble:%.not1;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%25;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:%puts;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:bInitarr:%.fr;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9;inst:main:%3;inst:main:%4;kind=expansion round=1 prefix=instcombine writes=inst:Bubble:%.0;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%2;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%3;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%4;inst:Bubble:%40;inst:Bubble:%41;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%8;inst:Bubble:%9;inst:Bubble:bb1:1:br;inst:Bubble:bb1:1:store;inst:Bubble:bb1:2:br;inst:Bubble:bb4:3:br;inst:Bubble:bb4:3:store;inst:Bubble:bb4:4:br;inst:Bubble:bb5:1:br;inst:Bubble:bb5:1:store;inst:Bubble:bb5:2:br;inst:Bubble:entry:1:call;inst:Bubble:entry:1:store;inst:Bubble:entry:2:call;inst:Bubble:entry:2:store;inst:Bubble:entry:3:br;inst:Bubble:entry:3:store;inst:Bubble:entry:4:br;inst:bInitarr:%.0;inst:bInitarr:%1;inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%9;inst:bInitarr:bb7:1:br;inst:bInitarr:bb7:1:store;inst:bInitarr:bb7:2:br;inst:bInitarr:entry:4:br;inst:bInitarr:entry:4:store;inst:bInitarr:entry:5:br;inst:main:%.0;inst:main:%1;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:bb2:1:br;inst:main:bb2:1:store;inst:main:bb2:2:br;inst:main:entry:1:br;inst:main:entry:1:store;inst:main:entry:2:br
instcombine,reassociate,dependent,read_write;enablement,strong,strong,strong,none,inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,inst:bInitarr:%10;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%20;inst:bInitarr:%21;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%28;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%9,,inst,symmetric_rewrite,expansion,reassociate->instcombine,kind=expansion round=1 prefix=reassociate writes=inst:Bubble:%.not;inst:Bubble:%.not1;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%20;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%25;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%38;inst:Bubble:%39;inst:Bubble:%43;inst:Bubble:%44;inst:Bubble:%45;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%52;inst:Bubble:%53;inst:Bubble:%54;inst:Bubble:%55;inst:Bubble:%56;inst:Bubble:%7;inst:Bubble:%puts;inst:Bubble:bb6:1:br;inst:Bubble:bb7:1:br;inst:bInitarr:%.fr;inst:bInitarr:%.neg;inst:bInitarr:%10;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%17;inst:bInitarr:%19;inst:bInitarr:%2;inst:bInitarr:%20;inst:bInitarr:%22;inst:bInitarr:%23;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%26;inst:bInitarr:%27;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:bb1:2:br;inst:bInitarr:bb1:2:store;inst:bInitarr:bb1:3:br;inst:main:%2;inst:main:%3;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:entry:2:br;inst:main:entry:2:store;inst:main:entry:3:br
