pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__mem2reg.ll,
instcombine,simplifycfg,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,"in function Bubble:
  in block %35 / %36:
    >   %37 = add nsw i32 %9, -1
    <   %36 = add nsw i32 %8, -1
  in block %7 / %7:
    >   br label %8
    <   %storemerge2 = phi i32 [ %34, %32 ], [ 1, %5 ]
    <   store i32 %storemerge2, ptr %3, align 4
    <   %8 = load i32, ptr @top, align 4
    <   %9 = icmp slt i32 %storemerge2, %8
    <   br i1 %9, label %10, label %35"
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %.0 = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp samesign ult i32 %.0, 501
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp slt i32 %storemerge, 501
    <   br i1 %2, label %3, label %23

in function Bubble:
  in block %8 / %8:
    >   %9 = zext nneg i32 %.0 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = zext nneg i32 %.0 to i64
    >   %13 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %12
    >   %14 = getelementptr inbounds nuw i8, ptr %13, i64 4
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %27
    <   %9 = sext i32 %storemerge2 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = sext i32 %storemerge2 to i64
    <   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    <   %14 = getelementptr i8, ptr %13, i64 4
    <   %15 = load i32, ptr %14, align 4
    <   %16 = icmp sgt i32 %11, %15
    <   br i1 %16, label %17, label %27

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %.0, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,"in function bInitarr:
  in block %4 / %4:
    >   %11 = sext i32 %8 to i64
    >   %12 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %7, %11
    <   br i1 %12, label %13, label %14

in function Bubble:
  in block %11 / %11:
    in instruction %15 / %17:
      operands %13 and %16 differ
    >   %15 = sext i32 %storemerge2 to i64
    >   %16 = getelementptr [4 x i8], ptr @sortlist, i64 %15"
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %25
    <   br label %2

in function Bubble:
  in block %1 / %1:
    >   br i1 true, label %.lr.ph2, label %39
    <   br label %5

in function main:
  in block %0 / %0:
    >   br i1 true, label %.lr.ph, label %8
    <   br label %2"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    >   %.promoted1 = load i32, ptr %1, align 1

in function Bubble:
  in block %1 / %1:
    >   store i32 500, ptr @top, align 4
    >   %.promoted4 = load i32, ptr %3, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__instcombine.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
  in block %36 / %36:
    >   %37 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %37 = add nsw i32 %.lcssa, -1"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
  in block %36 / %36:
    >   %37 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %37 = add nsw i32 %.lcssa, -1"
instcombine,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__instcombine.ll,
simplifycfg,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__simplifycfg.ll,"in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ %28, %27 ], [ 1, %2 ]
    >   %6 = load i32, ptr @top, align 4
    >   %7 = icmp slt i32 %.0, %6
    >   br i1 %7, label %8, label %29
    <   br label %6"
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,"in function bInitarr:
  in block %.lr.ph:
    >   %5 = call i32 @Rand()
    >   store i32 %5, ptr %2, align 4
    >   %6 = sdiv i32 %5, 100000
    >   %7 = mul nsw i32 %6, 100000
    >   %8 = sub nsw i32 %5, %7
    >   %9 = sub nsw i32 %8, 50000
    >   %10 = load i32, ptr %1, align 4
    >   %11 = sext i32 %10 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   store i32 %9, ptr %12, align 4
    >   %13 = load i32, ptr %1, align 4
    >   %14 = sext i32 %13 to i64
    >   %15 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %14
    >   %16 = load i32, ptr %15, align 4
    >   %17 = load i32, ptr @biggest, align 4
    >   %18 = icmp sgt i32 %16, %17
    >   br i1 %18, label %19, label %20
    <   br label %5

in function Bubble:
  in block %.lr.ph2:
    >   store i32 1, ptr %3, align 4
    >   %7 = load i32, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %7, %8
    >   br i1 %9, label %.lr.ph, label %._crit_edge
    <   br label %7

in function main:
  in block %.lr.ph:
    >   %5 = phi i32 [ %8, %.lr.ph ], [ %3, %0 ]
    >   call void @Bubble(i32 noundef %5)
    >   %6 = load i32, ptr %2, align 4
    >   %7 = add nsw i32 %6, 1
    >   store i32 %7, ptr %2, align 4
    >   %8 = load i32, ptr %2, align 4
    >   %9 = icmp slt i32 %8, 100
    >   br i1 %9, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %5"
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\licm__then__simplifycfg.ll,"in function Bubble:
  in block %9 / %8:
    in instruction %10 / %9:
      successor %8 cannot be equivalent to %5; it's already equivalent to %8
    in instruction %11 / %10:
      successor %8 cannot be equivalent to %5; it's already equivalent to %8
  in block %8 / %8:
    >   %9 = phi i32 [ %32, %31 ], [ %.lcssa36, %5 ]
    >   %10 = phi i32 [ %33, %31 ], [ 1, %5 ]
    >   %11 = icmp slt i32 %10, %6
    >   br i1 %11, label %12, label %34
    <   br label %9"
simplifycfg,indvars,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,
simplifycfg,reassociate,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\reassociate__then__simplifycfg.ll,
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sroa.ll,"in function bInitarr:
  in block %3 / %3:
    >   %11 = sext i32 %.0 to i64
    >   %12 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %11
    >   %13 = load i32, ptr %12, align 4
        %11 = load i32, ptr @biggest, align 4
    >   %15 = icmp sgt i32 %13, %14
    >   br i1 %15, label %16, label %17
    <   %12 = icmp sgt i32 %8, %11
    <   br i1 %12, label %13, label %14

in function Bubble:
  in block %6 / %6:
    >   %.0 = phi i32 [ 1, %5 ], [ %29, %28 ]
    <   %.0 = phi i32 [ 1, %5 ], [ %13, %19 ]
  in block %19 / %28:
    >   %29 = add nsw i32 %.0, 1
  in block %18 / %18:
    >   %19 = add nsw i32 %.0, 1
    >   %20 = sext i32 %19 to i64
    >   %21 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %20
    >   %22 = load i32, ptr %21, align 4
    >   %23 = sext i32 %.0 to i64
    >   %24 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %23
    >   store i32 %22, ptr %24, align 4
    >   %25 = add nsw i32 %.0, 1
    >   %26 = sext i32 %25 to i64
    >   %27 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %26
    >   store i32 %12, ptr %27, align 4
    <   store i32 %16, ptr %11, align 4
    <   store i32 %12, ptr %15, align 4"
sroa,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\gvn__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %2 = phi i32 [ %21, %20 ], [ 1, %0 ]
    >   %3 = icmp sle i32 %2, 500
    >   br i1 %3, label %4, label %22
    <   %.0 = phi i32 [ 1, %0 ], [ %20, %19 ]
    <   %2 = icmp sle i32 %.0, 500
    <   br i1 %2, label %3, label %21

in function Bubble:
  in block %6 / %6:
    >   %7 = phi i32 [ %13, %19 ], [ 1, %5 ]
    >   %8 = icmp slt i32 %7, %3
    >   br i1 %8, label %9, label %20
    <   %.0 = phi i32 [ 1, %5 ], [ %12, %18 ]
    <   %7 = icmp slt i32 %.0, %3
    <   br i1 %7, label %8, label %19

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %5, %4 ], [ 0, %0 ]
    >   %3 = icmp slt i32 %2, 100
    >   br i1 %3, label %4, label %6
    <   %.0 = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %2 = icmp slt i32 %.0, 100
    <   br i1 %2, label %3, label %5"
sroa,sccp,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sccp__then__sroa.ll,
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_001\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sroa.ll,"in function bInitarr:
  in block %0 / %0:
    >   %1 = icmp sle i32 1, 500
    >   br i1 %1, label %.lr.ph, label %25
    <   br label %1

in function Bubble:
  in block %7 / %7:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %28, %27 ]
  in block %26 / %27:
    >   %28 = add nsw i32 %.0, 1
    <   %27 = add nsw i32 %.06, 1

in function main:
  in block %0 / %0:
    >   %1 = icmp slt i32 0, 100
    >   br i1 %1, label %.lr.ph, label %7
    <   br label %1"
