pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-simplify,false,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-simplify.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader:
    >   %.138 = phi i32 [ %20, %.preheader ], [ %.037, %10 ]
    >   %16 = sext i32 %.138 to i64
    >   %17 = getelementptr inbounds i32, ptr %0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = icmp slt i32 %8, %18
    >   %20 = sub nsw i32 %.138, 1
    >   br i1 %19, label %.preheader, label %21, !llvm.loop !9
    <   br label %16
  in block %25 / %24:
    >   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
    <   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
  in block %24 / %23:
    >   store i32 %18, ptr %12, align 4
    >   store i32 %13, ptr %17, align 4
    <   store i32 %19, ptr %12, align 4
    <   store i32 %13, ptr %18, align 4
  in block %22 / %21:
    >   %22 = icmp sle i32 %.1, %.138
    <   %23 = icmp sle i32 %.1, %.138"
simplifycfg,loop-rotate,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,
early-cse,gvn,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__sccp.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sccp__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-simplify.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
  in block %.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %25 / %25:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %15, %24 ], [ %.1, %22 ]
    >   %26 = icmp sle i32 %.2, %.239
    >   br i1 %26, label %9, label %27, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %.lcssa, %24 ], [ %.1.lcssa, %22 ]
    <   %26 = icmp sle i32 %.2, %.239
    <   br i1 %26, label %9, label %27, !llvm.loop !10"
early-cse,loop-unroll,false,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
  in block %.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %25 / %25:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %15, %24 ], [ %.1, %22 ]
    >   %26 = icmp sle i32 %.2, %.239
    >   br i1 %26, label %9, label %27, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %.lcssa, %24 ], [ %.1.lcssa, %22 ]
    <   %26 = icmp sle i32 %.2, %.239
    <   br i1 %26, label %9, label %27, !llvm.loop !10"
gvn,sccp,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__sccp.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sccp__then__gvn.ll,
gvn,loop-simplify,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-simplify.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
  in block %.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %25 / %25:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %15, %24 ], [ %.1, %22 ]
    >   %26 = icmp sle i32 %.2, %.239
    >   br i1 %26, label %9, label %27, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %.lcssa, %24 ], [ %.1.lcssa, %22 ]
    <   %26 = icmp sle i32 %.2, %.239
    <   br i1 %26, label %9, label %27, !llvm.loop !10"
gvn,loop-unroll,false,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %25 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %25 ]
  in block %.preheader:
    <   %.1.lcssa = phi i32 [ %.1, %10 ]
    <   %.lcssa2 = phi ptr [ %12, %10 ]
    <   %.lcssa1 = phi i32 [ %13, %10 ]
    <   %.lcssa = phi i32 [ %15, %10 ]
  in block %25 / %25:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %15, %24 ], [ %.1, %22 ]
    >   %26 = icmp sle i32 %.2, %.239
    >   br i1 %26, label %9, label %27, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa3, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %.lcssa, %24 ], [ %.1.lcssa, %22 ]
    <   %26 = icmp sle i32 %.2, %.239
    <   br i1 %26, label %9, label %27, !llvm.loop !10"
sccp,loop-simplify,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-simplify.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-rotate.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__sccp.ll,
sccp,loop-unroll,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\sccp__then__loop-unroll.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__sccp.ll,
loop-simplify,loop-rotate,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-rotate.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__loop-unroll.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,loop-unroll,true,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\test_baseline_qs\Stanford_Quicksort\round_003\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
