pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,loop-rotate,dependent,false,agree_dependent,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%12;inst:Doit:%14;inst:Doit:%16;inst:Doit:%17;inst:Doit:%19;inst:Doit:%21;inst:Doit:%22;inst:Doit:%23;inst:Doit:%25;inst:Doit:%27;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%5;inst:Queens:%7;inst:Queens:%8;inst:Try:%.0;inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%32;inst:Try:%8;inst:Try:%9;inst:main:%2;inst:main:%4,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%12;inst:Doit:%14;inst:Doit:%16;inst:Doit:%17;inst:Doit:%19;inst:Doit:%21;inst:Doit:%22;inst:Doit:%23;inst:Doit:%25;inst:Doit:%27;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%5;inst:Queens:%7;inst:Queens:%8;inst:Try:%.0;inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%32;inst:Try:%8;inst:Try:%9;inst:main:%2;inst:main:%4,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%12;inst:Doit:%14;inst:Doit:%15;inst:Doit:%16;inst:Doit:%17;inst:Doit:%19;inst:Doit:%20;inst:Doit:%21;inst:Doit:%22;inst:Doit:%23;inst:Doit:%25;inst:Doit:%27;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%4;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Try:%.0;inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%7;inst:Try:%8;inst:Try:%9;inst:main:%2;inst:main:%3;inst:main:%4,read_write;enablement,strong,strong,strong,none,inst:Doit:%.0;inst:Doit:%11;inst:Doit:%12;inst:Doit:%14;inst:Doit:%15;inst:Doit:%16;inst:Doit:%17;inst:Doit:%19;inst:Doit:%20;inst:Doit:%21;inst:Doit:%22;inst:Doit:%23;inst:Doit:%25;inst:Doit:%27;inst:Doit:%7;inst:Doit:%9;inst:Queens:%3;inst:Queens:%4;inst:Queens:%5;inst:Queens:%6;inst:Queens:%7;inst:Queens:%8;inst:Try:%.0;inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%30;inst:Try:%31;inst:Try:%32;inst:Try:%7;inst:Try:%8;inst:Try:%9;inst:main:%2;inst:main:%3;inst:main:%4,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"in function Try:
  in block %6 / %6:
    >   %7 = sext i32 %0 to i64
    >   %8 = sext i32 %0 to i64"
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Try:
  in block %6 / %6:
    >   br i1 true, label %.lr.ph, label %35
    <   %7 = load i32, ptr %1, align 4
    <   %.not5 = icmp eq i32 %7, 0
    <   br i1 %.not5, label %.lr.ph, label %36

in function Doit:
  in block %6 / %6:
    >   %.01 = phi i32 [ -7, %0 ], [ %23, %22 ]
    <   %.01 = phi i32 [ -7, %0 ], [ %23, %22 ]
  in block %22 / %22:
    >   %24 = icmp slt i32 %.01, 16
    >   br i1 %24, label %6, label %25, !llvm.loop !7
    <   %24 = icmp slt i32 %23, 17
    <   br i1 %24, label %6, label %25, !llvm.loop !7

in function Queens:
  in block %2 / %2:
    >   %.01 = phi i32 [ 1, %1 ], [ %3, %2 ]
    <   %.01 = phi i32 [ 1, %1 ], [ %3, %2 ]
        call void @Doit()
    >   %3 = add nuw nsw i32 %.01, 1
    >   %4 = icmp samesign ult i32 %.01, 50
    >   br i1 %4, label %2, label %5, !llvm.loop !7
    <   %3 = add nuw nsw i32 %.01, 1
    <   %4 = icmp samesign ult i32 %3, 51
    <   br i1 %4, label %2, label %5, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %.01 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %.01 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Queens(i32 noundef %.01)
    >   %2 = add nuw nsw i32 %.01, 1
    >   %3 = icmp samesign ult i32 %.01, 99
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nuw nsw i32 %.01, 1
    <   %3 = icmp samesign ult i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
instcombine,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,false,agree_dependent,inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%14;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%8;inst:Try:%9,inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%14;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%8;inst:Try:%9,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%7;inst:Try:%8;inst:Try:%9,read_write;enablement,strong,strong,strong,none,inst:Try:%10;inst:Try:%11;inst:Try:%12;inst:Try:%13;inst:Try:%14;inst:Try:%15;inst:Try:%16;inst:Try:%17;inst:Try:%18;inst:Try:%19;inst:Try:%20;inst:Try:%21;inst:Try:%22;inst:Try:%23;inst:Try:%24;inst:Try:%25;inst:Try:%26;inst:Try:%27;inst:Try:%28;inst:Try:%29;inst:Try:%31;inst:Try:%7;inst:Try:%8;inst:Try:%9,,inst,mixed,mutation,loop-rotate->licm;licm->loop-rotate,"in function Try:
  in block %6 / %6:
    >   %7 = sext i32 %0 to i64
    >   %8 = getelementptr inbounds [4 x i8], ptr %5, i64 %7
    >   %9 = icmp slt i32 %0, 8
    >   %10 = add nsw i32 %0, 1"
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->loop-unroll,"in function Queens:
  in block %2 / %2:
    >   %.01 = phi i32 [ 1, %1 ], [ %3, %2 ]
        call void @Doit()
    >   %3 = add nuw nsw i32 %.01, 1
    >   %4 = icmp samesign ult i32 %3, 51
    >   br i1 %4, label %2, label %5, !llvm.loop !7
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   call void @Doit()
    <   %3 = add nsw i32 %0, 1
    <   %4 = call i32 (ptr, ...) @printf(ptr noundef nonnull dereferenceable(1) @.str.1, i32 noundef %3) #3
    <   ret void"
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function Try:
  in block %.lr.ph:
    >   %.06 = phi i32 [ %8, %32 ], [ 0, %6 ]
    >   %8 = add nuw nsw i32 %.06, 1
    >   store i32 0, ptr %1, align 4
    >   %9 = zext nneg i32 %8 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %3, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %.not1 = icmp eq i32 %11, 0
    >   br i1 %.not1, label %32, label %12
    <   br label %8"
loop-unroll,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
