pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__mem2reg.ll,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
mem2reg,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__mem2reg.ll,
mem2reg,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__mem2reg.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 %6, 2
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = sitofp i32 312500000 to double
    <   %8 = fdiv double %6, %7
        %9 = load double, ptr @one, align 8
        %10 = load double, ptr @D1, align 8
        %11 = load double, ptr @D2, align 8
        %12 = load double, ptr @D3, align 8
        %13 = load double, ptr @E2, align 8
        %14 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)
    <   %smax = call i32 @llvm.smax.i32(i32 1, i32 312500000)"
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__instcombine.ll,
instcombine,dce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    <   %2 = mul nsw i32 15625, 20000
        %3 = load double, ptr @one, align 8
    >   %2 = fdiv double %1, 3.125000e+08
    <   %4 = sitofp i32 %2 to double
    <   %5 = fdiv double %3, %4
        %6 = load double, ptr @D1, align 8
        %7 = load double, ptr @D2, align 8
        %8 = load double, ptr @D3, align 8
        %9 = load double, ptr @E2, align 8
        %10 = load double, ptr @E3, align 8
    <   %smax = call i32 @llvm.smax.i32(i32 %2, i32 1)"
instcombine,early-cse,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__instcombine.ll,"in function main:
  in block %0 / %0:
    >   %.promoted1 = load double, ptr %3, align 8"
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = alloca double, align 8
    <   %2 = alloca double, align 8
    <   %3 = alloca double, align 8
    <   %4 = alloca double, align 8
    <   %5 = alloca i32, align 4
    <   %6 = alloca i32, align 4
        %putchar = call i32 @putchar(i32 10)
        %puts = call i32 @puts(ptr nonnull dereferenceable(1) @str)
    <   store i32 15625, ptr %5, align 4
        store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        store double 1.000000e+00, ptr @scale, align 8
        %puts1 = call i32 @puts(ptr nonnull dereferenceable(1) @str.1)
        %puts2 = call i32 @puts(ptr nonnull dereferenceable(1) @str.2)
    <   store i32 156250000, ptr %6, align 4
        store double 0.000000e+00, ptr @sa, align 8
    <   store i32 312500000, ptr %6, align 4
        %7 = load double, ptr @one, align 8
        %8 = fdiv double %7, 3.125000e+08
    <   store double %8, ptr %4, align 8
    <   store double 0.000000e+00, ptr %1, align 8
    <   store double 0.000000e+00, ptr %3, align 8"
instcombine,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %0 / %0:
    >   %exitcond1.not = icmp slt i32 %13, 2
    >   br i1 %exitcond1.not, label %34, label %.lr.ph
    <   %exitcond.not5 = icmp eq i32 1, %smax
    <   br i1 %exitcond.not5, label %34, label %.lr.ph"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__instcombine.ll,"in function main:
  in block %36 / %36:
    >   store double %22, ptr %3, align 8
    >   store double %21, ptr %2, align 8
    >   store double %20, ptr %1, align 8
    <   %.lcssa4 = phi double [ %20, %19 ]
    <   %.lcssa3 = phi double [ %21, %19 ]
    <   %.lcssa = phi double [ %22, %19 ]
    <   store double %.lcssa, ptr %3, align 8
    <   store double %.lcssa3, ptr %2, align 8
    <   store double %.lcssa4, ptr %1, align 8"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__instcombine.ll,"in function main:
  in block %36 / %36:
    >   store double %22, ptr %3, align 8
    >   store double %21, ptr %2, align 8
    >   store double %20, ptr %1, align 8
    <   %.lcssa4 = phi double [ %20, %19 ]
    <   %.lcssa3 = phi double [ %21, %19 ]
    <   %.lcssa = phi double [ %22, %19 ]
    <   store double %.lcssa, ptr %3, align 8
    <   store double %.lcssa3, ptr %2, align 8
    <   store double %.lcssa4, ptr %1, align 8"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__instcombine.ll,"in function main:
  in block %36 / %36:
    >   store double %22, ptr %3, align 8
    >   store double %21, ptr %2, align 8
    >   store double %20, ptr %1, align 8
    <   %.lcssa4 = phi double [ %20, %19 ]
    <   %.lcssa3 = phi double [ %21, %19 ]
    <   %.lcssa = phi double [ %22, %19 ]
    <   store double %.lcssa, ptr %3, align 8
    <   store double %.lcssa3, ptr %2, align 8
    <   store double %.lcssa4, ptr %1, align 8"
instcombine,reassociate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__instcombine.ll,"in function main:
  in block %36 / %36:
    >   %51 = fadd double %49, %48
    <   %51 = fadd double %48, %49"
simplifycfg,dce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__dce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__simplifycfg.ll,
simplifycfg,sroa,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__simplifycfg.ll,
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__simplifycfg.ll,
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__simplifycfg.ll,"in function main:
  in block %.lr.ph:
    >   %32 = phi i32 [ %44, %.lr.ph ], [ 1, %0 ]
    >   %33 = phi double [ %35, %.lr.ph ], [ %.promoted1, %0 ]
    >   %34 = phi double [ %43, %.lr.ph ], [ %.promoted5, %0 ]
    >   %35 = fadd double %33, %25
    >   %36 = fmul double %35, %26
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %29, double %28)
    >   %38 = call double @llvm.fmuladd.f64(double %36, double %37, double %27)
    >   %39 = call double @llvm.fmuladd.f64(double %36, double %31, double %30)
    >   %40 = call double @llvm.fmuladd.f64(double %36, double %39, double %27)
    >   %41 = call double @llvm.fmuladd.f64(double %36, double %40, double %25)
    >   %42 = fdiv double %38, %41
    >   %43 = fadd double %34, %42
    >   %44 = add nuw i32 %32, 1
    >   %exitcond = icmp ne i32 %44, %smax
    >   br i1 %exitcond, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %32
  in block %46 / %._crit_edge:
    >   %.lcssa2 = phi double [ %.promoted5, %0 ], [ %43, %.lr.ph ]
    >   %.lcssa1 = phi double [ %.promoted3, %0 ], [ %36, %.lr.ph ]
    >   %.lcssa = phi double [ %.promoted1, %0 ], [ %35, %.lr.ph ]
    <   %.lcssa2 = phi double [ %split, %._crit_edge ], [ %.promoted5, %0 ]
    <   %.lcssa1 = phi double [ %split2, %._crit_edge ], [ %.promoted3, %0 ]
    <   %.lcssa = phi double [ %split3, %._crit_edge ], [ %.promoted1, %0 ]
        store i32 %smax, ptr %9, align 4
    >   store double %.lcssa, ptr %4, align 8
    >   store double %.lcssa1, ptr %3, align 8
    >   store double %.lcssa2, ptr %2, align 8
    <   store double %.lcssa, ptr %4, align 8
    <   store double %.lcssa1, ptr %3, align 8
    <   store double %.lcssa2, ptr %2, align 8"
simplifycfg,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__simplifycfg.ll,
simplifycfg,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__simplifycfg.ll,
dce,sroa,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__sroa.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__dce.ll,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    >   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %20, %smax
    >   br i1 %exitcond, label %21, label %33
    <   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    <   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    <   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %21, %smax
    <   br i1 %exitcond, label %22, label %34"
dce,early-cse,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__dce.ll,
dce,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__dce.ll,
dce,sccp,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__dce.ll,
dce,adce,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__dce.ll,
dce,loop-rotate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__dce.ll,
dce,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__dce.ll,
dce,indvars,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__indvars.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\indvars__then__dce.ll,
dce,loop-unroll,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-unroll__then__dce.ll,
dce,reassociate,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\dce__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\reassociate__then__dce.ll,
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\early-cse__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
    >   %8 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
        %6 = load double, ptr @one, align 8
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @D1, align 8
        %9 = load double, ptr @D2, align 8
        %10 = load double, ptr @D3, align 8
        %11 = load double, ptr @E2, align 8
        %12 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
sroa,gvn,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\gvn__then__sroa.ll,
sroa,sccp,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__sccp.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sccp__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %6 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    >   %7 = mul nsw i32 2, %6
        %6 = load double, ptr @one, align 8
    >   %9 = sitofp i32 %7 to double
    >   %10 = fdiv double %8, %9
    <   %7 = fdiv double %6, 3.125000e+08
        %8 = load double, ptr @one, align 8
        %9 = load double, ptr @D1, align 8
        %10 = load double, ptr @D2, align 8
        %11 = load double, ptr @D3, align 8
        %12 = load double, ptr @E2, align 8
        %13 = load double, ptr @E3, align 8
    >   %smax = call i32 @llvm.smax.i32(i32 1, i32 %7)"
sroa,adce,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__adce.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\adce__then__sroa.ll,"in function main:
  in block %17 / %17:
    >   %18 = phi double [ %31, %32 ], [ 0.000000e+00, %0 ]
    >   %19 = phi double [ %24, %32 ], [ undef, %0 ]
    >   %20 = phi double [ %23, %32 ], [ 0.000000e+00, %0 ]
    >   %21 = phi i32 [ %33, %32 ], [ 1, %0 ]
    >   %exitcond = icmp ne i32 %21, %smax
    >   br i1 %exitcond, label %22, label %34
    <   %18 = phi double [ %30, %31 ], [ 0.000000e+00, %0 ]
    <   %19 = phi double [ %22, %31 ], [ 0.000000e+00, %0 ]
    <   %20 = phi i32 [ %32, %31 ], [ 1, %0 ]
    <   %exitcond = icmp ne i32 %20, %smax
    <   br i1 %exitcond, label %21, label %33"
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\loop-rotate__then__sroa.ll,"in function main:
  in block %0 / %0:
    >   %exitcond1 = icmp ne i32 1, %smax
    >   br i1 %exitcond1, label %.lr.ph, label %32
    <   br label %17"
sroa,licm,true,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Misc_flops_1\round_004\analysis\Misc_flops_1\commutativity\licm__then__sroa.ll,
