pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,instcombine,dependent,true,false_positive,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:Rand:%5;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:Rand:%5;inst:main:bb1:2:br;loop:Quicksort:bb0,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb8:1:br;inst:Rand:%5;inst:main:bb1:2:br;loop:Quicksort:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%.1.lcssa.wide;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Rand:%5;loop:Quicksort:bb0,inst:Quicksort:bb8:1:br;inst:main:bb1:2:br,inst;loop,mixed,expansion,instcombine->gvn;gvn->instcombine,
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->licm,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %34 / %33:
    >   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %33, %28 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %32, %28 ], [ %26, %24 ]
  in block %28 / %27:
    >   %28 = sext i32 %25 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   store i32 %20, ptr %29, align 4
    >   store i32 %30, ptr %19, align 4
    >   %31 = add nsw i32 %25, 1
    >   %32 = sub nsw i32 %.138, 1
    <   %29 = sext i32 %26 to i64
    <   %30 = getelementptr inbounds i32, ptr %0, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   store i32 %.lcssa, ptr %30, align 4
    <   store i32 %31, ptr %25, align 4
    <   %32 = add nsw i32 %26, 1
    <   %33 = sub nsw i32 %.138.lcssa, 1
  in block %36 / %35:
    >   %36 = icmp slt i32 %1, %.239
    >   br i1 %36, label %37, label %38
    <   %.239.lcssa = phi i32 [ %.239, %34 ]
    <   %.2.lcssa = phi i32 [ %.2, %34 ]
    <   %37 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %37, label %38, label %39
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %26 = icmp sle i32 %25, %.138
    >   br i1 %26, label %27, label %33
    <   %.lcssa2 = phi i64 [ %18, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = getelementptr inbounds i32, ptr %0, i64 %.lcssa2
    <   %26 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %27 = icmp sle i32 %26, %.138.lcssa
    <   br i1 %27, label %28, label %34"
gvn,loop-rotate,dependent,false,agree_dependent,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Initarr:bb8:1:br;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Initarr:bb8:1:br;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Initarr:bb8:1:br;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%3;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb13:1:call;inst:main:%3;inst:main:%4;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb8:1:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %31 / %30:
    >   %.239 = phi i32 [ %21, %25 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %29, %25 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %30, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %23, %22 ]
  in block %25 / %25:
    >   %26 = sext i32 %23 to i64
    >   %27 = getelementptr inbounds i32, ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   store i32 %19, ptr %27, align 4
    >   store i32 %28, ptr %18, align 4
    >   %29 = add nsw i32 %23, 1
    <   %26 = sext i32 %23 to i64
    <   %27 = getelementptr inbounds i32, ptr %0, i64 %26
    <   %28 = load i32, ptr %27, align 4
    <   store i32 %.lcssa, ptr %27, align 4
    <   store i32 %28, ptr %.lcssa1, align 4
    <   %29 = add nsw i32 %23, 1
    <   %30 = sub nsw i32 %.138.lcssa, 1
  in block %33 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %31 ]
    <   %.2.lcssa = phi i32 [ %.2, %31 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %24 = icmp sle i32 %23, %.138
    >   br i1 %24, label %25, label %30
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %24 = icmp sle i32 %23, %.138.lcssa
    <   br i1 %24, label %25, label %31"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-unroll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %33:
    >   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
  in block %27 / %27:
    >   %28 = sext i32 %25 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   store i32 %20, ptr %29, align 4
    >   store i32 %30, ptr %19, align 4
    >   %31 = add nsw i32 %25, 1
    >   %32 = sub nsw i32 %.138, 1
    <   %28 = sext i32 %25 to i64
    <   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %.lcssa1, align 4
    <   %31 = add nsw i32 %25, 1
    <   %32 = sub nsw i32 %.138.lcssa, 1
  in block %35 / %35:
    >   %36 = icmp slt i32 %1, %.239
    >   br i1 %36, label %37, label %38
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %36 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %36, label %37, label %38
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %26 = icmp sle i32 %25, %.138
    >   br i1 %26, label %27, label %33
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %26 = icmp sle i32 %25, %.138.lcssa
    <   br i1 %26, label %27, label %33"
gvn,reassociate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%20;inst:Initarr:%22;inst:Initarr:%23;inst:Initarr:%9,,inst,mixed,expansion;mutation,gvn->reassociate;reassociate->gvn,"in function Initarr:
  in block %2 / %2:
    >   %.neg = mul i32 %4, -100000
    >   %5 = add i32 %3, -50000
    >   %6 = add i32 %5, %.neg
    <   %5 = mul nsw i32 %4, 100000
    <   %6 = sub nsw i32 %3, %5
    <   %7 = add i32 %6, -50000
        %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %6, ptr %7, align 4
    <   store i32 %7, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %9 = icmp sgt i32 %6, %8
    >   br i1 %9, label %10, label %11
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %12"
gvn,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->sccp,"in function Initarr:
  in block %2 / %2:
    >   %4 = sdiv i32 %3, 100000
    >   %5 = mul nsw i32 %4, 100000
    >   %6 = sub nsw i32 %3, %5
    >   %7 = sub nsw i32 %6, 50000
    <   %4 = sub nsw i32 %3, 50000
        %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %7, ptr %8, align 4
    <   store i32 %4, ptr %5, align 4
        %6 = load i32, ptr @biggest, align 4
    >   %10 = icmp sgt i32 %7, %9
    >   br i1 %10, label %11, label %12
    <   %7 = icmp sgt i32 %4, %6
    <   br i1 %7, label %8, label %9"
gvn,simplifycfg,dependent,false,agree_dependent,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb10:1:br;inst:Quicksort:bb11:1:call;inst:Quicksort:bb11:2:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb10:1:br;inst:Quicksort:bb11:1:call;inst:Quicksort:bb11:2:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb10:1:br;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:br;inst:Quicksort:bb11:1:call;inst:Quicksort:bb11:2:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:call;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:%3;inst:main:%4;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:%47;inst:Quicksort:bb10:1:call;inst:Quicksort:bb11:1:call;inst:Quicksort:bb12:1:call;inst:Quicksort:bb13:1:call;inst:main:%3;inst:main:%4;loop:Initarr:bb0;loop:Quicksort:bb0;loop:main:bb0,bb:Initarr:bb8;bb:Quicksort:bb14;bb:main:bb3;inst:Initarr:bb5:1:br;inst:Initarr:bb8:1:br;inst:Quicksort:bb10:1:br;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:br;inst:Quicksort:bb11:2:br;inst:Quicksort:bb12:1:br;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb13:2:br;inst:Quicksort:bb14:1:ret;inst:Quicksort:bb8:1:br;inst:Quicksort:bb9:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,"in function Quicksort:
  in block %16 / %16:
    >   %.138 = phi i32 [ %22, %21 ], [ %.037, %11 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   br i1 %20, label %21, label %23
    <   br label %17
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %23 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
  in block %27 / %26:
    >   store i32 %19, ptr %28, align 4
    >   store i32 %29, ptr %18, align 4
    <   store i32 %20, ptr %29, align 4
    <   store i32 %30, ptr %19, align 4
        %31 = add nsw i32 %25, 1
    >   %31 = sub nsw i32 %.138, 1
    <   %32 = sub nsw i32 %.138, 1
  in block %24 / %23:
    >   %25 = icmp sle i32 %24, %.138
    <   %26 = icmp sle i32 %25, %.138"
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->indvars,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.239
    >   br i1 %42, label %43, label %44
    <   %.239.lcssa = phi i32 [ %.239, %40 ]
    <   %.2.lcssa = phi i32 [ %.2, %40 ]
    <   %42 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %42, label %43, label %44
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
    <   %17 = sext i32 %.037 to i64"
indvars,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->licm,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %40 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %40 ]
  in block %40 / %40:
    >   %.not2 = icmp sgt i32 %.2, %.239
    <   %.not2 = icmp sgt i32 %.2, %.239
  in block %41 / %41:
    >   %42 = icmp slt i32 %1, %.239
    >   br i1 %42, label %43, label %44
    <   %.239.lcssa = phi i32 [ %.239, %40 ]
    <   %.2.lcssa = phi i32 [ %.2, %40 ]
    <   %42 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %42, label %43, label %44
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
