pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,gvn,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %16:
    >   %.138 = phi i32 [ %22, %21 ], [ %.037, %11 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds i32, ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   br i1 %20, label %21, label %23
    <   br label %17
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %23 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
  in block %27 / %26:
    >   store i32 %19, ptr %28, align 4
    >   store i32 %29, ptr %18, align 4
    <   store i32 %20, ptr %29, align 4
    <   store i32 %30, ptr %19, align 4
        %31 = add nsw i32 %25, 1
    >   %31 = sub nsw i32 %.138, 1
    <   %32 = sub nsw i32 %.138, 1
  in block %24 / %23:
    >   %25 = icmp sle i32 %24, %.138
    <   %26 = icmp sle i32 %25, %.138"
simplifycfg,sccp,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__simplifycfg.ll,
simplifycfg,loop-rotate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,
simplifycfg,licm,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,
simplifycfg,reassociate,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__simplifycfg.ll,
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,sccp,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__early-cse.ll,"in function Initarr:
  in block %2 / %2:
    >   %4 = sdiv i32 %3, 100000
    >   %5 = mul nsw i32 %4, 100000
    >   %6 = sub nsw i32 %3, %5
    >   %7 = sub nsw i32 %6, 50000
    <   %4 = sub nsw i32 %3, 50000
        %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %7, ptr %8, align 4
    <   store i32 %4, ptr %5, align 4
        %6 = load i32, ptr @biggest, align 4
    >   %10 = icmp sgt i32 %7, %9
    >   br i1 %10, label %11, label %12
    <   %7 = icmp sgt i32 %4, %6
    <   br i1 %7, label %8, label %9"
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %31 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %31 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %32 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %32 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %31:
    >   %32 = icmp sle i32 %.2, %.239
    <   %33 = icmp sle i32 %.2, %.239
  in block %34 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %35 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %35 ]
  in block %35 / %34:
    >   %35 = icmp sle i32 %.2, %.239
    <   %36 = icmp sle i32 %.2, %.239
  in block %37 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %35 ]
    <   %.2.lcssa = phi i32 [ %.2, %35 ]
    <   %38 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %38, label %39, label %40
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
  in block %34 / %34:
    >   %35 = icmp sle i32 %.2, %.239
    <   %35 = icmp sle i32 %.2, %.239
  in block %36 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %34 ]
    <   %.2.lcssa = phi i32 [ %.2, %34 ]
    <   %37 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %37, label %38, label %39
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %34 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %34 ]
  in block %34 / %34:
    >   %35 = icmp sle i32 %.2, %.239
    <   %35 = icmp sle i32 %.2, %.239
  in block %36 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %34 ]
    <   %.2.lcssa = phi i32 [ %.2, %34 ]
    <   %37 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %37, label %38, label %39
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]"
early-cse,reassociate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\early-cse__then__reassociate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\reassociate__then__early-cse.ll,"in function Initarr:
  in block %2 / %2:
    >   %.neg = mul i32 %4, -100000
    >   %5 = add i32 %3, -50000
    >   %6 = add i32 %5, %.neg
    <   %5 = mul nsw i32 %4, 100000
    <   %6 = sub nsw i32 %3, %5
    <   %7 = add i32 %6, -50000
        %8 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %6, ptr %7, align 4
    <   store i32 %7, ptr %8, align 4
        %9 = load i32, ptr @biggest, align 4
    >   %9 = icmp sgt i32 %6, %8
    >   br i1 %9, label %10, label %11
    <   %10 = icmp sgt i32 %7, %9
    <   br i1 %10, label %11, label %12"
gvn,sccp,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__sccp.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\sccp__then__gvn.ll,"in function Initarr:
  in block %2 / %2:
    >   %4 = sdiv i32 %3, 100000
    >   %5 = mul nsw i32 %4, 100000
    >   %6 = sub nsw i32 %3, %5
    >   %7 = sub nsw i32 %6, 50000
    <   %4 = sub nsw i32 %3, 50000
        %5 = getelementptr inbounds [5001 x i32], ptr @sortlist, i64 0, i64 %indvars.iv
    >   store i32 %7, ptr %8, align 4
    <   store i32 %4, ptr %5, align 4
        %6 = load i32, ptr @biggest, align 4
    >   %10 = icmp sgt i32 %7, %9
    >   br i1 %10, label %11, label %12
    <   %7 = icmp sgt i32 %4, %6
    <   br i1 %7, label %8, label %9"
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %31 / %30:
    >   %.239 = phi i32 [ %21, %25 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %29, %25 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %30, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %23, %22 ]
  in block %25 / %25:
    >   %26 = sext i32 %23 to i64
    >   %27 = getelementptr inbounds i32, ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   store i32 %19, ptr %27, align 4
    >   store i32 %28, ptr %18, align 4
    >   %29 = add nsw i32 %23, 1
    <   %26 = sext i32 %23 to i64
    <   %27 = getelementptr inbounds i32, ptr %0, i64 %26
    <   %28 = load i32, ptr %27, align 4
    <   store i32 %.lcssa, ptr %27, align 4
    <   store i32 %28, ptr %.lcssa1, align 4
    <   %29 = add nsw i32 %23, 1
    <   %30 = sub nsw i32 %.138.lcssa, 1
  in block %33 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %31 ]
    <   %.2.lcssa = phi i32 [ %.2, %31 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %24 = icmp sle i32 %23, %.138
    >   br i1 %24, label %25, label %30
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %24 = icmp sle i32 %23, %.138.lcssa
    <   br i1 %24, label %25, label %31"
gvn,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\licm__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %34 / %33:
    >   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %33, %28 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %32, %28 ], [ %26, %24 ]
  in block %28 / %27:
    >   %28 = sext i32 %25 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   store i32 %20, ptr %29, align 4
    >   store i32 %30, ptr %19, align 4
    >   %31 = add nsw i32 %25, 1
    >   %32 = sub nsw i32 %.138, 1
    <   %29 = sext i32 %26 to i64
    <   %30 = getelementptr inbounds i32, ptr %0, i64 %29
    <   %31 = load i32, ptr %30, align 4
    <   store i32 %.lcssa, ptr %30, align 4
    <   store i32 %31, ptr %25, align 4
    <   %32 = add nsw i32 %26, 1
    <   %33 = sub nsw i32 %.138.lcssa, 1
  in block %36 / %35:
    >   %36 = icmp slt i32 %1, %.239
    >   br i1 %36, label %37, label %38
    <   %.239.lcssa = phi i32 [ %.239, %34 ]
    <   %.2.lcssa = phi i32 [ %.2, %34 ]
    <   %37 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %37, label %38, label %39
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %26 = icmp sle i32 %25, %.138
    >   br i1 %26, label %27, label %33
    <   %.lcssa2 = phi i64 [ %18, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = getelementptr inbounds i32, ptr %0, i64 %.lcssa2
    <   %26 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %27 = icmp sle i32 %26, %.138.lcssa
    <   br i1 %27, label %28, label %34"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_001\analysis\Stanford_Quicksort\commutativity\indvars__then__gvn.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %33:
    >   %.239 = phi i32 [ %32, %27 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %25, %24 ]
  in block %27 / %27:
    >   %28 = sext i32 %25 to i64
    >   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    >   %30 = load i32, ptr %29, align 4
    >   store i32 %20, ptr %29, align 4
    >   store i32 %30, ptr %19, align 4
    >   %31 = add nsw i32 %25, 1
    >   %32 = sub nsw i32 %.138, 1
    <   %28 = sext i32 %25 to i64
    <   %29 = getelementptr inbounds i32, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %.lcssa1, align 4
    <   %31 = add nsw i32 %25, 1
    <   %32 = sub nsw i32 %.138.lcssa, 1
  in block %35 / %35:
    >   %36 = icmp slt i32 %1, %.239
    >   br i1 %36, label %37, label %38
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %36 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %36, label %37, label %38
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %26 = icmp sle i32 %25, %.138
    >   br i1 %26, label %27, label %33
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %26 = icmp sle i32 %25, %.138.lcssa
    <   br i1 %26, label %27, label %33"
