pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->indvars,"in function bInitarr:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %0 ], [ %20, %19 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 501
    >   br i1 %4, label %5, label %21
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %17 ], [ 1, %0 ]
    <   %3 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %4, label %18

in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ 500, %1 ], [ %23, %22 ]
    >   store i32 %6, ptr @top, align 4
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %8, label %24
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %19 ], [ 500, %1 ]
    <   %6 = trunc nuw nsw i64 %indvars.iv2 to i32
    <   store i32 %6, ptr @top, align 4
    <   %7 = icmp samesign ugt i64 %indvars.iv2, 1
    <   br i1 %7, label %8, label %20

in function main:
  in block %2 / %2:
    >   %3 = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %5, label %7
    <   %3 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %4, label %6"
gvn,instcombine,dependent,false,agree_dependent,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,inst:Bubble:%.lcssa,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa,,inst,symmetric_rewrite,expansion,gvn->instcombine,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
gvn,licm,dependent,false,agree_dependent,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:main:%6;inst:main:%7,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:main:%6;inst:main:%7,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:main:%6;inst:main:%7,read_write;enablement,strong,strong,strong,none,inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%8;inst:main:%6;inst:main:%7,,inst,mixed,expansion,gvn->licm;licm->gvn,"in function bInitarr:
  in block %21 / %20:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4

in function Bubble:
  in block %1 / %1:
    <   %.promoted3 = load i32, ptr %4, align 1

in function main:
  in block %7 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4"
gvn,loop-rotate,dependent,false,agree_dependent,bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:bInitarr:bb8:1:br;inst:main:%3;inst:main:%6;inst:main:%7;inst:main:%storemerge;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:bInitarr:bb0;loop:main:bb0,bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:bInitarr:bb8:1:br;inst:main:%3;inst:main:%6;inst:main:%7;inst:main:%storemerge;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:bInitarr:bb0;loop:main:bb0,bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:bInitarr:bb8:1:br;inst:main:%3;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%storemerge;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:bInitarr:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Bubble:%.lcssa;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:Bubble:%storemerge;inst:Bubble:%storemerge2;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:bInitarr:%storemerge;inst:main:%3;inst:main:%4;inst:main:%6;inst:main:%7;inst:main:%storemerge;loop:bInitarr:bb0;loop:main:bb0,bb:bInitarr:bb8;bb:main:bb3;inst:bInitarr:bb8:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function Bubble:
  in block %5 / %5:
    >   %6 = phi i32 [ 500, %1 ], [ %21, %20 ]
    <   %6 = phi i32 [ 500, %1 ], [ %20, %19 ]
        store i32 1, ptr %3, align 4
    >   %7 = icmp slt i32 1, %6
    >   br i1 %7, label %.lr.ph, label %20
    <   br label %7"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,mem2reg,dependent,true,false_positive,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,,inst,mixed,expansion,mem2reg->gvn;gvn->mem2reg,
gvn,simplifycfg,dependent,true,false_positive,bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:bb5:1:br;inst:bInitarr:bb8:1:br;inst:main:%6;inst:main:%7;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:bInitarr:bb0;loop:main:bb0,bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%10;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:bb5:1:br;inst:bInitarr:bb8:1:br;inst:main:%6;inst:main:%7;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:bInitarr:bb0;loop:main:bb0,bb:bInitarr:bb8;bb:main:bb3;inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:bb5:1:br;inst:bInitarr:bb8:1:br;inst:main:%6;inst:main:%7;inst:main:bb1:2:br;inst:main:bb3:1:br;loop:bInitarr:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%12;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%21;inst:Bubble:%22;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%9;inst:Bubble:%storemerge2;inst:bInitarr:%24;inst:bInitarr:%25;inst:main:%6;inst:main:%7;loop:bInitarr:bb0;loop:main:bb0,bb:bInitarr:bb8;bb:main:bb3;inst:bInitarr:bb5:1:br;inst:bInitarr:bb8:1:br;inst:main:bb1:2:br;inst:main:bb3:1:br,bb;inst;loop,mixed,expansion,simplifycfg->gvn;gvn->simplifycfg,
gvn,sroa,dependent,true,false_positive,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,inst:Bubble:%10;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,read_write;enablement,strong,strong,strong,none,inst:Bubble:%10;inst:Bubble:%11;inst:Bubble:%13;inst:Bubble:%14;inst:Bubble:%15;inst:Bubble:%16;inst:Bubble:%17;inst:Bubble:%18;inst:Bubble:%19;inst:Bubble:%23;inst:Bubble:%24;inst:Bubble:%25;inst:Bubble:%26;inst:Bubble:%27;inst:Bubble:%28;inst:Bubble:%29;inst:Bubble:%30;inst:Bubble:%31;inst:Bubble:%32;inst:Bubble:%33;inst:Bubble:%34;inst:Bubble:%35;inst:Bubble:%36;inst:Bubble:%37;inst:Bubble:%39;inst:Bubble:%40;inst:Bubble:%42;inst:Bubble:%43;inst:Bubble:%46;inst:Bubble:%47;inst:Bubble:%48;inst:Bubble:%49;inst:Bubble:%50;inst:Bubble:%51;inst:Bubble:%6;inst:Bubble:%7;inst:Bubble:%9;inst:bInitarr:%11;inst:bInitarr:%12;inst:bInitarr:%13;inst:bInitarr:%14;inst:bInitarr:%15;inst:bInitarr:%16;inst:bInitarr:%18;inst:bInitarr:%19;inst:bInitarr:%24;inst:bInitarr:%25;inst:bInitarr:%3;inst:bInitarr:%4;inst:bInitarr:%5;inst:bInitarr:%6;inst:bInitarr:%7;inst:bInitarr:%8;inst:main:%3;inst:main:%6;inst:main:%7,,inst,mixed,expansion,sroa->gvn;gvn->sroa,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->indvars,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
  in block %36 / %36:
    >   %37 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %37 = add nsw i32 %.lcssa, -1"
