pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__instcombine.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp samesign ult i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    <   %2 = icmp slt i32 %storemerge, 501
    <   br i1 %2, label %3, label %23

in function Bubble:
  in block %8 / %8:
    >   %9 = zext nneg i32 %storemerge2 to i64
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr @sortlist, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = zext nneg i32 %storemerge2 to i64
    >   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    >   %14 = getelementptr i8, ptr %13, i64 4
    >   %15 = load i32, ptr %14, align 4
    >   %16 = icmp sgt i32 %11, %15
    >   br i1 %16, label %17, label %27
    <   %9 = sext i32 %storemerge2 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = sext i32 %storemerge2 to i64
    <   %13 = getelementptr [4 x i8], ptr @sortlist, i64 %12
    <   %14 = getelementptr i8, ptr %13, i64 4
    <   %15 = load i32, ptr %14, align 4
    <   %16 = icmp sgt i32 %11, %15
    <   br i1 %16, label %17, label %27

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp samesign ult i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   %2 = icmp slt i32 %storemerge, 100
    <   br i1 %2, label %3, label %6"
instcombine,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store i32 %0, ptr %2, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__instcombine.ll,"in function bInitarr:
  in block %21 / %21:
    >   %24 = icmp slt i32 %22, 500
    >   br i1 %24, label %2, label %25, !llvm.loop !7
    <   %24 = icmp slt i32 %23, 501
    <   br i1 %24, label %2, label %25, !llvm.loop !7

in function Bubble:
  in block %5 / %5:
    >   %7 = icmp sgt i32 %6, 1
    >   br i1 %7, label %.lr.ph, label %35
    <   %7 = icmp slt i32 1, %6
    <   br i1 %7, label %.lr.ph, label %35

in function main:
  in block %2 / %2:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %5, %3 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %5, %3 ]
  in block %3 / %3:
    >   %6 = icmp slt i32 %4, 99
    >   br i1 %6, label %2, label %7, !llvm.loop !7
    <   %6 = icmp slt i32 %5, 100
    <   br i1 %6, label %2, label %7, !llvm.loop !7"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__instcombine.ll,"in function bInitarr:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Bubble:
  in block %1 / %1:
    <   %2 = alloca i32, align 4

in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__instcombine.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
  in block %36 / %36:
    >   %37 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %37 = add nsw i32 %.lcssa, -1"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__instcombine.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %37, %36 ]
  in block %36 / %36:
    >   %37 = add nsw i32 %9, -1
    <   %.lcssa = phi i32 [ %9, %8 ]
    <   %37 = add nsw i32 %.lcssa, -1"
simplifycfg,sroa,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__sroa.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__simplifycfg.ll,
simplifycfg,early-cse,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__simplifycfg.ll,
simplifycfg,loop-simplify,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Bubble:
  in block %7 / %7:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader cannot be equivalent to %5; it's already equivalent to %7
  in block %.preheader / %7:
    >   %storemerge2 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %storemerge2, %8
    >   br i1 %9, label %10, label %35
    <   br label %7"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Bubble:
  in block %.lr.ph:
    >   %storemerge21 = phi i32 [ %31, %29 ], [ 1, %5 ]
    >   %8 = sext i32 %storemerge21 to i64
    >   %9 = getelementptr inbounds [4 x i8], ptr @sortlist, i64 %8
    >   %10 = load i32, ptr %9, align 4
    >   %11 = sext i32 %storemerge21 to i64
    >   %12 = getelementptr [4 x i8], ptr @sortlist, i64 %11
    >   %13 = getelementptr i8, ptr %12, i64 4
    >   %14 = load i32, ptr %13, align 4
    >   %15 = icmp sgt i32 %10, %14
    >   br i1 %15, label %16, label %29
    <   br label %7
  in block %34 / %._crit_edge:
    >   %.lcssa = phi i32 [ %6, %5 ], [ %32, %29 ]
    >   %34 = add nsw i32 %.lcssa, -1
    >   store i32 %34, ptr @top, align 4
    >   %35 = icmp sgt i32 %34, 1
    >   br i1 %35, label %5, label %36, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %5, %.preheader ]
    <   %35 = add nsw i32 %.lcssa, -1
    <   store i32 %35, ptr @top, align 4
    <   %36 = icmp sgt i32 %35, 1
    <   br i1 %36, label %.preheader, label %37, !llvm.loop !9"
simplifycfg,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__simplifycfg.ll,"in function Bubble:
  in block %5 / %5:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %32 ]
    >   %.lcssa13 = phi i32 [ %.promoted2, %1 ], [ %.lcssa1, %32 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    >   %6 = icmp sgt i32 %storemerge, 1
    >   br i1 %6, label %7, label %34
    <   %.lcssa14 = phi i32 [ %.promoted3, %1 ], [ %.lcssa1, %32 ]
    <   %storemerge2.lcssa2 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %32 ]
    <   %storemerge = phi i32 [ 500, %1 ], [ %33, %32 ]
    <   %6 = icmp sgt i32 %storemerge, 1
    <   br i1 %6, label %.preheader, label %34"
simplifycfg,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__simplifycfg.ll,"in function Bubble:
  in block %7 / %7:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader cannot be equivalent to %5; it's already equivalent to %7
  in block %.preheader / %7:
    >   %storemerge2 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %storemerge2, %8
    >   br i1 %9, label %10, label %35
    <   br label %7"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Bubble:
  in block %7 / %7:
    in instruction %storemerge2 / %storemerge2:
      successor %.preheader cannot be equivalent to %5; it's already equivalent to %7
  in block %.preheader / %7:
    >   %storemerge2 = phi i32 [ %34, %32 ], [ 1, %5 ]
    >   store i32 %storemerge2, ptr %3, align 4
    >   %8 = load i32, ptr @top, align 4
    >   %9 = icmp slt i32 %storemerge2, %8
    >   br i1 %9, label %10, label %35
    <   br label %7"
sroa,early-cse,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__sroa.ll,"in function Bubble:
  in block %15 / %15:
    >   %16 = sext i32 %storemerge2 to i64
    >   %17 = getelementptr [4 x i8], ptr @sortlist, i64 %16
    >   %18 = getelementptr i8, ptr %17, i64 4
    >   %19 = load i32, ptr %18, align 4
    >   store i32 %19, ptr %17, align 4
    >   %20 = sext i32 %storemerge2 to i64
    >   %21 = getelementptr [4 x i8], ptr @sortlist, i64 %20
    >   %22 = getelementptr i8, ptr %21, i64 4
    >   store i32 %11, ptr %22, align 4
    <   store i32 %13, ptr %10, align 4
    <   store i32 %11, ptr %12, align 4"
sroa,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__sroa.ll,
sroa,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__sroa.ll,
sroa,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__sroa.ll,"in function Bubble:
  in block %5 / %5:
    >   %.0 = phi i32 [ 1, %.lr.ph ], [ %25, %24 ]
  in block %24 / %24:
    >   %25 = add nsw i32 %.0, 1
    <   %25 = add nsw i32 %storemerge25, 1

in function main:
  in block %1 / %1:
    >   %.0 = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %3, %2 ]"
sroa,licm,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__licm.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\licm__then__sroa.ll,"in function bInitarr:
  in block %23 / %23:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]

in function Bubble:
  in block %2 / %2:
    >   %storemerge2.lcssa4 = phi i32 [ poison, %1 ], [ %storemerge2.lcssa, %30 ]
    >   %.lcssa13 = phi i32 [ undef, %1 ], [ %.lcssa1, %30 ]
    >   %storemerge = phi i32 [ 500, %1 ], [ %31, %30 ]
    >   %3 = icmp sgt i32 %storemerge, 1
    >   br i1 %3, label %4, label %32
    <   %storemerge = phi i32 [ 500, %1 ], [ %29, %28 ]
    <   %3 = icmp sgt i32 %storemerge, 1
    <   br i1 %3, label %4, label %30

in function main:
  in block %6 / %6:
    >   %storemerge.lcssa = phi i32 [ %storemerge, %1 ]"
sroa,indvars,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__indvars.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\indvars__then__sroa.ll,"in function bInitarr:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 1, %0 ], [ %22, %21 ]
    >   %2 = icmp slt i32 %storemerge, 501
    >   br i1 %2, label %3, label %23
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %18 ], [ 1, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 501
    <   br i1 %exitcond, label %2, label %19

in function Bubble:
  in block %24 / %29:
    >   %.lcssa = phi i32 [ %6, %5 ]
    <   %.lcssa = phi i32 [ %6, %5 ]
  in block %5 / %5:
    >   %storemerge2 = phi i32 [ 1, %4 ], [ %28, %27 ]
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %23 ], [ 1, %4 ]
        %6 = load i32, ptr @top, align 4
    >   %7 = icmp slt i32 %storemerge2, %6
    >   br i1 %7, label %8, label %29
    <   %7 = sext i32 %6 to i64
    <   %8 = icmp slt i64 %indvars.iv, %7
    <   br i1 %8, label %9, label %24

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %5, %4 ]
    >   %2 = icmp slt i32 %storemerge, 100
    >   br i1 %2, label %3, label %6
    <   %storemerge = phi i32 [ 0, %0 ], [ %4, %3 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %5"
sroa,loop-unroll,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\sroa__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-unroll__then__sroa.ll,
early-cse,gvn,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\gvn__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Stanford_Bubblesort\round_003\analysis\Stanford_Bubblesort\commutativity\loop-rotate__then__early-cse.ll,"in function Bubble:
  in block %31 / %31:
    >   %.lcssa = phi i32 [ %29, %._crit_edge ], [ %6, %5 ]
    >   %32 = add nsw i32 %.lcssa, -1
    >   store i32 %32, ptr @top, align 4
    >   %33 = icmp sgt i32 %32, 1
    >   br i1 %33, label %5, label %34, !llvm.loop !9
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %6, %5 ]
    <   %32 = add nsw i32 %.lcssa, -1
    <   store i32 %32, ptr @top, align 4
    <   %33 = icmp sgt i32 %32, 1
    <   br i1 %33, label %5, label %34, !llvm.loop !9
  in block %._crit_edge:
    <   %split = phi i32 [ %29, %26 ]"
