pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-simplify,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__simplifycfg.ll,"in function Quicksort:
  in block %.preheader / %16:
    >   %.138 = phi i32 [ %22, %21 ], [ %.037, %11 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   br i1 %20, label %21, label %23
    <   br label %16
  in block %38 / %38:
    >   %.239 = phi i32 [ %37, %25 ], [ %.138, %23 ]
    <   %.239 = phi i32 [ %37, %25 ], [ %.138, %23 ]
  in block %25 / %25:
    >   %29 = sext i32 %.138 to i64
    <   %29 = sext i32 %.138 to i64
        %30 = getelementptr inbounds [4 x i8], ptr %0, i64 %29
        %31 = load i32, ptr %30, align 4
        %sext1 = shl i64 %indvars.iv, 32
        %32 = ashr exact i64 %sext1, 30
        %33 = getelementptr inbounds i8, ptr %0, i64 %32
        store i32 %31, ptr %33, align 4
    >   %34 = sext i32 %.138 to i64
    <   %34 = sext i32 %.138 to i64
        %35 = getelementptr inbounds [4 x i8], ptr %0, i64 %34
        store i32 %28, ptr %35, align 4
        %36 = add nsw i32 %24, 1
    >   %37 = add nsw i32 %.138, -1
    <   %37 = add nsw i32 %.138, -1
  in block %23 / %23:
    >   %.not = icmp slt i32 %.138, %24
    <   %.not = icmp slt i32 %.138, %24"
simplifycfg,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__simplifycfg.ll,"in function Quicksort:
  in block %15 / %16:
    >   %.138 = phi i32 [ %.037, %15 ], [ %21, %16 ]
    >   %17 = sext i32 %.138 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = icmp slt i32 %8, %19
    >   %21 = add nsw i32 %.138, -1
    >   br i1 %20, label %16, label %22, !llvm.loop !9
    <   %.138 = phi i32 [ %20, %15 ], [ %.037, %.preheader ]
    <   %16 = sext i32 %.138 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %0, i64 %16
    <   %18 = load i32, ptr %17, align 4
    <   %19 = icmp slt i32 %8, %18
    <   %20 = add nsw i32 %.138, -1
    <   br i1 %19, label %15, label %21, !llvm.loop !9
  in block %21 / %22:
    >   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.138.lcssa = phi i32 [ %.138, %15 ]"
simplifycfg,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %23, %22 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.138 = phi i32 [ %22, %21 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %23 / %24:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]"
simplifycfg,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__simplifycfg.ll,"in function Quicksort:
  in block %17 / %18:
    >   %indvars.iv1 = phi i64 [ %indvars.iv.next2, %22 ], [ %17, %16 ]
    >   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %indvars.iv1
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %23
    <   %indvars.iv1 = phi i64 [ %15, %.preheader ], [ %indvars.iv.next2, %21 ]
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %indvars.iv1
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %22
  in block %22 / %23:
    >   %.138.lcssa.wide = phi i64 [ %indvars.iv1, %18 ]
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv1, %17 ]"
simplifycfg,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %23, %22 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.138 = phi i32 [ %22, %21 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %23 / %24:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]"
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,loop-simplify,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-simplify.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %29, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\licm__then__early-cse.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %26, %24 ]
  in block %27 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %28 = ashr exact i64 %sext, 30
    <   %29 = getelementptr inbounds i8, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %25, align 4
    <   %31 = add nsw i32 %26, 1
    <   %32 = add nsw i32 %.138.lcssa, -1
  in block %34 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.lcssa2 = phi i64 [ %18, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
    <   %26 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %26
    <   br i1 %.not, label %33, label %27"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_002\analysis\Stanford_Quicksort\commutativity\indvars__then__early-cse.ll,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %35:
    >   %.239 = phi i32 [ %34, %26 ], [ %24, %23 ]
    >   %.2 = phi i32 [ %33, %26 ], [ %25, %23 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %24, %23 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %23 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %24 to i64
    >   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   store i32 %32, ptr %28, align 4
    >   store i32 %29, ptr %31, align 4
    >   %33 = add nsw i32 %25, 1
    >   %34 = add nsw i32 %24, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %24, -1
  in block %33 / %36:
    >   %37 = icmp slt i32 %1, %.239
    >   br i1 %37, label %38, label %39
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv1 to i32
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %24, %25
    >   br i1 %.not, label %35, label %26
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv2, %18 ]
    <   %.lcssa1 = phi ptr [ %19, %18 ]
    <   %.lcssa = phi i32 [ %20, %18 ]
    <   %24 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %24, %25
    <   br i1 %.not, label %32, label %26"
