pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
gvn,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,gvn->licm;licm->gvn,kind=expansion round=1 prefix=gvn writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%indvars.iv.lcssa;kind=expansion round=1 prefix=licm writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
gvn,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,kind=expansion round=1 prefix=gvn writes=bb:Initarr:bb6;bb:Quicksort:bb12;bb:Quicksort:bb13;bb:main:bb2;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%2;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%indvars.iv;inst:Initarr:%indvars.iv1;inst:Initarr:bb0:1:br;inst:Initarr:bb0:1:store;inst:Initarr:bb0:2:br;inst:Initarr:bb1:1:ret;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:br;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Initarr:bb3:1:br;inst:Initarr:bb3:1:store;inst:Initarr:bb3:2:br;inst:Initarr:bb4:1:br;inst:Initarr:bb4:1:store;inst:Initarr:bb4:2:br;inst:Initarr:bb5:1:br;inst:Initarr:bb5:1:ret;inst:Initarr:bb6:1:store;inst:Initarr:bb6:2:br;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%37;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:bb11:1:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb1:1:br;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:br;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:main:%.0;inst:main:%.01;inst:main:%2;inst:main:%3;inst:main:bb0:1:br;inst:main:bb0:1:call;inst:main:bb0:2:br;inst:main:bb2:1:call;inst:main:bb2:2:br;loop:Initarr:bb0;loop:Initarr:bb5;loop:Quicksort:bb1;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb7;loop:Quicksort:bb9;loop:main:bb0;loop:main:bb1;kind=expansion round=1 prefix=loop-rotate writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%9;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%39;inst:Quicksort:%42;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
gvn,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,gvn->loop-unroll;loop-unroll->gvn,kind=expansion round=1 prefix=gvn writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa;kind=expansion round=1 prefix=loop-unroll writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext1
gvn,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->gvn;gvn->simplifycfg,kind=expansion round=1 prefix=simplifycfg writes=inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%40;inst:Quicksort:%43;inst:Quicksort:%sext1;kind=mutation round=1 prefix=gvn writes=bb:Quicksort:bb13;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:bb10:1:br;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:br;inst:Quicksort:bb11:1:call;inst:Quicksort:bb11:2:br;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb8;loop:Quicksort:bb9
indvars,instcombine,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,indvars->instcombine,kind=activation round=1 prefix=indvars writes=inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.not;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%sext4;inst:Quicksort:%sext5
indvars,licm,dependent,read_write;enablement,strong,strong,strong,none,,,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,expansion,licm->indvars,kind=expansion round=1 prefix=licm writes=inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%indvars.iv.next2;inst:Quicksort:%indvars.iv1
indvars,loop-rotate,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%indvars.iv.lcssa,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,kind=expansion round=1 prefix=loop-rotate writes=inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%indvars.iv.next2;inst:Quicksort:%indvars.iv1;kind=expansion round=1 prefix=indvars writes=bb:Initarr:bb6;bb:Quicksort:bb12;bb:Quicksort:bb13;bb:main:bb2;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:%indvars.iv;inst:Initarr:%indvars.iv1;inst:Initarr:bb0:1:br;inst:Initarr:bb0:1:store;inst:Initarr:bb0:2:br;inst:Initarr:bb1:1:ret;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:br;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Initarr:bb3:1:br;inst:Initarr:bb3:1:store;inst:Initarr:bb3:2:br;inst:Initarr:bb4:1:br;inst:Initarr:bb4:1:store;inst:Initarr:bb4:2:br;inst:Initarr:bb5:1:br;inst:Initarr:bb5:1:ret;inst:Initarr:bb6:1:store;inst:Initarr:bb6:2:br;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%39;inst:Quicksort:%41;inst:Quicksort:%42;inst:Quicksort:%44;inst:Quicksort:bb11:1:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb1:1:br;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:br;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;inst:main:%.0;inst:main:%.01;inst:main:%2;inst:main:%3;inst:main:bb0:1:br;inst:main:bb0:1:call;inst:main:bb0:2:br;inst:main:bb2:1:call;inst:main:bb2:2:br;loop:Initarr:bb0;loop:Initarr:bb5;loop:Quicksort:bb1;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb7;loop:Quicksort:bb9;loop:main:bb0;loop:main:bb1
indvars,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
indvars,loop-unroll,dependent,read_write;enablement,strong,strong,strong,none,,,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,expansion,loop-unroll->indvars,kind=expansion round=1 prefix=loop-unroll writes=inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%indvars.iv.next2;inst:Quicksort:%indvars.iv1
indvars,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24,inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24,,inst,mixed,expansion,simplifycfg->indvars,kind=expansion round=1 prefix=simplifycfg writes=bb:Quicksort:.preheader;inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%15;inst:Quicksort:%17;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%indvars.iv.next2;inst:Quicksort:%indvars.iv1;inst:Quicksort:.preheader:1:br
instcombine,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,licm->instcombine,kind=activation round=1 prefix=licm writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->instcombine,kind=activation round=1 prefix=loop-rotate writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa
instcombine,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->instcombine,kind=activation round=1 prefix=loop-unroll writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa
instcombine,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
licm,loop-rotate,dependent,read_write,strong,strong,none,none,,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,,,
licm,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
licm,loop-unroll,dependent,read_write,strong,strong,none,none,,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,,,
licm,simplifycfg,uncertain,enablement,weak,none,weak,high,,,,,,,none,expansion,simplifycfg->licm,kind=expansion round=1 prefix=simplifycfg writes=bb:Quicksort:.preheader;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:.preheader:1:br
loop-rotate,loop-simplify,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-unroll,dependent,read_write,strong,strong,none,none,,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,,,
loop-rotate,simplifycfg,dependent,read_write;enablement,strong,strong,strong,none,bb:Quicksort:bb13;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:bb11:1:br;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;loop:Quicksort:bb4;loop:Quicksort:bb9,bb:Quicksort:bb13;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:bb11:1:br;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;loop:Quicksort:bb4;loop:Quicksort:bb9,bb:Quicksort:bb13;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:bb11:1:br;inst:Quicksort:bb12:1:call;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;inst:Quicksort:bb8:3:br;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb9,inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44;inst:Quicksort:bb12:1:call;inst:Quicksort:bb8:1:store;inst:Quicksort:bb8:2:store;loop:Quicksort:bb3;loop:Quicksort:bb4;loop:Quicksort:bb9,bb:Quicksort:bb13;inst:Quicksort:bb11:1:br;inst:Quicksort:bb12:2:br;inst:Quicksort:bb13:1:ret;inst:Quicksort:bb3:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:3:br,bb;inst;loop,mixed,expansion,simplifycfg->loop-rotate,kind=expansion round=1 prefix=simplifycfg writes=bb:Initarr:bb6;bb:Quicksort:.preheader;bb:Quicksort:bb11;bb:Quicksort:bb12;bb:main:bb2;inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%17;inst:Initarr:%18;inst:Initarr:%19;inst:Initarr:%2;inst:Initarr:%3;inst:Initarr:%4;inst:Initarr:%5;inst:Initarr:%6;inst:Initarr:%7;inst:Initarr:%8;inst:Initarr:%9;inst:Initarr:%indvars.iv;inst:Initarr:%indvars.iv1;inst:Initarr:bb0:1:br;inst:Initarr:bb0:1:store;inst:Initarr:bb0:2:br;inst:Initarr:bb1:1:ret;inst:Initarr:bb1:1:store;inst:Initarr:bb1:2:br;inst:Initarr:bb2:1:br;inst:Initarr:bb2:1:store;inst:Initarr:bb2:2:br;inst:Initarr:bb3:1:br;inst:Initarr:bb3:1:store;inst:Initarr:bb3:2:br;inst:Initarr:bb4:1:br;inst:Initarr:bb4:1:store;inst:Initarr:bb4:2:br;inst:Initarr:bb5:1:br;inst:Initarr:bb5:1:ret;inst:Initarr:bb6:1:store;inst:Initarr:bb6:2:br;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%40;inst:Quicksort:%41;inst:Quicksort:%43;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:.preheader:1:br;inst:Quicksort:bb10:1:br;inst:Quicksort:bb10:1:ret;inst:Quicksort:bb11:1:call;inst:Quicksort:bb11:2:br;inst:Quicksort:bb12:1:ret;inst:Quicksort:bb1:1:br;inst:Quicksort:bb2:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb7:1:call;inst:Quicksort:bb7:1:store;inst:Quicksort:bb7:2:br;inst:Quicksort:bb7:2:store;inst:Quicksort:bb7:3:br;inst:main:%.0;inst:main:%.01;inst:main:%2;inst:main:%3;inst:main:bb0:1:br;inst:main:bb0:1:call;inst:main:bb0:2:br;inst:main:bb2:1:call;inst:main:bb2:2:br;loop:Initarr:bb0;loop:Initarr:bb5;loop:Quicksort:bb1;loop:Quicksort:bb2;loop:Quicksort:bb3;loop:Quicksort:bb6;loop:Quicksort:bb8;loop:main:bb0;loop:main:bb1
loop-simplify,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
loop-simplify,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,simplifycfg->loop-simplify,kind=activation round=1 prefix=simplifycfg writes=bb:Quicksort:.preheader;inst:Quicksort:.preheader:1:br
