pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->licm;licm->gvn,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %33 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %32, %27 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %31, %27 ], [ %26, %24 ]
  in block %27 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %28 = ashr exact i64 %sext, 30
    <   %29 = getelementptr inbounds i8, ptr %0, i64 %28
    <   %30 = load i32, ptr %29, align 4
    <   store i32 %.lcssa, ptr %29, align 4
    <   store i32 %30, ptr %25, align 4
    <   %31 = add nsw i32 %26, 1
    <   %32 = add nsw i32 %.138.lcssa, -1
  in block %34 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %33 ]
    <   %.2.lcssa = phi i32 [ %.2, %33 ]
    <   %35 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %35, label %36, label %37
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.lcssa2 = phi i64 [ %18, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
    <   %26 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %26
    <   br i1 %.not, label %33, label %27"
gvn,loop-rotate,dependent,false,agree_dependent,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,read_write;enablement,strong,strong,strong,none,inst:Initarr:%10;inst:Initarr:%11;inst:Initarr:%12;inst:Initarr:%13;inst:Initarr:%14;inst:Initarr:%15;inst:Initarr:%16;inst:Initarr:%18;inst:Initarr:%19;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,mixed,expansion,gvn->loop-rotate;loop-rotate->gvn,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %30:
    >   %31 = icmp slt i32 %1, %.239
    >   br i1 %31, label %32, label %33
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %29, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %32 / %32:
    >   %.239 = phi i32 [ %31, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %31, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %30, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   store i32 %20, ptr %28, align 4
    >   store i32 %29, ptr %19, align 4
    >   %30 = add nsw i32 %25, 1
    >   %31 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   store i32 %.lcssa, ptr %28, align 4
    <   store i32 %29, ptr %.lcssa1, align 4
    <   %30 = add nsw i32 %25, 1
    <   %31 = add nsw i32 %.138.lcssa, -1
  in block %33 / %33:
    >   %34 = icmp slt i32 %1, %.239
    >   br i1 %34, label %35, label %36
    <   %.239.lcssa = phi i32 [ %.239, %32 ]
    <   %.2.lcssa = phi i32 [ %.2, %32 ]
    <   %34 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %34, label %35, label %36
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %32, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.lcssa1 = phi ptr [ %19, %17 ]
    <   %.lcssa = phi i32 [ %20, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %32, label %26"
gvn,simplifycfg,dependent,true,false_positive,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%37;inst:Quicksort:%38;inst:Quicksort:%41;inst:Quicksort:%44,,inst,symmetric_rewrite,expansion;mutation,simplifycfg->gvn;gvn->simplifycfg,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %39 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %24, %23 ]
    >   %.2 = phi i32 [ %37, %26 ], [ %25, %23 ]
    <   %.239 = phi i32 [ %38, %26 ], [ %24, %23 ]
    <   %.2 = phi i32 [ %37, %26 ], [ %25, %23 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    >   %27 = ashr exact i64 %sext, 30
    >   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %sext4 = shl i64 %indvars.iv1, 32
    >   %30 = ashr exact i64 %sext4, 30
    >   %31 = getelementptr inbounds i8, ptr %0, i64 %30
    >   %32 = load i32, ptr %31, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    >   %33 = ashr exact i64 %sext1, 30
    >   %34 = getelementptr inbounds i8, ptr %0, i64 %33
    >   store i32 %32, ptr %34, align 4
    >   %sext5 = shl i64 %indvars.iv1, 32
    >   %35 = ashr exact i64 %sext5, 30
    >   %36 = getelementptr inbounds i8, ptr %0, i64 %35
    >   store i32 %29, ptr %36, align 4
    >   %37 = add nsw i32 %25, 1
    >   %38 = add nsw i32 %24, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %27 = ashr exact i64 %sext, 30
    <   %28 = getelementptr inbounds i8, ptr %0, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = sext i32 %24 to i64
    <   %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
    <   %32 = load i32, ptr %31, align 4
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
    <   %33 = ashr exact i64 %sext1, 30
    <   %34 = getelementptr inbounds i8, ptr %0, i64 %33
    <   store i32 %32, ptr %34, align 4
    <   %35 = sext i32 %24 to i64
    <   %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
    <   store i32 %29, ptr %36, align 4
    <   %37 = add nsw i32 %25, 1
    <   %38 = add nsw i32 %24, -1
  in block %40 / %40:
    >   %41 = icmp slt i32 %1, %.239
    >   br i1 %41, label %42, label %43
    <   %.239.lcssa = phi i32 [ %.239, %39 ]
    <   %.2.lcssa = phi i32 [ %.2, %39 ]
    <   %41 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %41, label %42, label %43
  in block %23 / %23:
    >   %24 = trunc nsw i64 %indvars.iv1 to i32
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i64 %indvars.iv1, %indvars.iv
    >   br i1 %.not, label %39, label %26
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv1, %18 ]
    <   %24 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %24, %25
    <   br i1 %.not, label %39, label %26"
indvars,licm,dependent,true,false_positive,,,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,expansion,licm->indvars,
indvars,loop-rotate,dependent,true,false_positive,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%indvars.iv.lcssa,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%indvars.iv.lcssa,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,expansion,loop-unroll->indvars,
indvars,simplifycfg,dependent,false,agree_dependent,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%18;inst:Quicksort:%23,inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%23;inst:Quicksort:%24,,inst,mixed,expansion,simplifycfg->indvars,"in function Quicksort:
  in block %17 / %18:
    >   %indvars.iv1 = phi i64 [ %indvars.iv.next2, %22 ], [ %17, %16 ]
    >   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %indvars.iv1
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %23
    <   %indvars.iv1 = phi i64 [ %15, %.preheader ], [ %indvars.iv.next2, %21 ]
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %indvars.iv1
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %22
  in block %22 / %23:
    >   %.138.lcssa.wide = phi i64 [ %indvars.iv1, %18 ]
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv1, %17 ]"
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %39 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %38, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    <   %sext = shl i64 %indvars.iv.lcssa, 32
        %27 = ashr exact i64 %sext, 30
        %28 = getelementptr inbounds i8, ptr %0, i64 %27
        %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.138 to i64
    <   %30 = sext i32 %.138.lcssa to i64
        %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
        %32 = load i32, ptr %31, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
        %33 = ashr exact i64 %sext1, 30
        %34 = getelementptr inbounds i8, ptr %0, i64 %33
        store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.138 to i64
    <   %35 = sext i32 %.138.lcssa to i64
        %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
        store i32 %29, ptr %36, align 4
    >   %37 = add nsw i32 %25, 1
    >   %38 = add nsw i32 %.138, -1
    <   %37 = add nsw i32 %25, 1
    <   %38 = add nsw i32 %.138.lcssa, -1
  in block %40 / %40:
    >   %41 = icmp slt i32 %1, %.239
    >   br i1 %41, label %42, label %43
    <   %.239.lcssa = phi i32 [ %.239, %39 ]
    <   %.2.lcssa = phi i32 [ %.2, %39 ]
    <   %41 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %41, label %42, label %43
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %39, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %39, label %26"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %37 / %37:
    >   %.239 = phi i32 [ %36, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %35, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %36, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %35, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    <   %sext = shl i64 %indvars.iv.lcssa, 32
        %25 = ashr exact i64 %sext, 30
        %26 = getelementptr inbounds i8, ptr %0, i64 %25
        %27 = load i32, ptr %26, align 4
    >   %28 = sext i32 %.138 to i64
    <   %28 = sext i32 %.138.lcssa to i64
        %29 = getelementptr inbounds [4 x i8], ptr %0, i64 %28
        %30 = load i32, ptr %29, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
        %31 = ashr exact i64 %sext1, 30
        %32 = getelementptr inbounds i8, ptr %0, i64 %31
        store i32 %30, ptr %32, align 4
    >   %33 = sext i32 %.138 to i64
    <   %33 = sext i32 %.138.lcssa to i64
        %34 = getelementptr inbounds [4 x i8], ptr %0, i64 %33
        store i32 %27, ptr %34, align 4
    >   %35 = add nsw i32 %23, 1
    >   %36 = add nsw i32 %.138, -1
    <   %35 = add nsw i32 %23, 1
    <   %36 = add nsw i32 %.138.lcssa, -1
  in block %38 / %38:
    >   %39 = icmp slt i32 %1, %.239
    >   br i1 %39, label %40, label %41
    <   %.239.lcssa = phi i32 [ %.239, %37 ]
    <   %.2.lcssa = phi i32 [ %.2, %37 ]
    <   %39 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %39, label %40, label %41
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %37, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %37, label %24"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Quicksort:
  in block %16 / %16:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %39 / %39:
    >   %.239 = phi i32 [ %38, %26 ], [ %.138, %24 ]
    >   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
    <   %.239 = phi i32 [ %38, %26 ], [ %.138.lcssa, %24 ]
    <   %.2 = phi i32 [ %37, %26 ], [ %25, %24 ]
  in block %26 / %26:
    >   %sext = shl i64 %indvars.iv, 32
    <   %sext = shl i64 %indvars.iv.lcssa, 32
        %27 = ashr exact i64 %sext, 30
        %28 = getelementptr inbounds i8, ptr %0, i64 %27
        %29 = load i32, ptr %28, align 4
    >   %30 = sext i32 %.138 to i64
    <   %30 = sext i32 %.138.lcssa to i64
        %31 = getelementptr inbounds [4 x i8], ptr %0, i64 %30
        %32 = load i32, ptr %31, align 4
    >   %sext1 = shl i64 %indvars.iv, 32
    <   %sext1 = shl i64 %indvars.iv.lcssa, 32
        %33 = ashr exact i64 %sext1, 30
        %34 = getelementptr inbounds i8, ptr %0, i64 %33
        store i32 %32, ptr %34, align 4
    >   %35 = sext i32 %.138 to i64
    <   %35 = sext i32 %.138.lcssa to i64
        %36 = getelementptr inbounds [4 x i8], ptr %0, i64 %35
        store i32 %29, ptr %36, align 4
    >   %37 = add nsw i32 %25, 1
    >   %38 = add nsw i32 %.138, -1
    <   %37 = add nsw i32 %25, 1
    <   %38 = add nsw i32 %.138.lcssa, -1
  in block %40 / %40:
    >   %41 = icmp slt i32 %1, %.239
    >   br i1 %41, label %42, label %43
    <   %.239.lcssa = phi i32 [ %.239, %39 ]
    <   %.2.lcssa = phi i32 [ %.2, %39 ]
    <   %41 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %41, label %42, label %43
  in block %24 / %24:
    >   %25 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %25
    >   br i1 %.not, label %39, label %26
    <   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %25 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %25
    <   br i1 %.not, label %39, label %26"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,read_write,strong,strong,none,none,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,read_write,strong,strong,none,none,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,,,
licm,simplifycfg,uncertain,false,uncertain_non_commuting,,,,enablement,weak,none,weak,high,,,,none,expansion,simplifycfg->licm,"in function Quicksort:
  in block %16 / %17:
    >   %.138 = phi i32 [ %.037, %16 ], [ %23, %22 ]
    >   %18 = sext i32 %.138 to i64
    >   %19 = getelementptr inbounds [4 x i8], ptr %0, i64 %18
    >   %20 = load i32, ptr %19, align 4
    >   %21 = icmp slt i32 %8, %20
    >   br i1 %21, label %22, label %24
    <   %.138 = phi i32 [ %22, %21 ], [ %.037, %.preheader ]
    <   %17 = sext i32 %.138 to i64
    <   %18 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    <   %19 = load i32, ptr %18, align 4
    <   %20 = icmp slt i32 %8, %19
    <   br i1 %20, label %21, label %23
  in block %23 / %24:
    >   %.138.lcssa = phi i32 [ %.138, %17 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,read_write,strong,strong,none,none,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%indvars.iv.lcssa,,inst,write_write_only,,,
