round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:order_sensitive;licm,sccp:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:confirmed_independent;reassociate,sccp:needs_attribution;sccp,simplifycfg:confirmed_independent;sccp,sroa:confirmed_independent",8,12,0.6667
0,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:order_sensitive",1,12,0.0833
0,Stanford_Quicksort,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:order_sensitive;reassociate,sroa:needs_attribution;sccp,sroa:confirmed_independent;simplifycfg,sroa:order_sensitive",2,12,0.1667
1,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent;early-cse,sroa:order_sensitive",4,12,0.3333
1,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,reassociate:order_sensitive;gvn,sccp:needs_attribution;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",2,12,0.1667
1,Stanford_Quicksort,indvars,decision_required,order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,reassociate:confirmed_independent;indvars,sccp:confirmed_independent;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",5,12,0.4167
1,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,reassociate:needs_attribution;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution;instcombine,sroa:order_sensitive",1,12,0.0833
1,Stanford_Quicksort,licm,decision_required,needs_attribution;order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,12,0.1667
1,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",3,12,0.25
1,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",11,12,0.9167
1,Stanford_Quicksort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",6,12,0.5
1,Stanford_Quicksort,mem2reg,decision_required,needs_attribution;order_sensitive,"early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:needs_attribution;mem2reg,sccp:needs_attribution;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:order_sensitive",1,12,0.0833
1,Stanford_Quicksort,reassociate,decision_required,needs_attribution;order_sensitive,"early-cse,reassociate:confirmed_independent;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:needs_attribution;licm,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:needs_attribution;reassociate,sccp:order_sensitive;reassociate,simplifycfg:needs_attribution;reassociate,sroa:needs_attribution",4,12,0.3333
1,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;indvars,sccp:confirmed_independent;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:needs_attribution;reassociate,sccp:order_sensitive;sccp,simplifycfg:needs_attribution;sccp,sroa:needs_attribution",3,12,0.25
1,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:needs_attribution;simplifycfg,sroa:order_sensitive",1,12,0.0833
1,Stanford_Quicksort,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:order_sensitive;reassociate,sroa:needs_attribution;sccp,sroa:needs_attribution;simplifycfg,sroa:order_sensitive",1,12,0.0833
2,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent;early-cse,sroa:order_sensitive",4,12,0.3333
2,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,reassociate:order_sensitive;gvn,sccp:needs_attribution;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",2,12,0.1667
2,Stanford_Quicksort,indvars,decision_required,order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,reassociate:confirmed_independent;indvars,sccp:confirmed_independent;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",5,12,0.4167
2,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,reassociate:needs_attribution;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution;instcombine,sroa:order_sensitive",1,12,0.0833
2,Stanford_Quicksort,licm,decision_required,needs_attribution;order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,reassociate:needs_attribution;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,12,0.1667
2,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",3,12,0.25
2,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",11,12,0.9167
2,Stanford_Quicksort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",6,12,0.5
2,Stanford_Quicksort,mem2reg,decision_required,needs_attribution;order_sensitive,"early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,reassociate:needs_attribution;mem2reg,sccp:needs_attribution;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:order_sensitive",1,12,0.0833
2,Stanford_Quicksort,reassociate,decision_required,needs_attribution;order_sensitive,"early-cse,reassociate:confirmed_independent;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:needs_attribution;licm,reassociate:needs_attribution;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:needs_attribution;reassociate,sccp:order_sensitive;reassociate,simplifycfg:needs_attribution;reassociate,sroa:needs_attribution",4,12,0.3333
2,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;indvars,sccp:confirmed_independent;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:needs_attribution;reassociate,sccp:order_sensitive;sccp,simplifycfg:needs_attribution;sccp,sroa:needs_attribution",3,12,0.25
2,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:needs_attribution;simplifycfg,sroa:order_sensitive",1,12,0.0833
2,Stanford_Quicksort,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:order_sensitive;reassociate,sroa:needs_attribution;sccp,sroa:needs_attribution;simplifycfg,sroa:order_sensitive",1,12,0.0833
3,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,simplifycfg:needs_attribution;early-cse,sroa:order_sensitive",3,10,0.3
3,Stanford_Quicksort,gvn,decision_required,order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",2,10,0.2
3,Stanford_Quicksort,indvars,decision_required,order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",3,10,0.3
3,Stanford_Quicksort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:likely_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",3,10,0.3
3,Stanford_Quicksort,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,10,0.2
3,Stanford_Quicksort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",3,10,0.3
3,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",9,10,0.9
3,Stanford_Quicksort,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",4,10,0.4
3,Stanford_Quicksort,mem2reg,decision_required,order_sensitive,"early-cse,mem2reg:order_sensitive;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:order_sensitive",1,10,0.1
3,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;simplifycfg,sroa:order_sensitive",1,10,0.1
3,Stanford_Quicksort,sroa,decision_required,order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:order_sensitive;simplifycfg,sroa:order_sensitive",1,10,0.1
4,Stanford_Quicksort,early-cse,decision_required,order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:order_sensitive;early-cse,simplifycfg:confirmed_independent;early-cse,sroa:order_sensitive",4,10,0.4
4,Stanford_Quicksort,gvn,decision_required,order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,simplifycfg:order_sensitive;gvn,sroa:order_sensitive",2,10,0.2
4,Stanford_Quicksort,indvars,decision_required,order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",3,10,0.3
4,Stanford_Quicksort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:likely_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:order_sensitive;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",3,10,0.3
4,Stanford_Quicksort,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,10,0.2
4,Stanford_Quicksort,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",3,10,0.3
