pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
indvars,instcombine,dependent,false,agree_dependent,inst:main:%16,inst:main:%16,inst:main:%16,read_write;enablement,strong,strong,strong,none,inst:main:%16,,inst,symmetric_rewrite,expansion,indvars->instcombine,"in function main:
  in block %2 / %2:
    >   %.02 = phi double [ 0.000000e+00, %0 ], [ %14, %2 ]
    >   %.011 = phi i32 [ 1, %0 ], [ %15, %2 ]
    >   %3 = uitofp nneg i32 %.011 to double
    >   %4 = fmul nnan double %3, f0x3EA5F9C4FF20F589
    >   %5 = fmul nnan double %4, %4
    >   %6 = fadd double %4, %1
    >   %7 = fdiv double %1, %6
    >   %8 = fsub double %.02, %7
    >   %9 = fadd double %5, %1
    >   %10 = fdiv double %4, %9
    >   %11 = fsub double %8, %10
    <   %.02 = phi double [ 0.000000e+00, %0 ], [ %14, %2 ]
    <   %.011 = phi i32 [ 1, %0 ], [ %15, %2 ]
    <   %3 = uitofp nneg i32 %.011 to double
    <   %4 = fmul nnan double %3, f0x3EA5F9C4FF20F589
    <   %5 = fmul nnan double %4, %4
    <   %6 = fadd double %4, %1
    <   %7 = fdiv double %1, %6
    <   %8 = fsub double %.02, %7
    <   %9 = fadd double %5, %1
    <   %10 = fdiv double %4, %9
    <   %11 = fsub double %8, %10
        %12 = call double @llvm.fmuladd.f64(double %4, double %5, double %1)
    >   %13 = fdiv double %5, %12
    >   %14 = fsub double %11, %13
    >   %15 = add nuw nsw i32 %.011, 1
    >   %exitcond.not = icmp eq i32 %15, 156250000
    >   br i1 %exitcond.not, label %16, label %2, !llvm.loop !7
    <   %13 = fdiv double %5, %12
    <   %14 = fsub double %11, %13
    <   %15 = add nuw nsw i32 %.011, 1
    <   %exitcond = icmp ne i32 %15, 156250000
    <   br i1 %exitcond, label %2, label %16, !llvm.loop !7"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->instcombine,"in function main:
  in block %17 / %17:
    <   %.lcssa = phi double [ %14, %2 ]
        %18 = fneg double %1
        %19 = fadd double %1, f0x40599541F7F192A4
        %20 = fdiv double %1, %19
        %21 = fsub double %18, %20
        %22 = fadd double %1, f0x40C473EF42466D8C
        %23 = fdiv double f0x40599541F7F192A4, %22
        %24 = fsub double %21, %23
        %25 = fadd double %1, f0x413059F8E7CAE1C6
        %26 = fdiv double f0x40C473EF42466D8C, %25
        %27 = fsub double %24, %26
        store double %27, ptr @sa, align 8
        %28 = load double, ptr @two, align 8
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %14, double %27)
    >   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    >   store double %30, ptr @sa, align 8
    >   %31 = fadd double %30, 5.002000e+02
    >   store double %31, ptr @sc, align 8
    >   %32 = fmul double %31, 1.000000e-30
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %.lcssa, double %27)
    <   %30 = fmul double %29, f0x3EE8B8FD9F05143A
    <   store double %30, ptr @sa, align 8
    <   %31 = fadd double %30, 5.002000e+02
    <   store double %31, ptr @sc, align 8
    <   %32 = fmul double %31, 1.000000e-30"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa,read_write,strong,strong,none,none,inst:main:%.lcssa,,inst,write_write_only,,,
