pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %storemerge = phi i32 [ 0, %0 ], [ %10, %9 ]
    >   %exitcond = icmp ne i32 %storemerge, 100000000
    >   br i1 %exitcond, label %8, label %11
    <   br i1 false, label %8, label %10

in function Proc2:
  in block %4 / %4:
    >   %.0 = phi i32 [ %3, %1 ], [ %.1, %14 ]

in function Proc8:
  in block %4 / %4:
    <   %17 = sext i32 %2 to i64
    <   %18 = add nsw i64 %17, 5

in function Func2:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %3 ]"
mem2reg,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__mem2reg.ll,"in function Proc0:
  in block %7 / %7:
    >   %storemerge = phi i32 [ 0, %0 ], [ %19, %18 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %24, %23 ]
  in block %9 / %9:
    >   %10 = add nuw nsw i32 %storemerge, 1
  in block %23 / %18:
    >   %19 = add nuw nsw i32 %storemerge, 4
    <   %24 = add nuw nsw i32 %storemerge, 8

in function Proc2:
  in block %1 / %1:
    >   %3 = add nsw i32 %2, 10

in function Proc8:
  in block %17 / %17:
    >   %storemerge = phi i32 [ %5, %4 ], [ %25, %24 ]
    >   %18 = add nsw i32 %5, 1
    >   %.not = icmp sgt i32 %storemerge, %18
    >   br i1 %.not, label %26, label %19
    <   br i1 false, label %38, label %18

in function Func2:
  in block %20 / %20:
    <   %.01.lcssa = phi i32 [ %.01, %3 ]"
mem2reg,reassociate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\mem2reg__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__mem2reg.ll,"in function Proc0:
  in block %56 / %56:
    >   %61 = sub nsw i32 %60, %57

in function Func2:
  in block %25 / %25:
    >   %.2 = phi i32 [ 7, %24 ], [ %.01, %22 ], [ %.01, %20 ]"
instcombine,simplifycfg,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__simplifycfg.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\simplifycfg__then__instcombine.ll,"in function Func2:
  in block %29 / %29:
    >   %31 = add i8 %30, -87
    >   %or.cond = icmp ult i8 %31, 4
    >   br i1 %or.cond, label %32, label %33
    <   %31 = icmp sgt i8 %30, 86
    <   %32 = icmp ult i8 %30, 91
    <   %or.cond = and i1 %31, %32
    <   br i1 %or.cond, label %33, label %34

in function Func3:
  in block %1 / %1:
    >   %. = zext i1 %2 to i32
    >   ret i32 %.
    <   %. = select i1 %2, i32 1, i32 0
    <   ret i32 %."
instcombine,dce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__dce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\dce__then__instcombine.ll,
instcombine,sroa,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__sroa.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sroa__then__instcombine.ll,"in function Proc0:
  in block %32 / %32:
    >   %34 = add nsw i32 %33, -3
    >   store i32 %34, ptr %2, align 4
    <   %34 = sub nsw i32 %33, 3
    <   store i32 %34, ptr %2, align 4
  in block %56 / %56:
    >   %58 = mul nsw i32 %57, 3
    >   store i32 %58, ptr %2, align 4
    <   %58 = mul nsw i32 3, %57
    <   store i32 %58, ptr %2, align 4
    <   %59 = sub nsw i32 %58, 3
    <   %60 = mul nsw i32 %59, 7
    <   %61 = sub nsw i32 %60, %57

in function Proc2:
  in block %1 / %1:
    <   %3 = add nsw i32 %2, 10

in function Proc6:
  in block %11 / %11:
    <   store i32 10002, ptr %1, align 4
  in block %10 / %10:
    <   store i32 0, ptr %1, align 4

in function Proc8:
  in block %17 / %17:
    >   %storemerge = phi i32 [ %5, %4 ], [ %25, %24 ]
    >   %18 = add nsw i32 %2, 6
    >   %.not = icmp sgt i32 %storemerge, %18
    >   br i1 %.not, label %26, label %19
    <   %storemerge = phi i32 [ %5, %4 ], [ %25, %24 ]
    <   %18 = add nsw i32 %5, 1
    <   %.not = icmp sgt i32 %storemerge, %18
    <   br i1 %.not, label %26, label %19

in function Func2:
  in block %20 / %20:
    >   br i1 false, label %21, label %23
    <   %21 = icmp sgt i8 65, 86
    <   br i1 %21, label %22, label %25"
instcombine,early-cse,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__early-cse.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__gvn.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\gvn__then__instcombine.ll,"in function Proc0:
  in block %0 / %0:
    <   %1 = alloca i32, align 4
    <   %2 = alloca i32, align 4
    <   %3 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   %3 = alloca i32, align 4
    <   %4 = alloca i32, align 4
    <   store ptr %0, ptr %2, align 8
        %5 = load i32, ptr %0, align 4
        %6 = add nsw i32 %5, 10
    <   store i32 %6, ptr %3, align 4

in function Proc6:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca ptr, align 8
    <   store i32 %0, ptr %3, align 4
    <   store ptr %1, ptr %4, align 8

in function Proc8:
  in block %4 / %4:
    <   %5 = alloca ptr, align 8
    <   %6 = alloca ptr, align 8
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
    <   store ptr %0, ptr %5, align 8
    <   store ptr %1, ptr %6, align 8
        %9 = add nsw i32 %2, 5
    <   store i32 %9, ptr %7, align 4

in function Func2:
  in block %2 / %2:
    <   %3 = alloca i32, align 4
    <   %4 = alloca ptr, align 8
    <   %5 = alloca ptr, align 8
    <   %6 = alloca i32, align 4
    <   %7 = alloca i8, align 1
    <   store ptr %0, ptr %4, align 8
    <   store ptr %1, ptr %5, align 8
    <   store i32 1, ptr %6, align 4"
instcombine,sccp,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__sccp.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\sccp__then__instcombine.ll,
instcombine,adce,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__adce.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-rotate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-rotate__then__instcombine.ll,"in function Proc0:
  in block %32 / %32:
    >   %33 = phi i32 [ %30, %.lr.ph ], [ %38, %32 ]
    >   %34 = phi i32 [ %29, %.lr.ph ], [ %41, %32 ]
    >   %35 = mul nsw i32 %34, 5
    >   %36 = sub nsw i32 %35, %33
    >   store i32 %36, ptr %3, align 4
    <   %33 = phi i32 [ %30, %.lr.ph ], [ %43, %32 ]
    <   %34 = phi i32 [ %29, %.lr.ph ], [ %42, %32 ]
    <   %35 = mul nsw i32 %34, 5
    <   %36 = sub nsw i32 %35, %33
    <   store i32 %36, ptr %3, align 4
        %37 = load i32, ptr %1, align 4
        %38 = load i32, ptr %2, align 4
        %39 = call i32 @Proc7(i32 noundef %37, i32 noundef %38, ptr noundef nonnull %3)
        %40 = load i32, ptr %1, align 4
        %41 = add nsw i32 %40, 1
        store i32 %41, ptr %1, align 4
    >   %42 = icmp slt i32 %41, %38
    >   br i1 %42, label %32, label %._crit_edge, !llvm.loop !9
    <   %42 = load i32, ptr %1, align 4
    <   %43 = load i32, ptr %2, align 4
    <   %44 = icmp slt i32 %42, %43
    <   br i1 %44, label %32, label %._crit_edge, !llvm.loop !9
  in block %45 / %43:
    >   %.lcssa = phi i32 [ %41, %._crit_edge ], [ %29, %24 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %29, %24 ]
        %46 = load i32, ptr %3, align 4
        %47 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %46)
        %48 = load ptr, ptr @PtrGlb, align 8
        %49 = call i32 @Proc1(ptr noundef %48)
        store i8 65, ptr %4, align 1
        %50 = load i8, ptr @Char2Glob, align 1
    >   %.not34 = icmp slt i8 %48, 65
    >   br i1 %.not34, label %61, label %.lr.ph7
    <   %.not34 = icmp sgt i8 65, %50
    <   br i1 %.not34, label %63, label %.lr.ph7

in function Proc8:
  in block %38 / %37:
    >   %.lcssa = phi i32 [ %36, %._crit_edge ], [ %24, %4 ]
    <   %.lcssa = phi i32 [ %split, %._crit_edge ], [ %24, %4 ]
        %39 = load ptr, ptr %6, align 8
    >   %39 = sext i32 %.lcssa to i64
    >   %40 = getelementptr inbounds [204 x i8], ptr %38, i64 %39
    >   %41 = sext i32 %.lcssa to i64
    >   %42 = getelementptr [4 x i8], ptr %40, i64 %41
    >   %43 = getelementptr i8, ptr %42, i64 -4
    >   %44 = load i32, ptr %43, align 4
    >   %45 = add nsw i32 %44, 1
    >   store i32 %45, ptr %43, align 4
    <   %40 = sext i32 %.lcssa to i64
    <   %41 = getelementptr inbounds [204 x i8], ptr %39, i64 %40
    <   %42 = sext i32 %.lcssa to i64
    <   %43 = getelementptr [4 x i8], ptr %41, i64 %42
    <   %44 = getelementptr i8, ptr %43, i64 -4
    <   %45 = load i32, ptr %44, align 4
    <   %46 = add nsw i32 %45, 1
    <   store i32 %46, ptr %44, align 4
  in block %26 / %26:
    >   %27 = phi i32 [ %24, %.lr.ph ], [ %36, %33 ]
    >   %storemerge2 = phi i32 [ %19, %.lr.ph ], [ %35, %33 ]
    <   %27 = phi i32 [ %24, %.lr.ph ], [ %36, %33 ]
    <   %storemerge2 = phi i32 [ %19, %.lr.ph ], [ %35, %33 ]
  in block %33 / %33:
    >   %.not = icmp sgt i32 %34, %36
    >   br i1 %.not, label %._crit_edge, label %26, !llvm.loop !7
    <   %37 = add nsw i32 %36, 1
    <   %.not = icmp sgt i32 %35, %37
    <   br i1 %.not, label %._crit_edge, label %26, !llvm.loop !7

in function Func2:
  in block %2 / %2:
    >   br i1 true, label %.lr.ph, label %29
    <   %8 = load i32, ptr %6, align 4
    <   %9 = icmp slt i32 %8, 2
    <   br i1 %9, label %.lr.ph, label %31"
instcombine,licm,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__licm.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\licm__then__instcombine.ll,"in function Proc0:
  in block %0 / %0:
    <   %1 = alloca i32, align 4

in function Proc2:
  in block %1 / %1:
    <   %2 = alloca ptr, align 8
    <   %3 = alloca i32, align 4
        %4 = alloca i32, align 4
    <   store ptr %0, ptr %2, align 8
        %5 = load i32, ptr %0, align 4
        %6 = add nsw i32 %5, 10
    <   store i32 %6, ptr %3, align 4
        %7 = load i8, ptr @Char1Glob, align 1
        %8 = icmp eq i8 %7, 65
    <   %9 = load ptr, ptr %2, align 8
    <   %.promoted = load i32, ptr %3, align 4

in function Proc8:
  in block %4 / %4:
    in instruction store to %6 / store to %6:
      operands %6 and %6 differ
    in instruction store to %7 / store to %7:
      operands %7 and %7 differ
    in instruction %19 / %18:
      operands %7 and %7 differ
    in instruction %26 / %24:
      operands %6 and %6 differ
    <   %5 = alloca ptr, align 8
        %6 = alloca ptr, align 8
        %7 = alloca i32, align 4
        %8 = alloca i32, align 4
        store ptr %0, ptr %5, align 8
        store ptr %1, ptr %6, align 8
        %9 = add nsw i32 %2, 5
        store i32 %9, ptr %7, align 4
        %10 = sext i32 %9 to i64
        %11 = getelementptr inbounds [4 x i8], ptr %0, i64 %10
        store i32 %3, ptr %11, align 4
        %12 = load ptr, ptr %5, align 8
        %13 = sext i32 %9 to i64
        %14 = getelementptr inbounds [4 x i8], ptr %12, i64 %13
        %15 = load i32, ptr %14, align 4
        %16 = sext i32 %2 to i64
        %17 = getelementptr [4 x i8], ptr %12, i64 %16
        %18 = getelementptr i8, ptr %17, i64 24
        store i32 %15, ptr %18, align 4
        %19 = load i32, ptr %7, align 4
        %20 = load ptr, ptr %5, align 8
        %21 = sext i32 %19 to i64
        %22 = getelementptr [4 x i8], ptr %20, i64 %21
        %23 = getelementptr i8, ptr %22, i64 120
        store i32 %19, ptr %23, align 4
    <   %24 = load i32, ptr %7, align 4

in function Func2:
  in block %2 / %2:
    <   %8 = load ptr, ptr %4, align 8
    <   %9 = load ptr, ptr %5, align 8
    <   %.promoted = load i32, ptr %6, align 4"
instcombine,indvars,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__indvars.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\indvars__then__instcombine.ll,"in function Proc0:
  in block %44 / %44:
    <   %.lcssa = phi i32 [ %33, %32 ]
        %45 = load i32, ptr %3, align 4
    >   %46 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %33, i32 noundef %45)
    <   %46 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %45)

in function Proc8:
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %25, %24 ]
        %37 = load ptr, ptr %6, align 8
    >   %38 = sext i32 %25 to i64
    >   %39 = getelementptr inbounds [204 x i8], ptr %37, i64 %38
    >   %40 = sext i32 %25 to i64
    >   %41 = getelementptr [4 x i8], ptr %39, i64 %40
    >   %42 = getelementptr i8, ptr %41, i64 -4
    >   %43 = load i32, ptr %42, align 4
    >   %44 = add nsw i32 %43, 1
    >   store i32 %44, ptr %42, align 4
    <   %38 = sext i32 %.lcssa to i64
    <   %39 = getelementptr inbounds [204 x i8], ptr %37, i64 %38
    <   %40 = sext i32 %.lcssa to i64
    <   %41 = getelementptr [4 x i8], ptr %39, i64 %40
    <   %42 = getelementptr i8, ptr %41, i64 -4
    <   %43 = load i32, ptr %42, align 4
    <   %44 = add nsw i32 %43, 1
    <   store i32 %44, ptr %42, align 4"
instcombine,loop-unroll,false,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__loop-unroll.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\loop-unroll__then__instcombine.ll,"in function Proc0:
  in block %12 / %12:
    >   %13 = or disjoint i32 %storemerge, 1
    >   store i32 %13, ptr %8, align 4
    <   %13 = add nuw nsw i32 %storemerge, 1
    <   store i32 %13, ptr %8, align 4
  in block %53 / %53:
    <   %.lcssa = phi i32 [ %42, %41 ]
        %54 = load i32, ptr %3, align 4
    >   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %42, i32 noundef %54)
    <   %55 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, i32 noundef %.lcssa, i32 noundef %54)

in function Proc8:
  in block %36 / %36:
    <   %.lcssa = phi i32 [ %25, %24 ]
        %37 = load ptr, ptr %6, align 8
    >   %38 = sext i32 %25 to i64
    >   %39 = getelementptr inbounds [204 x i8], ptr %37, i64 %38
    >   %40 = sext i32 %25 to i64
    >   %41 = getelementptr [4 x i8], ptr %39, i64 %40
    >   %42 = getelementptr i8, ptr %41, i64 -4
    >   %43 = load i32, ptr %42, align 4
    >   %44 = add nsw i32 %43, 1
    >   store i32 %44, ptr %42, align 4
    <   %38 = sext i32 %.lcssa to i64
    <   %39 = getelementptr inbounds [204 x i8], ptr %37, i64 %38
    <   %40 = sext i32 %.lcssa to i64
    <   %41 = getelementptr [4 x i8], ptr %39, i64 %40
    <   %42 = getelementptr i8, ptr %41, i64 -4
    <   %43 = load i32, ptr %42, align 4
    <   %44 = add nsw i32 %43, 1
    <   store i32 %44, ptr %42, align 4"
instcombine,reassociate,true,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\instcombine__then__reassociate.ll,results\cmp_test\cmp_rule_O2\Dhrystone_dry\round_003\analysis\Dhrystone_dry\commutativity\reassociate__then__instcombine.ll,
