pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
adce,simplifycfg,dependent,true,false_positive,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,mixed,expansion,simplifycfg->adce;adce->simplifycfg,
dce,early-cse,dependent,true,false_positive,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,early-cse->dce,
dce,gvn,dependent,true,false_positive,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion;mutation,dce->gvn;gvn->dce,
dce,indvars,dependent,false,agree_dependent,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,dce->indvars;indvars->dce,"in function main:
  in block %19 / %19:
    >   %.16 = phi i32 [ 1, %17 ], [ %32, %31 ]
    >   %.04 = phi double [ 0.000000e+00, %17 ], [ %27, %31 ]
    >   %.03 = phi double [ 0.000000e+00, %17 ], [ %30, %31 ]
    >   %.02 = phi double [ 0.000000e+00, %17 ], [ %28, %31 ]
    >   %.01 = phi double [ %18, %17 ], [ %25, %31 ]
    >   %.1 = phi double [ %.0.lcssa, %17 ], [ %21, %31 ]
    >   %exitcond1 = icmp ne i32 %.16, 156250001
    >   br i1 %exitcond1, label %20, label %33
    <   %.16 = phi i32 [ 1, %17 ], [ %30, %29 ]
    <   %.03 = phi double [ 0.000000e+00, %17 ], [ %28, %29 ]
    <   %.02 = phi double [ 0.000000e+00, %17 ], [ %26, %29 ]
    <   %.01 = phi double [ %18, %17 ], [ %25, %29 ]
    <   %.1 = phi double [ %.0.lcssa, %17 ], [ %21, %29 ]
    <   %exitcond1 = icmp ne i32 %.16, 156250001
    <   br i1 %exitcond1, label %20, label %31"
dce,instcombine,dependent,true,false_positive,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write,strong,strong,none,none,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,,,
dce,licm,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->dce,
dce,loop-rotate,dependent,true,false_positive,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,dce->loop-rotate;loop-rotate->dce,
dce,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
dce,loop-unroll,dependent,true,false_positive,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%42;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,dce->loop-unroll;loop-unroll->dce,
dce,reassociate,dependent,true,false_positive,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,reassociate->dce,
dce,simplifycfg,dependent,true,false_positive,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%36;inst:main:%38;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%48;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,simplifycfg->dce;dce->simplifycfg,
early-cse,gvn,dependent,true,false_positive,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%42;inst:main:%43;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%51;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion;mutation,early-cse->gvn;gvn->early-cse,
early-cse,indvars,dependent,false,agree_dependent,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,read_write;enablement,strong,strong,strong,none,inst:main:%39;inst:main:%40;inst:main:%41;inst:main:%44;inst:main:%45;inst:main:%46;inst:main:%47;inst:main:%49;inst:main:%50;inst:main:%52;inst:main:%53;inst:main:%54;inst:main:%55,,inst,symmetric_rewrite,expansion,early-cse->indvars;indvars->early-cse,"in function main:
  in block %17 / %17:
    <   %.0.lcssa = phi double [ %.0, %10 ]"
