pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,licm,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
indvars,loop-rotate,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
indvars,loop-simplify,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
indvars,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
indvars,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->simplifycfg,"in function Init:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %4 = phi i32 [ %5, %.lr.ph ], [ %1, %2 ]
    >   call void @Push(i32 noundef %4, i32 noundef %0)
    >   %5 = add nsw i32 %4, -1
    >   %6 = icmp sgt i32 %5, 0
    >   br i1 %6, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %.lr.ph"
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,true,false_positive,inst:Towers:%2;inst:Towers:%3;inst:Towers:%4;inst:Towers:%5;inst:Towers:%exitcond;loop:Towers:bb0;loop:main:bb0,inst:Towers:%2;inst:Towers:%3;inst:Towers:%4;inst:Towers:%5;inst:Towers:%exitcond;loop:Towers:bb0;loop:main:bb0,inst:Towers:%2;inst:Towers:%3;inst:Towers:%4;inst:Towers:%5;inst:Towers:%exitcond;loop:Towers:bb0;loop:main:bb0,read_write;enablement,strong,strong,strong,none,inst:Towers:%2;inst:Towers:%3;inst:Towers:%4;inst:Towers:%5;inst:Towers:%exitcond;loop:Towers:bb0;loop:main:bb0,,inst;loop,symmetric_rewrite,expansion;mutation,instcombine->loop-unroll;loop-unroll->instcombine,
instcombine,reassociate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,reassociate->instcombine,"in function tower:
  in block %6 / %6:
    >   %7 = add i32 %0, %1
    >   %8 = sub i32 6, %7
    <   %.neg = sub i32 0, %0
    <   %.neg1 = sub i32 0, %1
    <   %.neg2 = add i32 %.neg, 6
    <   %7 = add i32 %.neg2, %.neg1
        %8 = add nsw i32 %2, -1
    >   call void @tower(i32 noundef %0, i32 noundef %8, i32 noundef %9)
    <   call void @tower(i32 noundef %0, i32 noundef %7, i32 noundef %8)
        call void @Move(i32 noundef %0, i32 noundef %1)
    >   call void @tower(i32 noundef %8, i32 noundef %1, i32 noundef %9)
    <   call void @tower(i32 noundef %7, i32 noundef %1, i32 noundef %8)"
instcombine,sccp,dependent,true,false_positive,,,,enablement,strong,none,strong,none,,,,none,expansion,instcombine->sccp;sccp->instcombine,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
licm,loop-simplify,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
licm,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
licm,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->simplifycfg,"in function Init:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %4 = phi i32 [ %5, %.lr.ph ], [ %1, %2 ]
    >   call void @Push(i32 noundef %4, i32 noundef %0)
    >   %5 = add nsw i32 %4, -1
    >   %6 = icmp sgt i32 %5, 0
    >   br i1 %6, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %.lr.ph"
loop-rotate,loop-simplify,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
loop-rotate,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
loop-rotate,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function Init:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %4 = phi i32 [ %5, %.lr.ph ], [ %1, %2 ]
    >   call void @Push(i32 noundef %4, i32 noundef %0)
    >   %5 = add nsw i32 %4, -1
    >   %6 = icmp sgt i32 %5, 0
    >   br i1 %6, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %.lr.ph"
loop-simplify,loop-unroll,uncertain,true,uncertain_commuting,,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,read_write,weak,weak,none,low,,bb:Init:._crit_edge.loopexit;bb:Init:.lr.ph.preheader;inst:Init:._crit_edge.loopexit:1:br;inst:Init:.lr.ph.preheader:1:br,bb;inst,write_write_only,,,
loop-simplify,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-simplify->simplifycfg,"in function Init:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %4 = phi i32 [ %5, %.lr.ph ], [ %1, %2 ]
    >   call void @Push(i32 noundef %4, i32 noundef %0)
    >   %5 = add nsw i32 %4, -1
    >   %6 = icmp sgt i32 %5, 0
    >   br i1 %6, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %.lr.ph"
loop-unroll,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->simplifycfg,"in function Init:
  in block %.lr.ph.preheader / %.lr.ph:
    >   %4 = phi i32 [ %5, %.lr.ph ], [ %1, %2 ]
    >   call void @Push(i32 noundef %4, i32 noundef %0)
    >   %5 = add nsw i32 %4, -1
    >   %6 = icmp sgt i32 %5, 0
    >   br i1 %6, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %.lr.ph

in function Towers:
  in block %0 / %0:
    >   store i32 0, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 12), align 4
    >   store i32 1, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 20), align 4
    >   store i32 2, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 28), align 4
    >   store i32 3, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 36), align 4
    >   store i32 4, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 44), align 4
    >   store i32 5, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 52), align 4
    >   store i32 6, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 60), align 4
    >   store i32 7, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 68), align 4
    >   store i32 8, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 76), align 4
    >   store i32 9, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 84), align 4
    >   store i32 10, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 92), align 4
    >   store i32 11, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 100), align 4
    >   store i32 12, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 108), align 4
    >   store i32 13, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 116), align 4
    >   store i32 14, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 124), align 4
    >   store i32 15, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 132), align 4
    >   store i32 16, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 140), align 4
    >   store i32 17, ptr getelementptr inbounds nuw (i8, ptr @cellspace, i64 148), align 4
    >   store i32 18, ptr @freelist, align 4
    >   call void @Init(i32 noundef 1, i32 noundef 14)
    >   call void @Makenull(i32 noundef 2)
    >   call void @Makenull(i32 noundef 3)
    >   store i32 0, ptr @movesdone, align 4
    >   call void @tower(i32 noundef 1, i32 noundef 2, i32 noundef 14)
    >   %1 = load i32, ptr @movesdone, align 4
    >   %.not = icmp eq i32 %1, 16383
    >   br i1 %.not, label %3, label %2
    <   br label %1"
reassociate,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
reassociate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
sccp,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
