round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Shootout_nestedloop,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:likely_independent;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:order_sensitive;mem2reg,sroa:needs_attribution;sccp,sroa:needs_attribution;simplifycfg,sroa:order_sensitive",1,10,0.1
1,Shootout_nestedloop,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;early-cse,indvars:confirmed_independent;early-cse,instcombine:order_sensitive;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:confirmed_independent;early-cse,mem2reg:likely_independent;early-cse,sccp:needs_attribution;early-cse,simplifycfg:needs_attribution;early-cse,sroa:likely_independent",5,10,0.5
1,Shootout_nestedloop,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,sccp:needs_attribution;gvn,simplifycfg:needs_attribution;gvn,sroa:order_sensitive",1,10,0.1
1,Shootout_nestedloop,indvars,decision_required,order_sensitive,"early-cse,indvars:confirmed_independent;gvn,indvars:order_sensitive;indvars,instcombine:confirmed_independent;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,sccp:confirmed_independent;indvars,simplifycfg:confirmed_independent;indvars,sroa:order_sensitive",6,10,0.6
1,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:order_sensitive;gvn,instcombine:order_sensitive;indvars,instcombine:confirmed_independent;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:confirmed_independent;instcombine,mem2reg:order_sensitive;instcombine,sccp:likely_independent;instcombine,simplifycfg:order_sensitive;instcombine,sroa:order_sensitive",3,10,0.3
1,Shootout_nestedloop,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,sccp:confirmed_independent;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,10,0.2
1,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,sccp:confirmed_independent;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",3,10,0.3
1,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:confirmed_independent;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,sccp:confirmed_independent;loop-unroll,simplifycfg:confirmed_independent;loop-unroll,sroa:order_sensitive",7,10,0.7
1,Shootout_nestedloop,mem2reg,decision_required,needs_attribution;order_sensitive,"early-cse,mem2reg:likely_independent;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-unroll,mem2reg:order_sensitive;mem2reg,sccp:needs_attribution;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:needs_attribution",1,10,0.1
1,Shootout_nestedloop,sccp,blocked_for_auto,needs_attribution,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;indvars,sccp:confirmed_independent;instcombine,sccp:likely_independent;licm,sccp:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:needs_attribution;sccp,simplifycfg:confirmed_independent;sccp,sroa:needs_attribution",6,10,0.6
1,Shootout_nestedloop,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:confirmed_independent;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-unroll,simplifycfg:confirmed_independent;mem2reg,simplifycfg:order_sensitive;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:order_sensitive",3,10,0.3
1,Shootout_nestedloop,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:likely_independent;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:order_sensitive;mem2reg,sroa:needs_attribution;sccp,sroa:needs_attribution;simplifycfg,sroa:order_sensitive",1,10,0.1
2,Shootout_nestedloop,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:confirmed_independent;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:confirmed_independent;early-cse,mem2reg:confirmed_independent;early-cse,simplifycfg:confirmed_independent;early-cse,sroa:confirmed_independent",9,10,0.9
2,Shootout_nestedloop,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,simplifycfg:needs_attribution;gvn,sroa:order_sensitive",2,10,0.2
2,Shootout_nestedloop,indvars,decision_required,order_sensitive,"early-cse,indvars:confirmed_independent;gvn,indvars:order_sensitive;indvars,instcombine:confirmed_independent;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",5,10,0.5
2,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:order_sensitive;indvars,instcombine:confirmed_independent;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:confirmed_independent;instcombine,mem2reg:order_sensitive;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",5,10,0.5
2,Shootout_nestedloop,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,10,0.2
2,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:confirmed_independent;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",4,10,0.4
2,Shootout_nestedloop,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",9,10,0.9
2,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:confirmed_independent;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",6,10,0.6
2,Shootout_nestedloop,mem2reg,decision_required,order_sensitive,"early-cse,mem2reg:confirmed_independent;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:likely_independent",3,10,0.3
2,Shootout_nestedloop,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;simplifycfg,sroa:order_sensitive",2,10,0.2
2,Shootout_nestedloop,sroa,decision_required,order_sensitive,"early-cse,sroa:confirmed_independent;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;simplifycfg,sroa:order_sensitive",3,10,0.3
3,Shootout_nestedloop,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:confirmed_independent;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:confirmed_independent;early-cse,mem2reg:confirmed_independent;early-cse,simplifycfg:confirmed_independent;early-cse,sroa:confirmed_independent",9,10,0.9
3,Shootout_nestedloop,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,simplifycfg:needs_attribution;gvn,sroa:order_sensitive",2,10,0.2
3,Shootout_nestedloop,indvars,decision_required,order_sensitive,"early-cse,indvars:confirmed_independent;gvn,indvars:order_sensitive;indvars,instcombine:confirmed_independent;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",5,10,0.5
3,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:order_sensitive;indvars,instcombine:confirmed_independent;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:confirmed_independent;instcombine,mem2reg:order_sensitive;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",5,10,0.5
3,Shootout_nestedloop,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,10,0.2
3,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:confirmed_independent;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",4,10,0.4
3,Shootout_nestedloop,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",9,10,0.9
3,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:confirmed_independent;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",6,10,0.6
3,Shootout_nestedloop,mem2reg,decision_required,order_sensitive,"early-cse,mem2reg:confirmed_independent;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:likely_independent",3,10,0.3
3,Shootout_nestedloop,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;simplifycfg,sroa:order_sensitive",2,10,0.2
3,Shootout_nestedloop,sroa,decision_required,order_sensitive,"early-cse,sroa:confirmed_independent;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;simplifycfg,sroa:order_sensitive",3,10,0.3
4,Shootout_nestedloop,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:confirmed_independent;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:confirmed_independent;early-cse,mem2reg:confirmed_independent;early-cse,simplifycfg:confirmed_independent;early-cse,sroa:confirmed_independent",9,10,0.9
4,Shootout_nestedloop,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:order_sensitive;gvn,simplifycfg:needs_attribution;gvn,sroa:order_sensitive",2,10,0.2
4,Shootout_nestedloop,indvars,decision_required,order_sensitive,"early-cse,indvars:confirmed_independent;gvn,indvars:order_sensitive;indvars,instcombine:confirmed_independent;indvars,licm:order_sensitive;indvars,loop-rotate:confirmed_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:confirmed_independent;indvars,mem2reg:order_sensitive;indvars,simplifycfg:order_sensitive;indvars,sroa:order_sensitive",5,10,0.5
4,Shootout_nestedloop,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:order_sensitive;indvars,instcombine:confirmed_independent;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:confirmed_independent;instcombine,mem2reg:order_sensitive;instcombine,simplifycfg:confirmed_independent;instcombine,sroa:order_sensitive",5,10,0.5
4,Shootout_nestedloop,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:order_sensitive;licm,loop-simplify:confirmed_independent;licm,loop-unroll:confirmed_independent;licm,mem2reg:order_sensitive;licm,simplifycfg:order_sensitive;licm,sroa:order_sensitive",2,10,0.2
4,Shootout_nestedloop,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:confirmed_independent;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:confirmed_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-rotate,mem2reg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:order_sensitive",4,10,0.4
4,Shootout_nestedloop,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,mem2reg:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:confirmed_independent",9,10,0.9
4,Shootout_nestedloop,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:confirmed_independent;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:confirmed_independent;instcombine,loop-unroll:confirmed_independent;licm,loop-unroll:confirmed_independent;loop-rotate,loop-unroll:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,mem2reg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:order_sensitive",6,10,0.6
4,Shootout_nestedloop,mem2reg,decision_required,order_sensitive,"early-cse,mem2reg:confirmed_independent;gvn,mem2reg:order_sensitive;indvars,mem2reg:order_sensitive;instcombine,mem2reg:order_sensitive;licm,mem2reg:order_sensitive;loop-rotate,mem2reg:order_sensitive;loop-simplify,mem2reg:confirmed_independent;loop-unroll,mem2reg:order_sensitive;mem2reg,simplifycfg:order_sensitive;mem2reg,sroa:likely_independent",3,10,0.3
4,Shootout_nestedloop,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:confirmed_independent;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;simplifycfg,sroa:order_sensitive",2,10,0.2
4,Shootout_nestedloop,sroa,decision_required,order_sensitive,"early-cse,sroa:confirmed_independent;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:likely_independent;simplifycfg,sroa:order_sensitive",3,10,0.3
