pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,loop-simplify,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__loop-simplify.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    <   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
  in block %exit.loopexit / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %exit"
simplifycfg,loop-rotate,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__loop-rotate.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
simplifycfg,licm,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__licm.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
simplifycfg,indvars,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__indvars.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
simplifycfg,loop-unroll,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__simplifycfg.ll,"in function compute:
  in block %loop.preheader / %loop:
    >   %i = phi i32 [ %next, %loop ], [ 0, %entry ]
    >   %sum = phi i32 [ %add, %loop ], [ 0, %entry ]
    >   %gep = getelementptr i32, ptr %arr, i32 %i
    >   %val = load i32, ptr %gep, align 4
    >   %mul = mul i32 %val, 2
    >   %add = add i32 %sum, %mul
    >   %next = add nuw nsw i32 %i, 1
    >   %cond = icmp slt i32 %next, %n
    >   br i1 %cond, label %loop, label %exit
    <   br label %loop
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %loop ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result"
early-cse,gvn,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__gvn.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__early-cse.ll,
early-cse,loop-simplify,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__loop-simplify.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__early-cse.ll,
early-cse,loop-rotate,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__loop-rotate.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,licm,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__licm.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,indvars,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__indvars.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
early-cse,loop-unroll,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__early-cse.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-simplify,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__loop-simplify.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__loop-rotate.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,licm,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__licm.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,indvars,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__indvars.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
gvn,loop-unroll,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__gvn.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
loop-simplify,loop-rotate,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__loop-rotate.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__loop-simplify.ll,
loop-simplify,licm,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__licm.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__loop-simplify.ll,
loop-simplify,indvars,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__indvars.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__loop-simplify.ll,
loop-simplify,loop-unroll,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__loop-simplify.ll,
loop-rotate,licm,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__licm.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__indvars.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__indvars.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__licm.ll,
licm,loop-unroll,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__indvars.ll,
