pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,gvn->loop-rotate,kind=activation round=1 prefix=gvn writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%indvars.iv.lcssa
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,gvn->loop-unroll,kind=activation round=1 prefix=gvn writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%indvars.iv.lcssa
gvn,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,gvn->simplifycfg,kind=activation round=1 prefix=gvn writes=bb:Quicksort:bb11;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:1:ret;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:call;inst:Quicksort:bb7:2:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:2:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;loop:Quicksort:bb2;loop:Quicksort:bb3;loop:Quicksort:bb6;loop:Quicksort:bb7
indvars,instcombine,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,,inst,symmetric_rewrite,expansion,instcombine->indvars;indvars->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%indvars.iv.next3;inst:Quicksort:%indvars.iv2;kind=expansion round=1 prefix=indvars writes=inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.not;inst:Quicksort:%indvars.iv.lcssa
indvars,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,licm->indvars;indvars->licm,kind=expansion round=1 prefix=licm writes=inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%indvars.iv.next4;inst:Quicksort:%indvars.iv3;kind=expansion round=1 prefix=indvars writes=inst:Quicksort:%.lcssa1;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%indvars.iv1.lcssa
indvars,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
indvars,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
indvars,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
instcombine,licm,dependent,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa1,,inst,symmetric_rewrite,expansion,instcombine->licm;licm->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%indvars.iv.lcssa;kind=expansion round=1 prefix=licm writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%indvars.iv.lcssa
instcombine,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->loop-rotate,kind=activation round=1 prefix=instcombine writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa
instcombine,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->loop-unroll,kind=activation round=1 prefix=instcombine writes=inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa
instcombine,simplifycfg,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,instcombine->simplifycfg,kind=activation round=1 prefix=instcombine writes=bb:Quicksort:bb11;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:1:ret;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:call;inst:Quicksort:bb7:2:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:2:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;loop:Quicksort:bb2;loop:Quicksort:bb3;loop:Quicksort:bb6;loop:Quicksort:bb7
licm,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
licm,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
licm,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
loop-rotate,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
loop-unroll,simplifycfg,independent,,none,none,none,none,,,,,,,none,,,
