round,edge_kind,enabler,enabled,prefix,reads_after_prefix,writes_after_prefix,new_writes_after_prefix,changed_writes_after_prefix
1,activation,gvn,simplifycfg,gvn,bb:Quicksort:bb11;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%31;inst:Quicksort:%34;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:2:br;inst:Quicksort:bb9:1:br;loop:Quicksort:bb3;loop:Quicksort:bb7,bb:Quicksort:bb11;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:1:ret;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:call;inst:Quicksort:bb7:2:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:2:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;loop:Quicksort:bb2;loop:Quicksort:bb3;loop:Quicksort:bb6;loop:Quicksort:bb7,bb:Quicksort:bb11;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%18;inst:Quicksort:%19;inst:Quicksort:%20;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:bb10:1:call;inst:Quicksort:bb10:1:ret;inst:Quicksort:bb10:2:br;inst:Quicksort:bb11:1:ret;inst:Quicksort:bb2:1:br;inst:Quicksort:bb3:1:br;inst:Quicksort:bb4:1:br;inst:Quicksort:bb5:1:br;inst:Quicksort:bb5:1:store;inst:Quicksort:bb5:2:store;inst:Quicksort:bb5:3:br;inst:Quicksort:bb6:1:br;inst:Quicksort:bb6:1:store;inst:Quicksort:bb6:2:store;inst:Quicksort:bb6:3:br;inst:Quicksort:bb7:1:br;inst:Quicksort:bb7:1:call;inst:Quicksort:bb7:2:br;inst:Quicksort:bb8:1:br;inst:Quicksort:bb8:1:call;inst:Quicksort:bb8:2:br;inst:Quicksort:bb9:1:br;inst:Quicksort:bb9:1:call;inst:Quicksort:bb9:2:br;loop:Quicksort:bb2;loop:Quicksort:bb3;loop:Quicksort:bb6;loop:Quicksort:bb7,
1,activation,gvn,loop-rotate,gvn,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%indvars.iv.lcssa,
1,expansion,gvn,licm,gvn,inst:Quicksort:%23;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%31;inst:Quicksort:%34,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa3;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa3;inst:Quicksort:%31;inst:Quicksort:%34;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.lcssa1;inst:Quicksort:%32;inst:Quicksort:%35
1,expansion,gvn,indvars,gvn,inst:Quicksort:%.138;inst:Quicksort:%17;inst:Quicksort:%21;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%31;inst:Quicksort:%34,inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa.wide;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%indvars.iv.next4;inst:Quicksort:%indvars.iv3,inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa.wide;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%31;inst:Quicksort:%32;inst:Quicksort:%34;inst:Quicksort:%35;inst:Quicksort:%indvars.iv.lcssa;inst:Quicksort:%indvars.iv.next4;inst:Quicksort:%indvars.iv3,
1,activation,gvn,loop-unroll,gvn,,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.lcssa2;inst:Quicksort:%indvars.iv.lcssa,
1,expansion,licm,instcombine,licm,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25,
1,expansion,licm,early-cse,licm,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%36;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%36,
1,expansion,licm,gvn,licm,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%36;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%31;inst:Quicksort:%33;inst:Quicksort:%34;inst:Quicksort:%36;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.lcssa2;inst:Quicksort:%23;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%30;inst:Quicksort:%33;inst:Quicksort:%36,
1,expansion,licm,indvars,licm,inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa;inst:Quicksort:%17;inst:Quicksort:%21,inst:Quicksort:%.138;inst:Quicksort:%.138.lcssa;inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%16;inst:Quicksort:%17;inst:Quicksort:%21;inst:Quicksort:%22;inst:Quicksort:%indvars.iv.next4;inst:Quicksort:%indvars.iv3,inst:Quicksort:%indvars.iv.next4;inst:Quicksort:%indvars.iv3,
1,expansion,indvars,instcombine,indvars,inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.not;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%.not;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.not,
1,expansion,indvars,early-cse,indvars,inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa.wide,
1,expansion,indvars,gvn,indvars,inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa.wide;inst:Quicksort:%.2.lcssa;inst:Quicksort:%.239.lcssa;inst:Quicksort:%.lcssa;inst:Quicksort:%.lcssa1;inst:Quicksort:%indvars.iv.lcssa,inst:Quicksort:%.138.lcssa.wide,
1,expansion,indvars,licm,indvars,inst:Quicksort:%.lcssa1;inst:Quicksort:%22;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%32;inst:Quicksort:%35,inst:Quicksort:%.lcssa1;inst:Quicksort:%22;inst:Quicksort:%24;inst:Quicksort:%25;inst:Quicksort:%26;inst:Quicksort:%27;inst:Quicksort:%28;inst:Quicksort:%29;inst:Quicksort:%30;inst:Quicksort:%32;inst:Quicksort:%33;inst:Quicksort:%35;inst:Quicksort:%36;inst:Quicksort:%indvars.iv1.lcssa,inst:Quicksort:%22;inst:Quicksort:%indvars.iv1.lcssa,
