pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-rotate,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->loop-unroll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
gvn,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,gvn->simplifycfg,"in function Quicksort:
  in block %15 / %15:
    >   %.138 = phi i32 [ %20, %15 ], [ %.037, %11 ]
    >   %16 = sext i32 %.138 to i64
    >   %17 = getelementptr inbounds [4 x i8], ptr %0, i64 %16
    >   %18 = load i32, ptr %17, align 4
    >   %19 = icmp slt i32 %8, %18
    >   %20 = add nsw i32 %.138, -1
    >   br i1 %19, label %15, label %21, !llvm.loop !9
    <   br label %16
  in block %29 / %28:
    >   %.239 = phi i32 [ %20, %23 ], [ %.138, %21 ]
    <   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
  in block %24 / %23:
    >   store i32 %18, ptr %25, align 4
    >   store i32 %26, ptr %17, align 4
    <   store i32 %19, ptr %26, align 4
    <   store i32 %27, ptr %18, align 4
  in block %22 / %21:
    >   %.not = icmp slt i32 %.138, %22
    <   %.not = icmp slt i32 %.138, %23"
indvars,instcombine,dependent,false,agree_dependent,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,inst:Quicksort:%.138.lcssa,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.138.lcssa,,inst,symmetric_rewrite,expansion,instcombine->indvars;indvars->instcombine,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    >   %29 = add nsw i32 %22, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %22, -1
  in block %31 / %31:
    >   %32 = icmp slt i32 %1, %.239
    >   br i1 %32, label %33, label %34
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %21 / %21:
    >   %22 = trunc nsw i64 %indvars.iv1 to i32
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i64 %indvars.iv1, %indvars.iv
    >   br i1 %.not, label %30, label %24
    <   %.138.lcssa.wide = phi i64 [ %indvars.iv2, %17 ]
    <   %.lcssa1 = phi ptr [ %18, %17 ]
    <   %.lcssa = phi i32 [ %19, %17 ]
    <   %22 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %22, %23
    <   br i1 %.not, label %30, label %24"
indvars,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->indvars;indvars->licm,"in function Quicksort:
  in block %21 / %21:
    >   %22 = getelementptr inbounds [4 x i8], ptr %0, i64 %indvars.iv1.lcssa
        %22 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %23 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
  in block %25 / %25:
    >   store i32 %28, ptr %22, align 4
    <   store i32 %28, ptr %23, align 4"
indvars,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa1,inst:Quicksort:%.lcssa1,read_write;enablement,strong,strong,strong,none,inst:Quicksort:%.lcssa1,,inst,symmetric_rewrite,expansion,instcombine->licm;licm->instcombine,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %31 / %31:
    >   %.239 = phi i32 [ %30, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %29, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %30, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %22 ]
  in block %25 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr %0, i64 %17
    >   %sext = shl i64 %indvars.iv, 32
    >   %26 = ashr exact i64 %sext, 30
    >   %27 = getelementptr inbounds i8, ptr %0, i64 %26
    >   %28 = load i32, ptr %27, align 4
    >   store i32 %19, ptr %27, align 4
    >   store i32 %28, ptr %25, align 4
    >   %29 = add nsw i32 %23, 1
    >   %30 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %26 = ashr exact i64 %sext, 30
    <   %27 = getelementptr inbounds i8, ptr %0, i64 %26
    <   %28 = load i32, ptr %27, align 4
    <   store i32 %.lcssa, ptr %27, align 4
    <   store i32 %28, ptr %23, align 4
    <   %29 = add nsw i32 %24, 1
    <   %30 = add nsw i32 %.138.lcssa, -1
  in block %32 / %32:
    >   %33 = icmp slt i32 %1, %.239
    >   br i1 %33, label %34, label %35
    <   %.239.lcssa = phi i32 [ %.239, %31 ]
    <   %.2.lcssa = phi i32 [ %.2, %31 ]
    <   %33 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %33, label %34, label %35
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %31, label %24
    <   %.lcssa2 = phi i64 [ %17, %16 ]
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
    <   %24 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %24
    <   br i1 %.not, label %31, label %25"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-rotate,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    >   %29 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %31:
    >   %32 = icmp slt i32 %1, %.239
    >   br i1 %32, label %33, label %34
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %30, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->loop-unroll,"in function Quicksort:
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.239 = phi i32 [ %29, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
  in block %24 / %24:
    >   %sext = shl i64 %indvars.iv, 32
    >   %25 = ashr exact i64 %sext, 30
    >   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    >   %27 = load i32, ptr %26, align 4
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    >   %28 = add nsw i32 %23, 1
    >   %29 = add nsw i32 %.138, -1
    <   %sext = shl i64 %indvars.iv.lcssa, 32
    <   %25 = ashr exact i64 %sext, 30
    <   %26 = getelementptr inbounds i8, ptr %0, i64 %25
    <   %27 = load i32, ptr %26, align 4
    <   store i32 %.lcssa, ptr %26, align 4
    <   store i32 %27, ptr %.lcssa1, align 4
    <   %28 = add nsw i32 %23, 1
    <   %29 = add nsw i32 %.138.lcssa, -1
  in block %31 / %31:
    >   %32 = icmp slt i32 %1, %.239
    >   br i1 %32, label %33, label %34
    <   %.239.lcssa = phi i32 [ %.239, %30 ]
    <   %.2.lcssa = phi i32 [ %.2, %30 ]
    <   %32 = icmp slt i32 %1, %.239.lcssa
    <   br i1 %32, label %33, label %34
  in block %22 / %22:
    >   %23 = trunc nsw i64 %indvars.iv to i32
    >   %.not = icmp slt i32 %.138, %23
    >   br i1 %.not, label %30, label %24
    <   %.138.lcssa = phi i32 [ %.138, %16 ]
    <   %.lcssa1 = phi ptr [ %18, %16 ]
    <   %.lcssa = phi i32 [ %19, %16 ]
    <   %23 = trunc nsw i64 %indvars.iv.lcssa to i32
    <   %.not = icmp slt i32 %.138.lcssa, %23
    <   br i1 %.not, label %30, label %24"
instcombine,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->simplifycfg,"in function Quicksort:
  in block %15 / %15:
    >   br label %16
    <   %.138 = phi i32 [ %20, %15 ], [ %.037, %11 ]
    <   %16 = sext i32 %.138 to i64
    <   %17 = getelementptr inbounds [4 x i8], ptr %0, i64 %16
    <   %18 = load i32, ptr %17, align 4
    <   %19 = icmp slt i32 %8, %18
    <   %20 = add nsw i32 %.138, -1
    <   br i1 %19, label %15, label %21, !llvm.loop !9
  in block %29 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %.138, %22 ]
    <   %.239 = phi i32 [ %28, %23 ], [ %.138, %21 ]
  in block %23 / %24:
    >   store i32 %19, ptr %26, align 4
    >   store i32 %27, ptr %18, align 4
    <   store i32 %18, ptr %25, align 4
    <   store i32 %26, ptr %17, align 4
        %27 = add nsw i32 %22, 1
    >   %29 = add nsw i32 %.138, -1
    <   %28 = add nsw i32 %.138, -1
  in block %21 / %22:
    >   %.not = icmp slt i32 %.138, %23
    <   %.not = icmp slt i32 %.138, %22"
licm,loop-rotate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
