pass_a,pass_b,commute,ab_path,ba_path,details
simplifycfg,licm,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__simplifycfg.ll,
simplifycfg,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__simplifycfg.ll,
simplifycfg,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\simplifycfg__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__simplifycfg.ll,
early-cse,gvn,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__gvn.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__early-cse.ll,
early-cse,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
early-cse,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
early-cse,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %31, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %23, %25 ], [ %22, %21 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %21 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
early-cse,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\early-cse__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__early-cse.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
gvn,loop-rotate,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-rotate.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
gvn,licm,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %25 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
gvn,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %30 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %30 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %30 / %30:
    >   %.239 = phi i32 [ %29, %24 ], [ %22, %21 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %21 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %31, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %23, %25 ], [ %22, %21 ]
    <   %.2 = phi i32 [ %29, %25 ], [ %24, %21 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %31, label %9, !llvm.loop !10"
gvn,loop-unroll,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\gvn__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__gvn.ll,"in function Quicksort:
  in block %9 / %9:
    >   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    >   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
    <   %.037 = phi i32 [ %2, %3 ], [ %.239, %29 ]
    <   %.0 = phi i32 [ %1, %3 ], [ %.2, %29 ]
  in block %15 / %15:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %11 ]
  in block %29 / %29:
    >   %.239 = phi i32 [ %21, %24 ], [ %.138, %22 ]
    >   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    >   %.not2 = icmp sgt i32 %.2, %.239
    >   br i1 %.not2, label %30, label %9, !llvm.loop !10
    <   %.239 = phi i32 [ %.lcssa, %24 ], [ %.138.lcssa, %22 ]
    <   %.2 = phi i32 [ %28, %24 ], [ %23, %22 ]
    <   %.not2 = icmp sgt i32 %.2, %.239
    <   br i1 %.not2, label %30, label %9, !llvm.loop !10"
loop-rotate,licm,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__licm.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__loop-rotate.ll,
loop-rotate,indvars,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-rotate.ll,
loop-rotate,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-rotate__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__loop-rotate.ll,
licm,indvars,false,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__indvars.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__licm.ll,"in function Quicksort:
  in block %21 / %21:
    >   %22 = getelementptr inbounds [4 x i8], ptr %0, i64 %indvars.iv1.lcssa
        %22 = trunc nsw i64 %.138.lcssa.wide to i32
    <   %23 = getelementptr inbounds [4 x i8], ptr %0, i64 %.lcssa2
  in block %25 / %25:
    >   store i32 %28, ptr %22, align 4
    <   store i32 %28, ptr %23, align 4"
licm,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\licm__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__licm.ll,
indvars,loop-unroll,true,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\indvars__then__loop-unroll.ll,results\cmp_test\cmp_random_O2\Stanford_Quicksort\round_004\analysis\Stanford_Quicksort\commutativity\loop-unroll__then__indvars.ll,
