round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:order_sensitive;gvn,sccp:order_sensitive;indvars,sccp:confirmed_independent;instcombine,sccp:order_sensitive;licm,sccp:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:confirmed_independent;reassociate,sccp:needs_attribution;sccp,simplifycfg:confirmed_independent;sccp,sroa:confirmed_independent",8,12,0.6667
0,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:order_sensitive;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;mem2reg,simplifycfg:order_sensitive;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:order_sensitive",1,12,0.0833
0,Stanford_Quicksort,sroa,decision_required,needs_attribution;order_sensitive,"early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-simplify,sroa:confirmed_independent;loop-unroll,sroa:order_sensitive;mem2reg,sroa:order_sensitive;reassociate,sroa:needs_attribution;sccp,sroa:confirmed_independent;simplifycfg,sroa:order_sensitive",2,12,0.1667
1,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",5,10,0.5
1,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:needs_attribution;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:confirmed_independent;gvn,sccp:needs_attribution;gvn,simplifycfg:needs_attribution",3,10,0.3
1,Stanford_Quicksort,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:needs_attribution;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:likely_independent;indvars,reassociate:needs_attribution;indvars,sccp:needs_attribution;indvars,simplifycfg:order_sensitive",2,10,0.2
1,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:needs_attribution;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:needs_attribution;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution",2,10,0.2
1,Stanford_Quicksort,licm,decision_required,needs_attribution;order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:needs_attribution;licm,loop-simplify:confirmed_independent;licm,loop-unroll:likely_independent;licm,reassociate:confirmed_independent;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive",3,10,0.3
1,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:needs_attribution;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:needs_attribution;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive",2,10,0.2
1,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",9,10,0.9
1,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:order_sensitive",5,10,0.5
1,Stanford_Quicksort,reassociate,blocked_for_auto,needs_attribution,"early-cse,reassociate:confirmed_independent;gvn,reassociate:confirmed_independent;indvars,reassociate:needs_attribution;instcombine,reassociate:needs_attribution;licm,reassociate:confirmed_independent;loop-rotate,reassociate:needs_attribution;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;reassociate,sccp:needs_attribution;reassociate,simplifycfg:confirmed_independent",6,10,0.6
1,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;indvars,sccp:needs_attribution;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;reassociate,sccp:needs_attribution;sccp,simplifycfg:needs_attribution",1,10,0.1
1,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:needs_attribution;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:needs_attribution",2,10,0.2
2,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",5,10,0.5
2,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:confirmed_independent;gvn,sccp:needs_attribution;gvn,simplifycfg:confirmed_independent",5,10,0.5
2,Stanford_Quicksort,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:likely_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:likely_independent;indvars,reassociate:confirmed_independent;indvars,sccp:needs_attribution;indvars,simplifycfg:order_sensitive",4,10,0.4
2,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:needs_attribution;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution",3,10,0.3
2,Stanford_Quicksort,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-simplify:confirmed_independent;licm,loop-unroll:likely_independent;licm,reassociate:confirmed_independent;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive",4,10,0.4
2,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,reassociate:confirmed_independent;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive",5,10,0.5
2,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",9,10,0.9
2,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:order_sensitive",5,10,0.5
2,Stanford_Quicksort,reassociate,blocked_for_auto,needs_attribution,"early-cse,reassociate:confirmed_independent;gvn,reassociate:confirmed_independent;indvars,reassociate:confirmed_independent;instcombine,reassociate:needs_attribution;licm,reassociate:confirmed_independent;loop-rotate,reassociate:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;reassociate,sccp:needs_attribution;reassociate,simplifycfg:confirmed_independent",8,10,0.8
2,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;indvars,sccp:needs_attribution;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;reassociate,sccp:needs_attribution;sccp,simplifycfg:needs_attribution",1,10,0.1
2,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:needs_attribution",3,10,0.3
3,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",5,10,0.5
3,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:confirmed_independent;gvn,sccp:needs_attribution;gvn,simplifycfg:confirmed_independent",5,10,0.5
3,Stanford_Quicksort,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:likely_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:likely_independent;indvars,reassociate:confirmed_independent;indvars,sccp:needs_attribution;indvars,simplifycfg:order_sensitive",4,10,0.4
3,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:needs_attribution;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution",3,10,0.3
3,Stanford_Quicksort,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-simplify:confirmed_independent;licm,loop-unroll:likely_independent;licm,reassociate:confirmed_independent;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive",4,10,0.4
3,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,reassociate:confirmed_independent;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive",5,10,0.5
3,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",9,10,0.9
3,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:order_sensitive",5,10,0.5
3,Stanford_Quicksort,reassociate,blocked_for_auto,needs_attribution,"early-cse,reassociate:confirmed_independent;gvn,reassociate:confirmed_independent;indvars,reassociate:confirmed_independent;instcombine,reassociate:needs_attribution;licm,reassociate:confirmed_independent;loop-rotate,reassociate:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;reassociate,sccp:needs_attribution;reassociate,simplifycfg:confirmed_independent",8,10,0.8
3,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;indvars,sccp:needs_attribution;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;reassociate,sccp:needs_attribution;sccp,simplifycfg:needs_attribution",1,10,0.1
3,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:needs_attribution",3,10,0.3
4,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:confirmed_independent;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",5,10,0.5
4,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,reassociate:confirmed_independent;gvn,sccp:needs_attribution;gvn,simplifycfg:confirmed_independent",5,10,0.5
4,Stanford_Quicksort,indvars,decision_required,needs_attribution;order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:order_sensitive;indvars,loop-rotate:likely_independent;indvars,loop-simplify:confirmed_independent;indvars,loop-unroll:likely_independent;indvars,reassociate:confirmed_independent;indvars,sccp:needs_attribution;indvars,simplifycfg:order_sensitive",4,10,0.4
4,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:needs_attribution;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution",3,10,0.3
4,Stanford_Quicksort,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:order_sensitive;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-simplify:confirmed_independent;licm,loop-unroll:likely_independent;licm,reassociate:confirmed_independent;licm,sccp:order_sensitive;licm,simplifycfg:order_sensitive",4,10,0.4
4,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,reassociate:confirmed_independent;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive",5,10,0.5
4,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;indvars,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;licm,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",9,10,0.9
4,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,reassociate:confirmed_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:order_sensitive",5,10,0.5
4,Stanford_Quicksort,reassociate,blocked_for_auto,needs_attribution,"early-cse,reassociate:confirmed_independent;gvn,reassociate:confirmed_independent;indvars,reassociate:confirmed_independent;instcombine,reassociate:needs_attribution;licm,reassociate:confirmed_independent;loop-rotate,reassociate:confirmed_independent;loop-simplify,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent;reassociate,sccp:needs_attribution;reassociate,simplifycfg:confirmed_independent",8,10,0.8
4,Stanford_Quicksort,sccp,decision_required,needs_attribution;order_sensitive,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;indvars,sccp:needs_attribution;instcombine,sccp:needs_attribution;licm,sccp:order_sensitive;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;reassociate,sccp:needs_attribution;sccp,simplifycfg:needs_attribution",1,10,0.1
4,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;indvars,simplifycfg:order_sensitive;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:order_sensitive;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;reassociate,simplifycfg:confirmed_independent;sccp,simplifycfg:needs_attribution",3,10,0.3
