benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
UnitTests_2003_05_02_DependentPHI,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__gvn.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\gvn__then__early-cse.ll,true,e23f449506048ad3552c682f94340f9d8e90e0fc0ffefda3dd91ea709713468c,7833fd2f57d0de3444b4ff8815c1c1bfff2a9c62d6741d7f0a1b06924a93b17c,7833fd2f57d0de3444b4ff8815c1c1bfff2a9c62d6741d7f0a1b06924a93b17c,7833fd2f57d0de3444b4ff8815c1c1bfff2a9c62d6741d7f0a1b06924a93b17c
UnitTests_2003_05_02_DependentPHI,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__instcombine.ll,true,e23f449506048ad3552c682f94340f9d8e90e0fc0ffefda3dd91ea709713468c,54a741224ec37836ce521cf72e40b4b4efa0718877589ab71145bc09ddf2dd15,85a44770597019a17d5b8b22f7225c556331dfedfc23c2f67e5e54c874e49fa6,85a44770597019a17d5b8b22f7225c556331dfedfc23c2f67e5e54c874e49fa6
UnitTests_2003_05_02_DependentPHI,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\loop-rotate.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\loop-rotate__then__early-cse.ll,false,e23f449506048ad3552c682f94340f9d8e90e0fc0ffefda3dd91ea709713468c,b9b98ca44f909e77d7163105601b5c82a5abff7635b97b1f30c0e5af1fc6d872,6d8e692928c5ed3783b8788472ca503e00984701ea12d570efbef87e9b75168e,dc7a4721e8312f3ad35b25f63e3a4124e9736ad02ae820451e9814a202d42436
UnitTests_2003_05_02_DependentPHI,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__simplifycfg.ll,true,e23f449506048ad3552c682f94340f9d8e90e0fc0ffefda3dd91ea709713468c,09ded5e818edbf0745f5f5a218f3d578bc5f97bcc9ea8799d806e147e42aca4b,aee1393c33960983bc9827fe4a4325388745f1ec556aad781bb4581fd8902493,aee1393c33960983bc9827fe4a4325388745f1ec556aad781bb4581fd8902493
UnitTests_2003_05_02_DependentPHI,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\sroa__then__early-cse.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\early-cse__then__sroa.ll,false,e23f449506048ad3552c682f94340f9d8e90e0fc0ffefda3dd91ea709713468c,45b5cf0be58da44adec75295867d004e00bf6d885cbf46420a9d145a0ee5ee5c,e15d808367071c5ce660cd387cd86d537984e7bbfba5a835691e1afe42c60dbd,33a994c0b515d966a66b87704c08e025a51a0dc15fe0ce4667c9b8c563881de7
UnitTests_2003_05_02_DependentPHI,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\gvn__then__simplifycfg.ll,true,7833fd2f57d0de3444b4ff8815c1c1bfff2a9c62d6741d7f0a1b06924a93b17c,09ded5e818edbf0745f5f5a218f3d578bc5f97bcc9ea8799d806e147e42aca4b,fd77dda2a0a536a0f7429dde2a17fe6b46ad4c357c682d7ff85cd6f331dd5c8d,fd77dda2a0a536a0f7429dde2a17fe6b46ad4c357c682d7ff85cd6f331dd5c8d
UnitTests_2003_05_02_DependentPHI,instcombine,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\instcombine__then__simplifycfg.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__instcombine.ll,true,54a741224ec37836ce521cf72e40b4b4efa0718877589ab71145bc09ddf2dd15,09ded5e818edbf0745f5f5a218f3d578bc5f97bcc9ea8799d806e147e42aca4b,d45971e5fad498cdc8f45505b1d0aa4727396bcc74b23c703f39208d9bc19a65,d45971e5fad498cdc8f45505b1d0aa4727396bcc74b23c703f39208d9bc19a65
UnitTests_2003_05_02_DependentPHI,instcombine,sroa,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\instcombine__then__sroa.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\sroa__then__instcombine.ll,false,54a741224ec37836ce521cf72e40b4b4efa0718877589ab71145bc09ddf2dd15,45b5cf0be58da44adec75295867d004e00bf6d885cbf46420a9d145a0ee5ee5c,0f9e35698ad8558939107df899148eadd4bbb18da08b97641a86f38253455682,3b4373ccab8c187cc7620e385d52ad230238cb200b1c9531fd7921d56b329743
UnitTests_2003_05_02_DependentPHI,simplifycfg,sroa,dependent,false_positive,true,same_direction_rewrite_candidate,symmetric_rewrite,strong,expansion,none,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\simplifycfg__then__sroa.ll,results\benchmark_suite\UnitTests_2003_05_02_DependentPHI\commutativity\sroa__then__simplifycfg.ll,true,09ded5e818edbf0745f5f5a218f3d578bc5f97bcc9ea8799d806e147e42aca4b,45b5cf0be58da44adec75295867d004e00bf6d885cbf46420a9d145a0ee5ee5c,38038b9e4d54c5946bb0b99d86f0cd97fc9ff78b935189b78d5bbfd9b06a38ef,38038b9e4d54c5946bb0b99d86f0cd97fc9ff78b935189b78d5bbfd9b06a38ef
UnitTests_TestLoop,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\early-cse__then__gvn.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\gvn__then__early-cse.ll,true,997820f155aef3abba002330bdd1793c896dc1fa4f2c50f53712643f81dfe6c1,8948782805d3e941c3d98703c7d62c8bc0ff4cb692fbfb93c67712d5957fc893,8948782805d3e941c3d98703c7d62c8bc0ff4cb692fbfb93c67712d5957fc893,8948782805d3e941c3d98703c7d62c8bc0ff4cb692fbfb93c67712d5957fc893
UnitTests_TestLoop,early-cse,instcombine,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\early-cse__then__instcombine.ll,false,997820f155aef3abba002330bdd1793c896dc1fa4f2c50f53712643f81dfe6c1,58cbd84d7e9af86816f5e91caf9978b10ed4860693c80352e9b0827660ce2910,daba51aaa6d7833480d01d72144e186d83c7a3839b02d0ffc137b68e39c39e7f,9d2ffd88c0307185a02e4954f89266d7e37c07e5931ee25993708e47220240c5
UnitTests_TestLoop,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\loop-rotate.after.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\loop-rotate__then__early-cse.ll,false,997820f155aef3abba002330bdd1793c896dc1fa4f2c50f53712643f81dfe6c1,f16a75fa14ebd260f4dd98232029993b5e080d91b9ed29e140377fa3eda409c7,e1786aad463d46235232103226787c5a55704ddbe916ddc69c6569defcd08ec8,f0096283495608ef5d0406e6b1856a6bccf55909c333f2eaf7fc541fcd2d0977
UnitTests_TestLoop,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\early-cse__then__simplifycfg.ll,true,997820f155aef3abba002330bdd1793c896dc1fa4f2c50f53712643f81dfe6c1,bc717d616dc417ef7742d004829e90765e1b043bf452401e210ee43bd97288d8,35701f0da1e3c6e639dae8635e794c7a9bd258af34133625ead05d47ee619c9a,35701f0da1e3c6e639dae8635e794c7a9bd258af34133625ead05d47ee619c9a
UnitTests_TestLoop,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\sroa__then__early-cse.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\early-cse__then__sroa.ll,true,997820f155aef3abba002330bdd1793c896dc1fa4f2c50f53712643f81dfe6c1,96c7f4ca24fcd9b6f8e23410c8cabd7c93b9b5f5800a374ba36789c70779d8b6,96c7f4ca24fcd9b6f8e23410c8cabd7c93b9b5f5800a374ba36789c70779d8b6,96c7f4ca24fcd9b6f8e23410c8cabd7c93b9b5f5800a374ba36789c70779d8b6
UnitTests_TestLoop,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_TestLoop\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite\UnitTests_TestLoop\commutativity\gvn__then__simplifycfg.ll,true,8948782805d3e941c3d98703c7d62c8bc0ff4cb692fbfb93c67712d5957fc893,bc717d616dc417ef7742d004829e90765e1b043bf452401e210ee43bd97288d8,8948782805d3e941c3d98703c7d62c8bc0ff4cb692fbfb93c67712d5957fc893,8948782805d3e941c3d98703c7d62c8bc0ff4cb692fbfb93c67712d5957fc893
UnitTests_2008_04_18_LoopBug,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__gvn.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\gvn__then__early-cse.ll,true,df513329d7801c1e942b0546f99a041d1e9f17e7a23a341a82045e10a2d8eecb,0538eb9572968daa731c9a44bfd48d689e1a4f32c38f268d91480d230577a07b,0538eb9572968daa731c9a44bfd48d689e1a4f32c38f268d91480d230577a07b,0538eb9572968daa731c9a44bfd48d689e1a4f32c38f268d91480d230577a07b
UnitTests_2008_04_18_LoopBug,early-cse,instcombine,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\instcombine.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__instcombine.ll,true,df513329d7801c1e942b0546f99a041d1e9f17e7a23a341a82045e10a2d8eecb,2aae8bc5ee0fd2e655c881b1846038a4c1eff1266a741b665e31bb77a1202da7,82250e58826e56b1501d5d94137e1393c87f13c5d57cb5b62048a57417920596,82250e58826e56b1501d5d94137e1393c87f13c5d57cb5b62048a57417920596
UnitTests_2008_04_18_LoopBug,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\loop-rotate.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\loop-rotate__then__early-cse.ll,false,df513329d7801c1e942b0546f99a041d1e9f17e7a23a341a82045e10a2d8eecb,4db9477e75d191ca38bdd1dbe20c0d21c25fe1e6314c5fa2f68d25d5b0920a7c,f3735d5a82e444331cbe4f6f80d00901f5f376dbe2d1b30d6bb1d99105834dcc,74546f4ccf4534dfa55497d777c1bfde225ae05304692e8421fe5cc8f469c616
UnitTests_2008_04_18_LoopBug,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__sccp.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__early-cse.ll,true,df513329d7801c1e942b0546f99a041d1e9f17e7a23a341a82045e10a2d8eecb,848e3040f08123a060861fe8db37e6bcee6979f53e0c8bf54ea5cb81e0a62719,90cf42043edd68f1ca7c8bcfba2846b27287cad2b4155b8b68111b7820be9c4d,90cf42043edd68f1ca7c8bcfba2846b27287cad2b4155b8b68111b7820be9c4d
UnitTests_2008_04_18_LoopBug,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\simplifycfg.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__simplifycfg.ll,true,df513329d7801c1e942b0546f99a041d1e9f17e7a23a341a82045e10a2d8eecb,15d24b731480faa7545d20c00c7ed13b7c3213f42675e5f9374185b1899c20a9,be7b27324cf1103842eeaa9adbc49476596073c48f2d27f58421eb9b51c37bac,be7b27324cf1103842eeaa9adbc49476596073c48f2d27f58421eb9b51c37bac
UnitTests_2008_04_18_LoopBug,early-cse,sroa,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\early-cse.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sroa.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sroa__then__early-cse.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\early-cse__then__sroa.ll,true,df513329d7801c1e942b0546f99a041d1e9f17e7a23a341a82045e10a2d8eecb,4cbeb61bfcda0759d33401436dcbaec17bc34082e4364b2603e74070719b1bec,f458e7fdec2e87bb4731e585d0c07ffac27b9e74222881a1dc035c5d3a0391e6,f458e7fdec2e87bb4731e585d0c07ffac27b9e74222881a1dc035c5d3a0391e6
UnitTests_2008_04_18_LoopBug,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\gvn.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\pass_outputs\sccp.after.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\gvn__then__sccp.ll,results\benchmark_suite\UnitTests_2008_04_18_LoopBug\commutativity\sccp__then__gvn.ll,true,0538eb9572968daa731c9a44bfd48d689e1a4f32c38f268d91480d230577a07b,848e3040f08123a060861fe8db37e6bcee6979f53e0c8bf54ea5cb81e0a62719,d2e6f4bc2fb20a9faee56753bb70d23c7e60db26d65659fd4dcbd722fa03225a,d2e6f4bc2fb20a9faee56753bb70d23c7e60db26d65659fd4dcbd722fa03225a
