pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function main:
  in block %23 / %23:
    <   %.lcssa8 = phi double [ %12, %5 ]
    <   %.lcssa7 = phi double [ %15, %5 ]
    <   %.lcssa = phi double [ %20, %5 ]
        %24 = fdiv double %1, %2
        %25 = fmul double %24, %24
    >   %26 = call double @llvm.fmuladd.f64(double %.pre8, double %25, double %12)
    <   %26 = call double @llvm.fmuladd.f64(double %.pre1, double %25, double %.lcssa8)
        %27 = call double @llvm.fmuladd.f64(double %26, double %25, double %.pre3)
    >   %28 = call double @llvm.fmuladd.f64(double %27, double %25, double %15)
    >   %29 = call double @llvm.fmuladd.f64(double %28, double %25, double %.pre12)
    >   %30 = call double @llvm.fmuladd.f64(double %29, double %25, double %.pre13)
    >   %31 = call double @llvm.fmuladd.f64(double %30, double %25, double %.pre)
    >   %32 = fmul double %24, %31
    >   store double %32, ptr @sa, align 8
    <   %28 = call double @llvm.fmuladd.f64(double %27, double %25, double %.lcssa7)
    <   %29 = call double @llvm.fmuladd.f64(double %28, double %25, double %.pre5)
    <   %30 = call double @llvm.fmuladd.f64(double %29, double %25, double %.pre6)
    <   %31 = call double @llvm.fmuladd.f64(double %30, double %25, double %.pre)
    <   %32 = fmul double %24, %31
    <   store double %32, ptr @sa, align 8
        %33 = load double, ptr @two, align 8
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %20, double %32)
    >   %35 = fmul double %4, %34
    >   %36 = fdiv double %35, %33
    >   store double %36, ptr @sa, align 8
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %.lcssa, double %32)
    <   %35 = fmul double %4, %34
    <   %36 = fdiv double %35, %33
    <   store double %36, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %37 = fadd double %36, -5.000000e-01
    >   store double %37, ptr @sc, align 8
    >   %38 = fmul double %37, 1.000000e-30
    <   %37 = fadd double %36, -5.000000e-01
    <   store double %37, ptr @sc, align 8
    <   %38 = fmul double %37, 1.000000e-30"
indvars,instcombine,dependent,false,agree_dependent,inst:main:%29,inst:main:%29,inst:main:%29,read_write;enablement,strong,strong,strong,none,inst:main:%29,,inst,symmetric_rewrite,expansion,indvars->instcombine,"in function main:
  in block %5 / %5:
    >   %6 = phi i32 [ 1, %0 ], [ %28, %5 ]
    >   %7 = phi double [ 0.000000e+00, %0 ], [ %27, %5 ]
    >   %8 = phi double [ 0.000000e+00, %0 ], [ %10, %5 ]
    <   %6 = phi i32 [ 1, %0 ], [ %28, %5 ]
    <   %7 = phi double [ 0.000000e+00, %0 ], [ %27, %5 ]
    <   %8 = phi double [ 0.000000e+00, %0 ], [ %10, %5 ]
        %9 = load double, ptr @one, align 8
    >   %10 = fadd double %8, %9
    >   %11 = fmul double %10, %4
    >   %12 = fmul double %11, %11
    <   %10 = fadd double %8, %9
    <   %11 = fmul double %10, %4
    <   %12 = fmul double %11, %11
        %13 = load double, ptr @A6, align 8
        %14 = load double, ptr @A5, align 8
        %15 = fneg double %14
        %16 = call double @llvm.fmuladd.f64(double %13, double %12, double %15)
        %17 = load double, ptr @A4, align 8
        %18 = call double @llvm.fmuladd.f64(double %16, double %12, double %17)
        %19 = load double, ptr @A3, align 8
        %20 = fneg double %19
        %21 = call double @llvm.fmuladd.f64(double %18, double %12, double %20)
        %22 = load double, ptr @A2, align 8
        %23 = call double @llvm.fmuladd.f64(double %21, double %12, double %22)
        %24 = load double, ptr @A1, align 8
        %25 = call double @llvm.fmuladd.f64(double %23, double %12, double %24)
        %26 = call double @llvm.fmuladd.f64(double %25, double %12, double %9)
        %27 = call double @llvm.fmuladd.f64(double %11, double %26, double %7)
    >   %28 = add nuw nsw i32 %6, 1
    >   %exitcond.not = icmp eq i32 %28, 312500000
    >   br i1 %exitcond.not, label %29, label %5, !llvm.loop !7
    <   %28 = add nuw nsw i32 %6, 1
    <   %exitcond = icmp ne i32 %28, 312500000
    <   br i1 %exitcond, label %5, label %29, !llvm.loop !7"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function main:
  in block %30 / %30:
    <   %.lcssa7 = phi double [ %5, %14 ]
    <   %.lcssa6 = phi double [ %6, %14 ]
    <   %.lcssa5 = phi double [ %8, %14 ]
    <   %.lcssa4 = phi double [ %9, %14 ]
    <   %.lcssa3 = phi double [ %11, %14 ]
    <   %.lcssa2 = phi double [ %12, %14 ]
    <   %.lcssa1 = phi double [ %13, %14 ]
    <   %.lcssa = phi double [ %27, %14 ]
        %31 = fdiv double %1, %2
        %32 = fmul double %31, %31
    >   %33 = call double @llvm.fmuladd.f64(double %6, double %32, double %8)
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %32, double %9)
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %32, double %11)
    >   %36 = call double @llvm.fmuladd.f64(double %35, double %32, double %12)
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %32, double %13)
    >   %38 = call double @llvm.fmuladd.f64(double %37, double %32, double %5)
    >   %39 = fmul double %31, %38
    >   store double %39, ptr @sa, align 8
    <   %33 = call double @llvm.fmuladd.f64(double %.lcssa6, double %32, double %.lcssa5)
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %32, double %.lcssa4)
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %32, double %.lcssa3)
    <   %36 = call double @llvm.fmuladd.f64(double %35, double %32, double %.lcssa2)
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %32, double %.lcssa1)
    <   %38 = call double @llvm.fmuladd.f64(double %37, double %32, double %.lcssa7)
    <   %39 = fmul double %31, %38
    <   store double %39, ptr @sa, align 8
        %40 = load double, ptr @two, align 8
    >   %41 = call double @llvm.fmuladd.f64(double %40, double %27, double %39)
    >   %42 = fmul double %4, %41
    >   %43 = fdiv double %42, %40
    >   store double %43, ptr @sa, align 8
    <   %41 = call double @llvm.fmuladd.f64(double %40, double %.lcssa, double %39)
    <   %42 = fmul double %4, %41
    <   %43 = fdiv double %42, %40
    <   store double %43, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %44 = fadd double %43, -5.000000e-01
    >   store double %44, ptr @sc, align 8
    >   %45 = fmul double %44, 1.000000e-30
    <   %44 = fadd double %43, -5.000000e-01
    <   store double %44, ptr @sc, align 8
    <   %45 = fmul double %44, 1.000000e-30"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %30 / %30:
    <   %.lcssa7 = phi double [ %9, %5 ]
    <   %.lcssa6 = phi double [ %13, %5 ]
    <   %.lcssa5 = phi double [ %15, %5 ]
    <   %.lcssa4 = phi double [ %17, %5 ]
    <   %.lcssa3 = phi double [ %20, %5 ]
    <   %.lcssa2 = phi double [ %22, %5 ]
    <   %.lcssa1 = phi double [ %24, %5 ]
    <   %.lcssa = phi double [ %27, %5 ]
        %31 = fdiv double %1, %2
        %32 = fmul double %31, %31
    >   %33 = call double @llvm.fmuladd.f64(double %13, double %32, double %15)
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %32, double %17)
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %32, double %20)
    >   %36 = call double @llvm.fmuladd.f64(double %35, double %32, double %22)
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %32, double %24)
    >   %38 = call double @llvm.fmuladd.f64(double %37, double %32, double %9)
    >   %39 = fmul double %31, %38
    >   store double %39, ptr @sa, align 8
    <   %33 = call double @llvm.fmuladd.f64(double %.lcssa6, double %32, double %.lcssa5)
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %32, double %.lcssa4)
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %32, double %.lcssa3)
    <   %36 = call double @llvm.fmuladd.f64(double %35, double %32, double %.lcssa2)
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %32, double %.lcssa1)
    <   %38 = call double @llvm.fmuladd.f64(double %37, double %32, double %.lcssa7)
    <   %39 = fmul double %31, %38
    <   store double %39, ptr @sa, align 8
        %40 = load double, ptr @two, align 8
    >   %41 = call double @llvm.fmuladd.f64(double %40, double %27, double %39)
    >   %42 = fmul double %4, %41
    >   %43 = fdiv double %42, %40
    >   store double %43, ptr @sa, align 8
    <   %41 = call double @llvm.fmuladd.f64(double %40, double %.lcssa, double %39)
    <   %42 = fmul double %4, %41
    <   %43 = fdiv double %42, %40
    <   store double %43, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %44 = fadd double %43, -5.000000e-01
    >   store double %44, ptr @sc, align 8
    >   %45 = fmul double %44, 1.000000e-30
    <   %44 = fadd double %43, -5.000000e-01
    <   store double %44, ptr @sc, align 8
    <   %45 = fmul double %44, 1.000000e-30"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->instcombine,"in function main:
  in block %30 / %30:
    <   %.lcssa7 = phi double [ %9, %5 ]
    <   %.lcssa6 = phi double [ %13, %5 ]
    <   %.lcssa5 = phi double [ %15, %5 ]
    <   %.lcssa4 = phi double [ %17, %5 ]
    <   %.lcssa3 = phi double [ %20, %5 ]
    <   %.lcssa2 = phi double [ %22, %5 ]
    <   %.lcssa1 = phi double [ %24, %5 ]
    <   %.lcssa = phi double [ %27, %5 ]
        %31 = fdiv double %1, %2
        %32 = fmul double %31, %31
    >   %33 = call double @llvm.fmuladd.f64(double %13, double %32, double %15)
    >   %34 = call double @llvm.fmuladd.f64(double %33, double %32, double %17)
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %32, double %20)
    >   %36 = call double @llvm.fmuladd.f64(double %35, double %32, double %22)
    >   %37 = call double @llvm.fmuladd.f64(double %36, double %32, double %24)
    >   %38 = call double @llvm.fmuladd.f64(double %37, double %32, double %9)
    >   %39 = fmul double %31, %38
    >   store double %39, ptr @sa, align 8
    <   %33 = call double @llvm.fmuladd.f64(double %.lcssa6, double %32, double %.lcssa5)
    <   %34 = call double @llvm.fmuladd.f64(double %33, double %32, double %.lcssa4)
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %32, double %.lcssa3)
    <   %36 = call double @llvm.fmuladd.f64(double %35, double %32, double %.lcssa2)
    <   %37 = call double @llvm.fmuladd.f64(double %36, double %32, double %.lcssa1)
    <   %38 = call double @llvm.fmuladd.f64(double %37, double %32, double %.lcssa7)
    <   %39 = fmul double %31, %38
    <   store double %39, ptr @sa, align 8
        %40 = load double, ptr @two, align 8
    >   %41 = call double @llvm.fmuladd.f64(double %40, double %27, double %39)
    >   %42 = fmul double %4, %41
    >   %43 = fdiv double %42, %40
    >   store double %43, ptr @sa, align 8
    <   %41 = call double @llvm.fmuladd.f64(double %40, double %.lcssa, double %39)
    <   %42 = fmul double %4, %41
    <   %43 = fdiv double %42, %40
    <   store double %43, ptr @sa, align 8
        store double 5.000000e-01, ptr @sb, align 8
    >   %44 = fadd double %43, -5.000000e-01
    >   store double %44, ptr @sc, align 8
    >   %45 = fmul double %44, 1.000000e-30
    <   %44 = fadd double %43, -5.000000e-01
    <   store double %44, ptr @sc, align 8
    <   %45 = fmul double %44, 1.000000e-30"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
