round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
2,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",4,7,0.5714
2,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:needs_attribution;gvn,simplifycfg:confirmed_independent",4,7,0.5714
2,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:needs_attribution;instcombine,simplifycfg:needs_attribution",3,7,0.4286
2,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:order_sensitive",2,7,0.2857
2,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
2,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:order_sensitive",2,7,0.2857
2,Stanford_Quicksort,sccp,blocked_for_auto,needs_attribution,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;instcombine,sccp:needs_attribution;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;sccp,simplifycfg:needs_attribution",1,7,0.1429
2,Stanford_Quicksort,simplifycfg,decision_required,needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:needs_attribution;loop-rotate,simplifycfg:order_sensitive;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:order_sensitive;sccp,simplifycfg:needs_attribution",2,7,0.2857
3,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",4,7,0.5714
3,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:needs_attribution;gvn,simplifycfg:confirmed_independent",4,7,0.5714
3,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:needs_attribution;instcombine,simplifycfg:confirmed_independent",4,7,0.5714
3,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:confirmed_independent",3,7,0.4286
3,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
3,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:confirmed_independent",3,7,0.4286
3,Stanford_Quicksort,sccp,blocked_for_auto,needs_attribution,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;instcombine,sccp:needs_attribution;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;sccp,simplifycfg:confirmed_independent",2,7,0.2857
3,Stanford_Quicksort,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:confirmed_independent;sccp,simplifycfg:confirmed_independent",6,7,0.8571
4,Stanford_Quicksort,early-cse,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,sccp:needs_attribution;early-cse,simplifycfg:confirmed_independent",4,7,0.5714
4,Stanford_Quicksort,gvn,decision_required,needs_attribution;order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,sccp:needs_attribution;gvn,simplifycfg:confirmed_independent",4,7,0.5714
4,Stanford_Quicksort,instcombine,decision_required,needs_attribution;order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,sccp:needs_attribution;instcombine,simplifycfg:confirmed_independent",4,7,0.5714
4,Stanford_Quicksort,loop-rotate,decision_required,needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,sccp:needs_attribution;loop-rotate,simplifycfg:confirmed_independent",3,7,0.4286
4,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,sccp:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",6,7,0.8571
4,Stanford_Quicksort,loop-unroll,decision_required,needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-unroll,sccp:needs_attribution;loop-unroll,simplifycfg:confirmed_independent",3,7,0.4286
4,Stanford_Quicksort,sccp,blocked_for_auto,needs_attribution,"early-cse,sccp:needs_attribution;gvn,sccp:needs_attribution;instcombine,sccp:needs_attribution;loop-rotate,sccp:needs_attribution;loop-simplify,sccp:confirmed_independent;loop-unroll,sccp:needs_attribution;sccp,simplifycfg:confirmed_independent",2,7,0.2857
4,Stanford_Quicksort,simplifycfg,decision_required,order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:confirmed_independent;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:confirmed_independent;sccp,simplifycfg:confirmed_independent",6,7,0.8571
5,Stanford_Quicksort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",4,6,0.6667
5,Stanford_Quicksort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",4,6,0.6667
5,Stanford_Quicksort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",4,6,0.6667
5,Stanford_Quicksort,loop-rotate,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,simplifycfg:needs_attribution",2,6,0.3333
5,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",5,6,0.8333
5,Stanford_Quicksort,loop-unroll,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,simplifycfg:needs_attribution",2,6,0.3333
5,Stanford_Quicksort,simplifycfg,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:needs_attribution;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:needs_attribution",3,6,0.5
6,Stanford_Quicksort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",4,6,0.6667
6,Stanford_Quicksort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",4,6,0.6667
6,Stanford_Quicksort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",4,6,0.6667
6,Stanford_Quicksort,loop-rotate,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,simplifycfg:needs_attribution",2,6,0.3333
6,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",5,6,0.8333
6,Stanford_Quicksort,loop-unroll,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,simplifycfg:needs_attribution",2,6,0.3333
6,Stanford_Quicksort,simplifycfg,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:needs_attribution;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:needs_attribution",3,6,0.5
7,Stanford_Quicksort,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,instcombine:confirmed_independent;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:confirmed_independent;early-cse,loop-unroll:order_sensitive;early-cse,simplifycfg:confirmed_independent",4,6,0.6667
7,Stanford_Quicksort,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,instcombine:confirmed_independent;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:confirmed_independent;gvn,loop-unroll:order_sensitive;gvn,simplifycfg:confirmed_independent",4,6,0.6667
7,Stanford_Quicksort,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:confirmed_independent;instcombine,loop-unroll:order_sensitive;instcombine,simplifycfg:confirmed_independent",4,6,0.6667
7,Stanford_Quicksort,loop-rotate,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;instcombine,loop-rotate:order_sensitive;loop-rotate,loop-simplify:confirmed_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,simplifycfg:needs_attribution",2,6,0.3333
7,Stanford_Quicksort,loop-simplify,decision_required,order_sensitive,"early-cse,loop-simplify:confirmed_independent;gvn,loop-simplify:confirmed_independent;instcombine,loop-simplify:confirmed_independent;loop-rotate,loop-simplify:confirmed_independent;loop-simplify,loop-unroll:confirmed_independent;loop-simplify,simplifycfg:order_sensitive",5,6,0.8333
7,Stanford_Quicksort,loop-unroll,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;instcombine,loop-unroll:order_sensitive;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:confirmed_independent;loop-unroll,simplifycfg:needs_attribution",2,6,0.3333
7,Stanford_Quicksort,simplifycfg,decision_required,high_risk_needs_attribution;order_sensitive,"early-cse,simplifycfg:confirmed_independent;gvn,simplifycfg:confirmed_independent;instcombine,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:needs_attribution;loop-simplify,simplifycfg:order_sensitive;loop-unroll,simplifycfg:needs_attribution",3,6,0.5
