pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->gvn,"in function main:
  in block %24 / %24:
    <   %.lcssa = phi double [ %21, %9 ]
        %25 = fdiv double %5, %6
        %26 = fmul double %25, %25
        %27 = call double @llvm.fmuladd.f64(double %.pre, double %26, double %.pre1)
        %28 = call double @llvm.fmuladd.f64(double %26, double %27, double %.pre2)
        %29 = call double @llvm.fmuladd.f64(double %26, double %28, double %.pre3)
        %30 = call double @llvm.fmuladd.f64(double %26, double %29, double %.pre4)
        %31 = call double @llvm.fmuladd.f64(double %26, double %30, double %.pre5)
        %32 = call double @llvm.fmuladd.f64(double %26, double %31, double %.pre6)
        store double %32, ptr @sa, align 8
        %33 = fadd double %32, %.pre6
        %34 = load double, ptr @two, align 8
    >   %35 = call double @llvm.fmuladd.f64(double %34, double %21, double %33)
    >   %36 = fmul double %8, %35
    >   %37 = fdiv double %36, %34
    >   store double %37, ptr @sa, align 8
    <   %35 = call double @llvm.fmuladd.f64(double %34, double %.lcssa, double %33)
    <   %36 = fmul double %8, %35
    <   %37 = fdiv double %36, %34
    <   store double %37, ptr @sa, align 8
        %38 = load double, ptr @A6, align 8
        %39 = call double @llvm.fmuladd.f64(double %38, double %26, double %4)
        %40 = load double, ptr @A4, align 8
        %41 = call double @llvm.fmuladd.f64(double %39, double %26, double %40)
        %42 = call double @llvm.fmuladd.f64(double %41, double %26, double %2)
        %43 = load double, ptr @A2, align 8
        %44 = call double @llvm.fmuladd.f64(double %42, double %26, double %43)
        %45 = load double, ptr @A1, align 8
        %46 = call double @llvm.fmuladd.f64(double %44, double %26, double %45)
        %47 = load double, ptr @A0, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %26, double %47)
        %49 = fmul double %25, %48
        store double %49, ptr @sb, align 8
    >   %50 = fsub double %37, %49
    >   store double %50, ptr @sc, align 8
    >   %51 = fmul double %50, 1.000000e-30
    <   %50 = fsub double %37, %49
    <   store double %50, ptr @sc, align 8
    <   %51 = fmul double %50, 1.000000e-30"
indvars,instcombine,dependent,false,agree_dependent,inst:main:%30,inst:main:%30,inst:main:%30,read_write;enablement,strong,strong,strong,none,inst:main:%30,,inst,symmetric_rewrite,expansion,indvars->instcombine,"in function main:
  in block %9 / %9:
    >   %10 = phi i32 [ 1, %0 ], [ %29, %9 ]
    >   %11 = phi double [ 0.000000e+00, %0 ], [ %28, %9 ]
    >   %12 = uitofp nneg i32 %10 to double
    >   %13 = fmul double %8, %12
    >   %14 = fmul double %13, %13
    <   %10 = phi i32 [ 1, %0 ], [ %29, %9 ]
    <   %11 = phi double [ 0.000000e+00, %0 ], [ %28, %9 ]
    <   %12 = uitofp nneg i32 %10 to double
    <   %13 = fmul double %8, %12
    <   %14 = fmul double %13, %13
        %15 = load double, ptr @B6, align 8
        %16 = load double, ptr @B5, align 8
        %17 = call double @llvm.fmuladd.f64(double %15, double %14, double %16)
        %18 = load double, ptr @B4, align 8
        %19 = call double @llvm.fmuladd.f64(double %14, double %17, double %18)
        %20 = load double, ptr @B3, align 8
        %21 = call double @llvm.fmuladd.f64(double %14, double %19, double %20)
        %22 = load double, ptr @B2, align 8
        %23 = call double @llvm.fmuladd.f64(double %14, double %21, double %22)
        %24 = load double, ptr @B1, align 8
        %25 = call double @llvm.fmuladd.f64(double %14, double %23, double %24)
        %26 = call double @llvm.fmuladd.f64(double %14, double %25, double %11)
        %27 = load double, ptr @one, align 8
        %28 = fadd double %26, %27
    >   %29 = add nuw nsw i32 %10, 1
    >   %exitcond.not = icmp eq i32 %29, 156250000
    >   br i1 %exitcond.not, label %30, label %9, !llvm.loop !7
    <   %29 = add nuw nsw i32 %10, 1
    <   %exitcond = icmp ne i32 %29, 156250000
    <   br i1 %exitcond, label %9, label %30, !llvm.loop !7"
indvars,licm,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function main:
  in block %31 / %31:
    <   %.lcssa7 = phi double [ %9, %16 ]
    <   %.lcssa6 = phi double [ %10, %16 ]
    <   %.lcssa5 = phi double [ %11, %16 ]
    <   %.lcssa4 = phi double [ %12, %16 ]
    <   %.lcssa3 = phi double [ %13, %16 ]
    <   %.lcssa2 = phi double [ %14, %16 ]
    <   %.lcssa1 = phi double [ %15, %16 ]
    <   %.lcssa = phi double [ %28, %16 ]
        %32 = fdiv double %5, %6
        %33 = fmul double %32, %32
    >   %34 = call double @llvm.fmuladd.f64(double %9, double %33, double %10)
    >   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %11)
    >   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %12)
    >   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %13)
    >   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %14)
    >   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %15)
    >   store double %39, ptr @sa, align 8
    >   %40 = fadd double %39, %15
    <   %34 = call double @llvm.fmuladd.f64(double %.lcssa7, double %33, double %.lcssa6)
    <   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %.lcssa5)
    <   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %.lcssa4)
    <   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %.lcssa3)
    <   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %.lcssa2)
    <   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %.lcssa1)
    <   store double %39, ptr @sa, align 8
    <   %40 = fadd double %39, %.lcssa1
        %41 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %42 = call double @llvm.fmuladd.f64(double %41, double %.lcssa, double %40)
    <   %43 = fmul double %8, %42
    <   %44 = fdiv double %43, %41
    <   store double %44, ptr @sa, align 8
        %45 = load double, ptr @A6, align 8
        %46 = call double @llvm.fmuladd.f64(double %45, double %33, double %4)
        %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %33, double %47)
        %49 = call double @llvm.fmuladd.f64(double %48, double %33, double %2)
        %50 = load double, ptr @A2, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %33, double %50)
        %52 = load double, ptr @A1, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %33, double %52)
        %54 = load double, ptr @A0, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %33, double %54)
        %56 = fmul double %32, %55
        store double %56, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %57 = fsub double %44, %56
    <   store double %57, ptr @sc, align 8
    <   %58 = fmul double %57, 1.000000e-30"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %31 / %31:
    <   %.lcssa7 = phi double [ %15, %9 ]
    <   %.lcssa6 = phi double [ %16, %9 ]
    <   %.lcssa5 = phi double [ %18, %9 ]
    <   %.lcssa4 = phi double [ %20, %9 ]
    <   %.lcssa3 = phi double [ %22, %9 ]
    <   %.lcssa2 = phi double [ %24, %9 ]
    <   %.lcssa1 = phi double [ %27, %9 ]
    <   %.lcssa = phi double [ %28, %9 ]
        %32 = fdiv double %5, %6
        %33 = fmul double %32, %32
    >   %34 = call double @llvm.fmuladd.f64(double %15, double %33, double %16)
    >   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %18)
    >   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %20)
    >   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %22)
    >   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %24)
    >   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %27)
    >   store double %39, ptr @sa, align 8
    >   %40 = fadd double %39, %27
    <   %34 = call double @llvm.fmuladd.f64(double %.lcssa7, double %33, double %.lcssa6)
    <   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %.lcssa5)
    <   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %.lcssa4)
    <   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %.lcssa3)
    <   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %.lcssa2)
    <   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %.lcssa1)
    <   store double %39, ptr @sa, align 8
    <   %40 = fadd double %39, %.lcssa1
        %41 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %42 = call double @llvm.fmuladd.f64(double %41, double %.lcssa, double %40)
    <   %43 = fmul double %8, %42
    <   %44 = fdiv double %43, %41
    <   store double %44, ptr @sa, align 8
        %45 = load double, ptr @A6, align 8
        %46 = call double @llvm.fmuladd.f64(double %45, double %33, double %4)
        %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %33, double %47)
        %49 = call double @llvm.fmuladd.f64(double %48, double %33, double %2)
        %50 = load double, ptr @A2, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %33, double %50)
        %52 = load double, ptr @A1, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %33, double %52)
        %54 = load double, ptr @A0, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %33, double %54)
        %56 = fmul double %32, %55
        store double %56, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %57 = fsub double %44, %56
    <   store double %57, ptr @sc, align 8
    <   %58 = fmul double %57, 1.000000e-30"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-unroll->instcombine,"in function main:
  in block %31 / %31:
    <   %.lcssa7 = phi double [ %15, %9 ]
    <   %.lcssa6 = phi double [ %16, %9 ]
    <   %.lcssa5 = phi double [ %18, %9 ]
    <   %.lcssa4 = phi double [ %20, %9 ]
    <   %.lcssa3 = phi double [ %22, %9 ]
    <   %.lcssa2 = phi double [ %24, %9 ]
    <   %.lcssa1 = phi double [ %27, %9 ]
    <   %.lcssa = phi double [ %28, %9 ]
        %32 = fdiv double %5, %6
        %33 = fmul double %32, %32
    >   %34 = call double @llvm.fmuladd.f64(double %15, double %33, double %16)
    >   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %18)
    >   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %20)
    >   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %22)
    >   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %24)
    >   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %27)
    >   store double %39, ptr @sa, align 8
    >   %40 = fadd double %39, %27
    <   %34 = call double @llvm.fmuladd.f64(double %.lcssa7, double %33, double %.lcssa6)
    <   %35 = call double @llvm.fmuladd.f64(double %33, double %34, double %.lcssa5)
    <   %36 = call double @llvm.fmuladd.f64(double %33, double %35, double %.lcssa4)
    <   %37 = call double @llvm.fmuladd.f64(double %33, double %36, double %.lcssa3)
    <   %38 = call double @llvm.fmuladd.f64(double %33, double %37, double %.lcssa2)
    <   %39 = call double @llvm.fmuladd.f64(double %33, double %38, double %.lcssa1)
    <   store double %39, ptr @sa, align 8
    <   %40 = fadd double %39, %.lcssa1
        %41 = load double, ptr @two, align 8
    >   %42 = call double @llvm.fmuladd.f64(double %41, double %28, double %40)
    >   %43 = fmul double %8, %42
    >   %44 = fdiv double %43, %41
    >   store double %44, ptr @sa, align 8
    <   %42 = call double @llvm.fmuladd.f64(double %41, double %.lcssa, double %40)
    <   %43 = fmul double %8, %42
    <   %44 = fdiv double %43, %41
    <   store double %44, ptr @sa, align 8
        %45 = load double, ptr @A6, align 8
        %46 = call double @llvm.fmuladd.f64(double %45, double %33, double %4)
        %47 = load double, ptr @A4, align 8
        %48 = call double @llvm.fmuladd.f64(double %46, double %33, double %47)
        %49 = call double @llvm.fmuladd.f64(double %48, double %33, double %2)
        %50 = load double, ptr @A2, align 8
        %51 = call double @llvm.fmuladd.f64(double %49, double %33, double %50)
        %52 = load double, ptr @A1, align 8
        %53 = call double @llvm.fmuladd.f64(double %51, double %33, double %52)
        %54 = load double, ptr @A0, align 8
        %55 = call double @llvm.fmuladd.f64(double %53, double %33, double %54)
        %56 = fmul double %32, %55
        store double %56, ptr @sb, align 8
    >   %57 = fsub double %44, %56
    >   store double %57, ptr @sc, align 8
    >   %58 = fmul double %57, 1.000000e-30
    <   %57 = fsub double %44, %56
    <   store double %57, ptr @sc, align 8
    <   %58 = fmul double %57, 1.000000e-30"
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%.lcssa4;inst:main:%.lcssa5;inst:main:%.lcssa6;inst:main:%.lcssa7,,inst,write_write_only,,,
