pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
indvars,loop-rotate,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi double [ %27, %22 ]
  in block %29 / %29:
    >   %.lcssa = phi double [ %27, %._crit_edge ], [ %.pre, %16 ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %.pre, %16 ]
        %30 = load double, ptr %2, align 8
        %31 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %.lcssa, double noundef %30)
        %32 = load ptr, ptr @PtrGlb, align 8
        %33 = call i32 @Proc1(ptr noundef %32)
        %34 = load i8, ptr @Char2Glob, align 1
    >   %.not11 = icmp slt i8 %34, 65
    >   br i1 %.not11, label %45, label %.lr.ph4
    <   %.not11 = icmp sgt i8 65, %34
    <   br i1 %.not11, label %45, label %.lr.ph4"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Proc0:
  in block %30 / %30:
    <   %.lcssa = phi double [ %23, %22 ]"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
licm,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
loop-rotate,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->simplifycfg,"in function Proc0:
  in block %.lr.ph:
    >   %22 = phi double [ %26, %.lr.ph ], [ %.pre, %16 ]
    >   %23 = call double @llvm.fmuladd.f64(double %22, double 5.000000e+00, double -3.000000e+00)
    >   store double %23, ptr %2, align 8
    >   %24 = call i32 @Proc7(double noundef %22, double noundef 3.000000e+00, ptr noundef nonnull %2)
    >   %25 = load double, ptr %1, align 8
    >   %26 = fadd double %25, 1.000000e+00
    >   store double %26, ptr %1, align 8
    >   %27 = fcmp olt double %26, 3.000000e+00
    >   br i1 %27, label %.lr.ph, label %._crit_edge, !llvm.loop !7
    <   br label %22
  in block %29 / %._crit_edge:
    >   %.lcssa = phi double [ %.pre, %16 ], [ %26, %.lr.ph ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %.pre, %16 ]

in function Proc8:
  in block %.lr.ph:
    >   %.01 = phi double [ %17, %.lr.ph ], [ %5, %4 ]
    >   %14 = fptosi double %.01 to i32
    >   %15 = sext i32 %14 to i64
    >   %16 = getelementptr inbounds [8 x i8], ptr %12, i64 %15
    >   store double %5, ptr %16, align 8
    >   %17 = fadd double %.01, 1.000000e+00
    >   %18 = fcmp ugt double %17, %11
    >   br i1 %18, label %._crit_edge, label %.lr.ph, !llvm.loop !7
    <   br label %14"
loop-unroll,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
