pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Innerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %30, %10 ]
    >   %8 = phi i32 [ 1, %5 ], [ %31, %10 ]
    <   %7 = phi i32 [ 0, %5 ], [ %34, %23 ]
    <   %8 = phi i32 [ 1, %5 ], [ %35, %23 ]
  in block %10 / %10:
    in instruction   br label %23 /   br label %6, !llvm.loop !7:
      successor %23 cannot be equivalent to %6; it's already equivalent to %10
    >   %23 = zext nneg i32 %22 to i64
    >   %24 = getelementptr inbounds nuw [4 x i8], ptr %12, i64 %23
    >   %25 = load i32, ptr %24, align 4
    >   %26 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %23
    >   %27 = getelementptr inbounds [4 x i8], ptr %26, i64 %17
    >   %28 = load i32, ptr %27, align 4
    >   %29 = mul nsw i32 %25, %28
    >   %30 = add nsw i32 %21, %29
    >   store i32 %30, ptr %0, align 4
    >   %31 = add nuw nsw i32 %8, 2
  in block %23 / %10:
    >   %13 = zext nneg i32 %8 to i64
    >   %14 = getelementptr inbounds nuw [4 x i8], ptr %12, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %13
    >   %17 = sext i32 %4 to i64
    >   %18 = getelementptr inbounds [4 x i8], ptr %16, i64 %17
    >   %19 = load i32, ptr %18, align 4
    >   %20 = mul nsw i32 %15, %19
    >   %21 = add nsw i32 %7, %20
    >   store i32 %21, ptr %0, align 4
    >   %22 = add nuw nsw i32 %8, 1
        %26 = zext nneg i32 %22 to i64
        %27 = getelementptr inbounds nuw [4 x i8], ptr %25, i64 %26
        %28 = load i32, ptr %27, align 4
        %29 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %26
    <   %30 = sext i32 %4 to i64

in function main:
  in block %0 / %0:
    >   call void @Intmm(i32 noundef 0)
    >   call void @Intmm(i32 noundef 1)
    >   call void @Intmm(i32 noundef 2)
    >   call void @Intmm(i32 noundef 3)
    >   call void @Intmm(i32 noundef 4)
    >   call void @Intmm(i32 noundef 5)
    >   call void @Intmm(i32 noundef 6)
    >   call void @Intmm(i32 noundef 7)
    >   call void @Intmm(i32 noundef 8)
    >   call void @Intmm(i32 noundef 9)
    >   br i1 false, label %1, label %2
    <   br label %1"
gvn,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Initmatrix:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 1, %1 ]
    >   %exitcond5.not = icmp eq i64 %indvars.iv2, 41
    >   br i1 %exitcond5.not, label %12, label %3
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %11 ], [ 1, %1 ]
    <   %exitcond5 = icmp ne i64 %indvars.iv2, 41
    <   br i1 %exitcond5, label %3, label %12

in function Innerproduct:
  in block %6 / %6:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %8 ], [ 1, %5 ]
    >   %7 = phi i32 [ %18, %8 ], [ 0, %5 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 41
    >   br i1 %exitcond.not, label %19, label %8
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %8 ], [ 1, %5 ]
    <   %7 = phi i32 [ %18, %8 ], [ 0, %5 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 41
    <   br i1 %exitcond, label %8, label %19

in function Intmm:
  in block %2 / %2:
    >   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %10 ], [ 1, %1 ]
    >   %exitcond5.not = icmp eq i64 %indvars.iv2, 41
    >   br i1 %exitcond5.not, label %11, label %3
    <   %indvars.iv2 = phi i64 [ %indvars.iv.next3, %10 ], [ 1, %1 ]
    <   %exitcond5 = icmp ne i64 %indvars.iv2, 41
    <   br i1 %exitcond5, label %3, label %11

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    >   %exitcond.not = icmp eq i32 %2, 10
    >   br i1 %exitcond.not, label %5, label %3
    <   %2 = phi i32 [ %4, %3 ], [ 0, %0 ]
    <   %exitcond = icmp ne i32 %2, 10
    <   br i1 %exitcond, label %3, label %5"
indvars,licm,dependent,false,agree_dependent,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Innerproduct:%10;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,read_write;enablement,strong,strong,strong,none,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Innerproduct:%10;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,,inst,mixed,expansion;mutation,licm->indvars;indvars->licm,"in function Intmm:
  in block %3 / %3:
    >   %5 = trunc nuw nsw i64 %indvars.iv2 to i32"
indvars,loop-rotate,dependent,false,agree_dependent,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%3;inst:Initmatrix:%4;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%3;inst:Intmm:%4;inst:Intmm:%7;inst:Intmm:%8;inst:main:%3;inst:main:%5,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%3;inst:Initmatrix:%4;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%3;inst:Intmm:%4;inst:Intmm:%7;inst:Intmm:%8;inst:main:%3;inst:main:%5,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%3;inst:Initmatrix:%4;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Innerproduct:%10;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%17;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%3;inst:Intmm:%4;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9;inst:main:%3;inst:main:%4;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%3;inst:Initmatrix:%4;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Innerproduct:%10;inst:Innerproduct:%11;inst:Innerproduct:%12;inst:Innerproduct:%13;inst:Innerproduct:%14;inst:Innerproduct:%15;inst:Innerproduct:%16;inst:Innerproduct:%17;inst:Innerproduct:%18;inst:Innerproduct:%19;inst:Innerproduct:%20;inst:Innerproduct:%21;inst:Innerproduct:%22;inst:Innerproduct:%8;inst:Innerproduct:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%17;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%3;inst:Intmm:%4;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9;inst:main:%3;inst:main:%4;inst:main:%5,,inst,mixed,expansion,loop-rotate->indvars;indvars->loop-rotate,"in function Innerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 0, %5 ], [ %17, %6 ]
    >   %indvars.iv2 = phi i64 [ 1, %5 ], [ %indvars.iv.next, %6 ]
    <   %indvars.iv = phi i64 [ 1, %5 ], [ %indvars.iv.next, %6 ]
    <   %7 = phi i32 [ 0, %5 ], [ %17, %6 ]
        %8 = sext i32 %3 to i64
        %9 = getelementptr inbounds [164 x i8], ptr %1, i64 %8
    >   %10 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %indvars.iv2
    >   %11 = load i32, ptr %10, align 4
    >   %12 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %indvars.iv2
    <   %10 = getelementptr inbounds nuw [4 x i8], ptr %9, i64 %indvars.iv
    <   %11 = load i32, ptr %10, align 4
    <   %12 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %indvars.iv
        %13 = sext i32 %4 to i64
    >   %14 = getelementptr inbounds [4 x i8], ptr %12, i64 %13
    >   %15 = load i32, ptr %14, align 4
    >   %16 = mul nsw i32 %11, %15
    >   %17 = add nsw i32 %7, %16
    >   store i32 %17, ptr %0, align 4
    >   %indvars.iv.next = add nuw nsw i64 %indvars.iv2, 1
    >   %exitcond = icmp ne i64 %indvars.iv.next, 41
    >   br i1 %exitcond, label %6, label %18, !llvm.loop !7
    <   %14 = getelementptr inbounds [4 x i8], ptr %12, i64 %13
    <   %15 = load i32, ptr %14, align 4
    <   %16 = mul nsw i32 %11, %15
    <   %17 = add nsw i32 %7, %16
    <   store i32 %17, ptr %0, align 4
    <   %indvars.iv.next = add nuw nsw i64 %indvars.iv, 1
    <   %exitcond = icmp ne i64 %indvars.iv.next, 41
    <   br i1 %exitcond, label %6, label %18, !llvm.loop !7"
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,inst:Innerproduct:%8;inst:main:%3;inst:main:%5,inst:Innerproduct:%8;inst:main:%3;inst:main:%5,inst:Innerproduct:%8;inst:main:%3;inst:main:%5,read_write;enablement,strong,strong,strong,none,inst:Innerproduct:%8;inst:main:%3;inst:main:%5,,inst,symmetric_rewrite,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function Innerproduct:
  in block %6 / %6:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 1, %5 ]
    >   %7 = phi i32 [ 0, %5 ], [ %31, %21 ]
    >   %8 = icmp samesign ult i64 %indvars.iv, 41
    >   br i1 %8, label %9, label %32
    <   %indvars.iv = phi i64 [ 1, %5 ], [ %indvars.iv.next.1, %19 ]
    <   %7 = phi i32 [ 0, %5 ], [ %29, %19 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 41
    <   br i1 %exitcond, label %8, label %30"
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,dependent,false,agree_dependent,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%16;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%7;inst:Intmm:%8,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%15;inst:Intmm:%16;inst:Intmm:%17;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,read_write;enablement,strong,strong,strong,none,inst:Initmatrix:%10;inst:Initmatrix:%11;inst:Initmatrix:%12;inst:Initmatrix:%13;inst:Initmatrix:%14;inst:Initmatrix:%15;inst:Initmatrix:%16;inst:Initmatrix:%17;inst:Initmatrix:%19;inst:Initmatrix:%6;inst:Initmatrix:%7;inst:Initmatrix:%8;inst:Initmatrix:%9;inst:Intmm:%10;inst:Intmm:%11;inst:Intmm:%12;inst:Intmm:%13;inst:Intmm:%14;inst:Intmm:%15;inst:Intmm:%16;inst:Intmm:%17;inst:Intmm:%18;inst:Intmm:%19;inst:Intmm:%20;inst:Intmm:%21;inst:Intmm:%22;inst:Intmm:%23;inst:Intmm:%6;inst:Intmm:%7;inst:Intmm:%8;inst:Intmm:%9,,inst,mixed,expansion,simplifycfg->indvars;indvars->simplifycfg,"in function Initmatrix:
  in block %.preheader / %3:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %4 ], [ 1, %2 ]
    >   %exitcond = icmp ne i64 %indvars.iv, 41
    >   br i1 %exitcond, label %4, label %10
    <   br label %3

in function Intmm:
  in block %.preheader / %3:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %4 ], [ 1, %2 ]
    >   %exitcond = icmp ne i64 %indvars.iv, 41
    >   br i1 %exitcond, label %4, label %9
    <   br label %3"
instcombine,licm,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Initmatrix:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %1 ], [ %16, %15 ]
    <   %3 = phi i32 [ 1, %1 ], [ %16, %15 ]
  in block %15 / %15:
    >   %17 = icmp samesign ult i32 %3, 40
    >   br i1 %17, label %2, label %18, !llvm.loop !9
    <   %17 = icmp samesign ult i32 %16, 41
    <   br i1 %17, label %2, label %18, !llvm.loop !9
  in block %4 / %4:
    >   %5 = phi i32 [ 1, %2 ], [ %13, %4 ]
    <   %5 = phi i32 [ 1, %2 ], [ %13, %4 ]
        %6 = call i32 @Rand()
        %.fr = freeze i32 %6
        %7 = srem i32 %.fr, 120
        %8 = add nsw i32 %7, -60
        %9 = zext nneg i32 %3 to i64
        %10 = getelementptr inbounds nuw [164 x i8], ptr %0, i64 %9
    >   %11 = zext nneg i32 %5 to i64
    >   %12 = getelementptr inbounds nuw [4 x i8], ptr %10, i64 %11
    >   store i32 %8, ptr %12, align 4
    >   %13 = add nuw nsw i32 %5, 1
    >   %14 = icmp samesign ult i32 %5, 40
    >   br i1 %14, label %4, label %15, !llvm.loop !7
    <   %11 = zext nneg i32 %5 to i64
    <   %12 = getelementptr inbounds nuw [4 x i8], ptr %10, i64 %11
    <   store i32 %8, ptr %12, align 4
    <   %13 = add nuw nsw i32 %5, 1
    <   %14 = icmp samesign ult i32 %13, 41
    <   br i1 %14, label %4, label %15, !llvm.loop !7

in function Innerproduct:
  in block %6 / %6:
    >   %7 = phi i32 [ 1, %5 ], [ %20, %6 ]
    >   %8 = phi i32 [ 0, %5 ], [ %19, %6 ]
    <   %7 = phi i32 [ 1, %5 ], [ %20, %6 ]
    <   %8 = phi i32 [ 0, %5 ], [ %19, %6 ]
        %9 = sext i32 %3 to i64
        %10 = getelementptr inbounds [164 x i8], ptr %1, i64 %9
    >   %11 = zext nneg i32 %7 to i64
    >   %12 = getelementptr inbounds nuw [4 x i8], ptr %10, i64 %11
    >   %13 = load i32, ptr %12, align 4
    >   %14 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %11
    <   %11 = zext nneg i32 %7 to i64
    <   %12 = getelementptr inbounds nuw [4 x i8], ptr %10, i64 %11
    <   %13 = load i32, ptr %12, align 4
    <   %14 = getelementptr inbounds nuw [164 x i8], ptr %2, i64 %11
        %15 = sext i32 %4 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    >   %17 = load i32, ptr %16, align 4
    >   %18 = mul nsw i32 %13, %17
    >   %19 = add nsw i32 %8, %18
    >   store i32 %19, ptr %0, align 4
    >   %20 = add nuw nsw i32 %7, 1
    >   %21 = icmp samesign ult i32 %7, 40
    >   br i1 %21, label %6, label %22, !llvm.loop !7
    <   %16 = getelementptr inbounds [4 x i8], ptr %14, i64 %15
    <   %17 = load i32, ptr %16, align 4
    <   %18 = mul nsw i32 %13, %17
    <   %19 = add nsw i32 %8, %18
    <   store i32 %19, ptr %0, align 4
    <   %20 = add nuw nsw i32 %7, 1
    <   %21 = icmp samesign ult i32 %20, 41
    <   br i1 %21, label %6, label %22, !llvm.loop !7

in function Intmm:
  in block %2 / %2:
    >   %3 = phi i32 [ 1, %1 ], [ %13, %12 ]
    <   %3 = phi i32 [ 1, %1 ], [ %13, %12 ]
  in block %12 / %12:
    >   %14 = icmp samesign ult i32 %3, 40
    >   br i1 %14, label %2, label %15, !llvm.loop !9
    <   %14 = icmp samesign ult i32 %13, 41
    <   br i1 %14, label %2, label %15, !llvm.loop !9
  in block %4 / %4:
    >   %5 = phi i32 [ 1, %2 ], [ %10, %4 ]
    <   %5 = phi i32 [ 1, %2 ], [ %10, %4 ]
        %6 = zext nneg i32 %3 to i64
        %7 = getelementptr inbounds nuw [164 x i8], ptr @imr, i64 %6
    >   %8 = zext nneg i32 %5 to i64
    >   %9 = getelementptr inbounds nuw [4 x i8], ptr %7, i64 %8
    <   %8 = zext nneg i32 %5 to i64
    <   %9 = getelementptr inbounds nuw [4 x i8], ptr %7, i64 %8
        call void @Innerproduct(ptr noundef nonnull %9, ptr noundef nonnull @ima, ptr noundef nonnull @imb, i32 noundef %3, i32 noundef %5)
    >   %10 = add nuw nsw i32 %5, 1
    >   %11 = icmp samesign ult i32 %5, 40
    >   br i1 %11, label %4, label %12, !llvm.loop !7
    <   %10 = add nuw nsw i32 %5, 1
    <   %11 = icmp samesign ult i32 %10, 41
    <   br i1 %11, label %4, label %12, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
    <   %2 = phi i32 [ 0, %0 ], [ %3, %1 ]
        call void @Intmm(i32 noundef %2)
    >   %3 = add nuw nsw i32 %2, 1
    >   %4 = icmp samesign ult i32 %2, 9
    >   br i1 %4, label %1, label %5, !llvm.loop !7
    <   %3 = add nuw nsw i32 %2, 1
    <   %4 = icmp samesign ult i32 %3, 10
    <   br i1 %4, label %1, label %5, !llvm.loop !7"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
