pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->gvn,"in function Proc0:
  in block %33 / %33:
    <   %.lcssa = phi double [ %26, %25 ]

in function Proc8:
  in block %20 / %20:
    >   %21 = getelementptr [8 x i8], ptr %12, i64 %7
    >   %22 = getelementptr i8, ptr %21, i64 -8
    >   %23 = load double, ptr %22, align 8
    >   %24 = fadd double %23, 1.000000e+00
    >   store double %24, ptr %22, align 8
    <   %21 = getelementptr inbounds [408 x i8], ptr %1, i64 %7
    <   %22 = getelementptr [8 x i8], ptr %21, i64 %7
    <   %23 = getelementptr i8, ptr %22, i64 -8
    <   %24 = load double, ptr %23, align 8
    <   %25 = fadd double %24, 1.000000e+00
    <   store double %25, ptr %23, align 8
        %26 = load double, ptr %8, align 8
    >   %26 = getelementptr i8, ptr %12, i64 8160
    >   %27 = getelementptr inbounds [8 x i8], ptr %26, i64 %7
    >   store double %25, ptr %27, align 8
    <   %27 = getelementptr i8, ptr %21, i64 8160
    <   %28 = getelementptr inbounds [8 x i8], ptr %27, i64 %7
    <   store double %26, ptr %28, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->gvn,"in function Proc0:
  in block %7 / %7:
    in instruction   br i1 false, label %7, label %8, !llvm.loop !7 /   br i1 false, label %._crit_edge7, label %8, !llvm.loop !7:
      successor %7 cannot be equivalent to %._crit_edge7; it's already equivalent to %7
  in block %._crit_edge:
    <   %split = phi double [ %29, %24 ]
  in block %31 / %31:
    >   %.lcssa = phi double [ %29, %._crit_edge ], [ %.pre, %18 ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %.pre, %18 ]"
gvn,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->gvn,"in function Proc0:
  in block %0 / %0:
    >   br i1 false, label %7, label %8
    <   br label %7"
gvn,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->gvn,"in function Proc0:
  in block %0 / %0:
    >   %6 = call i32 @clock() #7
    >   %7 = call i32 @clock() #7
    >   %8 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #8
    >   store ptr %8, ptr @PtrGlbNext, align 8
    >   %9 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #8
    >   store ptr %9, ptr @PtrGlb, align 8
    >   %10 = load ptr, ptr @PtrGlbNext, align 8
    >   store ptr %10, ptr %9, align 8
    >   %11 = getelementptr inbounds nuw i8, ptr %9, i64 8
    >   store i32 0, ptr %11, align 8
    >   %12 = getelementptr inbounds nuw i8, ptr %9, i64 12
    >   store i32 10001, ptr %12, align 4
    >   %13 = getelementptr inbounds nuw i8, ptr %9, i64 16
    >   store double 4.000000e+01, ptr %13, align 8
    >   %14 = getelementptr inbounds nuw i8, ptr %9, i64 24
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %14, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #7
    >   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %4, ptr noundef nonnull align 1 dereferenceable(31) @.str.2, i64 31, i1 false) #7
    >   store double 1.000000e+01, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 3320), align 8"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->instcombine,"in function Proc0:
  in block %33 / %33:
    <   %.lcssa = phi double [ %26, %25 ]"
indvars,licm,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
indvars,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->instcombine,"in function Proc0:
  in block %33 / %33:
    <   %.lcssa = phi double [ %26, %25 ]"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->instcombine,"in function Proc0:
  in block %._crit_edge:
    <   %split = phi double [ %29, %24 ]
  in block %31 / %31:
    >   %.lcssa = phi double [ %29, %._crit_edge ], [ %.pre, %18 ]
    <   %.lcssa = phi double [ %split, %._crit_edge ], [ %.pre, %18 ]
        %32 = load double, ptr %2, align 8
        %33 = call i32 @Proc8(ptr noundef nonnull @Array1Glob, ptr noundef nonnull @Array2Glob, double noundef %.lcssa, double noundef %32)
        %34 = load ptr, ptr @PtrGlb, align 8
        %35 = call i32 @Proc1(ptr noundef %34)
        %36 = load i8, ptr @Char2Glob, align 1
    >   %.not11 = icmp slt i8 %36, 65
    >   br i1 %.not11, label %47, label %.lr.ph4
    <   %.not11 = icmp sgt i8 65, %36
    <   br i1 %.not11, label %47, label %.lr.ph4"
instcombine,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->instcombine,"in function Proc0:
  in block %33 / %33:
    <   %.lcssa = phi double [ %26, %25 ]"
instcombine,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,false,agree_dependent,inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%15,inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%15,inst:Proc0:%.lcssa;inst:Proc8:%11;inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%15,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;inst:Proc8:%11;inst:Proc8:%12;inst:Proc8:%13;inst:Proc8:%14;inst:Proc8:%15,,inst,mixed,mutation,loop-rotate->licm;licm->loop-rotate,"in function Proc8:
  in block %4 / %4:
    >   %12 = getelementptr inbounds [408 x i8], ptr %1, i64 %7"
licm,loop-unroll,dependent,true,false_positive,,,inst:Proc0:%.lcssa,read_write,strong,strong,none,none,inst:Proc0:%.lcssa,,inst,write_write_only,,,
licm,sccp,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,inst:Func2:bb2:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb2:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb2:1:br;inst:Proc0:%.lcssa;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,read_write;enablement,strong,strong,strong,none,inst:Proc0:%.lcssa;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,inst:Func2:bb2:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb7:3:br;inst:Proc8:bb2:2:br,inst;loop,mixed,expansion,loop-rotate->loop-unroll;loop-unroll->loop-rotate,"in function Proc0:
  in block %7 / %7:
    >   br i1 false, label %8, label %9
    <   %8 = call i32 @clock() #7
    <   %9 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #8
    <   store ptr %9, ptr @PtrGlbNext, align 8
    <   %10 = call dereferenceable_or_null(56) ptr @malloc(i64 noundef 56) #8
    <   store ptr %10, ptr @PtrGlb, align 8
    <   %11 = load ptr, ptr @PtrGlbNext, align 8
    <   store ptr %11, ptr %10, align 8
    <   %12 = getelementptr inbounds nuw i8, ptr %10, i64 8
    <   store i32 0, ptr %12, align 8
    <   %13 = getelementptr inbounds nuw i8, ptr %10, i64 12
    <   store i32 10001, ptr %13, align 4
    <   %14 = getelementptr inbounds nuw i8, ptr %10, i64 16
    <   store double 4.000000e+01, ptr %14, align 8
    <   %15 = getelementptr inbounds nuw i8, ptr %10, i64 24
    <   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 1 dereferenceable(31) %15, ptr noundef nonnull align 1 dereferenceable(31) @.str.1, i64 31, i1 false) #7
    <   call void @llvm.memcpy.p0.p0.i64(ptr noundef nonnull align 16 dereferenceable(31) %4, ptr noundef nonnull align 1 dereferenceable(31) @.str.2, i64 31, i1 false) #7
    <   store double 1.000000e+01, ptr getelementptr inbounds nuw (i8, ptr @Array2Glob, i64 3320), align 8
    <   %16 = call i32 @clock() #7
    <   br label %17"
loop-rotate,sccp,dependent,true,false_positive,bb:Proc0:bb13;inst:Func2:bb2:1:br;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%39;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%46;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:bb0:1:br;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb2:10:br;inst:Proc0:bb2:1:store;inst:Proc0:bb2:2:store;inst:Proc0:bb2:3:store;inst:Proc0:bb2:4:store;inst:Proc0:bb2:5:store;inst:Proc0:bb2:6:store;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb2:9:store;inst:Proc0:bb4:1:ret;inst:Proc0:bb5:1:store;inst:Proc0:bb5:2:call;inst:Proc0:bb5:3:store;inst:Proc0:bb5:4:store;inst:Proc0:bb5:5:br;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb8:1:br;inst:Proc0:bb9:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,bb:Proc0:bb13;inst:Func2:bb2:1:br;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%39;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%46;inst:Proc0:%48;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:bb0:1:br;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:1:br;inst:Proc0:bb2:10:br;inst:Proc0:bb2:1:store;inst:Proc0:bb2:2:store;inst:Proc0:bb2:3:store;inst:Proc0:bb2:4:store;inst:Proc0:bb2:5:store;inst:Proc0:bb2:6:store;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb2:9:store;inst:Proc0:bb4:1:ret;inst:Proc0:bb5:1:store;inst:Proc0:bb5:2:call;inst:Proc0:bb5:3:store;inst:Proc0:bb5:4:store;inst:Proc0:bb5:5:br;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb8:1:br;inst:Proc0:bb9:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,bb:Proc0:bb13;inst:Func2:bb2:1:br;inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%9;inst:Proc0:bb0:1:br;inst:Proc0:bb10:1:store;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:10:br;inst:Proc0:bb1:1:br;inst:Proc0:bb1:1:store;inst:Proc0:bb1:2:store;inst:Proc0:bb1:3:store;inst:Proc0:bb1:4:store;inst:Proc0:bb1:5:store;inst:Proc0:bb1:6:store;inst:Proc0:bb1:7:call;inst:Proc0:bb1:8:call;inst:Proc0:bb1:9:store;inst:Proc0:bb2:10:br;inst:Proc0:bb2:1:store;inst:Proc0:bb2:2:store;inst:Proc0:bb2:3:store;inst:Proc0:bb2:4:store;inst:Proc0:bb2:5:store;inst:Proc0:bb2:6:store;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb2:9:store;inst:Proc0:bb4:1:ret;inst:Proc0:bb4:1:store;inst:Proc0:bb5:1:store;inst:Proc0:bb5:2:call;inst:Proc0:bb5:3:store;inst:Proc0:bb5:4:store;inst:Proc0:bb5:5:br;inst:Proc0:bb7:1:br;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;inst:Proc0:bb7:3:br;inst:Proc0:bb8:1:br;inst:Proc0:bb9:1:br;inst:Proc8:bb2:2:br;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,read_write;enablement,strong,strong,strong,none,inst:Proc0:%10;inst:Proc0:%12;inst:Proc0:%13;inst:Proc0:%14;inst:Proc0:%15;inst:Proc0:%16;inst:Proc0:%17;inst:Proc0:%18;inst:Proc0:%20;inst:Proc0:%21;inst:Proc0:%22;inst:Proc0:%23;inst:Proc0:%24;inst:Proc0:%25;inst:Proc0:%26;inst:Proc0:%27;inst:Proc0:%28;inst:Proc0:%29;inst:Proc0:%30;inst:Proc0:%31;inst:Proc0:%32;inst:Proc0:%33;inst:Proc0:%34;inst:Proc0:%35;inst:Proc0:%36;inst:Proc0:%37;inst:Proc0:%38;inst:Proc0:%39;inst:Proc0:%40;inst:Proc0:%41;inst:Proc0:%42;inst:Proc0:%43;inst:Proc0:%44;inst:Proc0:%45;inst:Proc0:%46;inst:Proc0:%48;inst:Proc0:%49;inst:Proc0:%50;inst:Proc0:%51;inst:Proc0:%52;inst:Proc0:%53;inst:Proc0:%9;inst:Proc0:bb10:1:store;inst:Proc0:bb1:1:store;inst:Proc0:bb1:2:store;inst:Proc0:bb1:3:store;inst:Proc0:bb1:4:store;inst:Proc0:bb1:5:store;inst:Proc0:bb1:6:store;inst:Proc0:bb1:7:call;inst:Proc0:bb1:8:call;inst:Proc0:bb1:9:store;inst:Proc0:bb2:1:store;inst:Proc0:bb2:2:store;inst:Proc0:bb2:3:store;inst:Proc0:bb2:4:store;inst:Proc0:bb2:5:store;inst:Proc0:bb2:6:store;inst:Proc0:bb2:7:call;inst:Proc0:bb2:8:call;inst:Proc0:bb2:9:store;inst:Proc0:bb4:1:store;inst:Proc0:bb5:1:store;inst:Proc0:bb5:2:call;inst:Proc0:bb5:3:store;inst:Proc0:bb5:4:store;inst:Proc0:bb7:1:store;inst:Proc0:bb7:2:store;loop:Func2:bb0;loop:Proc0:bb0;loop:Proc0:bb3;loop:Proc0:bb6;loop:Proc0:bb9;loop:Proc8:bb0,bb:Proc0:bb13;inst:Func2:bb2:1:br;inst:Proc0:bb0:1:br;inst:Proc0:bb10:2:br;inst:Proc0:bb11:1:br;inst:Proc0:bb12:1:br;inst:Proc0:bb13:1:br;inst:Proc0:bb1:10:br;inst:Proc0:bb1:1:br;inst:Proc0:bb2:10:br;inst:Proc0:bb4:1:ret;inst:Proc0:bb5:5:br;inst:Proc0:bb7:1:br;inst:Proc0:bb7:3:br;inst:Proc0:bb8:1:br;inst:Proc0:bb9:1:br;inst:Proc8:bb2:2:br,bb;inst;loop,mixed,expansion,sccp->loop-rotate;loop-rotate->sccp,
