pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
gvn,licm,dependent,false,agree_dependent,inst:main:%16,inst:main:%16,inst:main:%16,read_write;enablement,strong,strong,strong,none,inst:main:%16,,inst,symmetric_rewrite,expansion,licm->gvn,"in function main:
  in block %11 / %11:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %8, %5 ]
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]
    <   store double %.lcssa4, ptr @sa, align 8"
gvn,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->gvn,"in function main:
  in block %11 / %11:
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]"
gvn,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
gvn,loop-unroll,dependent,false,agree_dependent,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,read_write;enablement,strong,strong,strong,none,inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,,inst,mixed,expansion,gvn->loop-unroll;loop-unroll->gvn,"in function main:
  in block %5 / %5:
    >   %.04 = phi double [ %2, %0 ], [ %7, %5 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %13, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %12, %5 ]
    >   %7 = fneg double %.04
    >   %8 = fsub double %6, %.04
    >   store double %8, ptr @sa, align 8
    >   %9 = fsub double %8, %7
    >   store double %9, ptr @sa, align 8
    >   %10 = fsub double %9, %.04
    >   store double %10, ptr @sa, align 8
    >   %11 = fsub double %10, %7
    >   store double %11, ptr @sa, align 8
    >   %12 = fsub double %11, %.04
    >   store double %12, ptr @sa, align 8
    >   %13 = add nuw nsw i32 %.051, 5
    >   %14 = icmp samesign ult i32 %13, 156250001
    >   br i1 %14, label %5, label %15, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %13, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   store double %8, ptr @sa, align 8
    <   %9 = fsub double %8, %7
    <   store double %9, ptr @sa, align 8
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   store double %11, ptr @sa, align 8
    <   %12 = fsub double %11, %10
    <   store double %12, ptr @sa, align 8
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   store double %14, ptr @sa, align 8
    <   %15 = add nuw nsw i32 %.051, 5
    <   %16 = icmp samesign ult i32 %15, 156250001
    <   br i1 %16, label %5, label %17, !llvm.loop !7"
gvn,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,instcombine,dependent,false,agree_dependent,inst:main:%10;inst:main:%22,inst:main:%10;inst:main:%22,inst:main:%10;inst:main:%22,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%22,,inst,symmetric_rewrite,expansion,indvars->instcombine,"in function main:
  in block %5 / %5:
    >   %.04 = phi double [ %2, %0 ], [ %7, %5 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %9, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %8, %5 ]
    >   %7 = fneg double %.04
    >   %8 = fsub double %6, %.04
    >   store double %8, ptr @sa, align 8
    >   %9 = add nuw nsw i32 %.051, 1
    >   %exitcond.not = icmp eq i32 %9, 156250001
    >   br i1 %exitcond.not, label %10, label %5, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %7, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %9, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %8, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   store double %8, ptr @sa, align 8
    <   %9 = add nuw nsw i32 %.051, 1
    <   %exitcond = icmp ne i32 %9, 156250001
    <   br i1 %exitcond, label %5, label %10, !llvm.loop !7"
indvars,licm,dependent,true,false_positive,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,,inst,mixed,expansion,licm->indvars;indvars->licm,
indvars,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3,,inst,write_write_only,,,
indvars,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
indvars,loop-unroll,dependent,false,agree_dependent,inst:main:%10;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,inst:main:%10;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%10;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%29;inst:main:%30;inst:main:%31;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36,,inst,mixed,expansion,indvars->loop-unroll;loop-unroll->indvars,"in function main:
  in block %5 / %5:
    >   %.04 = phi double [ %2, %0 ], [ %13, %5 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    >   %7 = fneg double %.04
    >   %8 = fsub double %6, %.04
    >   store double %8, ptr @sa, align 8
    >   %9 = fsub double %8, %7
    >   store double %9, ptr @sa, align 8
    >   %10 = fneg double %.04
    >   %11 = fsub double %9, %.04
    >   store double %11, ptr @sa, align 8
    >   %12 = fsub double %11, %10
    >   store double %12, ptr @sa, align 8
    >   %13 = fneg double %.04
    >   %14 = fsub double %12, %.04
    >   store double %14, ptr @sa, align 8
    >   %15 = add nuw nsw i32 %.051, 5
    >   %16 = icmp samesign ult i32 %15, 156250001
    >   br i1 %16, label %5, label %17, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %13, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   store double %8, ptr @sa, align 8
    <   %9 = fsub double %8, %7
    <   store double %9, ptr @sa, align 8
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   store double %11, ptr @sa, align 8
    <   %12 = fsub double %11, %10
    <   store double %12, ptr @sa, align 8
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   store double %14, ptr @sa, align 8
    <   %15 = add nuw nsw i32 %.051, 5
    <   %exitcond.4 = icmp ne i32 %15, 156250001
    <   br i1 %exitcond.4, label %5, label %16, !llvm.loop !7"
indvars,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,licm->instcombine,"in function main:
  in block %11 / %11:
    >   store double %8, ptr @sa, align 8
    <   %.lcssa4 = phi double [ %8, %5 ]
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]
    <   store double %.lcssa4, ptr @sa, align 8"
instcombine,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,expansion,loop-rotate->instcombine,"in function main:
  in block %11 / %11:
    <   %.lcssa3 = phi double [ %7, %5 ]
    <   %.lcssa2 = phi double [ %8, %5 ]"
instcombine,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
instcombine,loop-unroll,dependent,false,agree_dependent,inst:main:%10;inst:main:%22,inst:main:%10;inst:main:%22,inst:main:%10;inst:main:%22,read_write;enablement,strong,strong,strong,none,inst:main:%10;inst:main:%22,,inst,symmetric_rewrite,expansion,instcombine->loop-unroll;loop-unroll->instcombine,"in function main:
  in block %5 / %5:
    >   %.04 = phi double [ %2, %0 ], [ %11, %5 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %13, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %12, %5 ]
    >   %7 = fsub double %6, %.04
    >   %8 = fadd double %7, %.04
    >   %9 = fsub double %8, %.04
    >   %10 = fadd double %9, %.04
    >   %11 = fneg double %.04
    >   %12 = fsub double %10, %.04
    >   store double %12, ptr @sa, align 8
    >   %13 = add nuw nsw i32 %.051, 5
    >   %14 = icmp samesign ult i32 %.051, 156249996
    >   br i1 %14, label %5, label %15, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %14, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %16, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %15, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   store double %8, ptr @sa, align 8
    <   %9 = fsub double %8, %7
    <   store double %9, ptr @sa, align 8
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   store double %11, ptr @sa, align 8
    <   %12 = fsub double %11, %10
    <   store double %12, ptr @sa, align 8
    <   %13 = add nuw nsw i32 %.051, 4
    <   %14 = fneg double %.04
    <   %15 = fsub double %12, %.04
    <   store double %15, ptr @sa, align 8
    <   %16 = add nuw nsw i32 %.051, 5
    <   %17 = icmp samesign ult i32 %13, 156250000
    <   br i1 %17, label %5, label %18, !llvm.loop !7"
instcombine,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-rotate,dependent,true,false_positive,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3,read_write,strong,strong,none,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3,,inst,write_write_only,,,
licm,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
licm,loop-unroll,dependent,false,agree_dependent,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:bb0:2:br;inst:main:bb2:2:br,inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:bb0:2:br;inst:main:bb2:2:br,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16;inst:main:bb0:2:br;inst:main:bb2:2:br,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%16,inst:main:bb0:2:br;inst:main:bb2:2:br,inst,mixed,expansion,licm->loop-unroll;loop-unroll->licm,"in function main:
  in block %5 / %5:
    >   %.04 = phi double [ %2, %0 ], [ %13, %5 ]
    >   %.051 = phi i32 [ 1, %0 ], [ %15, %5 ]
    >   %6 = phi double [ %4, %0 ], [ %14, %5 ]
    >   %7 = fneg double %.04
    >   %8 = fsub double %6, %.04
    >   %9 = fsub double %8, %7
    >   %10 = fneg double %.04
    >   %11 = fsub double %9, %.04
    >   %12 = fsub double %11, %10
    >   %13 = fneg double %.04
    >   %14 = fsub double %12, %.04
    >   %15 = add nuw nsw i32 %.051, 5
    >   %16 = icmp samesign ult i32 %15, 156250001
    >   br i1 %16, label %5, label %17, !llvm.loop !7
    <   %.04 = phi double [ %2, %0 ], [ %.04, %5 ]
    <   %.051 = phi i32 [ 1, %0 ], [ %19, %5 ]
    <   %6 = phi double [ %4, %0 ], [ %18, %5 ]
    <   %7 = fneg double %.04
    <   %8 = fsub double %6, %.04
    <   %9 = fsub double %8, %7
    <   %10 = fneg double %.04
    <   %11 = fsub double %9, %.04
    <   %12 = fsub double %11, %10
    <   %13 = fneg double %.04
    <   %14 = fsub double %12, %.04
    <   %15 = fsub double %14, %13
    <   %16 = fneg double %.04
    <   %17 = fsub double %15, %.04
    <   %18 = fsub double %17, %16
    <   %19 = add nuw nsw i32 %.051, 8
    <   %20 = icmp samesign ult i32 %19, 156250001
    <   br i1 %20, label %5, label %21, !llvm.loop !7"
licm,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->simplifycfg,"in function main:
  in block %11 / %11:
    <   %.lcssa2 = phi double [ %8, %5 ]"
loop-rotate,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-rotate,loop-unroll,dependent,false,agree_dependent,,,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3,read_write;enablement,strong,strong,strong,none,inst:main:%.lcssa;inst:main:%.lcssa1;inst:main:%.lcssa2;inst:main:%.lcssa3,,inst,write_write_only,expansion,loop-unroll->loop-rotate,"in function main:
  in block %18 / %18:
    >   %.018 = phi double [ %.lcssa2, %17 ], [ %28, %18 ]
    >   %.027 = phi double [ 0.000000e+00, %17 ], [ %29, %18 ]
    >   %.036 = phi double [ 0.000000e+00, %17 ], [ %31, %18 ]
    >   %.165 = phi i32 [ 1, %17 ], [ %32, %18 ]
    >   %19 = phi double [ %.lcssa2, %17 ], [ %27, %18 ]
    >   %20 = fneg double %.lcssa3
    >   %21 = fsub double %19, %.lcssa3
    >   store double %21, ptr @sa, align 8
    <   %.19 = phi double [ %.lcssa3, %17 ], [ %.19, %18 ]
    <   %.018 = phi double [ %.lcssa2, %17 ], [ %28, %18 ]
    <   %.027 = phi double [ 0.000000e+00, %17 ], [ %29, %18 ]
    <   %.036 = phi double [ 0.000000e+00, %17 ], [ %31, %18 ]
    <   %.165 = phi i32 [ 1, %17 ], [ %32, %18 ]
    <   %19 = phi double [ %.lcssa2, %17 ], [ %27, %18 ]
    <   %20 = fneg double %.19
    <   %21 = fsub double %19, %.19
    <   store double %21, ptr @sa, align 8
        %22 = load double, ptr @two, align 8
    >   %23 = fadd double %.018, %22
    <   %23 = fadd double %.018, %22
        %24 = call double @llvm.fmuladd.f64(double %.19, double %23, double %.027)
    >   %25 = fdiv double %.lcssa3, %23
    >   %26 = fsub double %.036, %25
    >   %27 = fsub double %21, %20
    >   store double %27, ptr @sa, align 8
    >   %28 = fadd double %23, %22
    <   %25 = fdiv double %.19, %23
    <   %26 = fsub double %.036, %25
    <   %27 = fsub double %21, %20
    <   store double %27, ptr @sa, align 8
    <   %28 = fadd double %23, %22
        %29 = call double @llvm.fmuladd.f64(double %20, double %28, double %24)
    >   %30 = fdiv double %20, %28
    >   %31 = fsub double %26, %30
    >   %32 = add nuw nsw i32 %.165, 2
    >   %33 = icmp samesign ult i32 %32, 156250001
    >   br i1 %33, label %18, label %34, !llvm.loop !9
    <   %30 = fdiv double %20, %28
    <   %31 = fsub double %26, %30
    <   %32 = add nuw nsw i32 %.165, 2
    <   %33 = icmp samesign ult i32 %32, 156250001
    <   br i1 %33, label %18, label %34, !llvm.loop !9"
loop-rotate,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-simplify,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->loop-simplify,"in function main:
  in block %18 / %18:
    >   %.018 = phi double [ %.lcssa2, %17 ], [ %28, %18 ]
    >   %.027 = phi double [ 0.000000e+00, %17 ], [ %29, %18 ]
    >   %.036 = phi double [ 0.000000e+00, %17 ], [ %31, %18 ]
    >   %.165 = phi i32 [ 1, %17 ], [ %32, %18 ]
    >   %19 = phi double [ %.lcssa2, %17 ], [ %27, %18 ]
    >   %20 = fneg double %.lcssa3
    >   %21 = fsub double %19, %.lcssa3
    >   store double %21, ptr @sa, align 8
    <   %.19 = phi double [ %.lcssa3, %17 ], [ %.19, %18 ]
    <   %.018 = phi double [ %.lcssa2, %17 ], [ %28, %18 ]
    <   %.027 = phi double [ 0.000000e+00, %17 ], [ %29, %18 ]
    <   %.036 = phi double [ 0.000000e+00, %17 ], [ %31, %18 ]
    <   %.165 = phi i32 [ 1, %17 ], [ %32, %18 ]
    <   %19 = phi double [ %.lcssa2, %17 ], [ %27, %18 ]
    <   %20 = fneg double %.19
    <   %21 = fsub double %19, %.19
    <   store double %21, ptr @sa, align 8
        %22 = load double, ptr @two, align 8
    >   %23 = fadd double %.018, %22
    <   %23 = fadd double %.018, %22
        %24 = call double @llvm.fmuladd.f64(double %.19, double %23, double %.027)
    >   %25 = fdiv double %.lcssa3, %23
    >   %26 = fsub double %.036, %25
    >   %27 = fsub double %21, %20
    >   store double %27, ptr @sa, align 8
    >   %28 = fadd double %23, %22
    <   %25 = fdiv double %.19, %23
    <   %26 = fsub double %.036, %25
    <   %27 = fsub double %21, %20
    <   store double %27, ptr @sa, align 8
    <   %28 = fadd double %23, %22
        %29 = call double @llvm.fmuladd.f64(double %20, double %28, double %24)
    >   %30 = fdiv double %20, %28
    >   %31 = fsub double %26, %30
    >   %32 = add nuw nsw i32 %.165, 2
    >   %33 = icmp samesign ult i32 %32, 156250001
    >   br i1 %33, label %18, label %34, !llvm.loop !9
    <   %30 = fdiv double %20, %28
    <   %31 = fsub double %26, %30
    <   %32 = add nuw nsw i32 %.165, 2
    <   %33 = icmp samesign ult i32 %32, 156250001
    <   br i1 %33, label %18, label %34, !llvm.loop !9"
loop-simplify,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
loop-unroll,simplifycfg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
