pass_a,pass_b,footprint_classification,commute,agreement,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,commutativity_details
early-cse,indvars,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,indvars->early-cse,"in function next_data:
  in block %21 / %21:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %8 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %16 / %16:
    >   %17 = trunc nsw i64 %indvars.iv.next to i32
    >   %18 = icmp slt i32 %17, 0
    >   %19 = zext i1 %18 to i32
    >   ret i32 %19
    <   %.lcssa.wide = phi i64 [ %indvars.iv.next, %13 ]
    <   %17 = trunc nsw i64 %.lcssa.wide to i32
    <   %18 = icmp slt i32 %17, 0
    <   %19 = zext i1 %18 to i32
    <   ret i32 %19

in function valid_data:
  in block %.loopexit:
    >   %14 = trunc nuw nsw i64 %indvars.iv to i32
    <   %.0.lcssa.wide = phi i64 [ %indvars.iv, %3 ]
    <   %14 = trunc nuw nsw i64 %.0.lcssa.wide to i32
  in block %11 / %11:
    >   %12 = trunc nuw nsw i64 %indvars.iv to i32
    <   %.0.lcssa1.wide = phi i64 [ %indvars.iv, %7 ]
    <   %12 = trunc nuw nsw i64 %.0.lcssa1.wide to i32

in function get_value:
  in block %12 / %12:
    >   %13 = load i32, ptr %.0, align 8
    >   ret i32 %13
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %13

in function in_wanted:
  in block %.loopexit:
    <   %.01.lcssa = phi ptr [ %.01, %3 ]
  in block %9 / %9:
    <   %.01.lcssa1 = phi ptr [ %.01, %5 ]

in function make_data:
  in block %14 / %14:
    <   %indvars.iv.lcssa = phi i64 [ %indvars.iv, %8 ]

in function make_list:
  in block %6 / %6:
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %57 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %57 ]
  in block %57 / %57:
    >   %58 = add nsw i32 %.15, 1
    <   %58 = add nsw i32 %.15.lcssa, 1
  in block %56 / %56:
    <   %.15.lcssa = phi i32 [ %.15, %10 ]
    <   %.1.lcssa = phi ptr [ %.1, %10 ]

in function make_wanted:
  in block %4 / %4:
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %35 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %35 ]
  in block %35 / %35:
    >   %36 = add nsw i32 %.12, 1
    <   %36 = add nsw i32 %.12.lcssa, 1
  in block %34 / %34:
    <   %.12.lcssa = phi i32 [ %.12, %8 ]
    <   %.1.lcssa = phi ptr [ %.1, %8 ]

in function get_good_move:
  in block %20 / %20:
    >   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
    <   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
  in block %17 / %17:
    >   %18 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %13 ]
    <   %18 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %7 / %7:
    >   %8 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %9 = load ptr, ptr %8, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %8 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %9 = load ptr, ptr %8, align 8

in function where:
  in block %12 / %12:
    >   %13 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14

in function get_real_move:
  in block %15 / %15:
    >   store i32 %9, ptr %2, align 4
    <   %.lcssa = phi i32 [ %9, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %56 / %56:
    <   %.01.lcssa = phi i32 [ %.01, %44 ]
        call void @dump_play(ptr noundef %40)
    >   %57 = sub nsw i32 1, %.01
    <   %57 = sub nsw i32 1, %.01.lcssa"
early-cse,instcombine,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,instcombine->early-cse,"in function in_wanted:
  in block %9 / %9:
    >   %10 = icmp eq ptr %.01, null
    >   br i1 %10, label %11, label %12
    <   br i1 %.not, label %10, label %11"
early-cse,licm,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,licm->early-cse,"in function next_data:
  in block %21 / %21:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %8 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %17 / %17:
    >   %18 = icmp slt i32 %5, 0
    >   %19 = zext i1 %18 to i32
    >   ret i32 %19
    <   %.lcssa = phi i32 [ %5, %14 ]
    <   %18 = icmp slt i32 %.lcssa, 0
    <   %19 = zext i1 %18 to i32
    <   ret i32 %19

in function valid_data:
  in block %.loopexit:
    <   %.0.lcssa = phi i32 [ %.0, %4 ]
  in block %11 / %11:
    <   %.0.lcssa1 = phi i32 [ %.0, %6 ]

in function get_value:
  in block %12 / %12:
    >   %13 = load i32, ptr %.0, align 8
    >   ret i32 %13
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %13

in function in_wanted:
  in block %.loopexit:
    <   %.01.lcssa = phi ptr [ %.01, %3 ]
  in block %9 / %9:
    <   %.01.lcssa1 = phi ptr [ %.01, %5 ]

in function make_data:
  in block %15 / %15:
    <   %.0.lcssa = phi i32 [ %.0, %7 ]

in function make_list:
  in block %6 / %6:
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %57 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %57 ]
  in block %57 / %57:
    >   %58 = add nsw i32 %.15, 1
    <   %58 = add nsw i32 %.15.lcssa, 1
  in block %56 / %56:
    <   %.15.lcssa = phi i32 [ %.15, %10 ]
    <   %.1.lcssa = phi ptr [ %.1, %10 ]

in function make_wanted:
  in block %4 / %4:
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %35 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %35 ]
  in block %35 / %35:
    >   %36 = add nsw i32 %.12, 1
    <   %36 = add nsw i32 %.12.lcssa, 1
  in block %34 / %34:
    <   %.12.lcssa = phi i32 [ %.12, %8 ]
    <   %.1.lcssa = phi ptr [ %.1, %8 ]

in function get_good_move:
  in block %20 / %20:
    >   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
    <   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
  in block %17 / %17:
    >   %18 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %13 ]
    <   %18 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %7 / %7:
    >   %8 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %9 = load ptr, ptr %8, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %8 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %9 = load ptr, ptr %8, align 8

in function where:
  in block %12 / %12:
    >   %13 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14

in function get_real_move:
  in block %4 / %4:
    <   %.promoted = load i32, ptr %3, align 4

in function main:
  in block %56 / %56:
    <   %.01.lcssa = phi i32 [ %.01, %44 ]
        call void @dump_play(ptr noundef %40)
    >   %57 = sub nsw i32 1, %.01
    <   %57 = sub nsw i32 1, %.01.lcssa"
early-cse,loop-rotate,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-rotate->early-cse,"in function next_data:
  in block %21 / %21:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %8 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %16 / %16:
    >   %17 = icmp slt i32 %5, 0
    >   %18 = zext i1 %17 to i32
    >   ret i32 %18
    <   %.lcssa = phi i32 [ %5, %14 ]
    <   %17 = icmp slt i32 %.lcssa, 0
    <   %18 = zext i1 %17 to i32
    <   ret i32 %18

in function valid_data:
  in block %.loopexit:
    >   %.0.lcssa = phi i32 [ %12, %..loopexit_crit_edge ], [ 0, %1 ]
    <   %.0.lcssa = phi i32 [ %split, %..loopexit_crit_edge ], [ 0, %1 ]
  in block %10 / %10:
    <   %.0.lcssa1 = phi i32 [ %.04, %5 ]
  in block %..loopexit_crit_edge:
    <   %split = phi i32 [ %12, %11 ]

in function get_value:
  in block %16 / %16:
    >   %.0.lcssa = phi ptr [ %10, %._crit_edge ], [ %2, %1 ]
    >   %17 = load i32, ptr %.0.lcssa, align 8
    >   ret i32 %17
    <   %.0.lcssa = phi ptr [ %split, %._crit_edge ], [ %2, %1 ]
    <   %17 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %17
  in block %._crit_edge:
    <   %split = phi ptr [ %10, %8 ]

in function in_wanted:
  in block %.loopexit:
    >   %.01.lcssa = phi ptr [ %11, %..loopexit_crit_edge ], [ %2, %1 ]
    <   %.01.lcssa = phi ptr [ %split, %..loopexit_crit_edge ], [ %2, %1 ]
  in block %8 / %8:
    <   %.01.lcssa1 = phi ptr [ %.013, %4 ]
  in block %..loopexit_crit_edge:
    <   %split = phi ptr [ %11, %9 ]

in function make_data:
  in block %15 / %15:
    >   %.0.lcssa = phi i32 [ %13, %._crit_edge ], [ 0, %2 ]
    <   %.0.lcssa = phi i32 [ %split, %._crit_edge ], [ 0, %2 ]
        %16 = load i32, ptr @ncol, align 4
    >   %17 = icmp ne i32 %.0.lcssa, %16
    >   br i1 %17, label %.lr.ph4, label %25
    <   %17 = icmp ne i32 %.0.lcssa, %16
    <   br i1 %17, label %.lr.ph4, label %25
  in block %._crit_edge:
    <   %split = phi i32 [ %13, %12 ]

in function make_list:
  in block %._crit_edge:
    <   %split = phi i32 [ %.3, %52 ]
    <   %split4 = phi ptr [ %.2, %52 ]
  in block %56 / %56:
    >   %.15.lcssa = phi i32 [ %.3, %._crit_edge ], [ %.045, %8 ]
    >   %.1.lcssa = phi ptr [ %.2, %._crit_edge ], [ %.06, %8 ]
    <   %.15.lcssa = phi i32 [ %split, %._crit_edge ], [ %.045, %8 ]
    <   %.1.lcssa = phi ptr [ %split4, %._crit_edge ], [ %.06, %8 ]

in function make_wanted:
  in block %._crit_edge:
    <   %split = phi i32 [ %.23, %30 ]
    <   %split4 = phi ptr [ %.2, %30 ]
  in block %34 / %34:
    >   %.12.lcssa = phi i32 [ %.23, %._crit_edge ], [ %.015, %6 ]
    >   %.1.lcssa = phi ptr [ %.2, %._crit_edge ], [ %.06, %6 ]
    <   %.12.lcssa = phi i32 [ %split, %._crit_edge ], [ %.015, %6 ]
    <   %.1.lcssa = phi ptr [ %split4, %._crit_edge ], [ %.06, %6 ]

in function get_good_move:
  in block %20 / %20:
    >   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
    <   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
  in block %17 / %17:
    >   %18 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %13 ]
    <   %18 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %6 / %6:
    >   %7 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %8 = load ptr, ptr %7, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %7 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %8 = load ptr, ptr %7, align 8

in function where:
  in block %16 / %16:
    >   %.0.lcssa = phi ptr [ %10, %._crit_edge ], [ %1, %2 ]
    >   %17 = getelementptr inbounds nuw %struct._play.1, ptr %.0.lcssa, i32 0, i32 2
    >   %18 = load ptr, ptr %17, align 8
    >   ret ptr %18
    <   %.0.lcssa = phi ptr [ %split, %._crit_edge ], [ %1, %2 ]
    <   %17 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %18 = load ptr, ptr %17, align 8
    <   ret ptr %18
  in block %._crit_edge:
    <   %split = phi ptr [ %10, %8 ]

in function get_real_move:
  in block %4 / %4:
    >   %5 = load i32, ptr %0, align 4
    >   %6 = load i32, ptr %1, align 4
    >   %7 = icmp eq i32 %5, %6
    >   br i1 %7, label %.lr.ph, label %17
    <   %5 = load i32, ptr %3, align 4
    <   %6 = sext i32 %5 to i64
    <   %7 = getelementptr inbounds i32, ptr %0, i64 %6
    <   %8 = load i32, ptr %7, align 4
    <   %9 = getelementptr inbounds i32, ptr %1, i64 %6
    <   %10 = load i32, ptr %9, align 4
    <   %11 = icmp eq i32 %8, %10
    <   br i1 %11, label %.lr.ph, label %22

in function main:
  in block %48 / %47:
    >   %.015 = phi i32 [ 0, %.lr.ph7 ], [ %.1, %56 ]
    <   %.015 = phi i32 [ 0, %.lr.ph7 ], [ %.1, %57 ]
  in block %57 / %56:
    >   br i1 %50, label %47, label %._crit_edge8, !llvm.loop !9
    <   %58 = icmp ne ptr %50, null
    <   br i1 %58, label %48, label %._crit_edge8, !llvm.loop !9
  in block %59 / %57:
    >   %.01.lcssa = phi i32 [ %.1, %._crit_edge8 ], [ 0, %39 ]
    <   %.01.lcssa = phi i32 [ %split, %._crit_edge8 ], [ 0, %40 ]
  in block %._crit_edge8:
    <   %split = phi i32 [ %.1, %57 ]
  in block %18 / %18:
    >   %19 = phi i32 [ %15, %.lr.ph10 ], [ %35, %33 ]
    <   %19 = phi i32 [ %15, %.lr.ph10 ], [ %36, %33 ]"
early-cse,loop-simplify,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,loop-unroll,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,loop-unroll->early-cse,"in function next_data:
  in block %21 / %21:
    >   ret i32 %.0
    <   %.0.lcssa = phi i32 [ %.0, %8 ]
    <   ret i32 %.0.lcssa

in function equal_data:
  in block %17 / %17:
    >   %18 = icmp slt i32 %5, 0
    >   %19 = zext i1 %18 to i32
    >   ret i32 %19
    <   %.lcssa = phi i32 [ %5, %14 ]
    <   %18 = icmp slt i32 %.lcssa, 0
    <   %19 = zext i1 %18 to i32
    <   ret i32 %19

in function valid_data:
  in block %.loopexit:
    <   %.0.lcssa = phi i32 [ %.0, %3 ]
  in block %11 / %11:
    <   %.0.lcssa1 = phi i32 [ %.0, %6 ]

in function get_value:
  in block %12 / %12:
    >   %13 = load i32, ptr %.0, align 8
    >   ret i32 %13
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = load i32, ptr %.0.lcssa, align 8
    <   ret i32 %13

in function in_wanted:
  in block %.loopexit:
    <   %.01.lcssa = phi ptr [ %.01, %3 ]
  in block %9 / %9:
    <   %.01.lcssa1 = phi ptr [ %.01, %5 ]

in function make_data:
  in block %15 / %15:
    <   %.0.lcssa = phi i32 [ %.0, %7 ]

in function make_list:
  in block %6 / %6:
    >   %.0 = phi ptr [ %4, %3 ], [ %.1, %57 ]
    <   %.0 = phi ptr [ %4, %3 ], [ %.1.lcssa, %57 ]
  in block %57 / %57:
    >   %58 = add nsw i32 %.15, 1
    <   %58 = add nsw i32 %.15.lcssa, 1
  in block %56 / %56:
    <   %.15.lcssa = phi i32 [ %.15, %10 ]
    <   %.1.lcssa = phi ptr [ %.1, %10 ]

in function make_wanted:
  in block %4 / %4:
    >   %.0 = phi ptr [ %2, %1 ], [ %.1, %35 ]
    <   %.0 = phi ptr [ %2, %1 ], [ %.1.lcssa, %35 ]
  in block %35 / %35:
    >   %36 = add nsw i32 %.12, 1
    <   %36 = add nsw i32 %.12.lcssa, 1
  in block %34 / %34:
    <   %.12.lcssa = phi i32 [ %.12, %8 ]
    <   %.1.lcssa = phi ptr [ %.1, %8 ]

in function get_good_move:
  in block %20 / %20:
    >   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
    <   %.0 = phi ptr [ null, %3 ], [ %19, %17 ]
  in block %17 / %17:
    >   %18 = load ptr, ptr %.01, align 8
    <   %.01.lcssa = phi ptr [ %.01, %13 ]
    <   %18 = load ptr, ptr %.01.lcssa, align 8

in function get_winning_move:
  in block %7 / %7:
    >   %8 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %9 = load ptr, ptr %8, align 8
    <   %.0.lcssa = phi ptr [ %.0, %2 ]
    <   %8 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %9 = load ptr, ptr %8, align 8

in function where:
  in block %12 / %12:
    >   %13 = getelementptr inbounds nuw %struct._play.1, ptr %.0, i32 0, i32 2
    >   %14 = load ptr, ptr %13, align 8
    >   ret ptr %14
    <   %.0.lcssa = phi ptr [ %.0, %3 ]
    <   %13 = getelementptr inbounds nuw %struct._play, ptr %.0.lcssa, i32 0, i32 2
    <   %14 = load ptr, ptr %13, align 8
    <   ret ptr %14

in function get_real_move:
  in block %15 / %15:
    >   store i32 %9, ptr %2, align 4
    <   %.lcssa = phi i32 [ %9, %5 ]
    <   store i32 %.lcssa, ptr %2, align 4

in function main:
  in block %56 / %56:
    <   %.01.lcssa = phi i32 [ %.01, %44 ]
        call void @dump_play(ptr noundef %40)
    >   %57 = sub nsw i32 1, %.01
    <   %57 = sub nsw i32 1, %.01.lcssa"
early-cse,mem2reg,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,reassociate,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
early-cse,sccp,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,sccp->early-cse,"in function main:
  in block %0 / %0:
    <   %1 = alloca i32, align 4"
early-cse,simplifycfg,dependent,false,agree_dependent,,,,enablement,strong,none,strong,none,,,,none,activation,simplifycfg->early-cse,"in function in_wanted:
  in block %12 / %13:
    >   %.0 = phi i32 [ %spec.select, %11 ], [ 0, %3 ]
    >   ret i32 %.0
    <   %.0 = phi i32 [ 1, %11 ], [ 0, %3 ]
    <   ret i32 %.0
  in block %11 / %11:
    >   %12 = icmp eq ptr %.01, null
    >   %spec.select = select i1 %12, i32 0, i32 1

in function main:
  in block %0 / %0:
    in instruction store to %1 / store to %1:
      operands %1 and %1 differ
    >   %1 = alloca i32, align 4"
early-cse,sroa,independent,true,agree_independent,,,,,none,none,none,none,,,,none,,,
