round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,Misc_flops_1,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:likely_independent;dce,reassociate:likely_independent;early-cse,reassociate:order_sensitive;gvn,reassociate:order_sensitive;indvars,reassociate:confirmed_independent;instcombine,reassociate:order_sensitive;licm,reassociate:order_sensitive;loop-rotate,reassociate:needs_attribution;loop-unroll,reassociate:confirmed_independent;mem2reg,reassociate:order_sensitive;reassociate,sccp:confirmed_independent;reassociate,simplifycfg:needs_attribution;reassociate,sroa:order_sensitive",5,13,0.3846
0,Misc_flops_1,sccp,decision_required,order_sensitive,"adce,sccp:confirmed_independent;dce,sccp:confirmed_independent;early-cse,sccp:confirmed_independent;gvn,sccp:confirmed_independent;indvars,sccp:confirmed_independent;instcombine,sccp:confirmed_independent;licm,sccp:confirmed_independent;loop-rotate,sccp:confirmed_independent;loop-unroll,sccp:confirmed_independent;mem2reg,sccp:order_sensitive;reassociate,sccp:confirmed_independent;sccp,simplifycfg:confirmed_independent;sccp,sroa:order_sensitive",11,13,0.8462
0,Misc_flops_1,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:needs_attribution;dce,simplifycfg:needs_attribution;early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:likely_independent;indvars,simplifycfg:confirmed_independent;instcombine,simplifycfg:needs_attribution;licm,simplifycfg:needs_attribution;loop-rotate,simplifycfg:order_sensitive;loop-unroll,simplifycfg:confirmed_independent;mem2reg,simplifycfg:needs_attribution;reassociate,simplifycfg:needs_attribution;sccp,simplifycfg:confirmed_independent;simplifycfg,sroa:needs_attribution",4,13,0.3077
0,Misc_flops_1,sroa,decision_required,needs_attribution;order_sensitive,"adce,sroa:order_sensitive;dce,sroa:order_sensitive;early-cse,sroa:order_sensitive;gvn,sroa:order_sensitive;indvars,sroa:order_sensitive;instcombine,sroa:order_sensitive;licm,sroa:order_sensitive;loop-rotate,sroa:order_sensitive;loop-unroll,sroa:order_sensitive;mem2reg,sroa:order_sensitive;reassociate,sroa:order_sensitive;sccp,sroa:order_sensitive;simplifycfg,sroa:needs_attribution",0,13,0.0
1,Misc_flops_1,adce,blocked_for_auto,needs_attribution,"adce,dce:likely_independent;adce,early-cse:likely_independent;adce,gvn:needs_attribution;adce,indvars:needs_attribution;adce,instcombine:likely_independent;adce,licm:confirmed_independent;adce,loop-rotate:needs_attribution;adce,loop-unroll:confirmed_independent;adce,reassociate:needs_attribution;adce,simplifycfg:needs_attribution",5,10,0.5
1,Misc_flops_1,dce,blocked_for_auto,needs_attribution,"adce,dce:likely_independent;dce,early-cse:likely_independent;dce,gvn:needs_attribution;dce,indvars:needs_attribution;dce,instcombine:likely_independent;dce,licm:confirmed_independent;dce,loop-rotate:needs_attribution;dce,loop-unroll:confirmed_independent;dce,reassociate:needs_attribution;dce,simplifycfg:needs_attribution",5,10,0.5
1,Misc_flops_1,early-cse,decision_required,needs_attribution;order_sensitive,"adce,early-cse:likely_independent;dce,early-cse:likely_independent;early-cse,gvn:order_sensitive;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:needs_attribution;early-cse,simplifycfg:needs_attribution",3,10,0.3
1,Misc_flops_1,gvn,decision_required,needs_attribution;order_sensitive,"adce,gvn:needs_attribution;dce,gvn:needs_attribution;early-cse,gvn:order_sensitive;gvn,indvars:order_sensitive;gvn,instcombine:order_sensitive;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,reassociate:order_sensitive;gvn,simplifycfg:likely_independent",1,10,0.1
1,Misc_flops_1,indvars,decision_required,needs_attribution;order_sensitive,"adce,indvars:needs_attribution;dce,indvars:needs_attribution;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:needs_attribution;indvars,loop-rotate:needs_attribution;indvars,loop-unroll:likely_independent;indvars,reassociate:needs_attribution;indvars,simplifycfg:needs_attribution",1,10,0.1
1,Misc_flops_1,instcombine,decision_required,order_sensitive,"adce,instcombine:likely_independent;dce,instcombine:likely_independent;early-cse,instcombine:likely_independent;gvn,instcombine:order_sensitive;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:order_sensitive;instcombine,simplifycfg:order_sensitive",3,10,0.3
1,Misc_flops_1,licm,decision_required,needs_attribution;order_sensitive,"adce,licm:confirmed_independent;dce,licm:confirmed_independent;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:needs_attribution;instcombine,licm:order_sensitive;licm,loop-rotate:needs_attribution;licm,loop-unroll:likely_independent;licm,reassociate:confirmed_independent;licm,simplifycfg:confirmed_independent",5,10,0.5
1,Misc_flops_1,loop-rotate,decision_required,needs_attribution;order_sensitive,"adce,loop-rotate:needs_attribution;dce,loop-rotate:needs_attribution;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:needs_attribution;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:needs_attribution;loop-rotate,loop-unroll:likely_independent;loop-rotate,reassociate:needs_attribution;loop-rotate,simplifycfg:needs_attribution",1,10,0.1
1,Misc_flops_1,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:confirmed_independent;dce,loop-unroll:confirmed_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-unroll,reassociate:confirmed_independent;loop-unroll,simplifycfg:confirmed_independent",7,10,0.7
1,Misc_flops_1,reassociate,decision_required,needs_attribution;order_sensitive,"adce,reassociate:needs_attribution;dce,reassociate:needs_attribution;early-cse,reassociate:needs_attribution;gvn,reassociate:order_sensitive;indvars,reassociate:needs_attribution;instcombine,reassociate:order_sensitive;licm,reassociate:confirmed_independent;loop-rotate,reassociate:needs_attribution;loop-unroll,reassociate:confirmed_independent;reassociate,simplifycfg:needs_attribution",2,10,0.2
1,Misc_flops_1,simplifycfg,decision_required,needs_attribution;order_sensitive,"adce,simplifycfg:needs_attribution;dce,simplifycfg:needs_attribution;early-cse,simplifycfg:needs_attribution;gvn,simplifycfg:likely_independent;indvars,simplifycfg:needs_attribution;instcombine,simplifycfg:order_sensitive;licm,simplifycfg:confirmed_independent;loop-rotate,simplifycfg:needs_attribution;loop-unroll,simplifycfg:confirmed_independent;reassociate,simplifycfg:needs_attribution",3,10,0.3
2,Misc_flops_1,adce,blocked_for_auto,needs_attribution,"adce,dce:likely_independent;adce,early-cse:likely_independent;adce,gvn:confirmed_independent;adce,indvars:needs_attribution;adce,instcombine:likely_independent;adce,licm:confirmed_independent;adce,loop-rotate:confirmed_independent;adce,loop-unroll:confirmed_independent;adce,reassociate:needs_attribution",7,9,0.7778
2,Misc_flops_1,dce,blocked_for_auto,needs_attribution,"adce,dce:likely_independent;dce,early-cse:likely_independent;dce,gvn:confirmed_independent;dce,indvars:needs_attribution;dce,instcombine:likely_independent;dce,licm:confirmed_independent;dce,loop-rotate:confirmed_independent;dce,loop-unroll:confirmed_independent;dce,reassociate:needs_attribution",7,9,0.7778
2,Misc_flops_1,early-cse,decision_required,needs_attribution;order_sensitive,"adce,early-cse:likely_independent;dce,early-cse:likely_independent;early-cse,gvn:order_sensitive;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive;early-cse,reassociate:needs_attribution",3,9,0.3333
2,Misc_flops_1,gvn,decision_required,order_sensitive,"adce,gvn:confirmed_independent;dce,gvn:confirmed_independent;early-cse,gvn:order_sensitive;gvn,indvars:order_sensitive;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive;gvn,reassociate:confirmed_independent",4,9,0.4444
2,Misc_flops_1,indvars,decision_required,needs_attribution;order_sensitive,"adce,indvars:needs_attribution;dce,indvars:needs_attribution;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:likely_independent;indvars,loop-rotate:likely_independent;indvars,loop-unroll:likely_independent;indvars,reassociate:needs_attribution",3,9,0.3333
2,Misc_flops_1,instcombine,decision_required,needs_attribution;order_sensitive,"adce,instcombine:likely_independent;dce,instcombine:likely_independent;early-cse,instcombine:likely_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive;instcombine,reassociate:needs_attribution",4,9,0.4444
2,Misc_flops_1,licm,decision_required,order_sensitive,"adce,licm:confirmed_independent;dce,licm:confirmed_independent;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:likely_independent;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-unroll:likely_independent;licm,reassociate:confirmed_independent",6,9,0.6667
2,Misc_flops_1,loop-rotate,decision_required,order_sensitive,"adce,loop-rotate:confirmed_independent;dce,loop-rotate:confirmed_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,reassociate:confirmed_independent",6,9,0.6667
2,Misc_flops_1,loop-unroll,decision_required,order_sensitive,"adce,loop-unroll:confirmed_independent;dce,loop-unroll:confirmed_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-unroll,reassociate:confirmed_independent",6,9,0.6667
2,Misc_flops_1,reassociate,blocked_for_auto,needs_attribution,"adce,reassociate:needs_attribution;dce,reassociate:needs_attribution;early-cse,reassociate:needs_attribution;gvn,reassociate:confirmed_independent;indvars,reassociate:needs_attribution;instcombine,reassociate:needs_attribution;licm,reassociate:confirmed_independent;loop-rotate,reassociate:confirmed_independent;loop-unroll,reassociate:confirmed_independent",4,9,0.4444
3,Misc_flops_1,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive",2,6,0.3333
3,Misc_flops_1,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive",2,6,0.3333
3,Misc_flops_1,indvars,decision_required,order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:likely_independent;indvars,loop-rotate:likely_independent;indvars,loop-unroll:likely_independent",3,6,0.5
3,Misc_flops_1,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive",2,6,0.3333
3,Misc_flops_1,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:likely_independent;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-unroll:likely_independent",3,6,0.5
3,Misc_flops_1,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-unroll:likely_independent",3,6,0.5
3,Misc_flops_1,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent",3,6,0.5
4,Misc_flops_1,early-cse,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:confirmed_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-unroll:order_sensitive",2,6,0.3333
4,Misc_flops_1,gvn,decision_required,order_sensitive,"early-cse,gvn:confirmed_independent;gvn,indvars:order_sensitive;gvn,instcombine:confirmed_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-unroll:order_sensitive",2,6,0.3333
4,Misc_flops_1,indvars,decision_required,order_sensitive,"early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:likely_independent;indvars,loop-rotate:likely_independent;indvars,loop-unroll:likely_independent",3,6,0.5
4,Misc_flops_1,instcombine,decision_required,order_sensitive,"early-cse,instcombine:confirmed_independent;gvn,instcombine:confirmed_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-unroll:order_sensitive",2,6,0.3333
4,Misc_flops_1,licm,decision_required,order_sensitive,"early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:likely_independent;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-unroll:likely_independent",3,6,0.5
4,Misc_flops_1,loop-rotate,decision_required,order_sensitive,"early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-unroll:likely_independent",3,6,0.5
4,Misc_flops_1,loop-unroll,decision_required,order_sensitive,"early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent",3,6,0.5
